function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K00874	4119.869999999999	3120.55	1227.0	9378.79	3382.1800000000003
K00875	22.0	0.0	0.0	0.0	0.0
K00876	7063.41	4814.82	4177.84	7546.2699999999995	4905.51
K00878	5546.5599999999995	3210.6499999999996	1333.5	6353.02	1917.8400000000001
K00879	289.0	0.0	219.0	2784.24	2.0
K00880	474.72999999999996	141.15	219.0	2979.4500000000003	27.5
K00881	2.0	0.0	0.0	76.0	0.0
K00882	7218.99	4006.5699999999997	3768.51	7349.599999999999	4642.85
K00883	674.0	4.0	103.66	5650.0	4.0
K00884	1612.08	1734.3199999999997	3148.17	6145.4400000000005	2439.17
K00885	291.0	135.0	270.83000000000004	2845.24	2.0
K00886	2560.3500000000004	3569.17	3201.34	999.75	2619.67
K00887	644.8299999999999	49.0	29.67	608.8299999999999	173.84
K00891	9522.81	6317.299999999999	4823.67	8151.79	5138.01
K00892	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K00895	631.0	5.0	17.0	226.0	51.0
K00897	24.0	11.0	39.0	0.0	1.0
K00899	149.73	48.15	22.0	393.19000000000005	49.5
K00901	8319.92	6118.48	4498.17	7191.1	4970.17
K00906	1947.5	3776.3999999999996	3531.17	3715.77	2811.17
K00912	3593.0	5082.4	3911.17	4387.27	3543.17
K00917	18.0	14.0	7.0	83.0	13.0
K00919	9534.58	5947.15	4381.84	7835.1	5129.01
K00924	1232.5	2091.33	682.6700000000001	747.66	535.34
K00925	10638.35	7800.4	7227.18	8319.18	7420.68
K00926	2462.4300000000003	2637.59	6007.360000000001	7631.7300000000005	3016.88
K00927	9609.58	6177.15	4552.84	7911.1	5137.01
K00928	13010.68	10106.07	8191.18	11323.35	8603.68
K00929	250.16	734.0	271.34000000000003	850.66	470.18000000000006
K00930	6809.75	4647.15	4062.17	4994.77	3595.67
K00931	7250.08	5935.15	4389.84	5594.6	4359.01
K00932	989.3499999999999	185.67000000000002	2647.17	2892.24	53.67
K00936	11211.310000000001	12413.89	8816.02	6706.71	6617.02
K00937	6213.25	4162.65	3922.17	6403.77	3693.67
K00938	57.33	0.0	0.67	233.32999999999998	97.34
K00939	9775.83	6189.4	4560.84	7989.6	5211.01
K00940	8789.25	6118.15	4406.17	7385.77	4964.67
K00941	8723.48	6611.2300000000005	2233.5	7557.35	3799.34
K00942	9665.91	6177.15	4553.51	8099.43	5221.35
K00943	9291.08	6176.15	4535.84	7766.1	5109.01
K00945	9255.16	6136.57	4530.84	7785.77	5058.01
K00946	4742.75	3898.65	3767.17	4438.77	2984.67
K00948	9731.41	6954.15	5193.51	8478.43	5506.35
K00949	5229.83	2290.5	816.6700000000001	3636.83	2186.84
K00950	5542.349999999999	5576.57	6595.51	4846.52	5348.84
K00951	11838.5	9527.73	5489.84	8938.93	6307.01
K00954	9609.58	6177.15	4552.84	7911.1	5137.01
K00955	65.0	3.0	59.0	13.0	1.0
K00956	2172.5	3847.4	3641.17	3759.77	2819.17
K00957	2258.5	3860.4	3713.17	3772.77	2836.17
K00958	279.25	61.25	4.0	206.5	92.5
K00960	36.5	35.0	22.0	122.5	26.5
K00962	9603.58	6174.15	4545.84	7877.1	5137.01
K00963	9401.14	6376.299999999999	4837.34	10930.119999999999	5290.85
K00965	5115.66	3438.0699999999997	3538.84	6801.269999999999	4134.01
K00966	260.92	24.58	13.0	68.33	77.0
K00968	0.0	0.0	219.0	0.0	0.0
K00969	9703.33	6190.4	4587.84	7971.1	5208.01
K00970	4547.0	3860.4	3751.17	4344.27	2907.17
K00971	2000.98	1054.3999999999999	715.66	1241.19	460.0
K00972	30.0	2.0	8.0	9.0	0.0
K00973	9678.31	6242.299999999999	4618.84	7956.62	5144.01
K00974	8593.83	7425.4	4688.84	7902.6	5813.01
K00975	15408.529999999999	10300.91	10606.85	11325.189999999999	9296.51
K00978	998.4200000000001	2012.58	149.0	507.33	413.0
K00979	3780.0	5085.4	3911.17	4431.27	3543.17
K00980	500.83000000000004	1242.0	390.67	700.8299999999999	780.84
K00981	9674.58	6183.15	4605.84	7939.1	5137.01
K00982	4007.5	3856.4	3734.17	4132.77	2876.17
K00983	1511.6000000000001	1478.92	2645.34	449.75	1722.67
K00984	0.5	0.0	247.0	11.17	2.0
K00986	775.25	178.25	298.0	345.5	429.0
K00988	112.75	10.25	0.0	51.0	71.0
K00989	8262.75	6100.15	4374.17	7110.27	4920.67
K00990	3075.5	3918.4	3869.17	3868.77	2854.17
K00991	9001.099999999999	6223.82	6925.51	7552.77	5089.34
K00992	2490.27	3686.25	3435.34	804.0799999999999	2750.67
K00995	10269.58	6176.15	4574.84	8060.6	5130.01
K00996	800.7299999999999	2183.1499999999996	557.0	559.52	456.0
K00997	7685.73	2563.9799999999996	1301.5	7010.849999999999	2330.34
K00998	1286.33	1787.0699999999997	3092.17	3304.44	2366.17
K00999	6.0	0.0	0.0	4.0	1.0
K01000	9579.58	6175.15	4544.84	7902.1	5137.01
K01002	107.22999999999999	230.15	270.83000000000004	225.69000000000003	23.0
K01003	0.0	0.0	28.0	0.0	0.0
K01004	4.0	0.0	28.0	1.0	0.0
K01006	5201.33	2262.5	779.6700000000001	3389.83	2141.34
K01007	3537.25	3933.65	3751.17	4200.77	3078.17
K01008	4379.0	5928.4	3860.17	6482.77	4479.67
K01011	7500.0	5549.9	4426.0	10027.509999999998	4463.67
K01012	7944.25	8054.15	4886.17	7567.27	5853.17
K01023	6.0	0.0	219.0	45.0	0.0
K01026	331.67	1856.33	358.0	594.3299999999999	903.0
K01027	14.67	1.33	0.0	2.33	2.0
K01028	1087.0	94.0	432.0	444.74	50.5
K01029	1065.5	74.0	432.0	377.24	39.0
K01031	131.23	137.15	51.83	112.69	24.0
K01032	131.23	137.15	51.83	112.69	24.0
K01034	600.83	1885.0	379.67	3676.83	1013.84
K01035	589.83	1881.0	379.67	3654.83	1011.84
K01039	37.0	0.0	28.0	11.0	6.0
K01040	24.0	0.0	28.0	4.0	5.0
K01042	4191.24	3506.89	6087.01	6464.46	3247.6800000000003
K01046	2108.4700000000003	5167.09	8392.02	1704.33	4157.51
K01048	1318.83	3147.0699999999997	3535.17	3947.94	2905.67
K01051	326.5	271.0	287.83000000000004	225.41000000000003	28.0
K01053	209.0	8.0	16.0	91.0	0.0
K01055	179.73	137.15	90.83	91.52000000000001	24.0
K01056	9609.58	6177.15	4552.84	7911.1	5137.01
K01057	3514.92	2170.58	805.0	3787.33	677.0
K01058	894.2299999999999	233.15	465.83	3199.69	126.0
K01060	126.66	11.0	1.34	376.65999999999997	169.68
K01061	3533.6499999999996	4413.7300000000005	2024.6599999999999	4432.26	1083.0
K01066	1097.83	1429.07	3116.17	5993.4400000000005	1663.67
K01067	72.0	4.0	0.0	7.0	0.0
K01069	3217.25	5093.65	3893.17	4207.77	3573.17
K01070	2803.08	3712.3199999999997	3257.17	3749.44	2805.17
K01071	74.83	3.5	7.67	267.33	97.34
K01075	115.17	7.33	53.0	10.33	5.0
K01077	2783.35	3458.5699999999997	5756.68	4140.0199999999995	4813.34
K01078	11.75	0.25	0.0	4.0	1.0
K01079	3443.0	3848.4	3747.17	4238.77	2872.17
K01081	6975.950000000001	6384.59	6506.68	3963.75	3995.34
K01082	2975.18	3428.24	5946.51	3730.69	4740.84
K01083	36.5	0.5	0.0	5.0	0.0
K01085	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K01086	17.0	0.0	0.0	0.0	0.0
K01087	1067.5	1.0	282.83000000000004	413.24	24.0
K01089	1550.33	1784.0699999999997	3081.17	3442.44	2394.17
K01090	8327.25	3295.08	1273.67	4747.16	2337.84
K01091	15478.869999999999	15173.4	12062.52	10039.76	11040.35
K01092	5807.389999999999	6055.049999999999	4349.51	5622.860000000001	3776.3500000000004
K01093	289.5	0.0	0.0	2785.41	2.0
K01095	3252.5	5078.4	3885.17	4223.77	3512.17
K01096	1150.33	1640.07	2983.17	3291.44	1652.17
K01101	4063.0	312.5	234.0	2440.5	1086.0
K01104	13269.32	4259.83	2116.01	9460.89	4090.7
K01113	272.25	81.75	241.0	138.0	75.0
K01114	152.73	6.15	73.0	88.28	24.0
K01118	4541.639999999999	4996.799999999999	4287.51	9820.6	4089.8500000000004
K01119	3187.8900000000003	2690.22	3558.84	6202.72	2809.01
K01120	315.0	0.0	0.0	2918.0	2.0
K01126	14755.49	7966.969999999999	7749.85	12343.369999999999	7985.02
K01129	4709.0	4681.4	4145.17	4796.01	3293.67
K01130	982.1000000000001	1221.92	2525.34	306.16	1623.67
K01133	26.0	2.0	36.0	8.0	0.0
K01134	56.0	4.0	16.0	17.0	0.0
K01136	26.0	2.0	8.0	8.0	0.0
K01138	1015.27	2618.25	2758.34	495.08	2205.67
K01139	1531.75	2956.6499999999996	3145.17	3663.77	3038.17
K01141	1957.33	3833.0699999999997	3666.17	3713.44	2802.17
K01142	12234.75	8245.48	5203.84	8699.93	5636.01
K01144	366.17	2.33	17.0	166.82999999999998	33.0
K01146	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K01147	2353.75	3814.65	3508.17	3862.77	2892.17
K01150	1238.33	1783.0699999999997	3092.17	3297.44	2366.17
K01151	6615.16	4035.5699999999997	3757.84	6976.769999999999	4563.01
K01153	10175.27	7230.75	4505.34	7756.07	6603.17
K01154	9102.44	7217.08	4467.34	7724.9	6636.67
K01155	5.75	0.25	0.0	0.0	0.0
K01156	291.5	1315.0	171.0	386.5	667.0
K01159	8710.75	5380.15	4129.17	6929.27	4666.17
K01160	287.0	0.0	0.0	2873.0	2.0
K01163	585.0	1232.0	201.0	546.0	702.0
K01166	760.6	1503.92	2741.34	284.75	1624.67
K01167	131.67000000000002	9.33	17.0	29.33	2.0
K01169	0.0	135.0	270.83000000000004	3.24	0.0
K01173	1024.33	1451.07	2577.34	401.7	1650.67
K01174	309.25	49.75	24.0	172.0	157.0
K01175	1222.33	1783.0699999999997	3064.17	3297.44	2369.17
K01176	2193.41	4075.3899999999994	5999.34	4338.380000000001	4219.34
K01178	5.75	59.25	121.0	0.0	0.0
K01179	5066.469999999999	1764.9	395.84	6202.17	2963.0200000000004
K01181	111.75	5.25	17.0	40.0	3.0
K01182	744.23	1354.15	557.83	884.78	571.5
K01183	6616.78	13746.66	11636.85	3355.1899999999996	5927.01
K01185	1470.7099999999998	341.55	408.83	11766.21	60.0
K01186	405.0	3.0	25.0	192.0	34.0
K01187	9092.39	7538.719999999999	4344.5	11516.46	4829.01
K01190	7610.16	2076.0699999999997	3469.84	7702.269999999999	3431.51
K01191	374.74	23.25	229.01	679.99	337.02
K01192	365.5	1.0	17.0	167.74	32.0
K01193	2005.0600000000002	3843.2199999999993	3465.17	4645.63	3278.67
K01194	7.75	0.25	489.83	82.48	0.0
K01197	262.5	0.0	0.0	138.5	31.0
K01198	63.33	3.0	7.67	280.57	99.34
K01200	1597.1000000000001	2299.92	3042.34	1067.25	2015.17
K01201	648.0	6.0	51.0	290.0	56.0
K01205	262.5	1.0	17.0	138.5	31.0
K01206	2513.65	5.0	62.35	2019.65	651.7
K01207	5791.65	2703.23	1757.83	4427.52	1758.0
K01208	5.75	0.25	0.0	0.0	0.0
K01209	748.99	10.0	36.01	881.99	323.02
K01215	927.3400000000001	283.67	2554.3500000000004	867.9900000000001	322.68999999999994
K01218	97.75	5.25	17.0	30.0	0.0
K01220	25.0	0.0	0.0	5.0	0.0
K01222	1216.87	2868.5499999999997	925.83	7149.29	2390.1800000000003
K01223	7765.799999999999	7684.92	5475.02	17077.73	8132.57
K01224	103.0	1.0	17.0	29.240000000000002	1.0
K01226	2436.51	3896.74	5926.18	4647.27	3329.6800000000003
K01232	750.8900000000001	3199.1499999999996	997.0	1616.59	1972.6800000000003
K01235	559.0	2.0	34.0	264.0	56.0
K01236	1149.25	10.25	39.0	363.0	95.0
K01239	581.48	730.9	299.0	893.45	437.0
K01241	759.23	138.15	315.83000000000004	3171.69	53.0
K01243	8168.66	6317.57	4514.84	7665.27	5129.51
K01246	6993.66	5232.4	3784.51	7489.93	4432.85
K01247	1050.67	2279.33	956.83	878.5699999999999	502.0
K01250	1327.8500000000001	1638.17	2931.34	5820.99	1631.17
K01251	4360.75	3557.6499999999996	3266.34	1484.27	2263.17
K01252	1561.33	3476.0699999999997	2951.17	775.44	1980.17
K01255	8031.349999999999	7372.57	7287.34	10187.019999999999	6781.34
K01256	5100.75	3939.65	3882.17	4531.77	2968.17
K01258	6693.719999999999	4087.72	3975.34	7491.05	4045.8500000000004
K01259	3119.75	1731.1499999999999	2922.34	1265.86	2529.17
K01261	119.66	10.0	29.34	455.65999999999997	181.68
K01262	12284.49	7772.4	5373.01	11018.26	6852.6900000000005
K01265	13167.5	6977.23	4923.84	9075.17	5858.01
K01266	134.73	2.1500000000000004	28.0	232.45000000000002	25.0
K01267	1886.67	818.3299999999999	447.0	1085.33	456.0
K01269	195.0	1167.0	157.0	217.0	579.0
K01270	3704.5	5881.4	4356.17	5013.77	3893.17
K01271	3667.91	4061.3199999999997	3738.84	6597.769999999999	4195.01
K01273	4703.5	1063.5	678.0	2970.91	1401.5
K01277	351.5	1.0	17.0	164.5	31.0
K01278	685.0	65.0	186.0	310.5	59.0
K01281	62.33	3.0	7.67	222.32999999999998	84.34
K01283	9.5	59.0	121.0	1.0	0.0
K01284	1825.2299999999998	325.15	744.8299999999999	861.69	108.0
K01286	2751.75	2495.25	1088.0	3520.0	1667.0
K01295	1768.45	2574.59	5041.51	770.75	2334.34
K01297	930.5	2142.5	812.8299999999999	1056.74	1138.5
K01299	4027.16	3325.0699999999997	3651.84	6451.269999999999	4024.51
K01301	4.0	0.0	0.0	1.0	0.0
K01303	221.0	0.0	0.0	74.0	22.0
K01304	6170.3099999999995	1702.8999999999999	841.6700000000001	3875.52	2087.34
K01305	1062.6000000000001	2017.92	3116.34	3362.75	1919.67
K01308	40.5	57.0	44.0	155.5	39.5
K01317	5.75	0.25	0.0	0.0	0.0
K01322	460.97999999999996	534.4	962.0	457.78	206.0
K01325	0.0	93.0	0.0	0.0	0.0
K01338	9088.92	8111.48	4995.17	8138.1	5971.17
K01342	22.0	8.0	0.0	24.0	0.0
K01354	3273.01	3290.24	5673.18	6876.519999999999	4031.18
K01356	8358.08	6099.15	4499.84	7428.84	4929.01
K01358	11158.33	6355.9	4594.84	8563.6	5419.51
K01361	0.0	0.0	0.0	10.0	2.0
K01372	414.83000000000004	4.0	24.67	431.83	128.34
K01387	0.0	63.0	138.0	0.0	0.0
K01392	28.5	4.0	17.0	4.0	1.0
K01400	0.0	0.0	0.0	10.0	2.0
K01406	139.98	2.4000000000000004	56.0	135.45	23.0
K01407	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K01409	11588.08	7658.15	4909.84	10351.1	6536.51
K01414	3085.75	3876.65	3716.17	3875.77	2919.17
K01415	6.25	1344.25	468.0	64.75	1569.0
K01419	3480.83	5127.4	3916.84	4578.6	3639.51
K01420	8971.0	6192.23	4705.84	7706.93	5035.51
K01421	3154.83	156.5	143.67000000000002	961.3299999999999	492.84000000000003
K01424	11189.49	9516.14	7436.18	11403.21	7176.68
K01425	2637.83	3146.5699999999997	3568.17	4328.4400000000005	3179.67
K01426	2418.16	1858.5699999999997	2987.01	1166.53	2580.01
K01428	622.9200000000001	42.58	300.0	337.57	122.0
K01429	710.4200000000001	86.58	311.0	351.57	192.0
K01430	710.4200000000001	86.58	311.0	351.57	192.0
K01432	61.0	4.0	17.0	20.0	0.0
K01433	3725.25	3902.65	3757.17	4381.77	2958.17
K01434	79.75	28.25	62.0	102.5	15.5
K01436	3385.5	148.0	226.0	695.5	492.0
K01437	5.75	0.25	0.0	0.0	0.0
K01438	2426.83	1884.0699999999997	3091.17	3859.68	2397.67
K01439	9007.49	5382.9	3919.1800000000003	7922.26	4864.1900000000005
K01442	1289.5	838.0	406.0	958.5	396.0
K01443	7808.41	4130.82	3950.84	7411.2699999999995	4660.51
K01444	43.0	74.0	70.0	81.0	31.0
K01447	30.5	21.0	1.0	67.5	11.5
K01448	19524.88	13106.779999999999	7205.83	20451.98	9546.67
K01449	3962.0	1116.5	541.0	2887.5	1398.0
K01451	5271.9	1763.48	766.66	6369.74	1748.0
K01452	11.5	0.5	0.0	0.0	0.0
K01455	32.0	0.0	11.0	0.0	0.0
K01457	168.23	137.15	51.83	225.69000000000003	23.0
K01458	39.0	4.0	45.0	40.0	0.0
K01460	283.0	135.0	219.0	2739.24	2.0
K01461	0.0	0.0	28.0	0.0	0.0
K01462	14479.33	10009.23	6126.51	10025.26	6690.35
K01464	1325.3500000000001	2223.67	3027.34	3692.0	1019.6700000000001
K01465	12716.66	9867.8	8095.68	12051.2	7426.52
K01466	39.75	11.25	33.0	37.0	15.0
K01467	144.23	410.15	493.83	204.45	672.0
K01468	4448.16	3113.0699999999997	3474.84	6258.77	3818.01
K01469	203.75	30.25	28.0	91.0	71.0
K01470	700.23	48.65	10.0	440.52	194.0
K01473	50.0	0.0	2.0	35.0	4.0
K01474	55.75	0.25	2.0	35.0	4.0
K01476	205.5	123.0	59.0	243.5	63.5
K01477	14.67	1.33	0.0	2.33	2.0
K01478	934.43	1569.92	2952.84	641.5799999999999	2342.51
K01479	4213.83	3050.0699999999997	3322.17	6026.9400000000005	3729.67
K01480	2891.4799999999996	952.8999999999999	593.83	3639.19	885.0
K01481	107.0	10.0	0.0	51.0	71.0
K01482	6.0	0.0	0.0	45.0	0.0
K01483	82.67	32.33	37.0	125.33	72.0
K01484	1567.33	3799.0699999999997	3654.17	958.6800000000001	2737.17
K01485	1431.75	1694.6499999999999	3149.17	3549.2500000000005	2472.17
K01486	3330.16	2453.0	762.34	6569.9	1960.1800000000003
K01487	1362.58	478.32	2675.17	3262.69	179.17000000000002
K01488	4750.68	6539.24	6475.51	7641.189999999999	5231.84
K01489	8375.66	6020.57	4041.84	7708.27	4934.51
K01491	9631.08	6208.15	4552.84	7978.6	5148.51
K01492	221.0	0.0	0.0	74.0	22.0
K01493	5514.83	2308.5	809.6700000000001	3739.33	2264.84
K01494	4183.75	4497.65	3936.17	4372.77	3113.17
K01495	8145.0	4226.4	4329.17	7048.77	4686.67
K01496	2901.67	2779.33	953.0	1218.33	782.0
K01497	1274.83	1799.0699999999997	3132.17	3338.44	2384.17
K01499	39.0	3.0	9.0	9.0	0.0
K01501	1721.92	3233.58	682.0	577.08	2047.0
K01502	44.0	0.0	0.0	0.0	0.0
K01505	77.0	1564.5	422.0	135.75	2217.0
K01507	5228.58	4004.65	4003.84	4861.84	3116.51
K01512	2847.91	2670.3199999999997	3797.84	4385.77	2945.51
K01515	9417.83	7497.4	4830.84	8134.6	5864.01
K01520	9504.33	6126.9	4520.84	7777.6	5112.51
K01521	701.2299999999999	137.15	270.83000000000004	5742.6900000000005	27.0
K01523	2755.67	2774.33	915.0	1155.33	775.0
K01524	10064.579999999998	7855.219999999999	7470.34	10599.71	7306.34
K01525	2940.0	3853.4	3714.17	3812.77	2848.17
K01531	1358.29	2967.2999999999997	865.5	4235.47	754.84
K01533	4281.85	3760.0	3504.01	1706.9099999999999	3114.01
K01534	7843.99	6216.4	4505.18	8102.76	5303.6900000000005
K01535	25.0	0.0	0.0	5.0	0.0
K01537	8005.33	3123.0	1183.67	4372.83	2966.34
K01539	14.67	1.33	0.0	2.33	2.0
K01545	289.0	0.0	28.0	2781.0	2.0
K01546	2404.83	4428.9	3799.84	4371.6	3028.51
K01547	2404.83	4417.9	3799.84	4371.6	3028.51
K01548	2404.83	4428.9	3799.84	4371.6	3028.51
K01551	1265.77	267.75	2787.34	490.83	284.17
K01555	45.0	4.0	73.0	4.0	1.0
K01556	72.0	19.0	67.0	79.0	16.0
K01560	1252.33	1941.0	199.67000000000002	794.83	481.84000000000003
K01561	30.5	4.5	17.0	76.0	0.0
K01563	105.25	62.25	154.0	18.0	1.0
K01567	75.5	756.0	283.0	426.5	312.5
K01569	18.0	22.0	33.0	34.0	13.0
K01571	2417.66	1438.5	420.34000000000003	870.66	1861.6800000000003
K01572	588.16	1442.0	401.34000000000003	822.1600000000001	1576.6800000000003
K01573	64.0	202.0	216.0	6.0	714.0
K01574	29.0	628.0	186.0	232.0	242.0
K01575	1208.9099999999999	285.82000000000005	2553.01	3454.02	179.01
K01576	29.0	0.0	0.0	3.0	0.0
K01577	6.0	0.0	0.0	0.0	0.0
K01578	29.67	2.33	1.0	22.33	2.0
K01579	5023.15	2966.23	1182.83	4487.02	1193.5
K01580	885.1	1648.92	2863.17	434.25	2342.67
K01581	1440.33	3136.0699999999997	3456.0	3719.44	2852.17
K01582	1444.83	1600.07	2887.17	6112.849999999999	1667.17
K01583	5.75	1.25	0.0	0.0	10.0
K01584	1283.67	2095.33	884.83	3302.33	523.0
K01585	2579.08	1829.3199999999997	3164.17	3633.94	2499.17
K01586	10078.98	6240.629999999999	4748.84	10735.71	5161.01
K01588	10360.93	6532.82	7154.18	8136.1	5730.68
K01589	5954.58	4215.65	4063.84	6661.6	3805.01
K01590	32.0	0.0	0.0	35.0	0.0
K01591	9805.58	7399.15	4723.84	8268.1	5797.01
K01595	4433.75	3889.65	3745.17	4327.77	2970.17
K01596	1191.17	10.33	29.0	344.33	31.0
K01597	57.33	0.0	0.67	233.32999999999998	97.34
K01598	67.33	3.0	7.67	268.33	97.34
K01599	4552.25	3985.65	3892.17	4418.27	2999.17
K01601	372.75	53.25	12.0	93.0	147.0
K01602	222.75	54.25	11.0	65.0	141.0
K01607	1792.4800000000002	1531.73	544.5	1364.06	1772.8400000000001
K01608	19.0	0.0	28.0	76.0	0.0
K01609	5572.92	2864.58	998.0	1632.83	1213.5
K01610	3501.06	1852.7199999999998	3163.17	3669.13	2724.17
K01611	3177.9	2513.48	1312.0	3437.02	1963.0
K01613	7547.75	7487.15	4607.17	7097.52	6446.67
K01615	44.0	0.0	0.0	0.0	0.0
K01616	10.0	0.0	11.0	0.0	0.0
K01617	10.0	0.0	11.0	0.0	0.0
K01619	8602.65	4365.639999999999	6296.52	8153.38	4927.860000000001
K01620	8603.41	5413.82	4257.84	7321.27	4726.51
K01621	899.1700000000001	2132.83	712.0	544.33	521.0
K01623	240.0	1.0	12.0	74.0	22.0
K01624	11237.3	8116.300000000001	5709.51	12300.02	6558.030000000001
K01625	7615.82	6709.07	4336.18	7679.18	6621.6900000000005
K01626	7369.68	8895.04	12556.85	11120.730000000001	9239.18
K01627	3737.0	5082.4	3911.17	4387.27	3543.17
K01628	3233.5	168.82999999999998	331.67	5937.9	409.34000000000003
K01629	578.83	229.0	288.5	3184.74	114.34
K01630	541.23	146.15	278.83000000000004	3066.6899999999996	25.0
K01631	662.0	4.0	103.66	5560.0	4.0
K01633	4540.92	3924.98	3757.17	4513.1	3005.17
K01635	176.98999999999998	0.0	2.0100000000000002	731.99	279.02
K01637	2078.0	3870.4	3712.17	3843.27	2844.67
K01638	3122.0	3963.4	3857.17	4191.27	2933.67
K01639	755.0	1315.0	509.65999999999997	3223.24	622.0
K01640	989.27	1660.25	2862.34	467.58	2311.17
K01641	87.33	0.0	2.67	238.32999999999998	100.34
K01643	719.56	1363.1499999999999	442.5	3524.78	782.34
K01644	2094.7300000000005	1374.48	494.5	3889.1100000000006	809.34
K01646	719.56	1363.1499999999999	442.5	3524.78	782.34
K01647	8102.08	3990.15	3885.84	5337.84	3478.51
K01649	7862.15	7002.13	4556.17	6006.540000000001	5652.17
K01652	13154.7	8640.42	10742.68	15022.27	7845.1900000000005
K01653	9257.15	6273.629999999999	4704.0	7650.79	5038.67
K01654	1403.6000000000001	1543.92	2749.34	381.75	1694.67
K01655	5.5	0.0	0.0	0.0	0.0
K01657	7441.75	5994.15	4385.17	5022.27	3749.67
K01658	5779.25	3799.15	3540.34	4325.530000000001	3285.67
K01659	880.1	1646.92	3040.34	310.75	2355.17
K01661	2753.2500000000005	1839.6499999999999	3116.17	3977.27	2530.67
K01662	9576.58	6178.15	4543.84	7876.1	5134.01
K01664	2317.83	2529.0699999999997	3359.17	4027.94	2687.67
K01665	1823.33	2544.0699999999997	3392.17	3908.44	2755.67
K01666	261.0	12.0	286.0	126.24000000000001	29.0
K01667	1366.6000000000001	2642.92	2760.34	713.25	2307.17
K01668	89.0	0.0	219.0	26.0	0.0
K01669	3623.5	4099.9	4196.17	4223.27	3199.67
K01671	0.0	0.0	219.0	3.24	0.0
K01673	8129.88	6280.28	4819.0	10824.98	4874.67
K01674	1214.0800000000002	1895.6499999999999	3415.84	811.69	2564.01
K01676	2598.0	4029.4	4188.17	4051.0099999999998	2882.67
K01677	2842.5	2236.0	730.0	3076.0	1746.5
K01678	2842.5	2236.0	730.0	3076.0	1746.5
K01679	3790.73	3661.98	852.5	4420.6	2931.34
K01681	6094.0599999999995	2932.6499999999996	1232.5	4792.76	1278.3400000000001
K01682	2173.25	3862.65	3682.17	3785.77	2885.17
K01684	407.5	6.0	59.83	2773.17	2.0
K01685	774.23	157.15	309.83000000000004	3260.69	80.0
K01686	1099.23	159.48	541.5	3526.59	182.33999999999997
K01687	9689.25	6342.15	5088.0	13110.769999999999	5108.67
K01689	9685.58	6181.15	4552.84	7919.1	5137.01
K01690	1961.33	3834.0699999999997	3680.17	3641.44	2813.17
K01692	3347.4	2068.48	352.0	3987.52	432.5
K01693	5428.42	2863.08	979.0	1556.83	1204.5
K01695	6793.5	4647.4	4062.17	4930.27	3579.67
K01696	6927.17	4684.73	4105.17	5016.6	3594.67
K01697	1135.73	6.15	56.0	445.69	47.0
K01698	8661.5	6183.4	4558.17	7265.27	4969.67
K01699	289.0	0.0	219.0	2784.24	2.0
K01703	9034.25	6132.15	4436.17	7544.77	5000.67
K01704	9009.25	6132.15	4436.17	7539.77	5000.67
K01706	310.22999999999996	149.15	287.83000000000004	198.69000000000003	23.0
K01707	22.0	4.0	17.0	20.0	0.0
K01708	222.22999999999996	145.15	287.83000000000004	236.69000000000003	23.0
K01709	938.6700000000001	2008.33	149.0	499.33	413.0
K01710	9795.58	7421.15	4787.84	8161.84	5755.51
K01711	1072.92	181.07999999999998	339.83000000000004	509.83	184.0
K01712	4326.16	3113.0699999999997	3488.84	6258.77	3818.01
K01713	135.23	2.1500000000000004	28.0	270.69000000000005	23.0
K01714	12928.13	11664.369999999999	8219.68	15989.720000000001	8896.2
K01715	2303.0	2554.5	624.0	980.0	1467.5
K01716	2004.33	1790.0699999999997	3152.17	3374.44	2397.17
K01719	4398.25	3905.65	3765.17	4423.77	2930.67
K01720	1852.6000000000001	1476.92	2852.34	602.75	1717.67
K01721	44.0	0.0	0.0	0.0	0.0
K01724	2792.52	3801.5	3586.34	887.0799999999999	2893.67
K01725	457.75	23.25	41.0	2860.0	73.0
K01727	0.0	11.0	0.0	0.0	0.0
K01728	38.0	6.0	25.0	98.0	0.0
K01729	0.0	0.0	28.0	0.0	0.0
K01730	14.5	274.0	120.66	170.41	0.0
K01731	6.0	0.0	0.0	45.0	0.0
K01733	10448.18	6468.07	7098.18	8172.6	5262.68
K01734	6283.66	4016.5699999999997	3786.67	6845.269999999999	4531.01
K01735	10081.33	6850.4	4521.84	7841.1	4807.01
K01736	9631.08	6197.15	4552.84	7978.6	5148.51
K01737	6995.9	4447.48	1605.83	6672.02	2652.0
K01738	13125.81	9698.8	5444.67	12110.29	6633.01
K01739	2365.83	1843.0699999999997	3112.17	3847.94	2441.67
