function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K00956	5042.139999999999	10619.92	14029.91	23268.15	15389.24
K00957	5066.139999999999	10622.92	14029.91	23268.15	15389.24
K00958	1.0	80.0	21.5	31.0	2.0
K00962	5378.98	12507.42	14672.58	23970.82	15676.07
K00963	5474.96	21165.42	27684.25	47184.64	29005.97
K00965	4961.98	12081.92	14436.08	23881.82	15512.57
K00966	1.0	80.0	21.5	31.0	2.0
K00968	3.0	8408.0	12974.0	23172.0	13312.0
K00969	5387.98	12589.42	14689.58	24000.82	15678.07
K00970	5066.139999999999	10685.92	14126.91	23295.15	15413.24
K00971	170.14	9020.0	13211.5	23267.15	13416.57
K00973	5399.12	12547.419999999998	14691.579999999998	23977.97	15696.64
K00974	5471.98	12954.42	14762.08	24051.82	15745.07
K00975	12092.14	16354.509999999998	17028.48	24645.15	16787.08
K00978	76.0	83.0	21.5	31.0	44.0
K00979	5158.139999999999	11092.92	14241.91	23361.15	15512.24
K00980	97.34	8943.0	13164.67	23266.67	13405.33
K00981	5403.98	12510.42	14672.58	23970.82	15708.07
K00982	5066.139999999999	10633.92	14081.91	23268.15	15381.24
K00983	3658.0	897.92	984.9100000000001	70.0	609.1700000000001
K00984	11.0	8421.0	12974.0	23172.0	13312.0
K00986	82.0	484.0	159.0	190.0	20.0
K00988	1.0	80.0	21.5	31.0	2.0
K00989	5389.139999999999	12315.42	14549.91	23915.15	15628.74
K00990	5085.139999999999	10627.92	14074.91	23268.15	15382.24
K00991	5376.639999999999	13073.09	14650.57	23993.15	15660.41
K00992	4964.0	2026.9199999999998	1076.41	66.0	1995.17
K00995	5402.98	12481.42	14636.58	23954.82	15657.07
K00996	393.14	66.0	23.0	11.15	22.57
K00997	433.98	10365.5	13574.67	23857.82	13695.9
K00998	4657.139999999999	10586.92	14020.91	23264.15	15329.24
K01000	5378.98	12507.42	14672.58	23970.82	15676.07
K01002	4.14	8448.0	12989.0	23200.15	13328.57
K01003	24.0	3.0	0.0	0.0	0.0
K01004	8.0	13.0	0.0	0.0	0.0
K01006	305.34000000000003	1758.5	523.1700000000001	655.6700000000001	272.83
K01007	5069.139999999999	10868.92	14140.91	23362.15	15386.24
K01008	5047.139999999999	12246.92	14479.91	23859.15	15514.24
K01011	5291.139999999999	20362.92	27411.409999999996	47078.15	28828.24
K01012	5527.139999999999	13166.42	14795.91	24000.15	15779.74
K01023	3.0	8408.0	12974.0	23172.0	13312.0
K01026	173.0	830.0	258.0	74.0	118.0
K01028	31.0	8427.0	12988.0	23193.0	13359.0
K01029	31.0	8427.0	12988.0	23193.0	13359.0
K01031	1.14	35.0	15.0	7.15	6.569999999999999
K01032	1.14	35.0	15.0	7.15	6.569999999999999
K01034	159.34	957.0	324.67	102.67	123.33
K01035	159.34	957.0	324.67	102.67	123.33
K01039	24.0	3.0	0.0	0.0	0.0
K01040	24.0	3.0	0.0	0.0	0.0
K01042	6449.12	20492.59	28360.74	47087.97	27448.809999999998
K01046	10497.0	4777.509999999999	3437.98	210.0	1269.01
K01048	4840.139999999999	11427.92	14291.91	23280.15	15391.24
K01051	9.5	8443.0	13019.0	23209.0	13320.0
K01055	25.14	38.0	15.0	7.15	6.569999999999999
K01056	5378.98	12507.42	14672.58	23970.82	15676.07
K01057	519.0	279.0	130.5	53.0	47.0
K01058	107.14	8612.0	13058.5	23218.15	13386.57
K01060	4.68	254.0	133.34	57.34	10.66
K01061	852.14	17084.0	26047.5	46442.15	26748.57
K01066	2256.1400000000003	17983.92	26083.409999999996	46424.15	27209.739999999998
K01069	5159.139999999999	11115.92	14217.41	23365.15	15470.24
K01070	4725.139999999999	10665.92	14080.91	23294.15	15366.24
K01071	8.84	127.0	66.67	28.67	5.33
K01075	25.0	3.0	0.0	0.0	32.0
K01077	9246.14	12696.84	15124.82	23360.15	17304.91
K01078	0.0	10.0	0.0	0.0	0.0
K01079	5093.139999999999	10656.92	14086.91	23284.15	15388.24
K01081	9668.0	4456.59	3261.07	627.0	2163.84
K01082	9221.14	12654.84	15111.82	23357.15	17290.41
K01083	0.0	1.0	4.5	1.0	0.0
K01085	4.14	8448.0	12989.0	23200.15	13318.57
K01087	3.0	8419.0	12984.0	23193.0	13313.0
K01089	4649.139999999999	10628.92	14066.91	23280.15	15349.24
K01090	615.8399999999999	1610.5	487.17	674.6700000000001	216.82999999999998
K01091	15939.48	17005.26	16850.9	24084.82	19670.41
K01092	5555.46	11269.919999999998	14296.25	23411.64	15457.470000000001
K01095	5158.139999999999	11045.92	14210.91	23313.15	15468.24
K01096	4037.14	9632.92	14003.91	23252.15	13945.24
K01101	104.0	771.5	185.5	542.0	125.5
K01104	1330.7	11490.0	13880.85	24123.35	15209.15
K01113	38.0	86.0	24.5	31.0	68.0
K01114	18.14	41.0	15.0	7.15	38.57
K01118	5337.46	12095.919999999998	14494.25	23851.64	15476.470000000001
K01119	4251.62	10966.919999999998	14402.579999999998	23785.97	14029.14
K01120	0.0	10.0	0.0	0.0	0.0
K01126	10096.96	23249.84	28755.66	47299.64	31122.14
K01129	5173.139999999999	11112.92	14261.91	23303.15	15455.24
K01130	1786.0	741.92	61.91	53.0	545.17
K01133	24.0	3.0	0.0	0.0	0.0
K01138	4091.0	1558.92	1129.41	118.0	661.1700000000001
K01139	4747.139999999999	11004.92	14141.91	23330.15	15447.24
K01141	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K01142	5795.98	12557.42	14733.58	23974.82	15728.07
K01144	0.0	35.0	46.0	16.0	20.0
K01146	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K01147	5024.139999999999	10694.92	14047.41	23299.15	15377.24
K01150	4689.139999999999	10586.92	14020.91	23264.15	15329.24
K01151	4941.98	12335.42	14571.08	23924.82	15584.07
K01153	7093.0	12306.67	14619.66	23927.0	16186.67
K01154	7134.0	12425.67	14576.66	23929.0	16198.67
K01156	92.0	410.0	133.0	68.0	98.0
K01159	5263.139999999999	11950.42	14458.91	23934.15	15640.74
K01160	0.0	5.0	0.0	21.0	0.0
K01163	92.0	438.0	169.0	82.0	96.0
K01166	4026.0	1163.92	1008.4100000000001	52.0	575.1700000000001
K01167	1.0	0.0	0.0	0.0	32.0
K01169	3.0	8413.0	12974.0	23193.0	13312.0
K01173	4000.14	1186.92	1024.9099999999999	60.15	579.74
K01174	2.0	160.0	43.0	62.0	4.0
K01175	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K01176	8334.279999999999	19868.84	28144.32	46543.3	28184.98
K01178	0.0	10.0	0.0	0.0	0.0
K01179	1891.1599999999999	1251.75	447.26	694.16	730.56
K01181	0.0	15.0	15.0	0.0	0.0
K01182	131.14	887.0	296.0	23.15	66.57
K01183	10863.14	11971.509999999998	15186.48	23440.15	14657.58
K01185	24.28	8493.0	13007.0	23249.3	13327.140000000001
K01186	0.0	30.0	45.0	16.0	8.0
K01187	5143.12	12735.919999999998	14862.079999999998	23955.97	15540.14
K01190	4384.48	10898.92	14663.58	23930.82	14390.57
K01191	17.52	8884.0	13210.51	23289.010000000002	13329.99
K01192	0.0	35.0	45.0	37.0	8.0
K01193	4471.780000000001	10652.919999999998	14297.41	23370.3	14383.810000000001
K01194	6.0	16836.0	25948.0	46386.0	26624.0
K01197	0.0	15.0	30.0	16.0	8.0
K01198	8.84	132.0	66.67	49.67	5.33
K01200	4148.0	1580.9199999999998	1152.41	60.0	603.1700000000001
K01201	1.0	60.0	90.0	32.0	48.0
K01205	0.0	15.0	30.0	16.0	8.0
K01206	11.7	800.0	618.35	271.35	90.64999999999999
K01207	1452.1399999999999	9567.5	13087.0	23283.15	14963.57
K01209	20.02	426.0	275.01	118.00999999999999	31.99
K01215	2234.52	1507.67	1203.67	137.01	46.660000000000004
K01218	0.0	15.0	15.0	0.0	0.0
K01220	6.5	1.0	4.5	1.0	0.0
K01222	2008.4599999999998	9605.25	13407.09	23281.64	13938.3
K01223	7802.599999999999	40224.170000000006	54450.36	93781.45	56424.32
K01224	6.5	15.0	15.0	0.0	0.0
K01226	6659.98	11869.59	15352.74	23421.82	14413.24
K01232	2744.3199999999997	2099.0	1488.34	188.49	512.23
K01235	0.0	45.0	75.0	32.0	16.0
K01236	9.0	89.0	31.5	31.0	3.0
K01239	81.64	539.0	166.0	45.15	38.57
K01241	28.14	8481.0	13034.0	23216.15	13326.57
K01243	5435.98	12527.42	14641.08	23941.82	15666.07
K01246	4931.32	12057.92	14573.25	23893.489999999998	15525.9
K01247	428.0	8450.0	12982.0	23197.0	13360.0
K01250	4036.0	9597.92	13982.41	23245.0	13927.67
K01251	4418.139999999999	1360.92	1148.9099999999999	110.15	653.74
K01252	4068.14	9632.92	13994.41	23252.15	13932.24
K01255	9955.14	14018.84	15458.32	23951.15	17541.41
K01256	5105.139999999999	10734.92	14120.41	23299.15	15400.24
K01258	4419.46	20120.42	27632.25	47154.64	27585.97
K01259	4572.139999999999	2201.92	1135.4099999999999	130.15	1999.74
K01261	11.18	254.0	133.34	57.34	10.66
K01262	5633.66	22415.42	28108.42	47808.16	29130.729999999996
K01265	5495.98	13049.92	14840.58	24061.82	15824.57
K01266	25.14	38.0	15.0	7.15	6.569999999999999
K01267	131.0	439.0	157.0	8.0	31.0
K01269	92.0	408.0	124.0	66.0	88.0
K01270	5259.139999999999	11517.92	14393.91	23374.15	15493.24
K01271	4961.98	12286.92	14533.08	23836.82	15526.57
K01273	262.0	1207.5	335.5	550.0	157.5
K01277	0.0	35.0	46.0	16.0	20.0
K01278	20.0	70.0	95.0	32.0	74.0
K01281	2.34	127.0	66.67	28.67	5.33
K01284	63.14	8524.0	13100.0	23232.15	13429.57
K01286	425.0	2034.0	598.0	514.0	132.0
K01295	1954.0	1988.59	237.07	171.0	692.84
K01297	215.0	9426.0	13306.0	23345.0	13550.0
K01299	4863.98	11932.92	14419.58	23879.82	15445.07
K01304	335.98	9961.5	13405.17	23847.82	13587.4
K01305	1897.5	17975.92	26139.41	46404.0	27209.17
K01322	2624.14	569.0	1002.4999999999999	63.15	134.57
K01325	0.0	0.0	0.0	0.0	10.0
K01338	5577.139999999999	13207.42	14853.91	24016.15	15787.74
K01354	8591.48	11756.84	15103.99	23342.82	15915.74
K01356	5385.98	12385.42	14562.08	23923.82	15651.07
K01358	5423.98	12758.42	14747.08	24084.82	15683.07
K01372	8.84	162.0	112.67	44.67	25.33
K01387	1.0	0.0	0.0	0.0	32.0
K01392	1.0	0.0	0.0	0.0	32.0
K01399	0.0	20.0	0.0	0.0	0.0
K01406	17.14	42.0	19.5	8.15	6.569999999999999
K01407	19.14	8482.0	12989.0	23200.15	13359.07
K01409	5574.98	13665.42	14979.58	24526.82	15806.07
K01414	5067.139999999999	10707.92	14093.41	23299.15	15382.24
K01415	2306.0	414.25	73.75	1.0	582.5
K01419	5166.98	11184.92	14262.58	23373.82	15497.57
K01420	5388.48	20795.42	27580.079999999998	47095.82	29010.07
K01421	50.84	154.5	79.17	80.67	89.83
K01424	9433.119999999999	22181.34	28694.99	47232.97	29580.809999999998
K01425	4817.639999999999	19498.92	27150.409999999996	46533.15	28732.24
K01426	4698.98	2378.92	1138.58	130.82	2038.07
K01428	29.0	8511.0	13025.5	23240.0	13354.0
K01429	112.0	8630.0	13025.5	23242.0	13369.0
K01430	112.0	8630.0	13025.5	23242.0	13369.0
K01432	1.0	0.0	0.0	0.0	32.0
K01433	5091.139999999999	10736.92	14105.41	23315.15	15388.24
K01434	26.0	3.0	0.0	0.0	64.0
K01436	21.0	187.5	58.5	114.0	90.5
K01438	4595.139999999999	10515.92	14106.91	23278.15	15335.24
K01439	4975.66	12193.42	14596.42	23969.16	15618.73
K01442	120.0	500.0	237.0	40.0	56.0
K01443	4989.98	12431.42	14578.58	23950.82	15639.07
K01444	42.0	5.0	1.0	0.0	12.0
K01448	6133.92	41503.420000000006	54649.909999999996	94758.45	56081.88
K01449	211.0	1193.5	319.5	550.0	155.5
K01451	627.64	2044.0	435.0	591.15	1245.5700000000002
K01452	16.0	0.0	0.0	0.0	0.0
K01455	16.0	0.0	0.0	0.0	0.0
K01457	17.14	35.0	15.0	7.15	6.569999999999999
K01458	9.0	3.0	0.0	0.0	32.0
K01460	3.0	8413.0	12974.0	23193.0	13312.0
K01461	8.0	3.0	0.0	0.0	0.0
K01462	8220.82	14082.92	16048.25	24118.489999999998	15915.9
K01464	1977.0	1569.67	1201.66	125.0	148.67000000000002
K01465	9847.96	22384.34	28806.16	47286.64	29666.64
K01467	2814.14	1283.0	985.9999999999999	17.15	1439.5700000000002
K01468	4872.48	11892.92	14405.58	23848.82	15509.57
K01469	2.0	80.0	21.5	31.0	34.0
K01470	3.1399999999999997	225.0	103.0	85.15	18.57
K01476	43.0	0.0	0.0	0.0	32.0
K01478	4306.84	9947.92	14046.08	23275.67	14224.5
K01479	4850.139999999999	11765.92	14335.91	23820.15	15470.24
K01480	493.14	9793.5	13169.5	23304.15	14511.07
K01481	1.0	80.0	21.5	31.0	2.0
K01482	0.0	10.0	0.0	0.0	0.0
K01483	91.0	122.0	0.0	2.0	15.0
K01484	5001.139999999999	10508.92	14031.91	23266.15	15332.24
K01485	4674.139999999999	10666.92	14042.41	23295.15	15331.24
K01486	314.18	1842.0	587.34	621.34	170.66
K01487	1894.1399999999999	933.6700000000001	963.16	82.15	124.74000000000001
K01488	9173.14	12288.84	15189.82	23417.15	16009.41
K01489	5011.98	12393.42	14600.08	23935.82	15655.07
K01491	5378.98	12507.42	14672.58	23970.82	15676.07
K01493	312.84000000000003	1873.5	590.6700000000001	702.67	294.83
K01494	5150.139999999999	11055.92	14218.91	23276.15	15413.24
K01495	5345.139999999999	12433.42	14614.41	23962.15	15648.74
K01496	548.0	466.0	199.5	13.0	82.0
K01497	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K01501	2179.0	68.25	52.75	5.0	593.5
K01505	4552.0	1287.25	974.25	11.0	1962.5
K01507	5077.48	19294.92	27200.079999999998	46515.82	28718.57
K01512	5123.98	11280.92	14256.58	23345.82	15407.57
K01515	5611.98	12988.42	14765.58	24011.82	15735.07
K01520	5378.98	12507.42	14672.58	23970.82	15676.07
K01521	4.14	8448.0	12989.0	23200.15	13318.57
K01523	524.0	462.0	195.0	12.0	82.0
K01524	10019.279999999999	22939.34	28628.82	47195.3	30975.98
K01525	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K01531	2423.12	9485.0	14152.669999999998	23243.97	13428.969999999998
K01533	5076.84	2472.92	1247.0800000000002	173.67000000000002	2053.5
K01534	5390.66	12735.42	14733.92	24028.16	15668.73
K01535	0.0	1.0	4.5	1.0	0.0
K01537	457.34000000000003	2380.0	747.6700000000001	782.67	406.33
K01545	8.0	3.0	0.0	0.0	0.0
K01546	4768.48	10365.92	14242.58	23308.82	14355.57
K01547	4768.48	10365.92	14242.58	23308.82	14355.57
K01548	4768.48	10365.92	14242.58	23308.82	14355.57
K01551	2227.0	9775.67	14046.66	23317.0	13338.67
K01555	17.0	11.0	1.0	0.0	44.0
K01556	9.0	3.0	0.0	0.0	32.0
K01560	66.84	131.0	71.17	29.67	5.33
K01561	1.0	0.0	0.0	0.0	32.0
K01563	19.0	1.0	7.5	1.0	2.0
K01567	107.0	422.0	134.0	8.0	30.0
K01571	743.6800000000001	1634.5	279.84000000000003	187.34	1568.16
K01572	743.6800000000001	1613.0	277.34000000000003	135.34	1484.66
K01573	647.0	951.0	20.0	12.0	1386.0
K01574	65.0	432.0	134.0	8.0	30.0
K01575	2230.98	1293.67	1085.33	107.82	42.57
K01576	0.0	5.0	0.0	21.0	0.0
K01579	512.14	9078.5	13211.0	23322.15	13495.07
K01580	4630.0	2101.92	1031.91	64.0	1970.17
K01581	4378.139999999999	10183.92	14130.91	23339.15	14386.24
K01582	4019.14	9632.92	13994.41	23252.15	13964.24
K01584	503.0	8561.0	12982.0	23178.0	13375.0
K01585	4674.139999999999	10711.92	14131.41	23311.15	15354.24
K01586	5416.12	12538.419999999998	14690.579999999998	23977.97	15716.64
K01588	7804.98	13769.09	15676.24	24021.82	16025.74
K01589	5179.98	11585.92	14354.08	23817.82	15442.57
K01591	5470.98	12910.42	14795.58	24036.82	15752.07
K01595	5067.139999999999	10748.92	14149.41	23315.15	15403.24
K01596	1.0	6.0	10.0	0.0	33.0
K01597	8.84	142.0	67.67	28.67	17.33
K01598	8.84	127.0	66.67	28.67	5.33
K01599	5086.139999999999	10740.92	14107.41	23310.15	15421.24
K01601	84.0	199.0	21.5	33.0	17.0
K01602	84.0	199.0	21.5	33.0	17.0
K01607	1839.98	8641.25	13112.42	23245.82	13907.4
K01608	24.0	3.0	0.0	0.0	0.0
K01609	525.0	608.5	265.0	111.0	187.5
K01610	4680.78	10648.419999999998	14039.41	23323.3	15431.310000000001
K01611	682.14	1765.0000000000002	531.5	627.15	262.07
K01613	9369.14	12701.67	15511.16	23901.15	16246.24
K01619	4968.8	13476.09	14825.579999999998	24082.309999999998	15696.969999999998
K01620	5288.48	11998.42	14474.08	23931.82	15641.07
K01621	418.5	111.0	32.5	35.0	20.0
K01623	0.0	10.0	0.0	0.0	0.0
K01624	5732.14	39210.42	54067.59	93678.98	55782.63
K01625	7179.66	12476.67	14627.17	24023.16	16221.23
K01626	18420.42	32971.68	43129.14	69848.45	46644.89
K01627	5158.139999999999	11092.92	14241.91	23361.15	15512.24
K01628	13.34	8559.5	13043.17	23252.67	13400.83
K01629	11.84	8550.0	13070.67	23216.67	13335.33
K01630	4.14	8448.0	12989.0	23200.15	13318.57
K01631	0.0	5.0	0.0	21.0	0.0
K01633	5066.139999999999	10748.92	14149.41	23315.15	15371.24
K01635	13.52	381.0	200.01	86.00999999999999	15.99
K01637	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K01638	5187.139999999999	10742.92	14044.91	23270.15	15397.24
K01639	95.0	8831.0	13128.0	23254.0	13408.0
K01640	4588.0	2000.9199999999998	1032.91	62.0	1999.17
K01641	8.84	127.0	66.67	28.67	5.33
K01643	98.48	8983.0	13179.67	23294.82	13411.9
K01644	99.48	9011.0	13189.67	23305.82	13468.9
K01646	98.48	8983.0	13179.67	23294.82	13411.9
K01647	5070.48	10903.42	14228.58	23395.82	15525.07
K01649	9299.279999999999	12205.669999999998	15406.16	23465.3	16205.810000000001
K01652	12350.880000000001	32983.01	42843.82000000001	70581.09	44495.520000000004
K01653	5393.28	20810.42	27584.91	47142.3	28991.31
K01654	3674.0	882.92	954.9100000000001	54.0	601.1700000000001
K01657	5478.139999999999	10791.42	14162.91	23371.15	15504.74
K01658	5064.139999999999	2351.42	1167.9099999999999	174.15	2173.74
K01659	4672.0	10556.92	14005.91	23236.0	15322.67
K01661	4650.139999999999	10704.92	14098.41	23311.15	15352.24
K01662	5378.98	12497.42	14672.58	23970.82	15676.07
K01664	4775.139999999999	11011.92	14167.91	23272.15	15362.24
K01665	4800.139999999999	11132.92	14220.91	23318.15	15383.24
K01666	27.0	8436.0	13004.0	23188.0	13320.0
K01667	4189.0	1741.9199999999998	1180.91	136.0	735.6700000000001
K01668	3.0	8423.0	12989.0	23172.0	13312.0
K01669	5493.139999999999	10957.92	14153.91	23352.15	15435.24
K01671	3.0	8408.0	12974.0	23172.0	13312.0
K01673	5416.42	20990.92	27720.909999999996	47165.45	28914.38
K01674	4966.98	10707.92	14086.08	23296.82	15329.07
K01676	5129.139999999999	27468.92	40030.909999999996	69649.15	42015.24
K01677	303.0	1588.0	454.0	564.0	160.0
K01678	303.0	1588.0	454.0	564.0	160.0
K01679	4735.48	10134.25	14152.42	23288.82	15389.9
K01681	557.48	18214.5	26291.670000000002	46486.82	27908.9
K01682	5086.139999999999	10697.92	14053.41	23299.15	15381.24
K01684	0.0	5.0	0.0	21.0	0.0
K01685	10.64	8463.0	13019.0	23216.15	13326.57
K01686	23.480000000000004	17028.0	26104.670000000002	46432.82	26683.9
K01687	5732.139999999999	12393.42	14603.91	23946.15	15720.74
K01689	5378.98	12507.42	14672.58	23970.82	15676.07
K01690	5085.139999999999	10627.92	14031.91	23268.15	15379.24
K01692	110.14	61.0	35.0	28.15	104.57
K01693	525.0	585.5	219.0	106.0	191.5
K01695	5174.139999999999	11192.42	14285.91	23375.15	15516.74
K01696	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K01697	10.14	64.0	26.0	28.15	51.57
K01698	5397.139999999999	12323.42	14550.91	23915.15	15640.74
K01699	3.0	8408.0	12974.0	23172.0	13312.0
K01703	5371.139999999999	12363.42	14597.41	23943.15	15702.74
K01704	5387.139999999999	12362.42	14592.91	23942.15	15702.74
K01706	5.14	8448.0	12989.0	23200.15	13350.57
K01707	1.0	0.0	0.0	0.0	32.0
K01708	5.14	8448.0	12989.0	23200.15	13350.57
K01709	76.0	83.0	21.5	31.0	44.0
K01710	5489.98	12915.42	14799.58	24036.82	15766.07
K01711	13.0	8606.0	13062.0	23271.0	13324.0
K01712	4891.48	11892.92	14408.58	23848.82	15511.57
K01713	9.14	38.0	15.0	7.15	6.569999999999999
K01714	10176.28	24201.339999999997	29163.5	47421.130000000005	31152.370000000003
K01715	264.0	1288.5	395.5	134.0	243.5
K01716	4692.139999999999	10586.92	14066.91	23264.15	15334.24
K01719	5066.139999999999	10673.92	14128.91	23284.15	15413.24
K01720	4093.0	9696.92	13989.41	23226.0	13901.17
K01724	5048.0	2225.92	1104.41	99.0	2023.17
K01725	9.0	83.0	21.5	31.0	2.0
K01728	1.0	0.0	0.0	0.0	32.0
K01729	40.0	3.0	0.0	0.0	0.0
K01730	1.0	0.0	0.0	0.0	32.0
K01733	7594.48	13704.09	15697.74	24052.82	15708.74
K01734	4942.98	12355.42	14587.08	23924.82	15628.07
K01735	5344.98	12102.42	14548.58	23904.82	15588.07
K01736	5378.98	12507.42	14672.58	23970.82	15676.07
K01737	781.14	10366.5	13552.0	23869.15	13702.57
K01738	6028.62	22798.92	27994.08	47311.97	30218.14
K01739	4649.139999999999	10589.92	14030.91	23264.15	15330.24
K01740	5404.0	3864.42	1633.41	727.0	2394.17
K01744	4916.139999999999	12256.92	14486.91	23858.15	15502.24
K01745	7213.48	12311.92	15359.58	23848.82	15541.57
K01746	4.68	254.0	133.34	57.34	10.66
K01749	5372.48	12447.42	14614.58	23943.82	15644.07
K01750	19.979999999999997	175.0	81.67	35.82	75.9
K01751	1880.0	9566.67	14051.66	23231.0	13372.67
K01752	9553.5	39671.84	54872.0	93674.83	56350.229999999996
K01753	1866.14	9304.92	13046.41	23254.15	13920.74
K01754	5409.9	30204.089999999997	40732.740000000005	70438.27	42337.45
K01755	5372.48	12499.42	14659.58	23970.82	15676.07
K01756	5378.98	12507.42	14672.58	23970.82	15676.07
K01758	2.1399999999999997	40.0	15.0	28.15	38.57
K01759	5405.46	20776.42	27628.25	47198.64	29039.97
K01760	215.64	17446.0	26110.5	46382.15	26775.07
K01761	4752.0	10925.92	14127.41	23302.0	15373.17
K01766	5046.139999999999	10617.92	14025.91	23268.15	15343.24
K01768	1149.0	450.0	170.5	137.0	62.0
K01770	5370.139999999999	12359.42	14594.91	23942.15	15657.74
K01772	5087.139999999999	10843.92	14203.91	23362.15	15415.24
K01775	10037.119999999999	31788.34	41781.99	70470.97	44387.310000000005
K01776	5489.98	12915.42	14799.58	24036.82	15766.07
K01778	5386.98	12510.42	14672.58	23970.82	15676.07
K01779	4740.98	11083.92	14213.08	23338.82	15412.07
K01782	4673.139999999999	10596.92	14020.91	23264.15	15329.24
K01783	5385.48	12507.42	14672.58	23970.82	15676.07
K01784	10280.48	24351.34	29043.99	47823.82	31133.239999999998
K01785	4999.32	20956.92	27746.249999999996	47132.490000000005	28914.9
K01787	0.0	30.0	45.0	16.0	8.0
K01788	257.34000000000003	9786.0	13382.17	23808.67	13449.33
K01790	5291.98	3421.42	1520.58	339.82	2325.0699999999997
K01791	3148.16	12553.17	14735.17	24010.16	15106.23
K01792	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K01795	40.0	3.0	0.0	0.0	0.0
K01796	1.0	0.0	0.0	0.0	32.0
K01800	108.0	132.0	0.0	2.0	47.0
K01801	4653.0	10509.92	14008.91	23236.0	15316.17
K01802	2751.0	2236.92	337.90999999999997	223.0	1854.17
K01803	9640.0	14174.34	15878.0	24108.83	16584.23
K01804	4235.98	9183.25	14063.42	23245.82	14224.4
K01805	21.480000000000004	8645.0	13110.67	23244.82	13373.4
K01807	5075.98	10834.92	14160.08	23327.82	15387.57
K01808	305.34000000000003	1799.5	579.1700000000001	671.67	293.83
K01809	2852.3199999999997	11930.67	14685.5	23963.489999999998	13964.4
K01810	5378.98	12507.42	14672.58	23970.82	15676.07
K01811	13.02	17262.0	26253.010000000002	46499.01	26663.989999999998
K01812	27.980000000000004	8661.0	13100.67	23255.82	13396.4
K01813	9.5	8423.0	13004.0	23188.0	13330.0
K01814	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K01815	186.84	9097.0	13216.17	23305.67	13439.33
K01816	1915.2799999999997	8627.25	13005.75	23189.3	13914.64
K01817	525.0	608.5	265.0	111.0	187.5
K01818	3.0	8438.0	13019.0	23188.0	13320.0
K01820	0.0	6.0	10.0	0.0	1.0
