function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K06908	0.0	2.5	3.25	155.41
K06910	4523.84	3505.67	5411.42	5207.32
K06911	12450.52	10252.51	15143.01	15332.05
K06915	4528.84	3663.67	5406.42	5147.66
K06916	4528.84	3507.17	5418.42	5207.32
K06917	4603.84	3530.67	5368.42	5201.82
K06918	4374.0	3489.0	5366.75	5174.16
K06919	2194.5	3894.0	2461.75	3922.41
K06920	4824.84	3698.67	5543.42	5345.82
K06923	173.84	175.67000000000002	71.67	145.66
K06925	6384.84	7369.67	7492.42	9069.32
K06926	29.0	273.5	118.25	134.75
K06929	1683.5	3346.5	1789.0	3298.0
K06934	0.0	0.0	87.0	0.0
K06938	4513.34	3497.67	5386.42	5179.82
K06940	6292.52	7028.01	7234.76	8638.64
K06941	6524.18	7378.34	7512.09	9074.98
K06942	6384.84	7369.67	7492.42	9069.32
K06946	19.0	162.0	20.0	114.0
K06948	1654.0	3704.0	2018.0	3747.5
K06949	6384.84	7369.67	7492.42	9069.32
K06950	3039.68	6916.34	3579.34	6610.32
K06955	33.0	161.5	45.0	131.5
K06956	6082.0	7093.0	7316.75	8980.82
K06957	4375.5	3494.5	5373.75	5182.66
K06958	6365.84	7212.17	7472.42	8956.82
K06959	6384.84	7369.67	7492.42	9069.32
K06960	1856.0	3862.5	2074.0	3862.0
K06962	1612.0	3535.5	1796.0	3344.0
K06966	4763.18	3905.84	5546.09	5525.98
K06967	1743.0	3672.0	2072.0	3725.5
K06968	4523.0	3493.0	5403.75	5193.16
K06969	7117.68	7217.34	7944.09	9011.98
K06970	4392.34	3501.67	5312.42	5198.82
K06971	19.0	157.5	20.0	112.5
K06972	1.5	5.5	7.0	8.5
K06973	305.0	334.0	278.0	456.0
K06975	3355.5	3195.0	4595.75	4702.16
K06978	19.0	157.5	20.0	112.5
K06980	4547.84	3664.67	5438.42	5319.82
K06985	3296.84	3038.67	4397.42	4706.82
K06987	585.0	163.5	542.0	188.5
K06988	38.0	63.0	36.0	55.0
K06990	143.68	17.34	27.34	11.32
K06991	19.0	157.5	20.0	112.5
K06992	3024.0	2862.0	4170.5	4393.25
K06994	0.0	4.5	0.0	1.5
K06995	4292.34	3497.17	5267.42	5187.32
K06996	11711.34	9842.17	14866.92	14415.66
K06997	6384.84	7369.67	7492.42	9069.32
K06998	19.0	157.5	20.0	112.5
K06999	4595.84	3843.67	5543.42	5399.82
K07000	8920.34	7148.17	10798.17	10485.48
K07001	14147.86	11022.68	16646.93	16517.12
K07002	4040.84	3498.17	5126.67	5121.57
K07003	4.34	8.67	107.67	5.66
K07004	3.5	4.0	87.0	167.15999999999997
K07005	56.34	75.67	68.67	79.66
K07007	6702.84	7370.67	7540.42	9071.32
K07008	4546.34	3654.67	5518.42	5309.82
K07009	1631.0	3448.0	1812.0	3291.5
K07010	7346.34	10464.67	9046.67	12140.07
K07011	4.34	11.17	38.92	6.41
K07012	20.5	172.0	27.0	151.5
K07014	4374.0	3489.0	5366.75	5174.16
K07015	1579.0	3828.5	1969.0	3836.0
K07017	0.0	0.0	13.0	0.0
K07018	153.34	12.67	44.67	24.659999999999997
K07019	4546.34	3659.17	5431.42	5311.32
K07020	4277.5	3484.5	5321.75	5164.66
K07023	0.0	0.0	87.0	0.0
K07024	29018.5	45962.0	34325.25	50695.479999999996
K07025	19639.34	20650.67	24327.67	27328.300000000003
K07027	38.0	315.0	40.0	225.0
K07028	19.0	157.5	20.0	112.5
K07029	1560.0	3666.0	1949.0	3703.5
K07030	1875.0	3775.0	2090.0	3809.5
K07032	205.34	90.67	105.67	114.16
K07034	4388.0	3493.0	5391.75	5193.16
K07035	400.5	384.5	354.0	520.0
K07037	408.0	410.5	298.0	552.5
K07038	4885.5	3501.0	5635.0	5360.07
K07039	263.84000000000003	21.17	201.67000000000002	53.16
K07040	6384.84	7369.67	7479.42	9069.32
K07042	6384.84	7369.67	7492.42	9069.32
K07043	8093.68	6636.84	9907.84	10077.48
K07045	0.0	4.0	0.0	10.5
K07047	1438.0	631.5	1176.0	801.16
K07052	9526.0	13449.0	12331.25	16479.41
K07053	5395.34	3951.67	5850.42	5780.82
K07054	3150.34	3000.17	4342.42	4467.16
K07056	6538.18	7382.34	7537.09	9093.98
K07058	6426.84	7303.67	7438.42	8766.32
K07062	168.0	179.5	57.0	137.5
K07063	0.0	4.5	0.0	1.5
K07064	0.0	9.0	0.0	3.0
K07065	19.0	189.0	20.0	123.0
K07066	19.0	157.5	20.0	112.5
K07067	389.0	253.0	278.0	440.0
K07069	244.0	322.0	278.0	498.0
K07070	4374.0	3489.0	5366.75	5174.16
K07071	4407.0	3650.5	5411.75	5305.66
K07074	19.0	157.5	20.0	112.5
K07075	42.34	337.17	47.67	235.16
K07076	183.0	1.0	36.0	2.0
K07078	4546.5	6204.0	6021.75	7816.16
K07079	38.0	315.0	40.0	225.0
K07080	4274.0	3484.5	5408.75	5317.32
K07082	6384.84	7369.67	7492.42	9069.32
K07084	4382.0	3521.5	5415.75	5205.66
K07085	7105.5	6385.0	9440.5	9680.32
K07086	1283.0	784.0	1109.25	900.9099999999999
K07088	10751.68	10863.34	12816.84	14233.64
K07089	6141.84	7174.17	7268.67	8933.07
K07090	11213.04	8604.02	12759.52	11922.279999999999
K07091	4622.84	3540.17	5487.42	5231.32
K07093	3193.5	3029.0	4321.5	4533.25
K07095	5851.0	7440.0	7227.75	9285.66
K07098	606.0	884.0	612.0	1145.0
K07099	183.0	1.0	36.0	2.0
K07101	19.0	157.5	20.0	112.5
K07102	4427.34	3497.17	5279.42	5187.32
K07104	1410.0	3380.0	1740.0	3224.0
K07105	287.0	152.0	174.0	76.5
K07106	1862.0	3830.0	2065.0	3839.0
K07107	10420.68	8032.34	12086.09	11542.89
K07109	3203.5	2869.0	4439.75	4558.16
K07112	12134.84	10117.67	15308.92	15386.14
K07113	4388.0	3493.0	5391.75	5193.16
K07114	14963.5	13450.5	19329.5	20071.98
K07115	4528.84	3507.17	5418.42	5207.32
K07116	0.0	2.5	3.25	0.75
K07118	6503.0	9940.5	8265.75	11504.66
K07119	4370.5	3489.0	5366.75	5017.5
K07120	94.0	37.5	69.0	25.5
K07121	4388.0	3493.0	5391.75	5193.16
K07122	4527.34	3501.67	5411.42	5198.82
K07124	1856.0	3862.5	2074.0	3862.0
K07126	8010.84	6375.67	9911.17	9777.98
K07127	110.5	13.0	157.0	30.0
K07132	0.0	2.5	3.25	0.75
K07133	94.0	43.0	69.0	64.0
K07136	7398.0	6351.0	9524.25	9722.07
K07137	2186.34	3856.67	2271.67	4181.66
K07139	6211.0	7194.0	7420.75	8923.66
K07140	4407.0	3650.5	5411.75	5305.66
K07141	1670.3400000000001	642.17	1258.92	795.0699999999999
K07146	1465.5	3451.0	1801.0	3310.5
K07147	4546.34	3659.17	5431.42	5311.32
K07149	183.0	5.0	36.0	12.5
K07150	399.0	371.0	347.0	490.5
K07152	4439.52	3514.51	5381.76	5200.639999999999
K07153	4375.5	3494.5	5373.75	5182.66
K07154	1499.0	631.0	1146.25	799.91
K07157	7523.84	6357.67	9736.17	9718.98
K07160	1184.5	624.0	1039.0	635.0
K07165	4.34	8.67	7.67	5.66
K07166	1631.0	3446.0	1812.0	3306.5
K07167	4277.5	3484.5	5321.75	5164.66
K07168	3024.0	2864.5	4188.75	4394.0
K07171	3031.0	7295.0	3523.0	6945.0
K07173	6005.0	6937.0	7178.75	8465.66
K07175	4524.84	3530.17	5435.42	5213.32
K07177	1438.0	3338.0	1707.0	3269.5
K07178	4281.84	3493.17	5242.42	5170.32
K07180	4696.34	3498.67	5422.42	5181.82
K07181	4574.52	3514.51	5393.76	5200.639999999999
K07182	4435.18	3505.84	5461.09	5194.98
K07183	3346.34	2871.67	4226.17	4400.91
K07184	4375.5	3494.5	5373.75	5182.66
K07186	4374.0	3489.0	5366.75	5174.16
K07190	19.0	153.0	20.0	111.0
K07192	1531.0	3721.0	1896.0	3834.0
K07213	1699.8400000000001	3300.67	1754.67	3287.66
K07216	981.02	37.51	192.01	43.480000000000004
K07218	143.68	17.34	27.34	11.32
K07219	206.0	252.0	242.0	438.0
K07220	4700.68	3507.34	5430.09	5187.48
K07223	4389.5	3498.5	5398.75	5201.66
K07224	96.5	4.5	45.0	9.5
K07225	14.0	4.0	25.0	19.0
K07226	4370.5	3489.0	5366.75	5172.16
K07227	4274.0	3484.5	5321.75	5162.66
K07230	4.34	8.67	7.67	5.66
K07231	14.0	4.0	112.0	19.0
K07233	0.0	2.5	3.25	0.75
K07234	4427.34	3497.17	5366.42	5187.32
K07235	4374.0	3489.0	5366.75	5174.16
K07236	4374.0	3489.0	5366.75	5174.16
K07237	4374.0	3489.0	5366.75	5174.16
K07238	4773.84	3868.67	5647.42	5668.32
K07239	4.34	8.67	7.67	5.66
K07240	5256.52	4401.51	6095.76	6271.639999999999
K07241	4.34	8.67	7.67	5.66
K07242	19.0	153.0	20.0	111.0
K07243	3268.84	3033.17	4350.67	4669.57
K07250	4370.5	3489.0	5279.75	5172.16
K07251	4374.0	3489.0	5279.75	5019.5
K07257	3207.0	2863.0	4206.5	4395.25
K07258	6365.84	7216.17	7472.42	8967.32
K07259	4678.34	4002.67	5540.42	5558.82
K07260	1481.0	3617.5	1821.0	3451.5
K07261	4374.0	3489.0	5366.75	5174.16
K07262	7068.34	6360.17	9284.17	9671.48
K07263	4757.68	3677.34	5577.34	5315.73
K07264	83.0	2.5	137.25	0.75
K07265	0.0	0.0	0.0	154.66
K07266	0.0	0.0	0.0	154.66
K07269	3207.0	2869.0	4439.75	4560.16
K07270	1250.0	622.5	1151.25	769.41
K07271	183.0	1.0	36.0	2.0
K07272	1438.0	3327.0	1707.0	3254.0
K07273	1457.0	3495.5	1727.0	3382.0
K07274	3787.0	2916.5	4733.5	4676.41
K07275	4509.0	3489.0	5378.75	5174.16
K07277	4660.84	3850.67	5527.42	5454.82
K07278	4528.84	3507.17	5418.42	5207.32
K07282	1728.3400000000001	3767.67	1976.67	3765.16
K07283	0.0	0.0	87.0	0.0
K07284	4296.0	10163.0	5223.0	9798.0
K07285	3808.0	3483.0	4931.75	5098.16
K07286	4374.0	3489.0	5366.75	5174.16
K07287	4528.84	3507.17	5418.42	5207.32
K07289	4374.0	3489.0	5366.75	5174.16
K07300	3410.5	3033.0	4415.75	4683.16
K07301	9289.0	10033.0	11643.5	13494.32
K07302	139.34	8.67	106.67	5.66
K07303	139.34	8.67	106.67	5.66
K07304	6163.34	7553.17	7523.42	9205.82
K07305	5995.84	7111.67	7214.42	8609.32
K07313	3053.0	3133.5	4259.5	4545.75
K07315	151.0	510.0	129.0	363.0
K07316	3118.0	2911.0	4244.75	4422.5
K07317	233.33999999999997	46.17	88.67	31.159999999999997
K07319	0.0	4.5	0.0	1.5
K07320	4527.34	3501.67	5411.42	5198.82
K07322	106.5	113.5	114.0	184.15999999999997
K07323	4528.84	3507.17	5418.42	5207.32
K07334	0.0	13.5	0.0	4.5
K07335	6612.0	7666.0	7826.75	9767.66
K07336	172.34	170.17000000000002	64.67	137.16
K07337	4374.0	3489.0	5366.75	5174.16
K07339	0.0	4.5	0.0	1.5
K07340	4514.84	3503.17	5393.42	5188.32
K07341	19.0	157.5	20.0	112.5
K07343	428.5	9.5	292.0	30.5
K07344	0.0	2.5	3.25	0.75
K07345	0.0	0.0	13.0	0.0
K07347	0.0	0.0	13.0	0.0
K07386	1804.0	3340.0	1779.0	3273.5
K07387	18.340000000000003	12.67	32.67	24.659999999999997
K07390	4547.84	3664.67	5438.42	5319.82
K07391	4936.84	3917.67	5716.42	5759.82
K07393	2589.5	4037.0	2705.0	3926.0
K07394	4293.0	3494.0	5266.75	5192.16
K07395	3178.0	3019.5	4202.5	4505.75
K07396	3124.5	2868.5	4332.75	4569.66
K07397	4666.68	3510.34	5431.09	5204.48
K07399	33.0	161.5	45.0	131.5
K07400	4374.0	3489.0	5366.75	5174.16
K07401	4288.0	3488.5	5259.75	5181.66
K07402	2176.34	713.67	1444.92	846.5699999999999
K07403	10.0	109.0	69.0	20.0
K07404	4834.5	6322.0	6164.75	7715.0
K07407	3823.5	3701.5	5059.75	5513.16
K07443	4412.0	3559.0	5402.75	5234.16
K07444	2009.3400000000001	3870.17	2118.67	3866.66
K07447	6384.84	7369.67	7492.42	9069.32
K07448	44.5	276.0	134.0	314.65999999999997
K07451	3024.0	2864.5	4201.75	4394.0
K07452	0.0	4.5	15.0	1.5
K07454	0.0	4.5	0.0	1.5
K07455	10.0	109.0	69.0	20.0
K07456	1856.0	3862.5	2074.0	3862.0
K07458	96.5	7.0	48.25	164.90999999999997
K07459	4482.0	3528.5	5464.0	5217.91
K07460	4936.84	3917.67	5716.42	5759.82
K07461	6244.84	7216.17	7485.42	8975.82
K07462	6497.84	7560.17	7581.42	9205.82
K07464	131.0	376.5	193.0	526.5
K07467	1438.0	3327.0	1735.0	3254.0
K07473	1504.0	3406.0	1809.0	3243.0
K07474	38.0	63.0	36.0	55.0
K07478	6365.84	7212.17	7472.42	8956.82
K07479	4374.0	3489.0	5366.75	5174.16
K07481	12179.0	11450.5	16782.25	18037.73
K07483	12976.0	13695.0	16609.75	19091.8
K07484	14.0	4.0	25.0	19.0
K07486	83.0	0.0	119.0	0.0
K07491	4708.5	4377.0	5590.5	6101.41
K07494	19.0	153.0	20.0	111.0
K07496	396.0	1827.0	442.0	1563.0
K07497	13869.34	15872.17	17467.42	21125.3
K07498	38.0	63.0	36.0	55.0
K07499	0.0	18.0	0.0	6.0
K07501	139.34	8.67	19.67	5.66
K07505	0.0	0.0	0.0	154.66
K07506	3708.0	3478.5	4886.75	5086.66
K07507	5241.5	4081.5	5993.0	5824.91
K07516	139.34	12.67	19.67	16.16
K07533	1631.0	3453.0	1812.0	3311.5
K07552	8806.34	6991.67	10740.17	10371.98
K07559	19.0	153.0	20.0	111.0
K07560	6384.84	7369.67	7492.42	9069.32
K07566	6384.84	7369.67	7492.42	9069.32
K07568	6384.84	7369.67	7492.42	9069.32
K07570	1448.0	3452.0	1776.0	3309.5
K07571	193.0	110.0	105.0	22.0
K07574	6226.5	7203.5	7452.75	8951.16
K07576	139.34	8.67	106.67	5.66
K07584	1837.0	3705.0	2054.0	3749.5
K07586	1560.0	3671.0	1949.0	3723.5
K07588	139.34	8.67	19.67	5.66
K07589	0.0	0.0	87.0	0.0
K07636	4946.84	4031.17	5785.42	5808.82
K07637	4388.0	3493.0	5391.75	5193.16
K07638	4513.34	3497.67	5386.42	5179.82
K07639	3226.84	2887.17	4392.42	4593.32
K07640	4374.0	3489.0	5366.75	5174.16
K07641	3221.84	2881.67	4385.42	4582.82
K07642	3.5	0.0	0.0	2.0
K07644	254.18	28.34	100.59	40.56999999999999
K07645	3356.84	2881.67	4397.42	4582.82
K07646	4205.68	3721.34	5076.09	5296.48
K07647	3120.5	2869.0	4205.75	4558.16
K07648	4374.0	3489.0	5366.75	5174.16
K07649	292.68	21.34	64.34	184.98
K07650	0.0	5.0	0.0	20.0
K07651	10.0	109.0	69.0	20.0
K07652	1448.0	3447.0	1776.0	3289.5
K07657	4547.84	3664.67	5438.42	5319.82
K07658	1799.0	3635.0	2018.0	3689.5
K07659	4513.34	3497.67	5386.42	5179.82
K07660	4388.0	3493.0	5391.75	5193.16
K07661	3226.84	2887.17	4392.42	4593.32
K07662	1355.8400000000001	638.67	1192.67	794.3199999999999
K07663	3221.84	2881.67	4385.42	4582.82
K07664	3.5	0.0	0.0	2.0
K07665	370.84000000000003	15.67	79.92	15.91
K07666	3356.84	2881.67	4397.42	4582.82
K07667	4186.68	3568.34	5056.09	5185.48
K07668	1448.0	3447.0	1776.0	3289.5
K07673	153.34	12.67	44.67	179.32
K07674	3203.5	2869.0	4439.75	4558.16
K07675	187.34	15.67	189.92000000000002	172.57
K07678	4374.0	3489.0	5366.75	5174.16
K07679	179.5	7.0	264.25	10.25
K07684	153.34	12.67	59.67	179.32
K07685	3203.5	2869.0	4439.75	4558.16
K07686	183.0	7.0	182.25	166.90999999999997
K07687	3.5	0.0	0.0	2.0
K07689	4378.34	3497.67	5374.42	5179.82
K07690	83.0	0.0	147.0	0.0
K07699	295.0	225.0	209.0	436.0
K07704	10.0	113.0	69.0	30.5
K07705	193.0	114.0	105.0	32.5
K07706	1583.0	3277.0	1707.0	3232.5
K07707	1400.0	3268.0	1671.0	3209.5
K07708	4527.34	3501.67	5411.42	5198.82
K07711	4513.34	3497.67	5299.42	5179.82
K07712	4625.68	3543.34	5488.09	5228.48
K07715	4513.34	3497.67	5299.42	5179.82
K07717	0.0	4.0	0.0	10.5
K07718	287.0	152.0	174.0	76.5
K07719	0.0	4.0	0.0	10.5
K07720	480.0	266.0	279.0	109.0
K07722	139.34	8.67	19.67	5.66
K07723	183.0	1.0	36.0	2.0
K07726	96.5	7.0	48.25	10.25
K07727	4114.5	3735.5	5176.75	5547.66
K07729	3214.0	6718.0	3519.0	6512.5
K07733	4412.5	3482.0	5317.5	5009.25
K07734	3107.0	2864.5	4307.75	4394.0
K07735	4528.84	3507.17	5418.42	5207.32
K07736	193.0	110.0	105.0	22.0
K07738	6383.34	7359.17	7485.42	9040.82
K07740	4374.0	3489.0	5366.75	5174.16
K07742	1856.0	3862.5	2074.0	3862.0
K07746	19.0	157.5	20.0	112.5
K07749	4.34	8.67	7.67	5.66
K07751	7481.0	6353.5	9674.5	9722.82
K07769	19.0	157.5	20.0	112.5
K07770	0.0	5.0	0.0	20.0
K07772	3120.5	2869.0	4292.75	4558.16
K07773	4374.0	3489.0	5366.75	5174.16
K07774	135.0	0.0	12.0	154.66
K07775	10.0	109.0	69.0	20.0
K07778	0.0	4.0	0.0	10.5
K07783	3207.0	2871.5	4343.0	4560.91
K07784	179.5	7.0	182.25	164.90999999999997
K07787	4416.84	3495.67	5344.67	5171.07
K07791	3207.0	2869.0	4439.75	4560.16
K07792	3211.34	2877.67	4447.42	4565.82
K07793	3201.0	2897.5	4463.75	4572.66
K07794	3107.0	2864.5	4394.75	4548.66
K07795	3107.0	2864.5	4394.75	4548.66
K07798	4416.84	3495.67	5344.67	5171.07
K07806	179.5	7.0	182.25	10.25
K07811	3120.5	2869.0	4379.75	4558.16
K07812	3203.5	2869.0	4352.75	4558.16
K07813	366.0	2.0	72.0	4.0
K07814	2008.6999999999998	675.85	1448.1	665.55
K07816	1964.0	3743.0	2057.0	3787.5
K07862	4375.5	3498.5	5373.75	5193.16
K07978	19.0	157.5	20.0	112.5
K07979	1766.0	3271.0	1830.0	3223.0
K08082	153.34	12.67	44.67	24.659999999999997
K08083	153.34	12.67	44.67	24.659999999999997
K08084	4430.84	3499.67	5397.67	5499.389999999999
K08086	4430.84	3497.17	5366.42	5189.32
K08151	38.0	70.0	36.0	60.0
K08152	1476.0	3408.0	1743.0	3329.5
K08153	38.0	70.0	36.0	60.0
K08154	3203.5	2869.0	4439.75	4558.16
K08159	98.0	10.0	52.0	18.0
K08160	14.0	4.0	25.0	19.0
K08161	38.0	63.0	36.0	55.0
K08162	3207.0	2869.0	4352.75	4560.16
K08163	3107.0	2862.0	4304.5	4547.91
K08177	5956.5	9366.0	7739.75	10917.16
K08217	1343.0	3124.0	1647.0	3140.0
K08218	4547.84	3664.67	5438.42	5319.82
K08219	3120.5	2869.0	4233.75	4403.5
K08223	3259.84	2877.67	4253.42	4409.16
K08224	135.0	0.0	12.0	0.0
K08226	19.0	157.5	20.0	112.5
K08227	1.5	5.5	7.0	8.5
K08234	4718.0	3859.0	5596.75	5401.66
K08252	19.0	157.5	20.0	112.5
K08276	3217.5	2873.0	4377.75	4577.16
K08281	4374.0	3489.0	5366.75	5174.16
K08282	135.0	0.0	12.0	0.0
K08289	4527.34	3501.67	5411.42	5198.82
K08296	7570.34	6521.17	9601.92	9704.57
K08300	4547.84	3664.67	5438.42	5319.82
K08301	4917.84	3760.17	5696.42	5647.32
K08302	1705.5	3132.0	1952.25	3152.25
K08303	15241.52	14473.01	18145.260000000002	19744.96
K08304	3360.34	2881.67	4397.42	4584.82
K08305	8885.84	6994.17	10803.42	10370.73
K08306	4374.0	3489.0	5453.75	5174.16
K08307	4528.84	3507.17	5418.42	5207.32
K08309	4729.34	3660.17	5467.42	5313.32
K08310	3360.34	2881.67	4384.42	4584.82
K08311	4566.84	3577.17	5454.42	5267.32
K08312	4374.0	3489.0	5366.75	5174.16
K08313	179.5	7.0	182.25	164.90999999999997
K08314	183.0	1.0	36.0	2.0
K08315	179.5	7.0	269.25	164.90999999999997
K08316	6000.84	6842.17	7124.42	8459.82
K08317	48.0	172.0	105.0	75.0
K08319	3024.0	2862.0	4170.5	4393.25
K08325	8110.0	6975.5	10303.5	10298.82
K08344	3107.0	2864.5	4307.75	4548.66
K08348	1.5	5.5	7.0	8.5
K08357	3024.0	2862.0	4185.5	4393.25
K08358	3024.0	2862.0	4185.5	4393.25
K08359	3024.0	2862.0	4185.5	4393.25
K08363	0.0	2.5	3.25	0.75
K08364	0.0	2.5	3.25	0.75
K08365	0.0	2.5	3.25	0.75
K08384	295.0	220.0	209.0	416.0
K08475	83.0	2.5	137.25	0.75
K08476	0.0	2.5	3.25	0.75
K08478	0.0	2.5	3.25	0.75
K08479	19.0	157.5	20.0	112.5
K08480	19.0	157.5	20.0	112.5
K08481	38.0	319.5	40.0	226.5
K08482	38.0	310.5	40.0	223.5
K08483	6458.34	7239.67	7534.42	8972.32
K08484	4374.0	3489.0	5366.75	5174.16
K08485	4374.0	3489.0	5366.75	5174.16
K08591	6201.84	7368.67	7456.42	9067.32
K08602	8051.0	9434.0	10682.5	12692.16
K08604	3107.0	2864.5	4307.75	4548.66
K08641	19.0	162.0	20.0	114.0
K08642	83.0	2.5	137.25	0.75
K08646	3107.0	2864.5	4307.75	4394.0
K08652	0.0	4.0	0.0	10.5
K08659	76.0	137.0	72.0	125.5
K08676	83.0	2.5	137.25	155.41
K08678	19.0	157.5	20.0	112.5
K08679	3869.84	3644.67	4926.42	5206.82
K08680	4431.0	3716.5	5422.75	5346.66
K08681	389.0	253.0	278.0	440.0
K08682	0.0	0.0	87.0	0.0
K08696	38.0	315.0	40.0	225.0
K08697	19.0	157.5	20.0	112.5
K08698	19.0	157.5	20.0	112.5
K08699	19.0	157.5	20.0	112.5
K08700	19.0	157.5	20.0	112.5
K08720	0.0	0.0	87.0	0.0
K08722	4374.0	3489.0	5366.75	5174.16
K08723	0.0	0.0	87.0	0.0
K08724	122.0	333.0	242.0	454.0
K08738	585.88	70.19	133.69	67.12
K08744	163.34	121.67	113.67	44.66
K08884	3763.34	8557.67	4005.67	8100.16
K08902	19.0	157.5	20.0	112.5
K08903	19.0	157.5	20.0	112.5
K08904	19.0	157.5	20.0	112.5
K08906	38.0	315.0	40.0	225.0
K08963	158.34	166.17000000000002	39.67	118.16
K08964	19.0	157.5	20.0	112.5
K08965	0.0	4.5	0.0	1.5
K08966	19.0	157.5	20.0	112.5
K08967	19.0	157.5	20.0	112.5
K08969	0.0	4.0	0.0	10.5
K08970	96.5	7.0	48.25	10.25
K08972	187.34	437.17	128.67000000000002	252.16
K08973	154.84	22.67	51.67	34.66
K08974	1799.0	3635.0	2105.0	3689.5
K08977	19.0	157.5	20.0	112.5
K08981	183.0	1.0	36.0	2.0
K08982	20.0	218.0	138.0	40.0
K08983	3107.0	2864.5	4307.75	4548.66
K08984	28.340000000000003	124.17	119.92	45.41
K08985	4.34	8.67	94.67	5.66
K08986	1400.0	3268.0	1671.0	3209.5
K08987	1476.0	3401.0	1743.0	3324.5
K08988	3107.0	2864.5	4307.75	4548.66
K08989	18.340000000000003	12.67	32.67	24.659999999999997
K08990	4374.0	3489.0	5392.75	5174.16
K08992	4374.0	3489.0	5366.75	5174.16
K08993	4374.0	3489.0	5366.75	5174.16
K08994	158.34	170.67000000000002	39.67	119.66
K08996	39.5	68.5	43.0	63.5
K08997	4374.0	3489.0	5279.75	5174.16
K08998	3179.84	4495.17	3132.67	4502.66
K08999	19.0	157.5	20.0	112.5
K09000	19.0	157.5	20.0	112.5
K09001	4408.5	3656.0	5418.75	5314.16
K09004	1.5	12.5	7.0	13.5
K09005	158.34	166.17000000000002	39.67	118.16
K09007	157.68	21.34	52.34	30.32
K09012	19.0	157.5	20.0	112.5
K09013	1580.5	3834.0	1976.0	3844.5
K09014	1580.5	3834.0	1976.0	3844.5
K09015	1580.5	3834.0	1976.0	3844.5
K09017	0.0	4.5	87.0	1.5
K09022	711.0	643.0	604.0	945.8199999999999
K09024	4.34	8.67	7.67	5.66
K09117	4756.34	3984.67	5671.42	5744.82
K09118	19.0	157.5	20.0	112.5
K09121	19.0	157.5	20.0	112.5
K09125	4581.5	3746.5	5615.75	5620.66
K09127	19.0	157.5	20.0	112.5
K09131	4546.34	3659.17	5431.42	5311.32
K09134	3126.0	3026.0	4327.75	4671.66
K09136	4513.34	3497.67	5386.42	5179.82
K09153	1438.0	3338.0	1707.0	3269.5
K09155	231.0	180.0	141.0	82.0
K09157	1631.0	3446.0	1812.0	3306.5
K09158	4528.84	3507.17	5418.42	5207.32
K09159	4528.84	3507.17	5418.42	5207.32
K09160	4375.5	3494.5	5373.75	5182.66
K09161	3808.0	3483.0	5018.75	5098.16
K09164	4.34	8.67	7.67	5.66
K09167	183.0	1.0	36.0	2.0
K09181	4546.34	3659.17	5431.42	5311.32
K09384	10.0	113.0	69.0	30.5
K09457	20.5	163.0	27.0	121.0
K09458	7793.18	8158.34	8609.34	9802.23
K09471	4370.5	3489.0	5366.75	5172.16
K09472	4274.0	3484.5	5234.75	5162.66
K09607	83.0	2.5	137.25	0.75
K09685	1631.0	3448.0	1812.0	3291.5
K09688	0.0	0.0	0.0	154.66
K09689	0.0	0.0	0.0	154.66
K09690	337.0	161.0	71.25	115.25
K09691	337.0	161.0	71.25	115.25
K09692	38.0	70.0	36.0	60.0
K09693	38.0	70.0	36.0	60.0
K09694	139.34	8.67	19.67	5.66
K09695	139.34	8.67	19.67	5.66
K09698	1560.0	3671.0	1949.0	3723.5
K09701	4430.84	3497.17	5366.42	5189.32
K09702	83.0	4.0	119.0	165.15999999999997
K09704	38.0	74.0	36.0	70.5
K09705	10.0	109.0	69.0	20.0
K09710	6107.84	7335.67	7387.42	9043.32
K09729	94.0	33.0	69.0	24.0
K09744	19.0	157.5	20.0	112.5
K09747	6384.84	7369.67	7492.42	9069.32
K09748	6384.84	7369.67	7492.42	9069.32
K09749	4460.5	3485.5	5357.75	5166.66
K09758	183.0	1.0	36.0	2.0
K09760	4565.34	3580.67	5447.42	5289.32
K09761	6384.84	7369.67	7492.42	9069.32
K09762	1837.0	3705.0	2054.0	3749.5
K09763	131.0	376.5	193.0	526.5
K09764	193.0	110.0	105.0	22.0
K09765	1532.0	3376.0	1776.0	3313.5
K09766	183.0	1.0	36.0	2.0
K09767	4546.34	3659.17	5418.42	5311.32
K09768	4927.84	3869.17	5765.42	5667.32
K09769	216.0	366.0	311.0	478.0
K09770	183.0	1.0	36.0	2.0
K09771	222.34	8.67	166.67000000000002	5.66
K09772	1950.0	3895.5	2143.0	3886.0
K09773	4730.34	3724.67	5585.42	5251.32
K09774	4547.84	3664.67	5438.42	5319.82
K09775	273.0	593.5	367.0	650.5
K09777	202.0	158.5	56.0	114.5
K09778	94.0	33.0	69.0	24.0
K09779	478.0	221.0	245.0	418.0
K09780	4546.34	3659.17	5431.42	5311.32
K09781	4392.34	3501.67	5399.42	5353.48
K09786	4696.34	3498.67	5422.42	5181.82
K09787	1837.0	3705.0	2054.0	3749.5
K09788	0.0	0.0	13.0	0.0
K09789	94.0	33.0	69.0	24.0
K09790	4594.0	3754.0	5633.75	5661.66
K09791	4527.34	3501.67	5411.42	5198.82
K09792	4451.34	3660.17	5393.42	5310.32
K09793	33.0	161.5	45.0	131.5
K09794	4378.34	3497.67	5374.42	5179.82
