function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K00876	4233.26	4332.15	3320.59	3819.6800000000003	4651.5
K00878	536.68	833.57	556.0899999999999	1032.76	1794.2500000000002
K00879	1.0	0.0	0.0	0.0	11.0
K00880	47.99	28.5	7.07	52.14	87.07
K00881	0.0	2.0	0.0	0.0	10.0
K00882	3875.59	3957.1499999999996	3111.25	3500.01	3943.51
K00883	10.719999999999999	2.57	1.86	0.29	11.34
K00884	3291.79	2677.1499999999996	2391.93	2136.35	2049.49
K00885	5.359999999999999	2.57	1.86	0.29	10.67
K00886	3143.58	2723.08	2172.0	2004.92	1899.75
K00887	48.33	28.0	72.66	110.33	376.01
K00891	4264.28	4213.049999999999	3327.3599999999997	3824.11	4562.740000000001
K00892	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K00895	24.0	0.0	0.0	126.0	223.0
K00899	15.85	5.57	6.430000000000001	54.43	72.57
K00901	4230.599999999999	4181.48	3247.94	3561.3500000000004	4329.49
K00906	3503.9300000000003	2869.1499999999996	2576.6	2150.35	2312.4900000000002
K00912	3908.5999999999995	3541.48	2839.27	2624.35	3052.49
K00917	5.0	19.0	58.0	6.0	11.0
K00919	4008.9299999999994	3591.48	2734.9300000000003	3529.6800000000003	4298.5
K00924	239.01999999999998	226.31	274.02	125.33000000000001	446.01
K00925	7343.509999999999	6748.5599999999995	5646.6	5820.6	6365.25
K00926	3531.4700000000003	4203.05	3120.18	2640.15	3085.65
K00927	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K00928	7479.509999999999	7928.5599999999995	5979.93	6779.599999999999	7794.250000000001
K00929	224.66	333.0	203.32	447.65999999999997	669.02
K00930	3887.5999999999995	3274.48	2877.27	2847.35	3213.49
K00931	4236.929999999999	3882.48	3137.9300000000003	3186.6800000000003	3706.5
K00932	21.689999999999998	733.9000000000001	253.85999999999999	27.96	0.67
K00936	5155.24	6037.74	4557.69	4819.25	5858.77
K00937	3761.5999999999995	3254.48	2814.2700000000004	3105.3500000000004	3278.49
K00938	14.33	6.0	24.66	55.33	133.01
K00939	4253.599999999999	4210.8099999999995	3325.6	3821.6800000000003	4510.5
K00940	4215.599999999999	4200.48	3255.27	3649.3500000000004	4239.49
K00941	1782.6799999999998	1887.0700000000002	1626.2600000000002	2072.7599999999998	3074.7500000000005
K00942	4267.259999999999	4215.48	3335.5899999999997	3830.01	4634.51
K00943	4205.929999999999	4171.48	3315.93	3653.6800000000003	4272.5
K00945	4251.929999999999	4209.48	3312.26	3728.6800000000003	4465.5
K00946	3697.5999999999995	2951.48	2643.27	2593.35	2773.49
K00948	4592.259999999999	4593.48	3630.5899999999997	4137.01	5084.51
K00949	618.3299999999999	1312.0	699.66	1328.33	1957.0100000000002
K00950	7027.179999999999	5621.5599999999995	5101.2699999999995	4671.27	4843.24
K00951	4838.259999999999	5032.15	3757.93	4276.68	5372.5
K00952	1.0	0.0	0.0	0.0	11.0
K00954	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K00955	0.67	1.33	2.67	2.0	2.0
K00956	3639.9300000000003	2933.1499999999996	2625.6	2280.35	2365.4900000000002
K00957	3640.5999999999995	2934.48	2633.27	2285.35	2379.49
K00958	2.0	4.0	1.0	60.0	35.0
K00960	5.0	3.0	2.0	10.0	9.0
K00962	4247.929999999999	4190.48	3276.93	3774.6800000000003	4490.5
K00963	4350.61	4211.049999999999	3684.02	3973.4400000000005	4557.75
K00965	3813.9299999999994	3673.48	3235.26	3460.6800000000003	3563.5000000000005
K00966	3.0	0.0	4.67	55.0	58.0
K00969	4257.929999999999	4228.48	3368.93	3822.6800000000003	4519.5
K00970	3655.5999999999995	2897.48	2623.27	2526.35	2731.49
K00971	500.38	506.47	202.95999999999998	718.72	919.91
K00972	0.67	1.33	2.67	2.0	2.0
K00973	4389.92	4270.48	3366.5	3854.82	4599.070000000001
K00974	4460.259999999999	4785.15	3524.2599999999998	3807.68	4687.5
K00975	8066.179999999999	9313.22	7277.27	6878.9400000000005	7574.24
K00978	250.67000000000002	152.33	51.34	154.0	243.00000000000003
K00979	3908.5999999999995	3542.48	2839.27	2633.35	3067.49
K00980	247.32999999999998	615.0	224.66	301.33	492.01
K00981	4252.929999999999	4209.48	3328.93	3777.6800000000003	4510.5
K00982	3634.5999999999995	2896.48	2623.27	2398.35	2522.49
K00983	2611.58	2422.08	1587.0	1884.92	1792.75
K00984	2.0	3.0	1.0	3.0	4.0
K00986	256.0	84.0	110.0	290.0	108.0
K00988	0.0	0.0	0.0	42.0	7.0
K00989	4178.599999999999	4158.48	3214.2700000000004	3526.3500000000004	4001.49
K00990	3744.9300000000003	2922.1499999999996	2660.6	2300.35	2535.4900000000002
K00991	4232.929999999999	4897.8099999999995	3541.27	3597.02	4329.49
K00992	3470.58	2837.08	2257.67	1978.92	2263.75
K00995	4206.929999999999	4171.48	3317.93	3799.6800000000003	4312.5
K00996	195.85	186.0	168.57	93.14	279.57
K00997	890.21	1368.4	1118.93	1726.7600000000002	2138.75
K00998	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K01000	4252.259999999999	4208.15	3320.2599999999998	3775.68	4499.5
K01002	217.35	139.14	6.290000000000001	137.71999999999997	235.24
K01006	563.0	1253.33	647.3299999999999	1283.33	1730.01
K01007	3636.9300000000003	2899.1499999999996	2624.6	2422.35	2589.49
K01008	3987.5999999999995	3979.48	3075.2700000000004	3276.3500000000004	3619.49
K01011	3992.63	3837.38	3028.8	3453.64	3636.16
K01012	4667.599999999999	5108.48	3626.2699999999995	3970.3500000000004	4736.49
K01026	399.0	920.0	384.67	470.0	696.0
K01027	3.0	0.0	4.67	7.0	42.0
K01028	143.86	67.0	59.0	202.0	100.0
K01029	143.86	67.0	59.0	202.0	100.0
K01031	13.35	0.0	2.5700000000000003	44.14	54.24
K01032	13.35	0.0	2.5700000000000003	44.14	54.24
K01034	415.33	929.0	394.65999999999997	525.3299999999999	796.01
K01035	413.33	926.0	393.65999999999997	522.3299999999999	792.01
K01039	0.0	0.0	0.0	6.0	9.0
K01040	0.0	0.0	0.0	6.0	9.0
K01042	3129.6099999999997	4722.38	3474.69	2911.7799999999997	3033.74
K01046	5693.49	7099.49	5227.67	4293.51	4167.5
K01048	3780.9300000000003	3353.1499999999996	2793.93	2619.35	2788.49
K01051	26.36	2.57	1.86	119.28999999999999	204.67000000000002
K01053	1.34	2.66	5.34	4.0	4.0
K01055	13.35	0.0	2.5700000000000003	44.14	54.24
K01056	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K01057	476.0	246.0	574.6700000000001	679.0	797.0
K01058	255.35	55.57	404.43	346.43	417.24
K01060	28.66	12.0	25.32	104.66	266.02
K01061	673.52	458.47	466.63	488.71999999999997	683.9100000000001
K01066	2360.9300000000003	1919.65	1230.4299999999998	1496.35	1375.99
K01069	3861.9300000000003	3501.1499999999996	2829.6	2525.35	2815.4900000000002
K01070	3454.9300000000003	2717.1499999999996	2477.93	2224.35	2149.49
K01071	19.33	25.0	70.66	58.33	144.01
K01075	3.0	0.0	10.67	7.0	51.0
K01077	6662.679999999999	5331.0599999999995	4829.7699999999995	4347.27	4448.070000000001
K01079	3675.9300000000003	2938.1499999999996	2681.6	2484.35	2586.4900000000002
K01081	4235.91	5123.41	5106.0	3551.59	3684.75
K01082	6663.179999999999	5379.5599999999995	4553.6	4186.27	4098.24
K01083	18.0	8.0	2.0	5.0	0.0
K01085	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K01087	5.359999999999999	2.57	3.8600000000000003	146.29000000000002	39.67
K01089	3445.9300000000003	2741.1499999999996	2440.93	2259.35	2289.49
K01090	630.67	872.6600000000001	683.67	1466.33	1887.01
K01091	11686.09	9826.64	8983.27	8535.52	9687.0
K01092	4017.11	3155.48	3199.16	3025.1499999999996	3343.08
K01093	2.86	0.0	0.0	0.0	0.0
K01095	3861.9300000000003	3501.58	2827.74	2511.06	2832.4900000000002
K01096	2616.9300000000003	2477.1499999999996	1773.9299999999998	1731.35	1581.49
K01101	119.0	342.0	250.0	607.0	801.0
K01104	1761.18	1531.9699999999998	1582.86	2452.23	3763.8900000000003
K01113	148.34	44.66	63.34	97.0	58.0
K01114	7.99	0.0	8.57	44.14	62.57
K01118	4165.44	3702.72	3070.35	3272.44	3953.0800000000004
K01119	2950.25	3145.1499999999996	2232.1600000000003	2747.82	2914.07
K01120	18.0	10.0	2.0	5.0	10.0
K01126	7718.359999999999	6957.389999999999	5821.33	6403.070000000001	6648.33
K01129	4027.5999999999995	3268.48	2846.27	2793.35	3216.49
K01130	2244.84	1845.3999999999999	1152.68	1486.9199999999998	1283.75
K01133	0.0	0.0	0.0	84.0	0.0
K01134	0.67	1.33	2.67	2.0	2.0
K01138	2627.92	3021.74	1938.01	1887.9199999999998	1810.75
K01139	3546.9300000000003	3291.1499999999996	2621.6	2340.35	2422.4900000000002
K01141	3592.9300000000003	2887.1499999999996	2605.93	2191.35	2383.49
K01142	4486.259999999999	4400.15	3506.93	4030.68	4939.5
K01143	0.0	0.57	1.86	0.29	0.0
K01144	31.0	30.0	9.67	126.0	260.0
K01146	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K01147	3503.9300000000003	2870.1499999999996	2576.6	2207.35	2343.4900000000002
K01150	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K01151	3877.9299999999994	3934.48	3041.26	3418.6800000000003	3990.5
K01153	6339.5	5297.66	3483.84	4868.17	5341.0
K01154	6425.5	5327.66	3802.51	5129.17	5428.0
K01155	18.0	8.0	2.0	89.0	0.0
K01156	431.0	742.0	211.0	338.0	495.0
K01159	4014.5999999999995	3861.48	3031.2700000000004	3396.3500000000004	3840.49
K01160	0.0	2.0	0.0	0.0	10.0
K01163	250.0	607.0	211.0	367.0	546.0
K01166	2571.58	2446.08	1765.0	1685.92	1570.75
K01167	3.0	0.0	10.67	7.0	51.0
K01169	5.359999999999999	0.57	1.86	0.29	0.67
K01173	2481.4300000000003	2428.08	1727.5700000000002	1855.06	1508.3200000000002
K01174	5.0	3.0	2.0	94.0	23.0
K01175	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K01176	5893.860000000001	5453.799999999999	3914.36	3925.7	3817.48
K01178	81.0	6.0	29.0	21.0	18.0
K01179	2392.26	1451.22	706.94	2230.96	2769.02
K01181	2.0	5.0	6.0	19.0	26.0
K01182	371.49	634.0	390.57	571.14	831.24
K01183	6498.839999999999	6914.49	5443.57	4192.65	5155.74
K01185	132.34	36.28	54.58	130.44	176.81
K01186	21.67	1.33	2.67	121.0	196.0
K01187	4281.11	3726.72	3455.02	4396.110000000001	5149.41
K01190	3405.26	2913.1499999999996	2285.59	3876.6800000000003	4807.5
K01191	43.66	19.33	52.650000000000006	216.99	408.03
K01192	39.0	8.0	2.0	124.0	194.0
K01193	3500.78	3520.1499999999996	2474.5	2429.49	2829.0600000000004
K01194	8.219999999999999	3.1399999999999997	3.72	0.58	10.67
K01197	21.0	0.0	0.0	106.0	194.0
K01198	24.189999999999998	29.14	75.38	61.91	148.01
K01200	2693.58	2746.08	1946.0	2047.92	1989.75
K01201	78.0	16.0	10.0	164.0	397.0
K01205	21.0	0.0	0.0	190.0	194.0
K01206	240.32	31.33	65.97	730.6499999999999	2219.0499999999997
K01207	1410.35	664.0699999999999	1502.6	892.4300000000001	1439.74
K01209	84.99000000000001	18.0	59.980000000000004	306.99	811.03
K01215	303.32	1351.33	1357.98	446.66	589.03
K01218	0.0	0.0	5.0	16.0	12.0
K01222	2665.97	1757.3199999999997	1287.32	2047.48	2452.92
K01223	7284.1	6052.32	5161.97	6115.200000000001	7911.969999999999
K01224	36.0	16.0	4.0	107.0	0.0
K01226	3731.59	4835.48	3734.59	2715.3500000000004	2983.5
K01232	1402.5099999999998	1953.1399999999999	1897.6100000000001	1286.3799999999999	1792.93
K01235	42.0	0.0	0.0	57.0	388.0
K01236	0.67	1.33	4.67	190.0	38.0
K01239	193.66	323.33	191.24	349.14	463.56999999999994
K01241	34.35	2.57	4.430000000000001	163.43	258.24
K01243	4559.26	4363.15	4048.59	3879.6800000000003	4587.5
K01246	3888.59	3718.1499999999996	3007.92	3457.01	3888.5099999999998
K01247	247.03	206.9	194.2	80.28999999999999	296.67
K01250	2603.58	2475.1499999999996	1771.36	1687.21	1517.25
K01251	2752.0999999999995	2652.41	1921.9099999999999	2127.06	2286.3199999999997
K01252	2522.9300000000003	2455.1499999999996	1761.9299999999998	1691.35	1547.49
K01255	7470.679999999999	6531.13	5545.129999999999	5473.56	5754.91
K01256	3791.9300000000003	2994.1499999999996	2730.6	2653.35	2631.4900000000002
K01258	3267.6099999999997	3803.0499999999997	2766.35	3340.44	3838.75
K01259	3237.5699999999997	2627.08	2114.24	2184.06	2151.32
K01261	33.66	31.0	83.32	110.66	277.02
K01262	4670.089999999999	5162.05	3767.1099999999997	4856.63	5944.19
K01265	4459.929999999999	4532.049999999999	3526.46	4331.969999999999	5056.5
K01266	9.99	5.0	3.5700000000000003	47.14	67.57
K01267	274.0	328.0	231.67000000000002	475.0	610.0
K01269	171.0	599.0	205.0	239.0	310.0
K01270	4237.929999999999	3885.1499999999996	3092.6000000000004	3034.3500000000004	3612.49
K01271	3966.26	3982.1499999999996	3085.59	3263.6800000000003	3701.5
K01273	377.2	675.66	431.34000000000003	936.0	1294.0
K01277	28.0	30.0	5.0	119.0	218.0
K01278	185.67000000000002	95.33	62.67	286.0	476.0
K01281	19.33	25.0	58.66	55.33	144.01
K01283	81.67	7.33	31.67	23.0	20.0
K01284	438.35	156.57	158.43	561.43	634.24
K01286	707.0	1280.0	754.0	1379.0	1995.0
K01295	2739.41	3335.41	1919.0	1974.5900000000001	1881.42
K01297	475.36	964.5699999999999	415.86	690.29	982.6700000000001
K01299	3720.9299999999994	3596.98	2891.76	3103.6800000000003	3364.0000000000005
K01303	3.0	0.0	0.0	7.0	29.0
K01304	519.18	970.57	798.0899999999999	1419.7599999999998	1606.5800000000002
K01305	2628.58	2300.08	904.0	1729.92	1819.75
K01308	8.0	3.0	3.0	17.0	14.0
K01322	659.66	867.3299999999999	838.24	570.14	573.5699999999999
K01325	203.0	136.0	0.0	93.0	160.0
K01338	4664.599999999999	5109.48	3641.9399999999996	4096.35	5221.49
K01354	5984.839999999999	5278.23	3865.5899999999997	3856.6000000000004	3761.25
K01356	4133.929999999999	4144.48	3263.93	3553.6800000000003	4180.5
K01358	4273.599999999999	4211.38	3329.46	4061.9700000000003	4611.5
K01361	2.0	3.0	1.0	3.0	4.0
K01372	65.33	63.0	77.66	182.32999999999998	362.01
K01387	81.0	6.0	35.0	21.0	27.0
K01392	0.0	0.0	6.0	0.0	9.0
K01400	2.0	3.0	1.0	3.0	4.0
K01406	7.99	0.0	2.5700000000000003	44.14	53.57
K01407	53.35	31.07	47.93	52.43	97.74000000000001
K01409	4581.929999999999	5135.48	3717.93	4585.68	5550.5
K01414	3633.9300000000003	2895.1499999999996	2618.6	2286.35	2489.49
K01415	2585.25	1261.75	1072.0	1524.25	1385.75
K01419	3881.9299999999994	3512.48	2858.9300000000003	2565.6800000000003	2976.5
K01420	4243.259999999999	4200.15	3286.93	3612.68	4308.5
K01421	60.33	34.0	89.66	255.32999999999998	304.01
K01424	6739.83	6622.23	5027.16	5564.74	5942.820000000001
K01425	3655.9300000000003	3315.1499999999996	2655.93	2672.35	2493.49
K01426	3391.4799999999996	2706.08	2516.23	2389.3900000000003	2242.33
K01428	29.0	3.57	14.530000000000001	81.28999999999999	261.0
K01429	139.0	30.57	327.53	294.28999999999996	382.0
K01430	139.0	30.57	327.53	294.28999999999996	382.0
K01432	0.0	0.0	6.0	0.0	9.0
K01433	3659.5999999999995	2908.48	2627.27	2524.35	2597.49
K01434	20.67	12.33	17.67	10.0	24.0
K01436	147.86	53.0	100.0	308.0	122.0
K01438	3247.46	2692.48	2091.6000000000004	2070.35	2209.4900000000002
K01439	3899.92	3673.1499999999996	2984.58	3444.34	3989.52
K01442	455.0	456.0	238.0	546.0	994.0
K01443	4018.9299999999994	4021.48	3198.26	3571.6800000000003	3937.5000000000005
K01444	48.67	42.33	16.67	13.0	67.0
K01447	18.0	8.0	2.0	5.0	0.0
K01448	5526.63	6725.29	4654.13	6338.21	8040.969999999999
K01449	317.0	649.0	374.0	864.0	1167.0
K01451	703.24	1049.33	844.91	1385.1399999999999	1825.9099999999999
K01457	10.49	2.0	2.5700000000000003	44.14	64.24000000000001
K01458	0.0	0.0	6.0	0.0	9.0
K01460	2.86	0.57	1.86	0.29	0.0
K01462	5327.26	5673.48	4558.26	4950.01	6249.51
K01464	663.19	2186.33	1187.0	750.6700000000001	901.0
K01465	7006.719999999999	6878.96	5306.860000000001	5684.360000000001	6615.0
K01466	3.0	0.0	1.0	7.0	5.0
K01467	1058.35	841.5699999999999	1468.4299999999998	555.4300000000001	662.24
K01468	3716.26	3669.1499999999996	2852.59	3240.6800000000003	3308.5
K01469	0.0	0.0	6.0	42.0	16.0
K01470	29.66	1.33	5.24	175.14000000000001	273.57
K01476	44.86	11.0	10.0	25.0	65.0
K01477	3.0	0.0	4.67	7.0	42.0
K01478	3085.41	2572.6499999999996	2343.52	2078.54	1909.4299999999998
K01479	3590.9300000000003	3637.1499999999996	2791.9300000000003	3063.35	3137.49
K01480	505.34999999999997	465.57	579.4300000000001	586.43	786.2399999999999
K01481	0.0	0.0	0.0	42.0	7.0
K01483	113.0	27.0	317.67	220.0	163.0
K01484	3518.9300000000003	2884.1499999999996	2307.9300000000003	1991.35	2180.49
K01485	3410.9300000000003	2708.1499999999996	2441.6	2201.35	2144.4900000000002
K01486	584.52	1267.0	638.3199999999999	1257.6599999999999	1863.02
K01487	437.67999999999995	1325.83	1133.0700000000002	540.81	509.74
K01488	6318.509999999999	5948.23	4603.93	4277.27	4157.24
K01489	4038.9299999999994	4022.48	3175.26	3619.6800000000003	4078.5
K01491	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K01492	3.0	0.0	0.0	7.0	29.0
K01493	613.3299999999999	1294.0	653.66	1382.33	1977.0100000000002
K01494	3819.5999999999995	3226.48	2805.27	2636.35	2852.49
K01495	4190.599999999999	4193.48	3219.2700000000004	3680.3500000000004	4225.49
K01496	430.66999999999996	530.3299999999999	411.34000000000003	515.0	856.0
K01497	3402.9300000000003	2703.1499999999996	2440.93	2142.35	2085.49
K01499	0.67	1.33	2.67	2.0	2.0
K01501	2431.25	1297.75	645.67	1463.25	1686.75
K01505	3215.25	1929.75	1854.0	1827.25	1865.75
K01507	3610.9299999999994	2937.0499999999997	2686.79	2558.9700000000003	2959.5
K01512	3789.9300000000003	3228.48	2822.26	2696.6800000000003	2969.5
K01515	4567.929999999999	4806.48	3846.93	4125.68	4766.5
K01520	4249.259999999999	4208.15	3319.2599999999998	3768.68	4494.5
K01521	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K01523	430.0	528.0	408.67	498.00000000000006	830.0
K01524	7604.860000000001	6881.299999999999	5638.53	5689.7	6283.9800000000005
K01525	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K01531	511.2	962.4000000000001	871.83	630.9000000000001	860.3199999999999
K01533	3700.58	2961.41	2709.0	2645.25	2828.76
K01534	4244.589999999999	4178.4800000000005	3315.25	3666.34	4582.5199999999995
K01537	833.3299999999999	1602.0	889.6599999999999	1696.33	2453.01
K01539	3.0	0.0	4.67	7.0	42.0
K01546	3502.9299999999994	3114.48	2403.9300000000003	2385.6800000000003	2759.5
K01547	3502.9299999999994	3114.48	2403.9300000000003	2385.6800000000003	2759.5
K01548	3502.9299999999994	3114.48	2403.9300000000003	2385.6800000000003	2759.5
K01551	55.33	1178.33	1266.6699999999998	323.67	82.0
K01555	25.0	38.0	13.0	5.0	33.0
K01556	23.0	11.0	10.0	15.0	18.0
K01560	37.33	12.0	55.66	70.33	172.01
K01561	0.0	2.0	6.0	0.0	19.0
K01563	111.67	27.33	44.67	43.0	31.0
K01567	197.0	320.0	183.0	253.0	411.0
K01569	3.67	1.33	3.67	9.0	7.0
K01571	1167.52	870.0	961.3199999999999	816.66	1250.02
K01572	1162.52	870.0	955.3199999999999	891.66	1230.02
K01573	904.86	252.0	702.0	452.0	606.0
K01574	168.0	314.0	169.0	224.0	328.0
K01575	285.51	1341.8999999999999	1337.09	386.43	386.58
K01578	3.0	0.0	4.67	7.0	42.0
K01579	484.02	553.9	378.77	692.4300000000001	1094.24
K01580	3354.08	2691.08	2471.0	2169.92	1985.42
K01581	3467.29	3228.72	2315.79	2183.64	2146.16
K01582	2511.79	2451.1499999999996	1738.9299999999998	1697.35	1566.49
K01583	27.0	8.0	8.0	0.0	3.0
K01584	327.5	221.0	536.6700000000001	269.0	401.67
K01585	3465.6000000000004	2743.48	2443.6	2365.35	2454.4900000000002
K01586	4374.92	4235.48	3378.17	3869.82	4635.07
K01588	5014.259999999999	5642.8099999999995	4865.93	4233.35	4880.5
K01589	3793.9299999999994	3285.48	2899.9300000000003	3081.6800000000003	3420.5
K01590	2.86	0.0	0.0	0.0	0.0
K01591	4473.929999999999	4785.48	3528.93	4016.6800000000003	4803.5
K01595	3689.9300000000003	2941.1499999999996	2629.6	2470.35	2649.49
K01596	3.0	0.0	12.67	159.0	89.0
K01597	39.33	44.0	31.659999999999997	60.33	157.01
K01598	20.0	26.33	73.33	60.33	146.01
K01599	3785.5999999999995	2982.48	2720.27	2506.35	2653.49
K01601	110.0	27.0	313.0	255.0	128.0
K01602	110.0	27.0	313.0	255.0	128.0
K01607	2360.79	1130.75	537.9	1671.72	1803.9999999999998
K01609	487.66999999999996	571.3299999999999	431.34000000000003	709.0	1142.0
K01610	3467.59	2772.48	2507.17	2306.49	2223.06
K01611	897.8499999999999	1489.07	817.5999999999999	1316.4299999999998	1990.0700000000002
K01613	6627.179999999999	5865.9	4252.599999999999	5059.6	5674.24
K01619	4480.91	5033.8099999999995	3424.15	4023.1500000000005	4744.09
K01620	4031.9299999999994	3873.48	3083.26	3432.6800000000003	3926.5
K01621	304.0	229.0	270.67	145.0	305.0
K01623	3.0	0.0	0.0	7.0	29.0
K01624	4942.959999999999	5200.72	4393.67	4900.1	5952.4400000000005
K01625	6418.839999999999	5040.23	4426.58	5020.59	5600.27
K01626	12901.04	10760.86	9316.8	8319.97	8204.22
K01627	3908.5999999999995	3541.48	2839.27	2624.35	3052.49
K01628	31.0	11.33	33.0	104.33	274.01
K01629	243.69	144.57	14.52	251.62	497.68000000000006
K01630	14.02	4.9	7.1000000000000005	55.43	81.24
K01631	10.719999999999999	2.57	1.86	0.29	11.34
K01633	3692.9300000000003	2955.1499999999996	2674.2699999999995	2576.35	2789.49
K01635	43.66	21.33	64.65	164.99	411.03
K01637	3637.9300000000003	2906.1499999999996	2622.6	2206.35	2350.4900000000002
K01638	3875.9299999999994	2976.1499999999996	2992.6	2635.35	2555.49
K01639	222.53	610.9	212.53	359.28999999999996	533.34
K01640	3296.58	2694.08	2139.67	1891.92	1939.75
K01641	32.33	14.0	26.659999999999997	60.33	133.01
K01643	255.68	612.5699999999999	240.09	338.76	513.25
K01644	258.68	612.5699999999999	252.76	491.76	593.25
K01646	255.68	612.5699999999999	240.09	338.76	513.25
K01647	3724.9299999999994	2962.48	2722.9300000000003	2817.6800000000003	3111.5
K01649	6616.369999999999	5298.13	4544.04	4812.03	5242.8099999999995
K01652	8158.6	8320.93	7132.79	6513.030000000001	7333.55
K01653	4253.95	4218.049999999999	3294.37	3742.7799999999997	4424.73
K01654	2679.58	2429.08	1655.0	1899.92	1718.75
K01657	3925.5999999999995	3165.48	2876.27	2673.35	3064.49
K01658	3689.24	2953.91	2684.41	2455.06	2800.8199999999997
K01659	3413.58	2708.58	2437.5	2090.92	2010.25
K01661	3453.9300000000003	2744.1499999999996	2461.6	2467.35	2376.49
K01662	4247.929999999999	4190.48	3281.93	3777.6800000000003	4502.5
K01664	3612.9300000000003	3039.1499999999996	2626.93	2541.35	2489.49
K01665	3662.6000000000004	3075.48	2632.6	2560.35	2765.49
K01666	21.0	0.0	0.0	22.0	194.0
