function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K00981	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00982	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00983	4582.05	5703.75	3697.25	3795.4	3823.5
K00984	3.33	0.0	0.0	0.0	0.33
K00986	984.0	284.0	509.0	147.0	638.0
K00988	162.0	44.0	71.5	23.5	105.0
K00989	5253.21	6759.0	4775.68	4460.65	4689.5199999999995
K00990	4954.71	6508.0	4395.68	4308.15	4336.5199999999995
K00991	5280.21	6756.0	4772.68	5054.65	4693.5199999999995
K00992	4844.38	6437.75	4273.25	4249.4	4264.5
K00995	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00996	84.83000000000001	208.25	50.43	26.25	92.52000000000001
K00997	346.83	287.25	461.93	258.42	344.34999999999997
K00998	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01000	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01002	250.82999999999998	271.25	49.43	126.25	136.51999999999998
K01006	162.17000000000002	209.0	335.5	133.0	260.33
K01007	5440.71	6635.0	4581.68	4380.15	4647.5199999999995
K01008	5168.71	6699.0	4717.18	4429.65	4615.5199999999995
K01011	5490.11	6793.25	4820.18	4479.9	4800.040000000001
K01012	5279.21	6858.0	4991.68	4484.65	4750.5199999999995
K01026	29.659999999999997	104.0	200.0	24.0	58.33
K01027	2.33	0.0	0.0	0.0	1.0
K01028	74.83000000000001	5.25	30.0	0.25	6.95
K01029	74.83000000000001	5.25	30.0	0.25	6.95
K01031	23.259999999999998	0.25	1.43	0.25	2.95
K01032	23.259999999999998	0.25	1.43	0.25	2.95
K01034	35.67	104.0	201.0	24.0	61.33
K01035	35.67	104.0	201.0	24.0	61.33
K01042	6049.179999999999	6972.25	4407.110000000001	5541.3	4459.370000000001
K01046	10481.43	12462.5	7812.0	9174.3	8059.0
K01048	4878.38	6302.0	4355.68	4275.82	4233.5199999999995
K01051	74.4	0.25	0.0	0.25	5.52
K01055	23.259999999999998	0.25	1.43	0.25	2.95
K01056	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01057	249.32999999999998	265.0	152.5	57.5	208.0
K01058	91.83000000000001	5.25	37.43	0.25	9.52
K01060	1.34	0.0	2.0	1.67	8.66
K01061	562.99	519.5	315.43	99.5	401.47
K01066	3519.58	4698.0	3395.68	2824.75	3527.0199999999995
K01069	5138.71	6646.0	4620.18	4355.65	4494.5199999999995
K01070	5050.38	6495.0	4386.68	4310.15	4373.5199999999995
K01071	10.67	0.0	3.0	58.67	4.33
K01075	2.33	0.0	0.0	0.0	1.0
K01077	9592.689999999999	12438.75	8429.93	8476.720000000001	8330.95
K01079	4950.71	6500.0	4372.68	4358.82	4321.5199999999995
K01081	7280.65	8708.75	5049.25	6939.54	5094.5
K01082	9822.43	12560.75	8610.43	8521.05	8515.02
K01083	2.0	0.0	1.5	1.5	0.0
K01085	85.83000000000001	0.25	1.43	0.25	5.52
K01087	74.4	0.25	0.0	0.25	5.52
K01089	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01090	694.5	450.0	416.5	262.67	606.3299999999999
K01091	15165.64	19789.5	13278.18	12987.45	13361.849999999999
K01092	5394.139999999999	6799.5	4563.110000000001	4440.32	4644.08
K01093	33.83	0.25	0.0	0.25	2.95
K01095	4925.14	6602.0	4548.68	4332.15	4386.95
K01096	4688.38	5769.0	3806.68	3854.15	3895.5199999999995
K01101	124.5	103.0	133.5	163.67000000000002	195.0
K01104	871.39	1056.25	1079.5	782.9200000000001	904.48
K01113	164.0	49.0	101.5	23.5	109.0
K01114	0.43	0.0	1.43	0.0	0.0
K01118	5370.9400000000005	6874.75	4566.110000000001	4635.8099999999995	4664.7
K01119	4805.48	5877.0	3958.11	4014.82	4094.8499999999995
K01120	11.0	0.0	0.0	0.0	0.0
K01126	10184.43	13048.0	9100.86	8859.14	8935.699999999999
K01129	4974.21	6508.25	4405.68	4308.4	4339.139999999999
K01130	3445.58	4693.0	3365.75	2826.25	3520.45
K01138	4604.08	5797.75	3867.25	3818.5	3881.5
K01139	4901.14	6381.0	4467.68	4298.15	4284.95
K01141	4938.38	6495.0	4363.68	4300.15	4320.5199999999995
K01142	5361.21	6972.0	4825.68	4557.32	4796.849999999999
K01144	2.33	0.0	0.0	0.0	1.0
K01146	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01147	5100.71	6534.0	4405.18	4323.65	4422.5199999999995
K01150	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01151	5038.55	6491.0	4620.18	4407.15	4489.849999999999
K01153	8809.93	11495.75	8198.5	6744.72	8324.119999999999
K01154	8833.259999999998	11489.75	8201.5	6784.72	8318.119999999999
K01156	207.33	370.0	234.0	153.0	188.32999999999998
K01159	5253.21	6749.0	4751.68	4460.65	4689.5199999999995
K01160	62.57	0.0	0.0	0.0	2.57
K01163	24.0	99.0	183.0	24.0	57.0
K01166	4580.05	5703.75	3714.25	3795.4	3827.5
K01167	2.33	0.0	0.0	0.0	1.0
K01169	74.4	0.25	0.0	0.25	5.52
K01173	4580.48	5698.75	3687.18	3796.9	3823.5
K01174	324.0	88.0	143.0	47.0	210.0
K01175	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01176	9754.56	11919.0	7740.86	7926.87	8081.539999999999
K01178	2.0	0.0	23.0	0.0	4.0
K01179	3641.92	4796.25	3499.18	2340.0	3733.9599999999996
K01181	0.0	0.0	0.0	1.67	0.0
K01182	0.43	10.0	35.43	0.0	0.0
K01183	9716.5	12541.75	7715.93	8409.720000000001	8216.09
K01185	195.65999999999997	5.5	32.86	0.5	15.040000000000001
K01187	5254.879999999999	6751.25	4572.610000000001	4529.24	4595.370000000001
K01190	4874.05	6003.0	4055.6800000000003	4068.15	4215.849999999999
K01191	175.58	44.0	76.5	82.17	120.56
K01192	19.499999999999996	0.25	0.0	0.25	2.62
K01193	4823.639999999999	6006.25	4121.110000000001	3950.4	4080.47
K01194	148.8	0.5	0.0	0.5	11.04
K01198	85.07000000000001	0.25	3.0	47.59	9.850000000000001
K01200	4601.05	5705.75	3704.25	3799.4	3827.5
K01206	3.35	0.0	5.0	0.0	21.65
K01207	453.15999999999997	856.25	733.9300000000001	594.4200000000001	572.02
K01209	2.0100000000000002	0.0	3.0	1.67	12.99
K01215	1183.31	1006.0	328.0	1665.24	318.99
K01220	2.0	0.0	1.5	1.5	0.0
K01222	3546.4100000000003	4703.25	3402.11	2235.0	3537.86
K01223	8950.810000000001	11331.25	8188.65	7074.84	8199.300000000001
K01224	72.83000000000001	0.25	0.0	0.25	2.95
K01226	5939.349999999999	7010.0	4438.68	5507.05	4383.849999999999
K01227	10.0	0.0	2.0	76.68	0.0
K01232	1402.8700000000001	1251.5	686.4300000000001	1063.4	507.70000000000005
K01235	10.0	0.0	2.0	45.67	0.0
K01236	162.0	44.0	71.5	23.5	105.0
K01239	160.43	49.0	88.43	22.0	105.0
K01241	85.83000000000001	0.25	1.43	0.25	5.52
K01243	5298.85	6983.0	4751.18	4626.72	4722.85
K01246	5057.05	6655.0	4636.68	4476.82	4534.179999999999
K01247	136.73	208.25	49.0	26.25	93.52000000000001
K01250	4694.95	5769.0	3799.25	3854.15	3895.5199999999995
K01251	4837.639999999999	5959.0	3808.18	3853.15	4030.45
K01252	4671.379999999999	5920.0	3770.68	3860.15	3915.5199999999995
K01255	10083.33	12975.75	9008.43	8673.05	8861.59
K01256	5126.71	6557.0	4476.18	4390.32	4441.5199999999995
K01258	4915.22	5973.0	4122.610000000001	4045.82	4158.75
K01259	5110.8099999999995	6312.75	4366.18	4268.9	4387.5
K01261	34.34	2.0	7.0	62.67	12.66
K01262	5580.22	7002.0	5161.18	4672.82	5063.509999999999
K01265	5482.539999999999	6805.25	4864.68	4550.07	4806.799999999999
K01266	0.43	0.0	1.43	0.0	0.0
K01267	25.33	7.0	20.0	4.0	5.0
K01269	24.0	99.0	183.0	24.0	57.0
K01270	4966.71	6604.0	4593.68	4324.15	4382.5199999999995
K01271	5044.05	6496.0	4652.18	4464.32	4493.849999999999
K01273	138.89999999999998	113.25	155.5	105.25	200.52
K01278	2.0	5.0	30.0	0.0	4.0
K01281	10.67	0.0	3.0	58.67	4.33
K01283	2.0	0.0	23.0	0.0	4.0
K01284	80.83000000000001	15.25	91.43	0.25	17.52
K01286	106.0	118.0	181.0	102.0	195.0
K01295	3625.05	5062.75	3596.25	3565.4	3705.5
K01297	422.4	192.25	343.0	71.25	272.52
K01299	5171.55	6465.0	4605.18	4369.15	4536.349999999999
K01304	345.42999999999995	248.25	389.93	155.25	368.28
K01305	3609.62	4968.75	3429.25	2951.4	3651.0699999999997
K01322	1383.73	1117.0	508.93	1014.4	482.0
K01325	176.3	271.0	48.0	126.9	131.0
K01338	5302.54	6860.0	4971.68	4488.65	4751.5199999999995
K01347	0.0	0.0	0.0	1.67	0.0
K01354	9644.1	12256.75	8047.93	8195.55	8192.349999999999
K01356	5122.379999999999	6704.25	4699.18	4433.4	4584.469999999999
K01358	5824.450000000001	6888.0	4989.18	4593.82	5015.42
K01372	10.67	0.0	3.0	58.67	4.33
K01387	2.0	0.0	23.0	0.0	4.0
K01406	2.43	0.0	2.9299999999999997	1.5	0.0
K01407	104.33000000000001	65.25	86.43	58.75	68.02
K01409	5416.88	6958.0	5087.68	4649.32	4949.849999999999
K01414	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K01415	3422.75	4712.75	3460.25	2234.5	3529.5
K01419	4977.38	6602.0	4549.68	4332.15	4393.849999999999
K01420	5114.21	6710.0	4702.18	4526.82	4589.849999999999
K01421	29.17	0.0	6.5	107.34	4.33
K01424	10062.86	12655.0	8537.86	8348.470000000001	8652.3
K01425	5064.38	6430.0	4569.18	4321.65	4395.5199999999995
K01426	4943.15	6265.75	4298.18	4297.57	4274.83
K01428	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K01429	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K01430	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K01433	5102.71	6539.0	4435.18	4323.65	4426.5199999999995
K01436	394.5	93.0	176.5	108.67	214.0
K01438	4917.88	6290.25	4288.68	4328.07	4243.139999999999
K01439	5069.55	6655.0	4639.18	4479.82	4538.839999999999
K01442	196.3	276.0	69.0	229.57	131.0
K01443	5212.55	6545.0	4730.68	4489.32	4598.849999999999
K01446	0.0	0.0	0.0	14.67	0.0
K01448	6027.2	7325.5	5431.54	4752.15	5386.5599999999995
K01449	114.5	108.0	148.5	105.0	195.0
K01451	367.65	593.0	678.4300000000001	487.0	491.37
K01457	69.93	0.25	1.43	0.25	2.62
K01460	85.4	0.25	0.0	0.25	5.52
K01462	6681.68	8034.0	5311.68	5546.72	5209.18
K01464	1196.3	1110.0	521.0	1584.9	363.0
K01465	10206.26	12780.0	8668.86	8434.970000000001	8797.699999999999
K01467	1359.73	1534.0	868.4300000000001	1449.5700000000002	648.0
K01468	5009.05	6489.0	4628.68	4400.15	4489.849999999999
K01469	162.0	44.0	71.5	23.5	105.0
K01470	347.26	88.25	144.43	47.25	212.95
K01477	2.33	0.0	0.0	0.0	1.0
K01478	4711.29	5834.75	3833.25	3922.07	3955.3999999999996
K01479	5006.38	6484.0	4597.68	4400.15	4481.5199999999995
K01480	377.33	431.25	454.93	380.25	323.52
K01481	162.0	44.0	71.5	23.5	105.0
K01483	2.33	0.0	0.0	0.0	1.0
K01484	4950.21	6500.25	4370.68	4300.4	4323.469999999999
K01485	5088.37	6331.5	4386.18	4298.15	4345.42
K01486	215.17	207.25	332.0	126.25	263.61
K01487	1266.06	1071.25	408.93	1621.15	371.45
K01488	9723.43	12336.75	8304.43	8201.720000000001	8306.02
K01489	5050.55	6652.0	4652.18	4471.82	4517.849999999999
K01491	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01493	334.17	253.0	409.0	215.17000000000002	365.33
K01494	4952.71	6513.0	4389.68	4308.15	4332.5199999999995
K01495	5425.21	6642.0	4842.18	4536.82	4770.5199999999995
K01496	76.33	221.0	69.5	35.5	99.0
K01497	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01501	3491.08	4908.75	3414.25	2268.5	3616.5
K01505	4770.05	6216.75	4220.25	3625.4	4165.5
K01507	5169.209999999999	6544.25	4413.18	4394.57	4444.799999999999
K01512	5109.05	6388.0	4453.68	4374.82	4405.849999999999
K01515	5314.21	6855.0	4957.68	4547.32	4755.179999999999
K01520	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01521	96.82999999999998	0.25	1.43	0.25	5.52
K01523	74.33	221.0	68.0	34.0	99.0
K01524	10131.59	13041.0	9083.36	8734.8	8923.039999999999
K01525	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K01531	1272.73	1232.25	427.86	1094.32	402.34999999999997
K01533	5181.05	6530.75	4430.75	4353.57	4478.83
K01534	5286.22	6743.0	4769.68	4559.32	4695.509999999999
K01535	2.0	0.0	1.5	1.5	0.0
K01537	527.6700000000001	304.0	502.0	245.67000000000002	474.33
K01539	2.33	0.0	0.0	0.0	1.0
K01545	11.0	0.0	0.0	0.0	0.0
K01546	4830.38	6118.0	3998.6800000000003	3992.15	4108.849999999999
K01547	4830.38	6118.0	3998.6800000000003	3992.15	4108.849999999999
K01548	4830.38	6118.0	3998.6800000000003	3992.15	4108.849999999999
K01551	1485.62	867.0	489.0	1506.9	491.99
K01560	35.67	158.0	7.5	71.84	32.33
K01563	4.0	5.0	31.5	1.5	4.0
K01567	0.0	5.0	17.0	0.0	0.0
K01571	229.17000000000002	622.0	724.5	447.0	407.99
K01572	220.67000000000002	622.0	723.0	444.0	407.99
K01573	195.32999999999998	523.0	538.0	420.0	342.33
K01574	0.0	5.0	17.0	0.0	0.0
K01575	1267.8	1006.25	327.43	1678.49	315.85
K01578	2.33	0.0	0.0	0.0	1.0
K01579	318.65999999999997	257.25	140.43	52.75	198.51999999999998
K01580	4784.05	6221.75	4230.25	4274.07	4165.5
K01581	4836.950000000001	6009.0	4165.68	3946.15	4084.09
K01582	4716.21	5764.25	3770.68	3854.4	3894.47
K01584	73.33	208.0	49.0	26.0	88.0
K01585	5052.38	6339.0	4388.18	4305.65	4349.5199999999995
K01586	5279.639999999999	6759.0	4803.110000000001	4519.32	4698.849999999999
K01588	6519.18	7898.0	5241.68	6152.22	5128.85
K01589	5231.38	6650.0	4570.18	4492.32	4636.849999999999
K01591	5310.88	6855.0	4957.68	4547.32	4754.849999999999
K01595	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K01596	2.33	0.0	0.0	0.0	1.0
K01597	10.67	0.0	3.0	58.67	4.33
K01598	10.67	0.0	3.0	58.67	4.33
K01599	5116.71	6552.0	4467.18	4331.65	4441.5199999999995
K01601	162.0	44.0	71.5	23.5	105.0
K01602	162.0	44.0	71.5	23.5	105.0
K01607	3553.0	4694.0	3392.68	2340.09	3541.25
K01609	254.82999999999998	265.0	143.0	119.17	204.0
K01610	4910.139999999999	6287.25	4317.610000000001	4277.4	4236.469999999999
K01611	461.65999999999997	381.25	568.9300000000001	236.25	504.02
K01613	9665.26	12408.75	8380.43	7642.55	8408.02
K01619	5573.950000000001	7082.0	4824.110000000001	5332.22	4869.84
K01620	5100.55	6699.0	4682.18	4433.15	4580.849999999999
K01621	236.32999999999998	257.0	152.5	108.17	197.0
K01624	5421.55	6860.5	4979.110000000001	4562.49	4776.3099999999995
K01625	8694.640000000001	11435.75	8126.93	6749.82	8212.009999999998
K01626	19309.85	24775.75	16683.29	16769.190000000002	16624.059999999998
K01627	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K01628	57.9	0.25	2.5	3.25	10.850000000000001
K01629	262.07	271.25	49.0	126.25	140.85
K01630	85.83000000000001	0.25	1.43	0.25	5.52
K01631	80.22999999999999	0.0	0.0	0.0	3.23
K01633	5127.04	6547.0	4439.18	4390.32	4438.5199999999995
K01635	2.0100000000000002	0.0	3.0	0.0	12.99
K01637	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K01638	4942.71	6505.0	4400.68	4300.15	4325.5199999999995
K01639	56.07	99.25	183.0	24.25	62.19
K01640	4776.38	6221.75	4228.25	4215.4	4166.5
K01641	10.67	0.0	3.0	58.67	4.33
K01643	91.0	99.0	185.43	24.0	64.22999999999999
K01644	93.33	99.0	185.43	24.0	65.22999999999999
K01646	91.0	99.0	185.43	24.0	64.22999999999999
K01647	5179.709999999999	6549.25	4444.68	4397.57	4448.799999999999
K01649	9946.42	12300.0	8230.86	7622.47	8372.539999999999
K01652	11753.88	14169.75	9609.15	10503.79	9438.09
K01653	5340.37	6759.25	4779.110000000001	4519.57	4696.040000000001
K01654	4584.05	5703.75	3720.25	3795.4	3827.5
K01657	5193.21	6760.0	4496.68	4419.32	4524.5199999999995
K01658	5058.8099999999995	6546.75	4440.68	4393.07	4432.0
K01659	4792.55	6286.75	4313.25	4273.9	4228.0
K01661	5052.71	6331.0	4388.18	4356.32	4339.5199999999995
K01662	5286.88	6756.0	4774.68	4524.99	4697.849999999999
K01664	4878.38	6297.0	4338.68	4275.82	4233.5199999999995
K01665	5038.38	6341.0	4408.68	4296.15	4338.5199999999995
K01666	22.83	0.25	0.0	0.25	2.95
K01667	4624.55	5862.75	3958.25	3877.9	3943.0
K01669	5336.71	6643.0	4557.68	4375.15	4605.5199999999995
K01671	21.069999999999997	0.25	0.0	0.25	5.1899999999999995
K01673	5518.13	6798.5	4841.54	4481.65	4803.99
K01674	4883.05	6268.75	4243.68	4235.4	4232.4
K01676	5015.11	6510.25	4384.68	4300.4	4327.040000000001
K01677	130.0	207.0	330.0	126.0	252.0
K01678	130.0	207.0	330.0	126.0	252.0
K01679	5049.38	6495.0	4365.18	3721.65	4374.849999999999
K01681	303.0	623.5	510.93	490.67	330.96999999999997
K01682	5102.71	6544.0	4442.18	4323.65	4426.5199999999995
K01684	65.9	0.0	0.0	0.0	2.9
K01685	85.83000000000001	0.25	1.43	0.25	5.52
K01686	121.66	0.5	4.43	46.17	13.8
K01687	5347.210000000001	6811.0	4849.68	4539.32	4756.5199999999995
K01689	5296.88	6756.0	4776.68	4568.99	4697.849999999999
K01690	4938.38	6500.0	4370.68	4300.15	4320.5199999999995
K01692	88.16	156.25	1.43	6.25	30.52
K01693	254.82999999999998	265.0	143.0	119.17	204.0
K01695	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K01696	5158.54	6554.0	4460.68	4397.32	4442.5199999999995
K01697	74.83000000000001	0.25	1.43	0.25	5.52
K01698	5255.21	6759.0	4798.68	4460.65	4693.5199999999995
K01699	33.83	0.25	0.0	0.25	2.95
K01703	5265.21	6754.0	4772.18	4520.82	4689.5199999999995
K01704	5263.21	6754.0	4770.68	4519.32	4689.5199999999995
K01706	74.83000000000001	0.25	1.43	0.25	5.52
K01708	74.83000000000001	0.25	1.43	0.25	5.52
K01709	340.33000000000004	471.0	119.5	155.5	261.0
K01710	5335.709999999999	6860.25	4987.68	4547.57	4761.799999999999
K01711	377.9	88.0	143.0	47.0	213.57
K01712	5009.05	6494.0	4635.68	4400.15	4489.849999999999
K01713	23.259999999999998	0.25	1.43	0.25	2.95
K01714	10305.03	13233.25	9178.79	8769.220000000001	8961.81
K01715	32.5	109.0	218.5	27.0	57.0
K01716	4890.38	6300.0	4323.68	4282.15	4244.5199999999995
K01719	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K01720	4578.05	5698.75	3684.25	3795.4	3823.5
K01724	5012.38	6481.75	4373.75	4272.9	4373.5
K01725	173.0	44.0	71.5	23.5	105.0
K01730	74.4	0.25	0.0	0.25	5.52
K01733	6610.18	7806.0	5167.18	6107.72	5108.85
K01734	5015.55	6489.0	4617.18	4403.15	4485.849999999999
K01735	5262.88	6813.0	4591.68	4505.32	4664.849999999999
K01736	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01737	479.15999999999997	532.25	540.4300000000001	245.25	524.02
K01738	5836.209999999999	7392.25	5323.110000000001	4975.74	5150.37
K01739	4888.38	6287.0	4316.68	4332.82	4233.5199999999995
K01740	5015.38	6719.75	4711.75	4482.57	4579.0
K01744	5168.71	6533.0	4684.68	4422.15	4587.5199999999995
K01745	6200.849999999999	7661.25	5008.68	5377.3	4830.47
K01746	1.34	0.0	2.0	0.0	8.66
K01749	5203.88	6754.0	4769.68	4460.65	4693.849999999999
K01750	13.43	0.0	4.43	45.67	5.33
K01751	1175.6299999999999	1011.0	338.0	1560.9	306.33000000000004
K01752	9813.01	12473.0	8493.93	8407.64	8485.359999999999
K01753	3686.21	4964.0	3413.68	2951.65	3654.3499999999995
K01754	5540.57	6803.25	4859.97	5131.57	4804.370000000001
K01755	5263.88	6754.0	4771.68	4519.32	4693.849999999999
K01756	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01758	74.83000000000001	0.25	1.43	0.25	5.52
K01759	5720.639999999999	7293.25	4856.110000000001	4792.04	4971.03
K01760	128.82999999999998	80.5	148.43	117.67	74.64
K01761	4805.05	6325.75	4412.25	4239.4	4222.5
K01766	4936.38	6490.0	4333.68	4300.15	4316.5199999999995
K01768	848.6600000000001	657.0	466.5	175.5	674.0
K01770	5276.21	6756.0	4771.68	4464.65	4693.5199999999995
K01772	5288.71	6596.0	4540.68	4400.82	4546.5199999999995
K01775	10359.56	13408.0	9284.36	8948.369999999999	9115.369999999999
K01776	5310.88	6860.0	4964.68	4547.32	4754.849999999999
K01778	5296.379999999999	6756.25	4772.68	4464.9	4700.469999999999
K01779	4831.15	6315.75	4387.18	4286.57	4222.83
K01782	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K01783	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01784	10733.26	13535.75	9480.43	9087.560000000001	9457.349999999999
K01785	5110.549999999999	6501.25	4683.68	4508.74	4505.129999999999
K01788	411.07	248.25	390.5	212.42000000000002	370.84999999999997
K01790	5487.21	6971.0	4808.18	4566.82	4743.85
K01791	1633.4999999999998	1727.25	1286.43	2177.92	981.01
K01792	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K01801	4774.05	6226.75	4235.25	4215.4	4165.5
K01802	4138.71	5750.75	4238.25	3400.4	4229.5
K01803	9937.939999999999	12746.75	8607.93	8392.720000000001	8683.34
K01804	4744.549999999999	5840.0	3861.68	3273.65	3962.3499999999995
K01805	137.83	65.5	89.43	104.67	75.3
K01807	5148.38	6549.0	4443.18	4394.32	4445.849999999999
K01808	162.17000000000002	209.0	335.5	133.0	260.33
K01809	2005.2699999999998	1775.25	1087.43	2050.22	1104.68
K01810	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01811	88.98	0.25	3.0	0.25	21.08
K01812	166.57	65.25	89.43	104.42	74.92
K01813	261.4	271.25	48.0	126.25	136.51999999999998
K01814	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K01815	91.24000000000001	99.0	190.0	24.0	63.9
K01816	3442.7699999999995	4693.0	3366.11	2234.75	3521.45
K01817	254.82999999999998	265.0	143.0	119.17	204.0
K01818	35.4	0.25	0.0	0.25	5.52
K01821	180.66	208.5	53.43	85.17	101.47
K01823	301.0	46.5	78.93	86.67	121.47
K01825	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K01826	88.16	156.25	1.43	6.25	30.52
K01834	157.17	72.25	113.93	170.09	80.67999999999999
K01835	5277.55	6756.0	4773.68	4464.65	4702.179999999999
K01838	63.58	0.0	5.0	58.67	15.56
K01839	5051.22	6496.0	4653.18	4465.82	4498.179999999999
K01840	267.07	284.25	87.43	134.25	153.76
K01843	130.0	202.0	313.0	126.0	252.0
K01844	24.0	99.0	183.0	24.0	57.0
K01845	8675.960000000001	11446.75	8134.43	7286.65	8207.02
K01846	24.0	99.0	183.0	24.0	57.0
K01847	2.33	0.0	0.0	0.0	1.0
K01854	190.00000000000003	271.0	51.0	173.34	135.66
K01856	22.83	0.25	0.0	0.25	2.95
K01857	23.259999999999998	0.25	1.43	0.25	2.95
K01866	9864.93	12459.75	8475.93	8318.720000000001	8521.349999999999
K01867	10010.33	12819.0	8507.93	8350.970000000001	8637.869999999999
K01868	5288.88	6756.0	4776.18	4524.82	4697.849999999999
K01869	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K01870	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01872	9899.43	12563.75	8690.43	8345.720000000001	8582.349999999999
K01873	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01874	5286.88	6761.0	4791.68	4523.32	4697.849999999999
K01875	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K01876	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01878	5255.38	6749.0	4753.18	4516.32	4693.849999999999
K01879	5255.38	6749.0	4753.18	4516.32	4693.849999999999
K01880	31.5	7.0	21.5	7.0	4.0
K01881	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K01883	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01885	5172.21	6653.0	4643.18	4364.15	4498.5199999999995
K01886	5058.71	6611.0	4512.68	4410.15	4527.5199999999995
K01887	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01889	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K01890	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K01892	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K01893	5212.55	6540.0	4723.68	4489.32	4598.849999999999
K01894	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K01895	5125.21	6547.0	4440.18	4337.82	4437.5199999999995
K01897	14751.07	18876.5	13008.61	12612.119999999999	12935.52
K01902	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K01903	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K01907	4580.38	5854.75	3684.25	3801.4	3848.5
K01908	4.33	10.0	37.0	0.0	5.0
K01910	91.0	99.0	185.43	24.0	64.22999999999999
