function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K00858	5666.87	2939.6000000000004	4091.4300000000003	5091.82	4062.55
K00859	5616.87	2905.8500000000004	4100.43	4979.32	4044.05
K00860	3229.88	1636.7600000000002	3762.9300000000003	3022.82	1456.3799999999999
K00863	37.0	8.0	5.0	121.0	5.0
K00864	5490.2	2692.52	4078.4300000000003	4715.32	3922.05
K00865	5439.71	2930.4300000000003	4102.93	5013.32	4024.88
K00867	3151.21	1805.4300000000003	3778.4300000000003	3295.32	1561.3799999999999
K00868	5394.92	2912.86	6811.36	6618.64	3142.2599999999998
K00869	8.83	35.67	3.5	100.5	66.0
K00870	0.0	1.75	0.0	2.5	1.5
K00872	4594.71	2439.1800000000003	3883.9300000000003	4134.82	2702.38
K00873	9285.75	5008.360000000001	7983.360000000001	8689.64	6307.93
K00874	2180.2799999999997	1460.1999999999998	2651.86	1708.78	2374.94
K00876	5639.71	2975.1800000000003	4132.43	5415.32	4326.38
K00878	1673.39	1065.1000000000001	142.43	1639.6399999999999	1308.22
K00880	30.060000000000002	151.43	24.93	88.14000000000001	29.22
K00881	32.0	0.0	2.0	4.0	0.0
K00882	5279.04	2679.1	4048.9300000000003	4653.32	3923.88
K00883	0.0	0.0	0.0	23.0	0.0
K00884	3028.38	1612.5100000000002	3741.9300000000003	2910.32	1427.8799999999999
K00886	2590.3199999999997	1354.08	3574.0	2819.1800000000003	1291.66
K00887	107.83	135.67000000000002	13.5	394.5	126.0
K00891	5672.429999999999	3026.28	4089.86	5185.46	4063.7700000000004
K00892	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K00895	62.5	80.0	4.0	285.0	28.0
K00899	92.56	133.43	7.43	89.14	32.72
K00901	5553.2	2790.85	4076.9300000000003	4876.82	3937.7200000000003
K00906	3084.04	1718.43	3762.9300000000003	2912.82	1473.05
K00912	4049.04	2038.4300000000003	3966.9300000000003	3644.8199999999997	2708.05
K00917	0.0	0.0	0.0	0.0	29.0
K00919	5408.87	2578.8500000000004	3175.4300000000003	4923.32	3888.05
K00924	59.989999999999995	125.34	24.0	46.0	75.67
K00925	8241.849999999999	4224.85	7655.43	7865.0	5363.88
K00926	5335.62	2435.68	4622.0	5966.860000000001	2773.32
K00927	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00928	10404.189999999999	5177.18	7747.43	9458.0	7609.210000000001
K00929	343.15999999999997	226.34	75.0	459.0	415.0
K00930	3728.04	2139.1800000000003	3861.9300000000003	3947.82	2108.05
K00931	4438.37	2389.8500000000004	4068.4300000000003	4331.32	3266.05
K00932	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K00936	8247.4	3976.2000000000003	4167.5	8642.36	6384.0199999999995
K00937	4523.04	2352.1800000000003	3829.9300000000003	3719.32	2332.55
K00938	8.83	35.67	3.5	100.5	50.0
K00939	5624.37	2924.6000000000004	4088.4300000000003	5083.82	4048.55
K00940	5605.54	2868.1800000000003	4082.4300000000003	4967.32	4023.05
K00941	3180.55	1868.52	745.4300000000001	2174.64	2735.8900000000003
K00942	5631.7	2943.52	4091.9300000000003	5150.82	4097.05
K00943	5572.87	2830.8500000000004	4084.4300000000003	4795.32	4003.05
K00945	5621.21	2893.4300000000003	4088.4300000000003	5002.82	4037.88
K00946	3402.54	1915.18	3804.9300000000003	3421.32	1615.55
K00947	0.0	2.0	0.0	5.0	3.0
K00948	5919.7	3157.52	4190.93	5506.82	4521.05
K00949	2271.83	1070.67	299.5	1892.0	2472.5
K00950	6604.86	3406.51	7531.93	6301.0	3081.71
K00951	6459.53	3342.2699999999995	4313.43	5687.82	5281.22
K00954	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00955	12.5	0.0	0.0	0.0	0.0
K00956	3089.04	1742.43	3783.9300000000003	2942.82	1489.05
K00957	3101.54	1752.43	3783.9300000000003	2949.82	1492.05
K00958	8.0	15.75	0.0	105.5	10.5
K00960	44.0	18.0	3.0	21.0	14.0
K00962	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4018.05
K00963	5713.759999999999	3109.9500000000003	4096.36	5031.96	4088.7700000000004
K00965	5103.21	2616.4300000000003	3992.4300000000003	4150.32	3527.38
K00966	3.66	16.42	0.0	45.5	16.17
K00969	5622.87	2921.6000000000004	4088.4300000000003	5070.82	4077.55
K00970	3371.04	1898.43	3792.9300000000003	3399.82	1587.05
K00971	541.56	664.1800000000001	977.43	788.64	583.22
K00972	0.0	2.0	0.0	5.0	3.0
K00973	5596.429999999999	3019.28	4108.86	5081.46	4065.7700000000004
K00974	6431.37	2986.6000000000004	4258.43	5168.82	5135.55
K00975	12730.02	5906.17	8904.93	11621.68	8606.7
K00978	49.66	173.42	885.0	119.5	13.17
K00979	4067.54	2040.4300000000003	3966.9300000000003	3715.8199999999997	2711.05
K00980	697.3299999999999	197.67000000000002	182.0	278.0	1119.0
K00981	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00982	3313.54	1814.43	3788.9300000000003	3044.82	1553.05
K00983	2533.3199999999997	1298.33	3355.0	3140.6800000000003	1265.16
K00986	24.0	115.75	66.0	116.5	1.5
K00988	0.0	13.75	0.0	20.5	1.5
K00989	5499.54	2740.1800000000003	4086.9300000000003	4511.82	3886.05
K00990	3309.54	1785.43	3804.9300000000003	3093.82	1542.05
K00991	7805.86	3483.51	4130.43	7579.5	4921.21
K00992	3200.4799999999996	1505.0	3754.0	2889.6800000000003	1505.8300000000002
K00995	5586.37	2879.8500000000004	4089.4300000000003	4815.32	4017.05
K00996	102.56	234.43	25.43	87.14	57.72
K00997	2391.55	1348.77	348.43	1931.1399999999999	2537.3900000000003
K00998	3033.38	1619.7600000000002	3762.9300000000003	2912.82	1426.3799999999999
K01000	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K01002	90.56	272.43	889.43	69.14	19.72
K01006	2206.83	947.6700000000001	292.0	1553.5	2353.5
K01007	3366.54	1847.18	3786.9300000000003	3404.3199999999997	1575.55
K01008	5167.04	2550.4300000000003	4058.9300000000003	4316.82	3713.05
K01011	5307.54	2629.9300000000003	4018.9300000000003	4059.82	3470.05
K01012	6469.54	3095.1800000000003	4313.93	5344.82	5347.05
K01026	920.66	339.66999999999996	232.0	641.0	1433.67
K01027	1.6600000000000001	0.67	0.0	4.0	7.67
K01028	64.0	94.0	29.0	50.0	44.0
K01029	64.0	94.0	29.0	50.0	44.0
K01031	16.560000000000002	118.43	2.43	71.14	18.72
K01032	16.560000000000002	118.43	2.43	71.14	18.72
K01034	967.3299999999999	362.67	238.0	635.0	1440.0
K01035	967.3299999999999	362.67	238.0	635.0	1440.0
K01039	2.0	2.0	0.0	21.0	7.0
K01040	2.0	2.0	0.0	10.0	7.0
K01042	6878.09	3096.1900000000005	4554.36	6739.14	4294.76
K01046	8103.119999999999	3684.41	7810.0	9312.539999999999	4552.15
K01048	3586.38	1960.76	3896.9300000000003	3595.82	2142.38
K01051	86.5	113.0	6.5	373.5	78.0
K01053	0.0	3.0	0.0	30.0	0.0
K01055	48.56	118.43	4.43	75.14	18.72
K01056	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K01057	373.15999999999997	417.42	54.0	573.5	155.17000000000002
K01058	137.56	322.43	32.43	389.14	46.72
K01060	21.16	14.34	6.0	7.0	0.0
K01061	215.22	480.85	107.43	216.64000000000001	127.88999999999999
K01066	2326.8799999999997	938.76	2451.43	2726.82	1125.8799999999999
K01067	0.0	0.0	0.0	23.0	0.0
K01069	4019.54	1978.18	3962.9300000000003	3328.3199999999997	2672.55
K01070	3052.38	1653.5100000000002	3762.9300000000003	2944.32	1464.8799999999999
K01071	8.83	39.17	3.5	105.5	82.0
K01075	1.6600000000000001	0.67	0.0	4.0	7.67
K01077	6195.86	3231.51	7469.43	6359.0	2909.21
K01078	0.0	1.75	0.0	2.5	1.5
K01079	3166.54	1871.43	3804.9300000000003	3196.82	1544.05
K01081	7127.639999999999	3553.66	5683.0	6721.360000000001	3501.82
K01082	6167.2	3018.84	7495.93	5760.0	2903.04
K01083	0.0	3.5	0.0	5.0	3.0
K01085	48.56	115.43	4.43	68.14	18.72
K01087	47.0	54.0	7.0	42.0	17.0
K01089	3083.38	1699.7600000000002	3766.9300000000003	3151.82	1470.3799999999999
K01090	1918.99	1100.0900000000001	157.5	1670.5	1504.67
K01091	11740.329999999998	6318.1	11506.93	11144.68	6285.21
K01092	3752.2599999999993	2255.7	3829.86	3513.46	1754.77
K01095	3997.54	1958.43	3962.9300000000003	3376.8199999999997	2664.05
K01096	2510.38	1282.7600000000002	3383.93	2817.82	1263.3799999999999
K01101	1241.5	540.0	47.0	828.5	848.5
K01104	3223.31	1871.52	739.5	2733.0	2723.17
K01113	17.5	44.25	21.0	39.5	4.5
K01114	29.060000000000002	115.43	2.43	64.14	18.72
K01118	4787.759999999999	2820.9500000000003	4795.86	4179.96	2762.27
K01119	4038.2699999999995	2133.86	3499.36	3911.96	2472.0999999999995
K01120	32.0	0.0	2.0	4.0	0.0
K01126	8800.08	4659.030000000001	7882.860000000001	8023.64	5629.43
K01129	3709.04	2132.4300000000003	3874.9300000000003	3753.82	2066.05
K01130	2229.3199999999997	781.3299999999999	2423.0	2639.6800000000003	1095.16
K01138	3097.9799999999996	1296.0	3508.0	2953.6800000000003	2304.83
K01139	3735.54	1793.18	3920.9300000000003	3197.3199999999997	2554.55
K01141	3275.88	1741.7600000000002	3783.9300000000003	2947.82	1488.3799999999999
K01142	5899.53	3102.5199999999995	4114.43	5185.32	4167.72
K01144	53.16	80.67	4.0	272.0	51.67
K01146	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K01147	3092.04	1734.18	3762.9300000000003	3032.32	1481.55
K01150	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K01151	5339.71	2676.4300000000003	4041.4300000000003	4897.82	3874.88
K01153	5614.98	2826.25	6445.5	4858.68	4381.83
K01154	5574.139999999999	2892.92	6438.5	4900.68	4269.5
K01155	0.0	1.75	0.0	2.5	1.5
K01156	770.5	349.0	1066.0	294.0	1124.0
K01159	5274.04	2629.1800000000003	4012.9300000000003	4494.82	3538.05
K01163	749.0	286.0	183.0	623.0	1156.0
K01166	2624.3199999999997	1134.33	3357.0	2787.6800000000003	1257.16
K01167	1.6600000000000001	3.67	0.0	34.0	7.67
K01173	2473.88	1232.7600000000002	3338.43	2851.82	1258.8799999999999
K01174	44.0	54.25	3.0	74.5	24.5
K01175	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K01176	5489.26	2938.2700000000004	7875.36	6064.14	2952.7599999999998
K01178	5.0	22.75	9.0	2.5	1.5
K01179	1399.5500000000002	968.44	2437.43	1200.6399999999999	1057.72
K01181	0.0	1.75	0.0	2.5	1.5
K01182	520.56	447.43	111.43	817.14	659.72
K01183	7779.5199999999995	4219.42	6902.43	8995.18	3814.7
K01185	210.62	253.61	35.86	150.78	38.94
K01186	53.0	80.0	4.0	274.0	28.0
K01187	5249.2699999999995	3427.36	3978.86	6176.46	3296.1
K01190	4411.21	2863.4300000000003	3680.9300000000003	6467.82	2530.38
K01191	17.49	63.76	9.5	128.0	51.5
K01192	51.5	80.0	4.0	268.0	28.0
K01193	3770.44	2002.19	3848.36	3976.96	3030.6
K01194	32.0	1.75	2.0	6.5	1.5
K01197	51.5	80.0	4.0	268.0	28.0
K01198	8.83	35.67	3.5	100.5	79.0
K01200	2840.3199999999997	1372.33	3421.0	3209.6800000000003	1749.1599999999999
K01201	100.0	160.0	8.0	524.0	56.0
K01205	51.5	80.0	4.0	268.0	28.0
K01206	424.65	671.35	47.0	2115.0	224.0
K01207	1111.7199999999998	932.85	495.93	632.14	548.89
K01208	0.0	1.75	0.0	2.5	1.5
K01209	121.99000000000001	243.01	18.0	739.0	156.0
K01210	12.5	0.0	0.0	0.0	0.0
K01212	0.0	6.0	0.0	14.0	0.0
K01215	2440.81	1008.3399999999999	972.5	2849.1800000000003	1130.66
K01218	0.0	1.75	0.0	2.5	1.5
K01220	4.5	30.0	0.5	100.5	50.0
K01222	718.28	815.2	2527.36	987.78	1083.94
K01223	6519.42	4112.18	6877.15	6359.88	5764.76
K01224	36.5	30.0	2.5	104.5	50.0
K01226	6117.53	2812.76	4795.43	6592.0	3953.04
K01232	1585.7199999999998	1102.77	1447.93	1273.6399999999999	2126.7200000000003
K01235	100.0	160.0	8.0	524.0	56.0
K01236	15.0	65.75	5.0	42.5	15.5
K01239	480.06	371.68	73.93	626.14	427.22
K01241	98.56	195.43	8.43	330.14	46.72
K01243	5498.21	3110.4300000000003	4974.43	4915.82	3989.88
K01246	5100.2	2553.77	4003.4300000000003	4404.32	3516.05
K01247	175.66	155.67000000000002	29.0	103.0	74.67
K01250	2461.8199999999997	1169.08	3379.5	2752.1800000000003	1246.16
K01251	3003.54	1526.18	3368.43	3382.32	1468.05
K01252	2473.3799999999997	1261.7600000000002	3360.93	2813.82	1263.3799999999999
K01255	8307.86	4121.51	7781.93	7005.0	4957.71
K01256	3333.54	1901.18	3826.9300000000003	3078.32	1611.55
K01258	4909.599999999999	2577.53	3675.86	4863.96	3768.6
K01259	3210.04	1582.68	3730.4300000000003	2981.32	1504.05
K01261	18.16	43.34	9.5	111.5	84.0
K01262	7563.030000000001	3689.94	4327.43	6027.82	6007.55
K01265	6033.53	3206.2699999999995	4167.43	5646.32	4549.72
K01266	48.56	115.43	4.43	68.14	18.72
K01267	371.15999999999997	286.66999999999996	81.0	608.0	496.67
K01269	653.0	185.0	172.0	201.0	1063.0
K01270	4225.04	2353.4300000000003	4060.9300000000003	4193.82	3089.05
K01271	5311.21	2583.1800000000003	4062.4300000000003	4324.82	3794.88
K01273	1584.0	763.0	129.0	1259.5	1230.5
K01277	51.5	80.0	4.0	268.0	44.0
K01278	106.5	181.0	29.0	530.0	88.0
K01281	4.33	5.67	3.0	0.0	29.0
K01283	5.0	21.0	9.0	0.0	0.0
K01284	181.56	390.43	80.43	626.14	120.72
K01286	2130.0	1163.75	248.0	1850.5	1984.5
K01295	5243.639999999999	1879.6599999999999	3538.0	5547.360000000001	3081.82
K01297	1072.0	512.5	252.0	968.0	1582.0
K01299	5015.71	2428.4300000000003	3970.9300000000003	4050.32	3456.88
K01304	2093.39	1117.85	254.93	1449.6399999999999	2123.7200000000003
K01305	2602.8199999999997	1179.33	3377.5	3109.1800000000003	1553.16
K01308	88.0	36.0	6.0	42.0	28.0
K01317	0.0	1.75	0.0	2.5	1.5
K01322	328.06	622.1800000000001	992.4300000000001	238.64000000000001	216.22
K01325	42.0	157.0	885.0	1.0	1.0
K01338	6768.7	3216.85	4324.93	5766.82	5518.72
K01354	5504.03	2840.51	7988.93	5605.0	2693.04
K01356	5511.37	2788.8500000000004	4080.4300000000003	4593.32	3883.05
K01358	5690.87	3040.1000000000004	4106.43	5150.82	4153.55
K01372	60.33	115.67	7.5	368.5	123.0
K01387	5.0	21.0	9.0	0.0	0.0
K01406	16.560000000000002	117.18	2.43	66.64	20.22
K01407	62.06	151.43	26.93	69.14	29.22
K01409	7495.87	3618.8500000000004	4308.43	5981.32	5918.05
K01414	3296.54	1776.18	3783.9300000000003	3038.32	1536.55
K01415	35.0	212.0	2448.0	0.0	182.5
K01419	4050.37	2012.1000000000001	3969.4300000000003	3498.3199999999997	2728.05
K01420	5528.53	2824.7699999999995	4078.9300000000003	4811.32	4027.2200000000003
K01421	168.82999999999998	173.67000000000002	27.5	335.0	257.5
K01424	8073.09	4139.6900000000005	7426.860000000001	7748.64	5252.76
K01425	3848.38	1973.2600000000002	3963.4300000000003	3360.3199999999997	2714.38
K01426	3055.71	1707.9300000000003	3749.9300000000003	3080.32	1525.8799999999999
K01428	108.16	115.42	7.0	337.5	51.17
K01429	142.16	221.42	10.0	396.5	51.17
K01430	142.16	221.42	10.0	396.5	51.17
K01433	3234.04	1916.18	3795.9300000000003	3346.32	1547.55
K01434	12.5	1.75	0.0	2.5	1.5
K01436	140.0	137.5	34.0	252.5	122.5
K01437	0.0	1.75	0.0	2.5	1.5
K01438	3216.88	1628.7600000000002	3752.9300000000003	3191.82	1537.3799999999999
K01439	5455.030000000001	2587.44	4029.4300000000003	4455.82	3652.55
K01442	443.5	573.0	960.0	1141.0	565.0
K01443	5280.21	2680.1800000000003	4081.4300000000003	4584.32	3909.38
K01444	57.0	29.0	13.0	13.0	104.0
K01448	10080.82	5206.71	4622.29	8695.6	8369.16
K01449	1639.0	785.0	119.0	1236.5	1251.5
K01451	2590.22	1321.1	410.93	1626.6399999999999	2218.3900000000003
K01452	0.0	3.5	0.0	5.0	3.0
K01457	61.06	115.43	4.43	68.14	18.72
K01462	6791.86	3977.9399999999996	5201.93	6549.82	5146.72
K01464	3443.3199999999997	1377.33	1211.0	3417.6800000000003	2582.66
K01465	8399.24	4361.700000000001	7475.860000000001	8101.64	5496.1
K01466	76.0	22.75	5.0	34.5	15.5
K01467	724.56	696.4300000000001	1324.43	195.14	351.71999999999997
K01468	4931.21	2399.4300000000003	3986.9300000000003	3792.82	3285.38
K01469	0.0	13.75	0.0	20.5	1.5
K01470	98.56	239.93	8.43	378.14	49.72
K01473	0.0	0.0	0.0	9.0	2.0
K01474	0.0	1.75	0.0	11.5	3.5
K01476	97.0	57.0	16.0	38.0	102.0
K01477	1.6600000000000001	0.67	0.0	4.0	7.67
K01478	2596.1499999999996	1323.0	3556.5	2916.1800000000003	1287.16
K01479	4920.38	2372.76	3962.9300000000003	3786.82	3285.38
K01480	783.06	596.1800000000001	228.43	770.14	588.72
K01481	0.0	12.0	0.0	18.0	0.0
K01483	67.66	106.67	5.0	67.0	7.67
K01484	3053.38	1632.7600000000002	3792.9300000000003	2849.82	1465.3799999999999
K01485	3155.04	1673.18	3770.9300000000003	2967.32	1463.55
K01486	2310.16	1007.34	303.5	1585.5	2372.0
K01487	2739.38	1249.2600000000002	995.93	2955.82	1120.8799999999999
K01488	6238.7	3126.84	7303.93	6015.0	3863.04
K01489	5395.71	2765.4300000000003	4070.4300000000003	4830.82	3940.88
K01491	5610.37	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K01493	2281.33	1086.67	299.5	2031.0	2453.5
K01494	3567.54	1968.18	3853.9300000000003	3378.32	1871.55
K01495	5593.04	2849.9300000000003	4081.9300000000003	4834.32	3967.55
K01496	574.16	393.67	95.0	598.0	561.6700000000001
K01497	3077.38	1640.7600000000002	3765.9300000000003	2917.82	1440.3799999999999
K01499	25.0	0.0	0.0	0.0	0.0
K01501	283.15999999999997	291.67	2394.0	128.0	291.17
K01505	740.5	731.75	3671.0	133.5	504.0
K01507	3405.37	1919.8500000000004	3777.9300000000003	3367.32	1653.55
K01512	3620.71	2045.1800000000003	3858.4300000000003	3570.82	2003.8799999999999
K01515	6349.37	3171.6000000000004	4279.43	5061.82	5206.55
K01520	5578.87	2888.1000000000004	4085.4300000000003	5026.82	4031.55
K01521	48.56	115.43	4.43	68.14	18.72
K01523	566.16	389.67	95.0	508.0	549.6700000000001
K01524	8616.42	4440.9400000000005	7843.860000000001	7675.64	5353.43
K01525	3309.04	1762.43	3783.9300000000003	3017.82	1535.05
K01531	628.95	810.5300000000001	1013.86	711.78	662.94
K01533	3333.3099999999995	1814.92	3781.5	3453.6800000000003	1664.3300000000002
K01534	5469.530000000001	2981.94	4082.4300000000003	5360.82	4167.55
K01537	2640.83	1315.67	381.0	2395.0	2956.0
K01539	1.6600000000000001	0.67	0.0	4.0	7.67
K01546	2995.37	1736.6000000000001	3683.93	3484.82	1744.0500000000002
K01547	2995.37	1736.6000000000001	3683.93	3484.82	1744.0500000000002
K01548	2995.37	1736.6000000000001	3683.93	3484.82	1744.0500000000002
K01551	2395.4799999999996	846.25	78.0	2813.1800000000003	1062.8300000000002
K01555	0.0	0.0	0.0	0.0	16.0
K01556	44.0	21.0	3.0	28.0	14.0
K01560	82.83	58.67	9.5	139.5	69.0
K01561	32.0	3.5	2.0	9.0	3.0
K01563	5.0	29.75	21.0	12.5	7.5
K01567	327.0	221.0	69.0	384.0	412.0
K01569	44.0	18.0	3.0	21.0	14.0
K01571	1418.1599999999999	575.34	585.0	539.5	1356.5
K01572	1421.6599999999999	574.34	585.0	453.0	1312.0
K01573	716.5	361.0	400.0	111.0	186.0
K01574	226.0	147.0	53.0	336.0	307.0
K01575	2480.71	1112.43	970.93	2917.32	1149.3799999999999
K01578	1.6600000000000001	0.67	0.0	4.0	7.67
K01579	719.22	602.8500000000001	103.43	1011.64	627.89
K01580	2972.8199999999997	1468.33	3736.0	2826.6800000000003	1426.16
K01581	3286.38	1566.7600000000002	3795.9300000000003	3108.82	2387.38
K01582	2549.38	1279.7600000000002	3365.93	2838.82	1277.3799999999999
K01583	0.0	1.75	0.0	2.5	1.5
K01584	89.66	225.67000000000002	24.0	105.0	46.67
K01585	3328.38	1743.5100000000002	3766.9300000000003	3331.3199999999997	1550.8799999999999
K01586	5673.089999999999	3042.9500000000003	4110.86	5125.46	4066.44
K01588	8124.19	3940.1800000000003	5263.43	7803.0	5101.71
K01589	4544.37	2400.8500000000004	3836.4300000000003	3811.8199999999997	2411.55
K01591	6315.87	3099.8500000000004	4267.43	5328.32	5150.05
K01595	3215.54	1910.18	3792.9300000000003	3283.32	1585.55
K01596	18.66	52.67	5.0	54.0	25.67
K01597	8.83	35.67	3.5	100.5	66.0
K01598	8.83	35.67	3.5	100.5	79.0
K01599	3392.54	1872.18	3812.9300000000003	3097.32	1627.55
K01601	34.0	119.75	3.0	102.5	1.5
K01602	34.0	119.75	3.0	79.5	1.5
K01607	161.55	459.77	2401.93	560.64	311.89
K01608	32.0	3.0	2.0	11.0	0.0
K01609	693.16	524.9200000000001	99.0	1062.0	687.6700000000001
K01610	3099.9399999999996	1796.19	3768.86	3236.96	1608.6000000000001
K01611	2604.22	1282.1000000000001	360.93	1519.1399999999999	2446.8900000000003
K01613	5822.04	3254.4300000000003	7362.93	4946.32	4262.05
K01619	7670.25	3834.28	5895.86	7538.14	4859.76
K01620	5082.21	2646.1800000000003	4018.9300000000003	4470.82	3486.38
K01621	77.66	186.17000000000002	42.5	146.5	128.67000000000002
K01623	5.0	2.0	3.0	11.0	5.0
K01624	6712.42	3675.2900000000004	4353.86	6121.46	5620.77
K01625	5280.370000000001	2944.52	6420.43	4593.32	3835.88
K01626	11855.279999999999	6174.7	14650.79	11609.64	5721.14
K01627	4049.04	2038.4300000000003	3966.9300000000003	3644.8199999999997	2708.05
K01628	24.990000000000002	31.34	6.5	308.0	85.67
K01629	132.82999999999998	275.67	894.5	374.5	79.0
K01630	54.56	117.43	4.43	162.14000000000001	21.72
K01631	0.0	0.0	0.0	23.0	0.0
K01633	3451.2	1931.8500000000001	3795.9300000000003	3364.32	1659.2199999999998
K01635	51.49	58.01	12.0	136.0	64.5
K01637	3133.04	1760.43	3786.9300000000003	2949.82	1489.05
K01638	3193.04	1941.43	3827.9300000000003	3092.82	1504.05
K01639	747.0	283.0	179.0	484.0	1105.0
K01640	2982.9799999999996	1384.0	3736.0	2827.6800000000003	1434.8300000000002
K01641	8.83	35.67	3.5	109.5	52.0
K01643	745.89	313.1	186.43	369.14	1137.72
K01644	775.05	368.77	191.43	425.14	1159.3899999999999
K01646	745.89	313.1	186.43	369.14	1137.72
K01647	3683.37	2022.8500000000001	3809.9300000000003	3642.8199999999997	1763.05
K01649	4390.76	2958.03	7228.36	4717.46	2939.44
K01652	11497.74	5981.82	8873.15	11198.74	6733.92
K01653	5625.259999999999	2968.28	4096.36	5040.96	4008.44
K01654	2670.3199999999997	1244.33	3360.0	3011.6800000000003	1263.16
K01657	3497.54	2068.1800000000003	3828.9300000000003	3611.8199999999997	1752.05
K01658	3430.04	1894.18	3790.9300000000003	3569.82	1699.05
K01659	2984.8199999999997	1507.33	3758.5	2828.6800000000003	1407.66
K01661	3144.04	1784.18	3774.9300000000003	3230.32	1507.55
K01662	5635.37	2907.8500000000004	4088.4300000000003	5041.32	4016.05
K01664	3375.38	1865.7600000000002	3848.9300000000003	3281.82	1849.3799999999999
K01665	3556.38	1890.7600000000002	3844.9300000000003	3563.8199999999997	1888.3799999999999
K01666	50.0	80.0	4.0	262.0	28.0
K01667	3195.3199999999997	1517.33	3537.5	3277.6800000000003	2335.66
K01669	3442.54	2101.9300000000003	3811.9300000000003	3488.8199999999997	1629.05
K01671	32.0	3.0	2.0	11.0	0.0
K01673	5853.82	3323.71	4100.79	5664.6	4024.66
K01674	3079.37	1719.8500000000001	3743.9300000000003	3060.82	1572.05
K01676	3362.54	1840.43	3826.9300000000003	3268.82	1542.05
K01677	2170.0	938.0	286.0	1430.0	2288.0
K01678	2170.0	938.0	286.0	1430.0	2288.0
K01679	1173.55	1164.52	3718.9300000000003	686.64	676.89
