function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K01006	1659.83	326.0	240.0	815.6700000000001	27.0
K01007	5277.04	5213.79	5021.08	6267.470000000001	5752.55
K01008	6112.37	5215.79	5092.08	6787.470000000001	5662.55
K01011	6904.7	5486.29	5230.58	7003.970000000001	5764.55
K01012	7411.87	5791.29	5330.58	7047.970000000001	5814.55
K01026	439.0	231.0	49.0	41.0	22.0
K01028	40.0	38.0	56.0	45.0	59.0
K01029	50.0	38.0	56.0	45.0	59.0
K01031	0.29	0.29	4.0	39.72	0.0
K01032	0.29	0.29	4.0	39.72	0.0
K01034	439.0	231.0	49.0	57.67	22.0
K01035	439.0	231.0	49.0	57.67	22.0
K01042	6028.66	4839.08	5290.41	6823.86	6016.85
K01046	8137.5	8814.0	9401.49	11369.5	11168.1
K01048	4519.04	5009.79	4921.08	6075.470000000001	5649.55
K01051	0.0	3.0	0.0	42.0	0.0
K01053	6.66	0.0	0.0	0.0	0.0
K01055	0.29	0.29	4.0	39.72	0.0
K01056	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01057	836.0	506.0	231.0	329.0	221.0
K01058	47.29	164.29	65.0	139.72	80.0
K01060	0.0	0.0	0.0	33.34	0.0
K01061	577.62	448.28999999999996	446.0	486.72	395.0
K01066	2819.04	3673.79	3506.08	4612.97	4350.25
K01069	5594.04	5382.79	5032.08	6221.470000000001	5758.55
K01070	5021.04	5036.79	4865.08	6062.470000000001	5629.55
K01071	0.0	0.0	0.0	16.67	0.0
K01077	8699.119999999999	9647.29	9560.16	11942.220000000001	11120.1
K01079	4622.04	5075.79	5015.08	6223.470000000001	5758.55
K01081	8174.75	6185.0	6783.91	8334.75	7436.15
K01082	9355.119999999999	9738.29	9654.16	11945.720000000001	11180.1
K01083	0.0	5.0	0.0	5.0	0.0
K01085	0.29	0.29	4.0	39.72	0.0
K01087	0.0	0.0	0.0	11.0	0.0
K01089	4499.04	4884.29	4865.58	6065.970000000001	5612.55
K01090	1625.1599999999999	339.0	396.0	1072.67	162.0
K01091	17080.37	16102.29	15416.74	19578.14	17402.65
K01092	5561.66	5528.58	5211.58	6539.03	5915.55
K01095	5632.04	5387.29	5047.58	6215.970000000001	5759.55
K01096	3707.04	4164.29	4358.58	5385.970000000001	5219.55
K01101	1206.5	95.0	182.0	711.0	5.0
K01104	3416.33	1407.5	993.5	1952.35	627.0
K01113	81.66	43.0	57.0	64.0	59.0
K01114	0.29	0.29	4.0	39.72	0.0
K01118	5980.33	5385.08	5359.08	7213.53	5938.85
K01119	4847.33	4316.08	4563.08	6170.86	5239.55
K01120	0.0	5.0	0.0	5.0	0.0
K01126	11423.74	10446.08	10125.66	13118.780000000002	11398.1
K01129	5363.37	5307.29	5126.58	6333.970000000001	5822.55
K01130	2802.0699999999997	3640.5	3446.08	4560.25	4291.25
K01134	3.33	0.0	0.0	0.0	0.0
K01138	3931.41	4258.5	4256.08	5247.25	5142.25
K01139	4753.04	5008.79	4810.08	5981.470000000001	5569.55
K01141	4703.04	5057.29	5027.58	6175.970000000001	5742.55
K01142	7710.54	5894.29	5444.58	7314.640000000001	5921.55
K01144	0.0	3.0	0.0	42.0	0.0
K01146	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K01147	4615.04	5020.79	4960.08	6159.470000000001	5693.55
K01150	4499.04	4876.29	4865.58	6018.970000000001	5612.55
K01151	6118.87	5172.29	5049.58	6847.640000000001	5580.55
K01153	10360.33	9226.5	8740.33	11644.5	10048.1
K01154	9701.33	9190.0	8725.83	11625.0	10068.1
K01155	0.0	5.0	0.0	5.0	0.0
K01156	526.0	344.0	136.0	217.0	170.0
K01159	6898.87	5490.29	5230.58	7009.970000000001	5764.55
K01163	389.0	172.0	13.0	46.0	6.0
K01166	3575.75	4122.5	4299.08	5288.25	5196.55
K01173	3536.04	4094.79	4247.08	5303.97	5137.55
K01174	82.0	0.0	2.0	50.0	0.0
K01175	4499.04	4876.29	4865.58	6018.970000000001	5612.55
K01176	7419.08	8527.58	8782.16	11071.440000000002	10587.4
K01178	23.0	11.0	15.0	13.0	12.0
K01179	3855.87	3738.79	3622.75	5386.98	4296.25
K01182	100.28999999999999	124.28999999999999	85.0	160.72	32.0
K01183	8490.79	9705.29	9627.49	11800.220000000001	11213.1
K01185	40.58	33.58	64.0	108.44	59.0
K01186	3.33	3.0	0.0	42.0	0.0
K01187	5808.33	5243.08	5102.08	7179.86	5648.55
K01190	4835.04	4324.79	4565.08	6703.139999999999	5273.55
K01191	38.33	0.0	1.0	75.00999999999999	0.0
K01192	0.0	8.0	0.0	47.0	0.0
K01193	4111.33	4430.08	4428.08	5615.19	5290.55
K01197	0.0	3.0	0.0	42.0	0.0
K01198	0.0	0.0	0.0	16.67	0.0
K01200	3607.75	4151.5	4288.08	5343.25	5153.55
K01201	0.0	16.0	0.0	94.0	0.0
K01205	0.0	3.0	0.0	42.0	0.0
K01206	3.33	24.0	0.0	419.35	0.0
K01207	2061.79	1306.79	946.5	1118.72	739.0
K01209	0.0	6.0	0.0	134.01	0.0
K01215	890.0	449.0	806.33	765.01	846.3
K01222	2885.33	3765.08	3516.75	4731.03	4323.25
K01223	8984.95	8998.45	8645.83	11868.3	10011.8
K01224	0.0	10.0	0.0	10.0	0.0
K01226	4990.04	4878.79	5230.41	6291.139999999999	6136.85
K01232	1453.29	811.29	975.0	1021.0600000000001	993.3
K01235	0.0	6.0	0.0	84.0	0.0
K01236	38.33	0.0	1.0	36.0	0.0
K01239	98.62	62.29	41.0	101.72	16.0
K01241	0.29	3.29	4.0	81.72	0.0
K01243	7170.54	5850.29	5402.58	7327.640000000001	5966.85
K01246	6642.04	5312.29	5083.58	6910.3099999999995	5641.55
K01247	207.32999999999998	187.0	166.0	169.0	141.0
K01250	3621.75	4159.5	4338.08	5326.75	5218.55
K01251	4340.37	4439.79	4417.08	5574.970000000001	5278.55
K01252	3602.04	4130.79	4294.08	5355.470000000001	5166.55
K01255	11380.119999999999	10353.29	10117.16	12979.720000000001	11414.1
K01256	5344.04	5270.29	5091.58	6294.970000000001	5818.55
K01258	5239.16	4589.08	4535.08	6285.53	5207.55
K01259	4986.04	4844.79	4769.08	6005.970000000001	5521.55
K01261	0.0	0.0	0.0	33.34	0.0
K01262	8578.869999999999	5820.29	5470.58	7888.98	5791.55
K01265	7120.37	5615.29	5313.58	7183.640000000001	5796.55
K01266	10.29	0.29	4.0	39.72	0.0
K01267	71.0	62.0	45.0	95.0	16.0
K01269	389.0	169.0	13.0	4.0	6.0
K01270	5193.04	5333.29	5145.58	6388.970000000001	5834.55
K01271	6040.04	5201.79	5079.08	6773.140000000001	5638.55
K01273	1301.1599999999999	184.0	268.0	816.0	68.0
K01277	0.0	3.0	0.0	42.0	0.0
K01278	43.33	44.0	56.0	118.0	59.0
K01281	0.0	0.0	0.0	16.67	0.0
K01283	26.33	11.0	15.0	13.0	12.0
K01284	120.28999999999999	115.28999999999999	172.0	231.72000000000003	177.0
K01286	1462.0	284.5	314.5	888.5	54.0
K01295	3357.75	4112.5	3596.41	4822.25	4483.55
K01297	532.0	239.0	51.0	138.0	22.0
K01299	5975.37	5075.79	4973.08	6748.640000000001	5553.55
K01304	1660.79	392.28999999999996	214.0	883.39	32.0
K01305	2869.75	3882.5	3605.08	4815.25	4472.55
K01322	1055.62	711.29	1068.0	999.72	1093.3
K01325	137.0	175.0	123.0	213.0	165.3
K01338	7399.87	5783.29	5324.58	7123.970000000001	5802.55
K01354	8069.79	9013.29	9210.16	11475.39	10892.1
K01356	6289.87	5379.79	5255.08	6990.140000000001	5779.55
K01358	7135.2	5552.29	5278.58	7196.640000000001	5780.55
K01372	0.0	8.0	0.0	63.67	0.0
K01387	23.0	11.0	15.0	13.0	12.0
K01406	0.29	0.29	4.0	39.72	0.0
K01407	36.29	37.29	43.0	78.22	22.0
K01409	8532.869999999999	5815.29	5469.58	7825.640000000001	5791.55
K01414	5195.04	5213.79	5019.08	6217.470000000001	5752.55
K01415	2886.75	3758.5	3604.75	4638.25	4474.25
K01419	5635.37	5387.29	5047.58	6232.640000000001	5759.55
K01420	6899.54	5554.29	5274.58	7048.640000000001	5780.55
K01421	73.5	1.0	1.0	27.67	0.0
K01424	10579.58	9651.08	9531.66	12441.61	10925.1
K01425	4861.04	5040.79	4863.08	6039.470000000001	5617.55
K01426	4455.04	4834.79	4811.08	6013.640000000001	5589.55
K01428	35.0	3.0	1.0	67.0	0.0
K01429	54.0	131.0	6.0	96.0	21.0
K01430	54.0	131.0	6.0	96.0	21.0
K01433	4763.37	5066.29	5032.58	6265.970000000001	5753.55
K01434	13.33	5.0	0.0	5.0	0.0
K01436	154.5	39.0	59.0	95.0	59.0
K01438	4900.37	4878.79	4791.08	6017.470000000001	5531.55
K01439	6590.54	5300.79	5068.08	6860.48	5640.55
K01442	208.0	243.0	168.0	381.0	181.3
K01443	6219.87	5221.29	5106.58	6877.640000000001	5645.55
K01444	14.33	5.0	0.0	5.0	0.0
K01447	0.0	5.0	0.0	5.0	0.0
K01448	10118.119999999999	6168.87	5823.58	8840.41	5867.55
K01449	1267.5	157.0	218.0	748.0	21.0
K01451	3125.62	1087.79	677.5	1425.22	298.0
K01457	0.29	0.29	4.0	39.72	0.0
K01462	8191.37	6377.29	6424.58	8216.310000000001	6917.85
K01464	1223.0	680.0	855.3299999999999	756.0	868.3
K01465	11326.24	10025.08	9727.66	12680.780000000002	11070.1
K01467	1693.29	1080.29	1359.0	1373.72	1283.3
K01468	5977.04	5139.79	5043.08	6747.140000000001	5622.55
K01469	47.0	0.0	1.0	25.0	0.0
K01470	85.62	3.29	6.0	131.72	0.0
K01473	30.0	0.0	0.0	0.0	0.0
K01474	20.0	0.0	0.0	0.0	0.0
K01476	21.0	5.0	0.0	5.0	0.0
K01478	3620.75	4286.5	4337.08	5459.92	5267.55
K01479	6032.04	5111.29	5003.58	6720.970000000001	5564.55
K01480	863.79	707.29	464.0	586.72	311.0
K01481	35.0	0.0	1.0	25.0	0.0
K01482	10.0	0.0	0.0	0.0	0.0
K01483	7.0	128.0	5.0	29.0	21.0
K01484	4605.04	4939.79	5010.08	6136.470000000001	5737.55
K01485	4461.04	4871.79	4850.08	6024.470000000001	5611.55
K01486	1624.0	325.0	239.0	832.34	27.0
K01487	923.29	619.79	874.8299999999999	848.72	901.3
K01488	8591.79	9317.29	9272.16	11467.720000000001	10896.1
K01489	6103.87	5209.79	5097.08	6875.140000000001	5645.55
K01491	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01493	1691.5	334.0	241.0	887.6700000000001	27.0
K01494	5322.37	5294.29	5070.58	6261.970000000001	5775.55
K01495	6964.87	5552.29	5255.58	7067.970000000001	5762.55
K01496	818.3299999999999	404.0	205.0	241.0	157.0
K01497	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K01499	3.33	0.0	0.0	0.0	0.0
K01501	3389.75	3982.5	3605.75	4737.25	4432.25
K01505	4317.75	4689.5	4750.75	5881.25	5521.55
K01507	5263.37	5193.29	4988.58	6329.640000000001	5694.55
K01512	4689.37	5110.79	5040.08	6244.140000000001	5750.55
K01515	7366.87	5841.29	5293.58	7096.640000000001	5807.55
K01520	6944.54	5552.29	5275.58	7110.640000000001	5780.55
K01521	0.29	0.29	4.0	39.72	0.0
K01523	815.0	404.0	205.0	241.0	157.0
K01524	11360.58	10424.08	10115.66	13046.440000000002	11392.1
K01525	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K01531	877.91	552.5799999999999	888.0	888.61	891.3
K01533	5306.08	5213.0	4993.58	6270.42	5737.55
K01534	6310.87	5373.79	5256.08	7082.48	5773.55
K01537	1831.0	397.0	279.0	949.6700000000001	43.0
K01546	3945.37	4469.79	4618.08	5773.140000000001	5472.55
K01547	3945.37	4469.79	4618.08	5773.140000000001	5472.55
K01548	3945.37	4469.79	4618.08	5773.140000000001	5472.55
K01551	882.0	274.0	686.33	577.0	682.3
K01555	0.0	5.0	0.0	5.0	0.0
K01556	0.0	5.0	0.0	5.0	0.0
K01560	30.0	4.0	8.0	18.67	7.0
K01563	43.33	33.0	56.0	29.0	59.0
K01567	61.0	62.0	36.0	37.0	16.0
K01569	3.33	0.0	0.0	0.0	0.0
K01571	1253.5	915.0	577.0	699.34	458.0
K01572	1221.0	914.0	576.0	699.34	458.0
K01573	832.0	745.0	563.0	662.0	452.0
K01574	50.0	62.0	36.0	37.0	16.0
K01575	890.29	449.28999999999996	810.33	771.3900000000001	846.3
K01579	348.12	253.29	208.0	323.72	157.0
K01580	4377.75	4834.5	4806.08	5921.25	5589.55
K01581	4119.04	4430.79	4500.08	5554.470000000001	5392.55
K01582	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K01583	0.0	1.0	4.0	7.0	11.0
K01584	221.0	310.0	171.0	193.0	162.0
K01585	4994.37	5039.79	4853.08	6100.470000000001	5611.55
K01586	7020.16	5585.58	5335.58	7179.36	5839.55
K01588	7927.87	6070.29	6170.91	7980.640000000001	6735.85
K01589	6477.37	5317.29	5216.58	6980.640000000001	5758.55
K01590	0.0	0.0	0.0	16.0	0.0
K01591	7348.87	5721.29	5288.58	7114.640000000001	5786.55
K01595	5195.04	5226.79	5019.08	6280.470000000001	5752.55
K01596	10.0	0.0	0.0	11.0	0.0
K01597	10.0	5.0	0.0	21.67	0.0
K01598	3.33	0.0	0.0	16.67	0.0
K01599	5343.37	5256.29	5091.58	6281.970000000001	5812.55
K01601	42.0	128.0	6.0	54.0	21.0
K01602	54.0	128.0	6.0	54.0	21.0
K01607	2669.04	3655.79	3459.75	4673.64	4314.25
K01609	897.8299999999999	413.0	207.0	313.0	157.0
K01610	4547.16	4887.58	4870.58	6068.69	5612.55
K01611	2544.29	741.79	503.5	1092.72	232.0
K01613	10292.29	9641.79	9499.33	12270.220000000001	10918.1
K01619	6496.16	5560.58	5365.91	7416.7	5968.85
K01620	6228.87	5325.79	5219.08	7000.140000000001	5763.55
K01621	291.0	214.0	219.0	211.0	189.0
K01624	7409.83	6039.58	5338.58	7299.37	5844.55
K01625	9034.619999999999	9094.29	8661.83	11620.73	10075.8
K01626	17612.2	19051.37	18975.82	23481.160000000003	22114.2
K01627	5635.37	5395.29	5047.58	6262.970000000001	5759.55
K01628	45.83	1.0	1.0	16.67	0.0
K01629	137.0	178.0	123.0	271.66999999999996	164.0
K01630	3.62	0.29	4.0	39.72	0.0
K01633	5290.04	5226.29	5035.58	6294.970000000001	5753.55
K01635	3.33	0.0	0.0	50.01	0.0
K01637	4618.04	5058.79	5015.08	6168.470000000001	5752.55
K01638	4679.04	5233.79	5076.08	6239.470000000001	5838.55
K01639	392.33	177.0	13.0	51.0	6.0
K01640	4360.75	4712.5	4805.08	5904.25	5579.55
K01641	10.0	5.0	0.0	21.67	0.0
K01643	389.28999999999996	169.29	17.0	60.39	6.0
K01644	389.28999999999996	169.29	17.0	71.39	6.0
K01646	389.28999999999996	169.29	17.0	60.39	6.0
K01647	5345.87	5227.29	5036.58	6322.640000000001	5753.55
K01649	9028.24	9442.08	9351.33	11699.940000000002	10934.1
K01652	13046.11	11109.45	11053.49	14061.939999999999	12331.4
K01653	6964.16	5566.58	5270.58	7088.69	5786.55
K01654	3485.75	4255.5	4304.08	5322.25	5217.55
K01657	5553.87	5423.29	5202.58	6460.970000000001	5900.55
K01658	5325.87	5227.29	5036.58	6283.970000000001	5753.55
K01659	4403.75	4872.5	4849.08	5966.75	5622.55
K01661	4461.04	4879.79	4850.08	6082.470000000001	5611.55
K01662	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01664	4479.04	4947.79	4885.08	6049.470000000001	5633.55
K01665	4519.37	4955.79	4886.08	6110.470000000001	5633.55
K01666	0.0	3.0	0.0	42.0	0.0
K01667	3967.75	4426.5	4300.08	5372.75	5186.55
K01669	5531.37	5536.29	5195.58	6497.970000000001	5897.55
K01673	7076.610000000001	5575.37	5291.08	7306.91	5781.55
K01674	4502.04	4978.79	4908.08	6103.640000000001	5653.55
K01676	4633.04	5111.79	5056.08	6230.470000000001	5811.55
K01677	1624.0	325.0	239.0	799.0	27.0
K01678	1624.0	325.0	239.0	799.0	27.0
K01679	5080.37	5033.29	4857.25	6138.640000000001	5618.55
K01681	1555.12	820.79	580.5	720.39	379.0
K01682	4659.04	5072.79	5016.08	6195.470000000001	5758.55
K01684	3.33	0.0	0.0	0.0	0.0
K01685	3.62	3.29	4.0	81.72	0.0
K01686	0.29	6.29	4.0	140.39	0.0
K01687	7183.87	5762.29	5476.58	7230.970000000001	5962.55
K01689	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01690	4612.04	5067.79	5015.08	6165.470000000001	5758.55
K01692	50.29	5.29	16.0	70.72	18.0
K01693	897.8299999999999	405.0	207.0	266.0	157.0
K01695	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K01696	5396.87	5284.29	5072.58	6326.970000000001	5769.55
K01697	3.62	10.29	4.0	60.72	0.0
K01698	6999.87	5582.29	5322.58	7033.970000000001	5839.55
K01703	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K01704	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K01706	0.29	0.29	4.0	39.72	0.0
K01708	0.29	0.29	4.0	39.72	0.0
K01709	202.0	180.0	136.0	263.0	182.0
K01710	7392.2	5759.29	5344.58	7148.640000000001	5845.55
K01711	85.33	3.0	2.0	108.0	0.0
K01712	5981.04	5153.79	5043.08	6749.140000000001	5628.55
K01713	0.29	0.29	4.0	39.72	0.0
K01714	11776.86	10467.369999999999	10089.66	13158.34	11330.1
K01715	532.5	299.0	86.0	83.0	38.0
K01716	5043.04	5050.29	4868.58	6049.970000000001	5618.55
K01719	5168.04	5226.79	5018.08	6255.470000000001	5752.55
K01720	3556.08	4217.5	4248.08	5299.25	5158.55
K01724	5185.08	5187.5	4991.08	6152.25	5742.55
K01725	47.0	0.0	1.0	25.0	0.0
K01728	0.0	5.0	0.0	5.0	0.0
K01733	7774.53	6001.29	6082.91	7850.640000000001	6626.85
K01734	6115.54	5177.29	5049.58	6852.640000000001	5580.55
K01735	6604.2	5387.29	5270.58	7108.640000000001	5781.55
K01736	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01737	2581.45	855.79	465.5	1153.72	212.0
K01738	7929.66	6324.58	5780.58	7754.36	6103.55
K01739	4407.37	4872.79	4853.08	6017.470000000001	5622.55
K01740	6927.25	5583.0	5261.58	7028.25	5792.55
K01744	6129.04	5173.29	5040.58	6782.970000000001	5580.55
K01745	6951.04	5659.79	5964.08	7529.140000000001	6604.85
K01746	0.0	0.0	0.0	33.34	0.0
K01749	6959.87	5549.29	5266.58	7021.640000000001	5780.55
K01750	20.29	5.29	4.0	61.39	0.0
K01751	834.0	511.0	842.33	752.0	862.3
K01752	9939.79	9577.29	9574.16	12421.899999999998	10955.1
K01753	2816.04	3943.79	3578.08	4841.97	4477.55
K01754	7041.07	5567.16	5297.91	7256.800000000001	5786.55
K01755	6959.87	5552.29	5266.58	7063.640000000001	5780.55
K01756	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01758	3.62	0.29	4.0	39.72	0.0
K01759	7177.83	5966.58	5494.58	7627.03	6116.15
K01760	137.29	279.28999999999996	140.0	180.22	124.0
K01761	4773.75	5030.5	4860.08	5946.25	5642.55
K01766	4568.04	5019.79	4955.08	6127.470000000001	5682.55
K01768	1320.66	734.0	549.0	652.0	464.0
K01770	6949.87	5547.29	5275.58	7077.970000000001	5780.55
K01772	5388.37	5262.29	5092.58	6390.970000000001	5812.55
K01775	11849.58	10607.08	10199.66	13285.11	11483.4
K01776	7362.54	5743.29	5329.58	7130.640000000001	5833.55
K01777	20.0	0.0	0.0	0.0	0.0
K01778	6864.87	5547.79	5259.08	7091.140000000001	5779.55
K01779	4717.04	4971.79	4771.08	5959.640000000001	5547.55
K01782	4407.37	4871.79	4849.08	5999.470000000001	5611.55
K01783	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01784	13090.61	10796.79	10353.66	14059.89	11486.1
K01785	6074.7	5246.79	5144.08	7044.8099999999995	5697.55
K01787	0.0	8.0	0.0	47.0	0.0
K01788	1621.0	263.0	204.0	803.6700000000001	11.0
K01790	5928.87	5685.79	5305.08	6648.140000000001	6050.55
K01791	3291.12	1239.29	1481.33	2114.23	1120.0
K01792	4620.04	5053.79	5015.08	6163.470000000001	5752.55
K01800	7.0	128.0	5.0	29.0	21.0
K01801	4371.75	4848.5	4806.08	5923.25	5595.55
K01802	4315.41	4895.5	4299.08	5627.25	5028.55
K01803	10603.619999999999	9714.79	9615.66	12576.899999999998	11034.1
K01804	3511.04	4194.79	4382.75	5536.640000000001	5305.55
K01805	39.620000000000005	40.29	43.0	147.89	22.0
K01807	5293.37	5218.29	5035.58	6253.640000000001	5753.55
K01808	1669.83	334.0	240.0	873.6700000000001	27.0
K01809	2867.62	1191.29	1307.33	2130.5600000000004	1190.6
K01810	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01811	0.0	9.0	0.0	176.01	0.0
K01812	39.620000000000005	40.29	43.0	136.89	22.0
K01813	137.0	178.0	123.0	255.0	164.0
K01814	5400.2	5289.29	5072.58	6331.970000000001	5769.55
K01815	513.0	300.0	18.0	91.67	27.0
K01816	2656.66	3769.08	3449.75	4652.69	4312.25
K01817	907.8299999999999	413.0	207.0	313.0	157.0
K01818	0.0	3.0	0.0	42.0	0.0
K01820	0.0	0.0	0.0	11.0	0.0
K01821	211.29	310.28999999999996	175.0	249.39	162.0
K01823	52.29	133.29	10.0	126.39	21.0
K01825	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K01826	37.29	133.29	21.0	77.72	39.0
K01829	0.0	3.0	0.0	42.0	0.0
K01834	139.79	103.28999999999999	80.0	201.56	38.0
K01835	6864.87	5541.79	5255.08	7095.8099999999995	5768.55
K01838	0.0	5.0	0.0	55.01	0.0
K01839	6060.54	5197.79	5089.08	6831.8099999999995	5638.55
K01840	828.95	380.78999999999996	202.5	415.22	224.0
K01843	1658.0	267.5	210.5	734.5	12.0
K01844	389.0	169.0	13.0	4.0	6.0
K01845	9644.95	9189.79	8712.66	11549.220000000001	10071.8
K01846	389.0	169.0	13.0	4.0	6.0
K01847	0.0	16.0	0.0	94.0	0.0
K01854	147.0	175.0	123.0	229.67	164.0
K01856	3.33	0.0	0.0	0.0	0.0
K01857	0.29	0.29	4.0	39.72	0.0
K01858	10.0	3.0	0.0	53.0	0.0
K01866	10556.619999999999	9703.79	9554.66	12406.89	10934.1
K01867	10729.619999999999	9826.79	9688.66	12528.89	11055.1
K01868	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01869	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K01870	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01872	11018.119999999999	9906.79	9624.66	12439.89	10999.1
K01873	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01874	7020.87	5614.29	5311.58	7147.640000000001	5796.55
K01875	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K01876	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01878	6853.04	5481.29	5229.58	6968.640000000001	5764.55
K01879	6853.04	5481.29	5229.58	6968.640000000001	5764.55
K01880	106.83	71.0	46.0	142.0	16.0
K01881	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K01883	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01885	5799.2	5458.29	5094.58	6382.970000000001	5775.55
K01886	6478.04	5382.29	5260.58	7053.970000000001	5774.55
K01887	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01889	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K01890	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01892	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K01893	6110.87	5205.79	5090.08	6887.140000000001	5638.55
K01894	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K01895	5250.87	5227.79	5020.08	6291.470000000001	5752.55
K01897	16327.33	14717.08	14517.24	19076.690000000002	16560.65
K01902	5196.37	5218.79	5019.08	6233.470000000001	5752.55
K01903	5196.37	5218.79	5019.08	6233.470000000001	5752.55
K01907	3572.75	4222.5	4260.08	5297.25	5176.55
K01908	51.0	175.0	61.0	60.0	86.0
K01910	389.28999999999996	169.29	17.0	60.39	6.0
K01911	4461.04	4879.79	4850.08	6082.470000000001	5611.55
K01912	933.62	464.28999999999996	822.33	773.72	864.3
K01914	6020.54	5167.79	5033.08	6811.470000000001	5579.55
K01915	11506.95	10469.79	10156.66	13110.89	11434.1
K01916	1762.0	433.5	272.5	839.1700000000001	92.0
K01918	5353.87	5303.29	5071.58	6308.970000000001	5775.55
K01919	6486.04	5402.29	5251.58	6980.640000000001	5786.55
K01920	5307.04	5240.29	5076.58	6252.970000000001	5800.55
K01921	7017.16	5552.58	5280.58	7175.36	5780.55
K01922	3.33	0.0	0.0	16.67	0.0
K01923	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01924	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K01925	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K01926	1659.83	326.0	240.0	832.34	27.0
K01928	6963.87	5566.29	5284.58	7159.640000000001	5786.55
K01929	7345.54	5721.29	5288.58	7131.3099999999995	5786.55
K01933	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01934	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01935	5718.66	5429.58	5091.58	6324.19	5781.55
K01937	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K01938	5239.25	4584.5	4544.08	6196.59	5244.55
K01939	6999.87	5585.29	5331.58	7139.640000000001	5839.55
K01940	6959.87	5552.29	5266.58	7063.640000000001	5780.55
K01945	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01950	5238.87	5086.79	4977.08	6266.970000000001	5684.55
K01951	7040.45	5607.87	5330.58	7243.58	5815.55
K01952	7065.2	5552.29	5277.58	7215.98	5780.55
K01953	6595.2	5441.29	5290.58	7130.640000000001	5783.55
K01955	7042.37	5615.29	5312.58	7147.640000000001	5796.55
K01956	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K01958	63.33	62.0	36.0	64.67	16.0
K01959	0.0	3.0	0.0	42.0	0.0
K01960	0.0	3.0	0.0	42.0	0.0
K01961	6916.87	5647.29	5224.58	7099.640000000001	5742.55
K01962	6909.87	5516.29	5219.58	7028.640000000001	5721.55
K01963	6919.87	5516.29	5219.58	7028.640000000001	5721.55
K01965	0.0	5.0	0.0	5.0	0.0
K01966	10.0	8.0	0.0	58.0	0.0
K01968	4360.75	4707.5	4805.08	5899.25	5579.55
K01969	4364.75	4721.5	4805.08	5912.25	5585.55
K01972	6960.16	5552.58	5279.58	7150.36	5780.55
K01974	33.33	4.0	8.0	2.0	7.0
K01975	4452.87	4855.79	4821.08	6003.470000000001	5582.55
K01989	624.5	369.5	92.5	178.84	62.0
K01990	23597.13	16505.58	16198.08	23722.390000000003	17244.65
K01991	1058.24	559.08	296.5	610.44	244.0
K01992	30783.68	25547.95	24677.739999999998	34065.55	27418.75
K01993	8855.41	9299.58	9318.83	11688.940000000002	10965.1
K01994	1174.0	94.0	181.0	711.0	5.0
K01995	6304.83	5224.08	5211.08	6994.86	5717.55
K01996	6314.83	5224.08	5211.08	7005.86	5717.55
K01997	6314.83	5224.08	5211.08	7005.86	5717.55
K01998	6314.83	5224.08	5211.08	7005.86	5717.55
