function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K00858	7477.74	9534.36	14155.33	3230.67	7538.96
K00859	7571.57	9388.02	14161.33	3227.67	7522.46
K00860	3875.58	4544.02	11987.32	1354.17	6233.08
K00863	1.75	3.5	23.66	243.09000000000003	0.5
K00864	7285.82	9064.19	13840.46	3249.5899999999997	7188.63
K00865	7390.58	8940.52	14210.79	3399.68	7053.13
K00867	4502.41	4344.18	12052.119999999999	1451.67	6298.25
K00868	7853.99	9653.7	7223.92	2931.01	5109.66
K00869	22.33	38.33	186.2	47.0	200.67000000000002
K00872	6144.91	6612.18	13308.99	2048.17	6698.25
K00873	11647.65	14953.869999999999	26491.789999999997	4847.84	13942.66
K00874	5997.66	5002.360000000001	4988.25	2170.43	6658.16
K00875	0.0	0.0	19.34	0.0	0.0
K00876	7315.08	9181.02	14103.99	3236.67	7138.75
K00878	1864.75	2326.52	1369.71	893.0899999999999	509.11999999999995
K00879	0.25	0.0	1.67	126.09	29.0
K00880	9.5	39.85	126.21000000000001	215.34	29.57
K00882	7015.91	8515.85	13096.460000000001	3080.34	6869.42
K00883	0.0	31.0	66.66	130.34	77.0
K00884	3730.08	4253.85	11495.119999999999	1368.67	6303.58
K00885	0.25	0.0	23.66	176.42000000000002	71.0
K00886	3590.33	4261.0	6005.25	1105.58	2614.67
K00887	636.5	31.17	84.67	42.0	37.17
K00891	7477.82	9412.369999999999	14162.03	3529.26	7456.03
K00892	3868.08	4339.85	11932.119999999999	1409.67	6292.92
K00895	48.0	0.0	0.0	0.0	0.0
K00897	0.0	4.0	34.0	0.0	0.0
K00899	4.42	33.69	5.71	208.42000000000002	59.07
K00901	6787.0599999999995	9351.68	14051.99	3168.17	7232.620000000001
K00906	3981.0699999999997	4670.18	11894.119999999999	1366.67	6417.57
K00912	5160.07	5864.35	12945.33	2576.17	6962.790000000001
K00917	627.0	0.0	84.67	0.0	0.0
K00919	6805.57	8678.52	13446.130000000001	3050.17	7164.46
K00924	895.3199999999999	713.3499999999999	644.0	107.0	197.38
K00925	11117.89	13540.85	20544.25	4333.75	13357.800000000001
K00926	4557.139999999999	6175.98	6537.41	2768.92	2898.7
K00927	7477.57	9444.52	14153.33	3229.17	7522.46
K00928	13636.4	14846.02	19807.25	6030.42	14075.310000000001
K00929	165.82999999999998	529.5	348.67	117.0	135.83999999999997
K00930	5007.24	7107.1900000000005	13024.33	1644.17	7121.790000000001
K00931	6111.9	7882.18	13805.33	2808.17	7103.460000000001
K00932	3.58	957.0	83.66	1140.42	39.67
K00936	10476.22	13011.63	12124.259999999998	5393.41	11463.86
K00937	5639.24	5271.6900000000005	13334.33	1968.17	6826.67
K00938	7.33	1.33	0.0	42.0	14.67
K00939	7477.57	9480.69	14172.33	3229.17	7522.46
K00940	7413.24	7984.1900000000005	14136.33	3162.17	7365.790000000001
K00941	3690.24	4236.35	10721.42	2098.09	5369.790000000001
K00942	7483.57	9467.19	14156.669999999998	3233.17	7545.13
K00943	7414.57	9401.52	13967.130000000001	3224.17	7336.46
K00945	7468.58	9209.19	14031.33	3224.67	7502.13
K00946	4291.07	5153.85	12618.33	1521.17	6834.29
K00948	8450.9	10081.85	15093.33	3487.84	7662.13
K00949	3295.5	4310.67	1751.87	1717.0	759.1700000000001
K00950	8717.57	9577.689999999999	24300.38	2608.75	12899.68
K00951	8884.56	10579.68	15335.67	4431.67	7890.29
K00954	7477.57	9449.52	14153.33	3229.17	7522.46
K00955	0.0	131.67000000000002	36.669999999999995	4.0	0.0
K00956	4184.07	4858.18	12517.33	1423.67	6636.29
K00957	4184.07	4966.85	12545.33	1423.67	6636.29
K00958	5.5	177.5	11.0	1.5	0.5
K00960	1.5	14.5	0.0	0.0	0.5
K00962	6850.57	9444.52	14070.33	3229.17	7522.46
K00963	7693.32	9446.54	14614.84	3476.76	10999.2
K00965	7113.58	6979.6900000000005	13599.99	2964.67	10382.75
K00966	12.99	177.32999999999998	67.34	4.5	1.33
K00969	8099.57	9415.52	14264.33	3268.17	7520.58
K00970	4187.07	5106.35	12405.460000000001	1515.17	6767.17
K00971	225.59	1570.5300000000002	860.77	415.92	615.5699999999999
K00972	0.0	18.67	1.0	0.0	0.0
K00973	7680.15	9510.029999999999	14771.57	3316.5899999999997	7584.030000000001
K00974	8394.57	10127.35	14495.33	4303.17	7621.46
K00975	16544.08	21112.870000000003	23901.25	7007.08	11996.26
K00978	44.99	859.0	246.67000000000002	32.5	156.32999999999998
K00979	5169.07	5904.35	12957.33	2598.17	7104.790000000001
K00980	976.5	795.1700000000001	369.0	1173.0	394.17
K00981	7481.57	9534.52	14273.67	3370.84	7566.84
K00982	4128.07	4904.85	12372.460000000001	1491.67	6513.790000000001
K00983	1649.33	2156.0	1961.45	1047.58	4560.01
K00984	0.0	15.0	34.0	119.34	42.0
K00986	464.0	177.0	920.0	96.0	0.0
K00988	0.0	63.0	0.0	1.5	0.0
K00989	6813.24	7802.6900000000005	13858.130000000001	3153.67	7070.79
K00990	4263.07	5023.18	12802.460000000001	1536.67	6497.290000000001
K00991	7459.24	10288.53	14021.130000000001	4079.5	7236.460000000001
K00992	3836.3199999999997	4696.33	11582.59	1175.58	2688.38
K00995	7416.57	9417.52	13977.460000000001	3220.17	7365.84
K00996	228.25	262.85	221.71	103.42	160.57
K00997	3736.24	4881.52	2984.88	2229.09	4700.91
K00998	3868.08	4343.85	11966.119999999999	1409.67	6274.58
K01000	7477.57	9425.85	14152.33	3229.17	7522.46
K01002	2.25	650.8499999999999	26.369999999999997	243.09000000000003	0.5700000000000001
K01003	0.0	4.0	34.0	0.0	0.0
K01004	0.0	31.0	34.0	0.0	0.0
K01006	2707.33	4386.5	1516.67	1689.0	798.1700000000001
K01007	4123.07	5105.18	12368.130000000001	1498.17	6497.290000000001
K01008	6507.07	6084.85	13693.130000000001	3097.17	6912.57
K01011	6551.49	5881.860000000001	13735.32	3334.76	7039.29
K01012	7869.57	9196.85	15182.340000000002	4429.17	7860.17
K01023	0.0	5.0	0.0	91.67	0.0
K01026	1067.99	1256.33	683.34	1200.67	376.33
K01027	6.99	59.33	8.0	3.0	1.33
K01028	157.42000000000002	335.84000000000003	762.5400000000001	296.09000000000003	270.26
K01029	155.92000000000002	344.34000000000003	765.88	296.09000000000003	269.76
K01031	2.25	37.85	45.71	34.42	82.33
K01032	2.25	37.85	45.71	34.42	82.33
K01034	1067.83	1198.83	680.35	1248.0	453.17
K01035	1067.83	1187.83	680.35	1248.0	453.17
K01039	4.0	26.0	40.0	0.0	0.0
K01040	4.0	26.0	40.0	0.0	0.0
K01042	8597.99	8482.7	6792.5	4144.09	4603.15
K01046	9050.48	12803.33	9458.84	3433.4900000000002	6828.32
K01048	4162.58	5272.35	12577.119999999999	1635.67	6484.08
K01051	2.25	28.0	64.86	246.09000000000003	36.0
K01053	2.0	188.34	45.68	0.0	72.0
K01055	2.25	94.85	99.05000000000001	34.42	52.33
K01056	7477.57	9444.52	14153.33	3229.17	7522.46
K01057	707.99	791.3299999999999	1370.87	145.5	3941.67
K01058	415.25	370.85	1214.7700000000002	307.09000000000003	3769.9500000000003
K01060	10.66	2.66	0.0	0.0	13.34
K01061	863.49	1324.35	1808.71	592.6800000000001	505.9
K01066	2918.58	3308.85	3681.96	1280.34	2288.24
K01069	5088.74	5760.52	12760.460000000001	2564.17	6785.29
K01070	3886.08	4602.85	12179.460000000001	1463.17	6438.960000000001
K01071	634.3299999999999	1.33	83.0	42.0	14.67
K01073	0.0	0.0	1.67	0.0	0.0
K01075	15.99	145.32999999999998	179.34	3.0	151.33
K01077	7652.24	8833.86	23404.879999999997	2363.25	12549.24
K01078	0.0	52.0	0.0	0.0	0.0
K01079	4896.07	4866.18	12653.460000000001	1476.67	6501.290000000001
K01081	10341.66	11312.0	17588.93	2846.91	10413.18
K01082	7463.41	8702.52	23207.57	2524.75	8787.630000000001
K01083	8.0	82.0	149.2	2.0	0.0
K01085	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K01086	0.0	36.0	0.0	0.0	19.0
K01087	0.25	93.0	46.0	243.09000000000003	11.379999999999999
K01089	3936.08	4454.85	12124.32	1417.67	6468.08
K01090	2574.49	4239.84	1590.67	763.0	501.0
K01091	15299.21	19215.68	39175.18	4741.33	23896.6
K01092	5336.4	5797.2	13408.17	1699.51	10671.2
K01093	0.25	0.0	3.0	34.42	29.0
K01095	5095.07	5672.18	12735.460000000001	2391.67	6843.79
K01096	3345.08	3928.85	3751.12	1380.67	2444.46
K01101	2146.17	1554.3400000000001	856.67	517.0	187.0
K01104	4935.73	6712.33	10878.36	2263.92	5150.66
K01113	160.0	422.34000000000003	1004.5400000000001	55.0	39.379999999999995
K01114	4.0	52.85	160.72	4.0	49.57
K01118	6334.82	6152.37	13709.53	2304.26	6801.2
K01119	5525.58	6043.87	4916.5	1954.67	2672.32
K01120	8.0	30.0	232.54000000000002	5.0	29.0
K01126	11561.65	15331.21	26480.8	4690.34	13782.59
K01129	4353.32	5610.85	13336.33	1782.42	7052.790000000001
K01130	2567.58	3638.68	2748.45	938.0	2209.81
K01133	2.0	49.0	37.0	0.0	0.0
K01134	0.0	18.67	1.0	0.0	0.0
K01136	4.0	49.0	3.0	0.0	0.0
K01137	2.0	31.0	0.0	0.0	0.0
K01138	4150.32	4726.67	3529.25	2049.58	2611.0
K01139	4722.07	5280.68	12052.119999999999	2440.17	6550.290000000001
K01141	4101.08	4721.85	12277.460000000001	1471.67	6442.08
K01142	7727.889999999999	9938.84	14558.67	3308.17	7735.790000000001
K01144	54.989999999999995	119.83	26.0	4.5	7.33
K01146	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K01147	3985.0699999999997	4806.18	11889.130000000001	1425.17	6508.91
K01150	3873.08	4343.85	11972.119999999999	1412.67	6282.08
K01151	6385.58	8558.19	13001.460000000001	3031.67	6845.75
K01153	8627.07	9712.0	14924.210000000001	3043.58	4271.34
K01154	8878.56	9722.83	15535.210000000001	3035.08	7930.01
K01155	8.0	30.0	171.2	2.0	0.0
K01156	971.0	1460.0	401.0	1080.67	272.0
K01159	6684.07	7476.35	13734.33	3069.17	7385.290000000001
K01160	0.0	0.0	0.0	179.67	31.38
K01163	967.0	787.0	368.67	1078.0	272.0
K01166	3330.33	3927.0	3629.25	1077.58	2347.05
K01167	8.99	112.33	104.34	3.0	20.33
K01169	0.25	0.0	23.66	243.09000000000003	0.0
K01173	3209.33	3884.85	3393.37	1034.58	2478.62
K01174	0.67	63.84	2.0	0.0	16.0
K01175	3873.08	4339.85	11938.119999999999	1412.67	6284.460000000001
K01176	6694.17	9142.72	9634.939999999999	2720.84	5230.66
K01178	14.0	37.0	421.0	48.0	0.0
K01179	2368.99	1954.1799999999998	1929.49	664.09	793.92
K01181	52.0	89.0	27.07	3.0	0.0
K01182	245.51	2336.7	640.37	231.0	255.07
K01183	8521.24	10954.85	9240.74	3746.58	13008.26
K01185	142.5	135.7	478.42	705.51	235.14
K01186	52.0	125.67	43.0	0.0	0.0
K01187	6388.83	5912.87	15193.03	2408.09	10685.32
K01190	4990.41	5753.18	7185.719999999999	1778.67	2620.25
K01191	17.990000000000002	70.66	1.0	50.5	28.009999999999998
K01192	8.25	30.0	160.0	29.75	73.34
K01193	5089.17	5414.71	6783.03	2625.26	2949.65
K01194	0.5	12.0	26.66	486.18000000000006	18.0
K01195	0.0	0.0	16.2	3.0	0.0
K01197	0.0	0.0	18.0	0.0	0.0
K01198	612.5799999999999	12.33	102.2	154.42	6.67
K01200	3363.84	5895.52	3524.45	1147.58	2502.17
K01201	73.0	116.0	452.6	10.0	229.0
K01205	0.0	0.0	18.0	0.0	0.0
K01206	218.65	120.32	89.0	12.0	82.35
K01207	2986.08	4961.360000000001	11083.21	579.09	6112.620000000001
K01209	15.99	15.99	87.27	6.0	20.009999999999998
K01210	0.0	5.0	0.0	0.0	0.0
K01212	0.0	0.0	38.2	3.0	0.0
K01215	3009.99	3623.66	2244.0	1071.33	1843.6799999999998
K01218	0.0	0.0	94.8	6.0	0.0
K01222	2760.66	3131.8599999999997	3313.3199999999997	517.1	2467.32
K01223	13953.220000000001	10617.23	20068.85	4447.45	9419.560000000001
K01224	16.25	60.0	320.4	155.42	0.0
K01226	7424.91	8880.02	8917.119999999999	3506.0	4689.42
K01227	4.67	15.34	0.0	84.0	32.0
K01232	3723.16	4543.51	5812.7	1751.8400000000001	2387.91
K01235	0.0	26.0	16.2	3.0	0.0
K01236	0.0	7.67	57.34	0.0	9.0
K01239	99.0	522.52	352.71	170.0	146.57
K01241	50.25	161.85000000000002	79.71000000000001	243.09000000000003	77.57
K01243	9388.92	11787.2	15983.66	3229.67	12608.130000000001
K01246	7065.73	7018.84	13651.66	3054.67	7044.130000000001
K01247	269.91	624.84	665.87	371.09	405.33000000000004
K01250	3338.08	3925.0	3718.75	1320.67	2402.67
K01251	3518.5699999999997	4656.85	3808.17	1212.5	2804.95
K01252	3222.08	3906.85	3381.12	1300.67	2465.24
K01253	0.0	0.0	1.67	0.0	0.0
K01255	10664.57	12021.69	25898.04	4342.75	13440.46
K01256	5006.07	5088.18	13093.66	1588.17	6716.79
K01258	6818.75	8389.880000000001	5720.37	3253.34	7077.33
K01259	3493.8199999999997	4435.18	11417.5	1183.58	2781.0699999999997
K01261	639.66	2.66	83.0	42.0	21.34
K01262	9970.23	11933.18	15558.86	4868.84	7918.8
K01265	7664.98	11561.69	14646.34	3443.5899999999997	7822.17
K01266	2.0	49.85	56.05	0.0	0.5700000000000001
K01267	165.99	2021.33	387.0	185.0	118.33
K01269	965.6700000000001	747.3399999999999	361.0	1010.0	286.0
K01270	5495.07	7442.18	13594.32	2719.67	7007.41
K01271	7032.08	5860.52	13688.460000000001	3108.67	6773.91
K01273	1807.75	3839.34	1349.2	629.4200000000001	269.0
K01277	0.0	10.0	25.0	3.0	6.0
K01278	258.0	258.67	739.4	53.0	372.0
K01281	634.3299999999999	15.33	83.0	42.0	14.67
K01283	14.0	92.67	422.0	48.0	0.0
K01284	546.25	553.85	1911.77	397.09	369.57
K01286	1819.67	3084.34	1766.2	868.0	541.5
K01295	3812.66	5751.0	3778.2499999999995	2825.91	6210.72
K01297	1148.09	1691.18	1199.87	1436.59	759.5
K01299	6222.08	6936.1900000000005	13022.619999999999	2904.17	6747.75
K01301	0.0	24.0	0.0	0.0	0.0
K01303	0.0	14.0	0.0	0.0	0.0
K01304	2819.08	4072.6800000000003	1866.71	1689.09	4139.24
K01305	965.0	2369.34	1523.25	1195.92	711.67
K01308	1.5	14.5	0.0	0.0	0.5
K01322	1322.0	1423.52	1905.91	264.0	401.57
K01325	0.0	647.0	0.0	0.0	0.0
K01338	7930.9	10898.86	14816.0	4381.17	7915.5
K01354	6817.74	8779.18	14701.57	2386.25	5108.58
K01356	6778.82	9356.52	13888.130000000001	3125.92	7202.58
K01358	7492.07	9818.69	14187.33	3350.67	7534.96
K01361	0.67	26.340000000000003	0.0	0.0	16.0
K01372	697.3299999999999	38.33	258.2	44.0	200.67000000000002
K01387	16.0	60.0	498.0	48.0	0.0
K01392	2.0	55.0	77.0	0.0	2.38
K01400	0.0	11.0	0.0	0.0	0.0
K01406	2.0	21.85	70.71	57.0	42.57
K01407	19.75	22.85	164.87	300.09000000000003	105.57
K01409	9888.57	10328.52	15275.33	4771.17	7902.46
K01414	4121.07	4981.18	12361.460000000001	1490.17	6497.290000000001
K01415	3291.0	2450.0	4620.45	149.25	2164.0
K01419	5111.57	5821.02	12750.130000000001	2591.67	7036.58
K01420	6873.5599999999995	9610.68	14382.88	3250.84	7585.41
K01421	720.0	1516.17	127.0	49.0	98.17
K01424	10063.16	13123.869999999999	17484.3	4470.84	10123.37
K01425	4848.25	5268.1900000000005	12399.460000000001	2689.34	6659.08
K01426	4502.66	4772.68	12214.660000000002	1151.58	6330.290000000001
K01428	11.24	292.33	178.34	304.59000000000003	128.32999999999998
K01429	274.24	468.33	789.3399999999999	317.59000000000003	3813.33
K01430	274.24	468.33	789.3399999999999	317.59000000000003	3813.33
K01432	2.0	73.0	115.68	0.0	42.0
K01433	4134.07	5014.85	12577.66	1481.17	6508.790000000001
K01434	20.5	274.17	383.2	5.0	185.5
K01436	846.8399999999999	1731.6799999999998	693.01	178.0	96.0
K01437	0.0	57.5	0.0	1.5	0.0
K01438	3533.83	4413.02	11201.0	1398.42	2798.08
K01439	6463.9	8553.85	13409.8	3080.34	7210.3
K01442	159.0	2584.0	354.0	217.0	158.38
K01443	7866.58	8960.69	13881.130000000001	3146.67	7004.75
K01444	26.0	142.67000000000002	202.0	5.0	189.0
K01446	2.0	0.0	0.0	42.0	8.0
K01447	11.5	194.5	181.2	5.0	0.5
K01448	11384.9	16801.39	17678.43	6267.349999999999	8828.76
K01449	1624.5	2057.0	1101.0	584.0	270.0
K01451	2853.99	2946.85	7139.05	1726.68	4336.4
K01452	0.0	17.0	0.0	0.0	0.0
K01453	0.0	17.0	0.0	0.0	0.0
K01455	0.0	4.0	19.34	0.0	23.0
K01457	4.25	77.85	55.05	144.75	25.95
K01458	2.0	149.0	121.0	0.0	19.0
K01460	0.25	0.0	3.0	300.09000000000003	71.0
K01461	0.0	4.0	34.0	0.0	0.0
K01462	8936.39	13208.18	16632.34	3810.67	8385.18
K01464	1491.33	2967.0	865.6700000000001	2277.33	675.6700000000001
K01465	11541.97	13984.7	18149.66	4587.34	10228.080000000002
K01466	0.0	0.0	0.0	55.67	0.0
K01467	3471.0	3040.85	10350.369999999999	241.0	1949.9499999999998
K01468	6352.91	5446.68	13369.99	2833.67	6854.75
K01469	4.0	175.0	79.0	1.5	42.0
K01470	4.92	266.86	7.38	94.42	77.57
K01471	0.0	17.0	0.0	0.0	0.0
K01473	0.0	86.0	3.0	0.0	23.0
K01474	0.0	69.0	3.0	0.0	23.0
K01476	23.17	362.84000000000003	296.21000000000004	6.0	67.5
K01477	6.99	31.33	43.0	3.0	1.33
K01478	3636.16	4180.83	6456.91	1310.25	6164.18
K01479	6160.58	5197.35	12838.99	2786.67	6836.58
K01480	549.92	2332.69	5974.37	438.09000000000003	4189.41
K01482	0.0	17.0	0.0	0.0	0.0
K01483	269.99	226.32999999999998	696.0	71.67	3709.33
K01484	3941.33	4453.85	11616.119999999999	1433.0900000000001	2662.62
K01485	3875.5699999999997	4594.18	11976.119999999999	1483.01	6298.91
K01486	2587.25	2950.34	1470.3400000000001	1904.42	603.3399999999999
K01487	715.0799999999999	1966.8500000000001	1092.21	1253.75	3978.1200000000003
K01488	8906.41	9368.35	16136.91	3619.25	9141.630000000001
K01489	7219.75	8811.36	13864.99	3173.67	7314.75
K01491	7479.07	9465.02	14153.33	3229.17	7522.96
K01493	2722.5	4365.67	1699.87	1734.0	918.01
K01494	4316.07	5537.35	12686.460000000001	1609.67	6707.45
K01495	7407.57	7883.35	14212.66	3174.17	7373.790000000001
K01496	989.6600000000001	1081.34	883.3399999999999	192.0	351.33000000000004
K01497	3870.08	4453.85	12064.460000000001	1409.67	6460.34
K01499	0.0	18.67	1.0	0.0	0.0
K01501	1078.99	841.3299999999999	1428.5900000000001	82.25	765.3299999999999
K01502	9.0	74.5	6.0	1.5	131.0
K01505	3483.0	3218.0	11333.79	204.25	2657.0
K01507	4735.65	6483.68	12253.66	1624.76	6823.46
K01512	4896.41	5352.35	12539.119999999999	1619.17	6616.630000000001
K01515	8644.57	10242.52	15002.130000000001	4295.84	11063.8
K01520	7473.4	9274.01	14145.33	3227.67	7438.620000000001
K01521	2.25	3.8499999999999996	45.71	243.09000000000003	58.57
K01523	983.6600000000001	992.6700000000001	836.3399999999999	192.0	351.33000000000004
K01524	10652.82	12279.869999999999	25984.449999999997	4575.84	13536.87
K01525	4124.07	4872.18	12362.460000000001	1491.67	6504.790000000001
K01531	1406.08	1237.6999999999998	1249.92	615.09	496.81
K01533	4923.65	5125.33	12807.99	1244.08	6648.51
K01534	7381.4	9235.52	14092.33	3204.67	7410.42
K01537	3531.33	6451.83	2214.6800000000003	1841.5	769.6700000000001
K01539	6.99	31.33	8.0	3.0	1.33
K01545	0.0	4.0	34.0	57.0	71.0
K01546	3870.0699999999997	5048.52	6897.13	1527.67	2881.62
K01547	3870.0699999999997	5048.52	6897.13	1527.67	2881.62
K01548	3870.0699999999997	5048.52	6897.13	1527.67	2881.62
K01551	2372.8199999999997	3069.83	2211.34	1158.01	1862.5
K01555	17.0	160.0	350.54	5.0	242.38
K01556	17.67	253.34000000000003	295.2	5.0	172.0
K01560	10.17	219.51	185.68	70.0	288.16999999999996
K01561	2.0	79.0	77.0	0.0	31.0
K01563	138.0	149.67000000000002	441.0	48.0	0.0
K01565	2.0	21.0	0.0	0.0	0.0
K01567	106.5	493.5	329.0	113.0	106.5
K01569	0.0	3.67	3.0	0.0	49.0
K01571	1716.66	2695.16	9018.67	1171.67	4198.18
K01572	1695.66	1269.6599999999999	9026.01	1164.67	4143.68
K01573	666.0	485.0	8630.0	86.67	3858.34
K01574	94.0	413.0	305.0	113.0	103.0
K01575	3003.58	3636.52	2251.71	1264.75	1898.9099999999999
K01576	0.0	0.0	19.34	57.0	42.0
K01577	0.0	10.0	0.0	0.0	0.0
K01578	6.99	93.33	43.0	3.0	164.32999999999998
K01579	507.41	2512.69	914.5799999999999	456.09000000000003	726.28
K01580	4487.33	4363.5	11903.91	1210.08	6253.01
K01581	4619.08	5034.85	7329.45	2694.67	2850.24
K01582	3205.0	3970.69	3385.12	1312.5900000000001	2438.24
K01583	16.0	0.0	39.0	0.0	0.0
K01584	523.99	590.3299999999999	1066.0	166.67000000000002	3963.33
K01585	3933.08	4656.52	12179.32	1433.17	6465.58
K01586	7626.5599999999995	9540.7	14790.380000000001	3316.17	7444.36
K01588	10013.9	13211.52	18952.33	4275.5	9423.130000000001
K01589	6269.57	6725.02	13395.66	2004.17	6947.96
K01590	20.0	0.0	12.2	93.0	47.0
K01591	8444.57	10208.52	14518.33	4303.17	7745.46
K01593	0.0	10.0	0.0	0.0	0.0
K01594	0.0	51.5	0.0	1.5	0.0
K01595	4192.07	5084.18	12690.66	1497.17	6674.29
K01596	14.99	234.32999999999998	151.34	3.0	66.71
K01597	22.33	38.33	186.2	47.0	200.67000000000002
K01598	636.3299999999999	33.0	87.0	42.0	14.67
K01599	4947.24	5247.6900000000005	13099.0	1572.17	6967.29
K01601	263.0	327.0	620.67	14.5	3704.0
K01602	263.0	271.0	611.0	14.5	3685.0
K01607	879.74	519.35	1734.6399999999999	354.34999999999997	717.8299999999999
K01608	0.0	50.0	44.0	55.67	19.0
K01609	1129.16	2734.34	1058.21	211.5	588.71
K01610	4626.5	5953.71	12434.57	1465.0900000000001	6539.65
K01611	2925.41	2045.52	2402.55	1915.92	596.4
K01613	8271.91	8865.19	15640.58	3290.92	8087.790000000001
K01615	0.0	6.0	0.0	4.0	0.0
K01619	7242.07	11160.2	13875.380000000001	4054.17	7215.83
K01620	6729.41	8750.35	13714.86	3053.67	7231.75
K01621	999.99	445.33	742.0	153.5	169.32999999999998
K01623	0.0	98.5	0.0	1.5	0.0
K01624	9085.06	10884.69	16101.05	5018.0199999999995	15258.039999999999
K01625	10172.07	11150.01	16972.12	3123.42	13068.43
K01626	16327.55	17675.38	39787.95	5429.09	21446.33
K01627	5169.07	5902.35	12957.33	2598.17	7098.790000000001
K01628	91.57	1582.33	106.34	200.59	162.5
K01629	5.58	648.33	25.330000000000002	243.09000000000003	35.67
K01630	4.25	40.52	27.369999999999997	243.09000000000003	29.57
K01631	0.0	31.0	66.66	130.34	77.0
K01633	4825.23	5147.35	12590.33	1547.17	6834.62
K01635	15.99	7.66	1.0	0.0	20.009999999999998
K01637	4128.57	4874.68	12529.66	1416.67	6499.790000000001
K01638	4623.57	5130.68	13589.66	1477.67	10212.130000000001
K01639	1023.25	811.67	546.3199999999999	1188.4199999999998	359.34000000000003
K01640	3636.8199999999997	4559.83	11571.79	1104.58	2850.88
K01641	22.33	52.33	189.2	47.0	194.67000000000002
K01643	974.3299999999999	787.1800000000001	403.39	1301.3400000000001	308.24
K01644	992.3199999999999	1060.5100000000002	577.0699999999999	1326.3400000000001	556.5699999999999
K01646	974.3299999999999	781.1800000000001	406.73	1297.3400000000001	308.24
K01647	4908.32	6642.02	12783.0	1583.5900000000001	6903.96
K01649	8337.81	10791.2	16646.300000000003	2129.84	9402.69
K01652	14468.22	16490.09	29312.08	6347.77	15510.92
K01653	7513.8099999999995	7946.03	14220.369999999999	3489.26	7240.6900000000005
K01654	1673.33	2231.0	2409.12	1099.58	4594.01
K01657	5233.24	6915.1900000000005	12926.33	1570.17	6924.790000000001
K01658	4897.66	6556.030000000001	12658.67	1209.58	6735.79
K01659	3881.83	4453.0	12033.09	1258.25	6272.77
K01661	3944.24	4549.02	12134.32	1461.17	6495.41
K01662	6850.57	9388.52	14065.33	3229.17	7364.46
K01663	2.0	26.0	0.0	0.0	0.0
K01664	4069.25	4915.1900000000005	12275.119999999999	1524.17	6406.08
K01665	4132.25	5078.360000000001	12513.32	1529.17	6608.46
K01666	0.25	4.0	34.0	126.09	0.0
K01667	4475.83	4741.0	4270.42	2109.58	6409.01
K01668	0.0	0.0	1.67	148.67000000000002	42.0
K01669	4709.91	5764.530000000001	13504.0	1547.17	10648.630000000001
K01671	0.25	0.0	0.0	119.42	0.0
K01673	6752.73	6783.0599999999995	14537.82	3446.68	7486.26
K01674	5216.65	4585.51	11784.619999999999	1219.58	6259.620000000001
K01676	4499.82	4988.68	12610.66	1811.4299999999998	6672.79
K01677	2568.0	2833.0	1459.67	1660.0	486.0
K01678	2568.0	2833.0	1459.67	1660.0	486.0
K01679	3949.24	3900.02	11842.33	523.84	6745.95
K01681	1141.5	2614.19	6369.09	596.8399999999999	848.8399999999999
K01682	4228.07	4943.18	12533.32	1478.17	6672.29
K01684	0.0	3.67	44.0	123.67	29.0
