function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K01046	6728.25	9267.5	8300.5	6090.25	7794.5
K01048	5342.5	6425.5	5239.18	4177.61	5780.25
K01051	0.0	76.0	0.0	61.0	0.0
K01055	0.0	38.0	1.43	6.859999999999999	0.0
K01056	5458.5	6709.5	5396.85	4775.94	5778.25
K01057	113.0	91.0	168.0	399.0	54.0
K01058	70.0	63.0	36.43	148.86	26.0
K01060	0.0	0.0	1.34	24.66	0.0
K01061	225.0	209.0	314.43	540.86	95.0
K01066	3277.25	4536.5	4107.18	2997.3599999999997	3822.25
K01069	5346.5	6392.5	5286.18	4543.61	5736.25
K01070	5277.5	6304.5	5161.18	4242.61	5711.25
K01071	0.0	202.0	38.67	12.33	0.0
K01077	10160.0	12536.0	10114.93	8097.360000000001	11338.5
K01079	5318.5	6562.5	5257.18	4379.61	5736.25
K01081	5412.25	6693.5	5229.75	4553.5	5776.25
K01082	10381.0	12448.5	10201.93	8065.860000000001	11381.5
K01085	0.0	38.0	1.43	6.859999999999999	0.0
K01087	0.0	0.0	0.0	31.0	0.0
K01089	5270.5	6292.5	5134.18	4144.61	5708.25
K01090	155.0	383.0	217.67000000000002	446.33	70.0
K01091	15809.5	19043.5	15880.35	13291.44	17250.75
K01092	5359.5	6629.5	5427.95	4650.13	5770.25
K01095	5346.5	6392.5	5299.18	4534.61	5736.25
K01096	3498.5	4640.5	4176.18	3080.6099999999997	3882.25
K01101	71.0	244.0	45.0	45.0	4.0
K01104	2158.0	2368.5	1260.35	1982.15	1911.0
K01113	67.0	22.0	35.0	49.0	20.0
K01114	0.0	0.0	1.43	6.859999999999999	0.0
K01118	5429.75	6880.0	5358.95	4420.88	5788.25
K01119	3610.5	4995.5	4237.28	3200.8	3924.25
K01126	10734.0	13168.0	10572.7	8872.88	11486.5
K01129	5416.5	6451.5	5338.18	4507.61	5794.25
K01130	3212.5	4417.0	4065.75	2952.25	3794.25
K01138	3304.25	4516.5	4106.75	3195.5	3832.25
K01139	5236.5	6311.5	5131.18	4282.61	5689.25
K01141	5313.5	6351.5	5254.18	4295.61	5735.25
K01142	5501.5	6775.5	5516.85	5021.94	5806.25
K01144	0.0	0.0	0.0	61.0	0.0
K01146	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01147	5246.5	6336.5	5232.18	4259.61	5716.25
K01150	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01151	5348.5	6419.5	5203.85	4480.94	5730.25
K01153	8652.75	10856.0	9464.5	7606.25	9578.5
K01154	8640.75	11046.0	9462.5	7641.25	9580.5
K01156	33.0	34.0	32.0	235.0	0.0
K01159	5417.5	6434.5	5306.18	4681.61	5740.25
K01163	33.0	34.0	45.0	308.0	0.0
K01166	3341.5	4507.0	4109.75	3011.25	3853.25
K01169	0.0	38.0	0.0	0.0	0.0
K01173	3274.5	4485.0	4076.18	2968.1099999999997	3833.25
K01174	0.0	0.0	0.0	20.0	0.0
K01175	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01176	7575.0	10593.5	8974.36	6815.719999999999	9363.5
K01178	62.0	20.0	32.0	39.0	20.0
K01179	3259.25	4494.5	4086.1899999999996	3085.3499999999995	3815.25
K01182	52.0	116.0	101.43	108.86	68.0
K01183	6857.0	9634.0	8976.93	7268.360000000001	7867.5
K01185	68.0	98.0	42.86	52.72	29.0
K01186	0.0	0.0	0.0	61.0	0.0
K01187	5497.5	6953.5	5406.280000000001	5081.8	5818.25
K01190	4345.5	6054.5	4817.85	4545.94	5500.25
K01191	0.0	202.0	40.010000000000005	46.99	0.0
K01192	0.0	0.0	0.0	61.0	0.0
K01193	4348.5	5955.5	4895.610000000001	4180.47	5534.25
K01197	0.0	0.0	0.0	61.0	0.0
K01198	0.0	202.0	0.67	12.33	0.0
K01200	3330.5	4573.0	4128.75	3050.25	3875.25
K01201	0.0	0.0	0.0	122.0	0.0
K01205	0.0	0.0	0.0	61.0	0.0
K01206	0.0	0.0	3.35	549.65	0.0
K01207	2113.0	2144.5	1287.43	1458.3600000000001	1932.0
K01209	0.0	0.0	2.0100000000000002	158.99	0.0
K01215	87.25	512.5	44.010000000000005	62.74	31.0
K01222	3291.25	4598.5	4173.95	3101.88	3869.25
K01223	9514.75	13704.0	10321.349999999999	8414.85	11259.5
K01224	3.0	0.0	15.0	0.0	27.0
K01226	4417.5	6008.5	4896.85	4170.94	5560.25
K01227	0.0	202.0	76.0	0.0	0.0
K01232	1030.25	1541.5	809.77	1144.27	1737.0
K01235	0.0	202.0	0.0	122.0	0.0
K01236	0.0	0.0	0.0	41.0	0.0
K01239	26.0	58.0	51.43	65.86	34.0
K01241	0.0	38.0	1.43	67.86	0.0
K01243	5487.75	6715.0	5383.85	4781.69	5785.25
K01246	5381.5	6582.5	5252.5199999999995	4645.2699999999995	5715.25
K01247	43.0	104.0	120.0	204.0	28.0
K01250	3498.5	4640.5	4174.75	3073.75	3882.25
K01251	3317.5	4551.0	4209.18	3297.1099999999997	3861.25
K01252	3441.75	4626.0	4168.18	3188.3599999999997	3865.25
K01255	10613.0	12668.5	10410.93	8695.86	11443.5
K01256	5385.5	6584.5	5330.18	4409.61	5756.25
K01258	3579.5	4972.5	4272.95	3538.13	3910.25
K01259	5105.5	6154.0	5066.18	4041.1099999999997	5673.25
K01261	0.0	202.0	39.34	24.66	0.0
K01262	5577.5	6800.5	5439.19	5119.6	5786.25
K01265	5499.5	6782.5	5448.85	4872.9400000000005	5816.25
K01266	0.0	0.0	1.43	6.859999999999999	0.0
K01267	41.0	73.0	65.0	114.0	38.0
K01269	33.0	34.0	32.0	235.0	0.0
K01270	5454.5	6487.5	5373.18	4765.61	5794.25
K01271	5415.5	6643.5	5263.85	4442.94	5750.25
K01273	117.0	117.0	62.0	127.0	42.0
K01277	0.0	0.0	0.0	61.0	0.0
K01278	67.0	22.0	35.0	161.0	20.0
K01281	0.0	202.0	38.67	12.33	0.0
K01283	62.0	20.0	32.0	39.0	20.0
K01284	201.0	104.0	106.43	276.86	60.0
K01286	194.0	261.0	163.0	239.0	118.0
K01295	3249.5	4416.0	4102.75	3229.25	3809.25
K01297	74.0	145.0	84.0	372.0	38.0
K01299	5227.5	6248.0	5107.85	4345.44	5687.25
K01304	122.0	94.0	43.1	415.19	14.0
K01305	3231.5	4452.0	4122.75	2992.25	3841.25
K01322	240.25	208.5	176.43	159.61	105.0
K01338	5532.5	6614.5	5468.18	5047.610000000001	5816.25
K01354	8542.0	10774.5	9209.6	7046.1900000000005	9535.5
K01356	5458.5	6507.5	5345.85	4703.94	5778.25
K01358	5473.5	6724.5	5398.85	4865.94	5782.25
K01372	0.0	202.0	38.67	73.33	0.0
K01387	62.0	20.0	32.0	39.0	20.0
K01406	0.0	0.0	1.43	6.859999999999999	0.0
K01407	157.0	133.5	66.43	80.36	29.0
K01409	5562.5	6785.5	5435.85	5055.9400000000005	5782.25
K01414	5313.5	6358.5	5254.18	4308.61	5736.25
K01415	3415.25	4544.5	4173.75	3068.5	3853.25
K01419	5346.5	6392.5	5299.85	4546.94	5736.25
K01420	5458.5	6911.5	5358.85	4704.94	5778.25
K01421	15.0	419.0	40.67	94.33	4.0
K01424	8740.0	11199.5	9487.029999999999	7899.049999999999	9613.5
K01425	5318.5	6341.5	5168.18	4377.61	5712.25
K01426	5113.5	6399.0	5107.85	4063.4399999999996	5679.25
K01428	0.0	0.0	0.0	71.0	0.0
K01429	3.0	3.0	0.0	113.0	6.0
K01430	3.0	3.0	0.0	113.0	6.0
K01433	5313.5	6358.5	5267.18	4390.61	5736.25
K01436	67.0	224.0	35.0	90.0	20.0
K01438	5200.5	6469.5	5099.18	4063.6099999999997	5682.25
K01439	5396.5	6597.5	5255.19	4636.599999999999	5719.25
K01442	42.0	477.0	95.0	193.0	47.0
K01443	5420.5	6645.5	5266.85	4498.94	5750.25
K01444	15.0	15.0	2.0	18.0	4.0
K01446	0.0	0.0	38.0	0.0	0.0
K01448	5789.5	6983.5	5640.04	5480.33	5936.25
K01449	112.0	115.0	59.0	101.0	42.0
K01451	1048.0	589.0	331.43	656.86	200.0
K01457	0.0	38.0	1.43	6.859999999999999	0.0
K01460	0.0	38.0	0.0	0.0	0.0
K01462	5766.75	7059.0	5693.5199999999995	5287.02	5949.25
K01464	138.25	115.5	88.0	311.75	69.0
K01465	8933.0	11387.0	9658.7	8051.879999999999	9667.5
K01467	1928.25	1983.5	1039.43	1032.6100000000001	1871.0
K01468	5374.5	6330.5	5173.85	4406.94	5712.25
K01469	0.0	0.0	0.0	10.0	0.0
K01470	0.0	0.0	1.43	87.86	0.0
K01476	15.0	15.0	2.0	18.0	4.0
K01478	4105.5	5867.0	4780.42	3755.58	5469.25
K01479	5307.5	6308.5	5138.18	4355.61	5692.25
K01480	970.0	578.0	355.43	321.86	231.0
K01481	0.0	0.0	0.0	10.0	0.0
K01483	3.0	3.0	0.0	42.0	6.0
K01484	5315.5	6357.5	5257.18	4245.61	5730.25
K01485	5270.5	6254.5	5134.18	4093.6099999999997	5708.25
K01486	145.0	187.0	105.34	387.65999999999997	42.0
K01487	224.25	152.0	70.43	157.11	67.0
K01488	8621.0	11079.5	9398.93	7524.860000000001	9569.5
K01489	5422.5	6648.5	5290.85	4695.94	5752.25
K01491	5458.5	6709.5	5396.85	4775.94	5778.25
K01493	145.0	351.0	142.67000000000002	446.33	42.0
K01494	5344.5	6418.5	5307.18	4367.61	5770.25
K01495	5451.5	6697.5	5356.18	4608.61	5775.25
K01496	84.0	139.0	185.0	303.0	66.0
K01497	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01501	3230.25	4442.5	4190.75	3150.5	3830.25
K01505	5104.5	6154.0	5059.75	3961.25	5664.25
K01507	5246.5	6576.5	5257.85	4388.94	5716.25
K01512	5347.5	6621.5	5330.85	4270.94	5771.25
K01515	5509.5	6761.5	5417.85	5008.9400000000005	5788.25
K01520	5458.5	6709.5	5396.85	4775.94	5778.25
K01521	0.0	38.0	1.43	6.859999999999999	0.0
K01523	84.0	139.0	172.0	302.0	66.0
K01524	10729.0	12800.0	10479.36	8820.22	11486.5
K01525	5313.5	6358.5	5254.18	4298.61	5736.25
K01531	269.25	522.0	189.53	311.3	100.0
K01533	5161.5	6429.0	5242.42	4354.58	5707.25
K01534	5456.75	6912.0	5395.19	4770.349999999999	5779.25
K01537	201.0	439.0	183.67000000000002	529.3299999999999	84.0
K01546	4348.5	6138.5	4983.85	4125.94	5558.25
K01547	4348.5	6138.5	4983.85	4125.94	5558.25
K01548	4348.5	6138.5	4983.85	4125.94	5558.25
K01551	90.5	111.0	4.0	56.5	32.0
K01560	7.0	207.0	65.67	158.32999999999998	2.0
K01563	67.0	22.0	35.0	39.0	20.0
K01567	41.0	73.0	52.0	67.0	38.0
K01571	1872.0	1708.0	1026.3400000000001	1323.6599999999999	1846.0
K01572	1872.0	1708.0	1026.3400000000001	1323.6599999999999	1846.0
K01573	1839.0	1674.0	993.0	1053.0	1846.0
K01574	26.0	58.0	50.0	38.0	34.0
K01575	87.25	512.5	82.1	44.94	31.0
K01579	84.0	177.0	173.43	379.86	66.0
K01580	5113.5	6361.0	5105.75	4003.25	5679.25
K01581	4426.5	5911.5	4910.18	4094.6099999999997	5532.25
K01582	3430.5	4618.5	4136.18	3041.6099999999997	3853.25
K01583	0.0	7.0	0.0	3.0	1.0
K01584	46.0	69.0	120.0	246.0	34.0
K01585	5270.5	6292.5	5147.18	4166.61	5708.25
K01586	5525.5	6731.5	5433.280000000001	4821.8	5798.25
K01588	6373.75	7995.0	6067.85	5541.69	7439.25
K01589	5384.5	6602.5	5299.85	4396.94	5740.25
K01590	3.25	2.5	0.0	0.75	1.0
K01591	5491.5	6743.5	5428.85	5010.9400000000005	5778.25
K01595	5313.5	6358.5	5254.18	4389.61	5736.25
K01596	0.0	0.0	0.0	31.0	0.0
K01597	0.0	202.0	38.67	12.33	0.0
K01598	0.0	202.0	38.67	12.33	0.0
K01599	5380.5	6380.5	5289.18	4400.61	5756.25
K01601	3.0	3.0	0.0	52.0	6.0
K01602	3.0	3.0	0.0	52.0	6.0
K01607	3249.25	4883.5	4155.849999999999	3100.6899999999996	3823.25
K01609	84.0	341.0	185.0	385.0	66.0
K01610	5270.5	6292.5	5135.610000000001	4101.47	5708.25
K01611	405.0	320.5	285.43	531.36	116.0
K01613	8710.0	10992.5	9432.93	7652.860000000001	9611.5
K01619	5416.5	6643.5	5271.62	4591.46	5759.25
K01620	5417.5	6434.5	5306.85	4698.94	5740.25
K01621	110.0	283.0	193.0	250.0	47.0
K01624	5523.5	6807.5	5520.29	5187.79	5824.25
K01625	8644.75	11031.0	9362.94	7713.1	9543.5
K01626	19129.0	23832.5	19673.29	15469.08	20986.0
K01627	5346.5	6392.5	5299.18	4595.61	5736.25
K01628	0.0	38.0	13.67	24.33	0.0
K01629	0.0	38.0	0.67	73.33	0.0
K01630	0.0	38.0	14.43	7.859999999999999	0.0
K01633	5313.5	6560.5	5292.18	4400.61	5736.25
K01635	0.0	0.0	2.0100000000000002	36.99	0.0
K01637	5313.5	6358.5	5254.18	4287.61	5736.25
K01638	5388.5	6385.5	5305.18	4400.61	5762.25
K01639	33.0	72.0	32.0	307.0	0.0
K01640	5110.5	6163.0	5067.75	3964.25	5674.25
K01641	0.0	202.0	38.67	12.33	0.0
K01643	33.0	72.0	34.1	254.19	0.0
K01644	33.0	72.0	34.1	285.19	0.0
K01646	33.0	72.0	34.1	254.19	0.0
K01647	5313.5	6560.5	5292.85	4465.94	5736.25
K01649	8670.0	11198.5	9460.36	7506.719999999999	9646.5
K01652	11040.25	13513.0	10665.99	9052.71	11567.5
K01653	5463.5	6749.5	5375.610000000001	4767.47	5778.25
K01654	3321.5	4410.0	4135.75	3039.25	3859.25
K01657	5361.5	6628.5	5390.18	4616.61	5764.25
K01658	5313.5	6522.5	5267.18	4381.61	5736.25
K01659	5270.5	6261.5	5132.75	4079.75	5709.25
K01661	5270.5	6494.5	5172.18	4185.61	5708.25
K01662	5458.5	6709.5	5396.85	4775.94	5778.25
K01664	5316.5	6367.5	5189.18	4170.61	5746.25
K01665	5316.5	6367.5	5189.18	4221.61	5746.25
K01666	0.0	0.0	0.0	61.0	0.0
K01667	3467.5	4617.5	4171.75	3372.75	3868.25
K01669	5352.5	6415.5	5360.18	4477.61	5767.25
K01673	5458.5	6545.5	5361.04	4944.33	5778.25
K01674	5082.5	6229.0	5127.85	4038.4399999999996	5684.25
K01676	5328.5	6402.5	5263.18	4359.61	5736.25
K01677	145.0	149.0	104.0	363.0	42.0
K01678	145.0	149.0	104.0	363.0	42.0
K01679	5215.5	6284.5	5129.85	4318.94	5691.25
K01681	1214.0	914.5	528.1	672.69	289.0
K01682	5318.5	6360.5	5257.18	4308.61	5736.25
K01685	0.0	38.0	1.43	67.86	0.0
K01686	0.0	240.0	2.1	141.19	0.0
K01687	5561.5	6785.5	5486.18	4842.61	5823.25
K01689	5458.5	6911.5	5396.85	4775.94	5778.25
K01690	5318.5	6360.5	5257.18	4287.61	5736.25
K01692	7.0	50.0	28.43	217.86	3.0
K01693	84.0	341.0	185.0	324.0	66.0
K01695	5354.5	6633.5	5319.18	4468.61	5774.25
K01696	5354.5	6633.5	5332.18	4469.61	5774.25
K01697	0.0	0.0	1.43	37.86	0.0
K01698	5525.5	6529.5	5393.18	4715.61	5798.25
K01703	5458.5	6709.5	5358.18	4748.61	5778.25
K01704	5458.5	6709.5	5358.18	4748.61	5778.25
K01706	0.0	38.0	1.43	6.859999999999999	0.0
K01708	0.0	38.0	1.43	6.859999999999999	0.0
K01709	10.25	14.5	40.0	160.75	4.0
K01710	5558.5	6803.5	5463.85	5049.9400000000005	5798.25
K01711	0.0	38.0	13.0	82.0	0.0
K01712	5379.5	6332.5	5176.85	4406.94	5712.25
K01713	0.0	0.0	1.43	6.859999999999999	0.0
K01714	10568.0	12947.5	10543.47	9181.9	11468.5
K01715	100.0	165.0	134.0	329.0	72.0
K01716	5275.5	6294.5	5137.18	4094.6099999999997	5708.25
K01719	5313.5	6358.5	5254.18	4390.61	5736.25
K01720	3276.5	4488.0	4069.75	3034.25	3830.25
K01724	5221.75	6247.5	5219.75	4268.0	5728.25
K01725	0.0	0.0	0.0	10.0	0.0
K01730	0.0	76.0	0.0	0.0	0.0
K01733	5523.75	6818.0	5367.85	4795.69	5818.25
K01734	5348.5	6419.5	5190.85	4490.94	5730.25
K01735	5432.5	6680.5	5378.85	4685.94	5780.25
K01736	5458.5	6709.5	5396.85	4775.94	5778.25
K01737	333.0	336.5	288.43	727.36	101.0
K01738	6477.5	7560.5	5823.280000000001	5294.8	6057.25
K01739	5270.5	6501.5	5134.18	4117.61	5709.25
K01740	5468.5	6675.5	5362.75	4792.75	5778.25
K01744	5333.5	6404.5	5201.18	4404.61	5726.25
K01745	5602.75	6495.0	5274.85	4659.69	5786.25
K01746	0.0	0.0	1.34	24.66	0.0
K01749	5458.5	6507.5	5358.85	4699.94	5778.25
K01750	0.0	202.0	2.1	30.189999999999998	0.0
K01751	105.25	81.5	56.0	65.75	69.0
K01752	8931.0	11641.0	9628.61	7893.68	9678.5
K01753	3193.5	4420.0	4072.18	2985.1099999999997	3809.25
K01754	5463.5	6749.5	5391.139999999999	4805.52	5778.25
K01755	5458.5	6709.5	5396.85	4760.94	5778.25
K01756	5458.5	6709.5	5396.85	4775.94	5778.25
K01758	0.0	0.0	1.43	6.859999999999999	0.0
K01759	5438.75	6695.0	5373.95	4828.88	5751.25
K01760	258.0	458.5	192.43	199.36	89.0
K01761	5151.5	6195.0	5102.75	4238.25	5679.25
K01766	5246.5	6329.5	5219.18	4245.61	5715.25
K01768	189.0	208.0	381.0	596.0	101.0
K01770	5458.5	6507.5	5345.18	4731.61	5778.25
K01772	5380.5	6582.5	5289.18	4510.61	5756.25
K01775	10695.25	13013.5	10528.029999999999	9014.3	11461.5
K01776	5496.5	6745.5	5431.85	5010.9400000000005	5778.25
K01777	0.0	0.0	0.0	11.0	0.0
K01778	5458.5	6507.5	5358.85	4786.94	5778.25
K01779	5079.5	6380.0	5066.85	4221.44	5660.25
K01782	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01783	5458.5	6709.5	5396.85	4775.94	5778.25
K01784	10628.25	13142.0	10501.6	9117.94	11455.5
K01785	5482.5	6867.5	5299.5199999999995	4784.2699999999995	5770.25
K01787	0.0	0.0	0.0	61.0	0.0
K01788	119.0	331.0	79.67	346.33	8.0
K01790	5519.75	6712.0	5469.85	4805.69	5815.25
K01791	2162.0	2453.5	1199.44	1706.35	1924.0
K01792	5313.5	6358.5	5254.18	4287.61	5736.25
K01800	3.0	3.0	0.0	42.0	6.0
K01801	5121.75	6201.5	5070.75	4004.0	5680.25
K01802	4403.25	5022.5	4628.75	3943.5	4087.25
K01803	9568.0	12376.5	10167.61	8660.18	11243.5
K01804	4143.25	5719.5	4778.85	3834.6899999999996	5482.25
K01805	157.0	335.5	67.1	184.69	29.0
K01807	5313.5	6560.5	5292.85	4320.94	5736.25
K01808	145.0	149.0	104.67	478.33	42.0
K01809	1220.25	1773.0	867.77	1375.77	1738.0
K01810	5458.5	6709.5	5396.85	4775.94	5778.25
K01811	0.0	38.0	2.0100000000000002	219.99	0.0
K01812	157.0	373.5	67.1	153.69	29.0
K01813	0.0	38.0	0.0	61.0	0.0
K01814	5354.5	6633.5	5319.18	4468.61	5774.25
K01815	59.0	75.0	32.67	366.33	6.0
K01816	3190.25	4379.5	4073.61	2991.2200000000003	3808.25
K01817	84.0	341.0	198.0	386.0	66.0
K01818	0.0	38.0	0.0	61.0	0.0
K01820	0.0	0.0	0.0	31.0	0.0
K01821	46.0	309.0	160.10000000000002	265.19	34.0
K01823	3.0	243.0	53.1	103.19	6.0
K01825	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01826	10.0	53.0	28.43	197.86	9.0
K01829	0.0	0.0	0.0	61.0	0.0
K01834	198.0	610.5	170.77	254.02	67.0
K01835	5458.5	6500.5	5359.5199999999995	4785.2699999999995	5777.25
K01838	0.0	202.0	40.010000000000005	36.99	0.0
K01839	5415.5	6643.5	5264.5199999999995	4470.2699999999995	5750.25
K01840	67.0	98.0	36.43	168.86	20.0
K01843	104.0	76.0	39.0	280.0	4.0
K01844	33.0	34.0	32.0	235.0	0.0
K01845	8645.75	10884.0	9428.93	7612.110000000001	9580.5
K01846	33.0	34.0	32.0	235.0	0.0
K01847	0.0	0.0	0.0	122.0	0.0
K01854	0.0	202.0	0.67	23.33	0.0
K01856	0.0	38.0	0.0	0.0	0.0
K01857	0.0	38.0	1.43	6.859999999999999	0.0
K01858	0.0	0.0	0.0	92.0	0.0
K01866	8774.0	11267.5	9523.6	7793.1900000000005	9649.5
K01867	8783.0	11296.5	9618.6	8084.1900000000005	9640.5
K01868	5458.5	6709.5	5396.85	4775.94	5778.25
K01869	5463.5	6711.5	5399.85	4775.94	5778.25
K01870	5458.5	6709.5	5396.85	4775.94	5778.25
K01872	8874.0	11323.5	9590.6	8078.1900000000005	9669.5
K01873	5458.5	6709.5	5396.85	4775.94	5778.25
K01874	5499.5	6782.5	5448.85	4831.9400000000005	5816.25
K01875	5463.5	6711.5	5399.85	4775.94	5778.25
K01876	5458.5	6709.5	5396.85	4775.94	5778.25
K01878	5417.5	6636.5	5344.85	4601.94	5740.25
K01879	5417.5	6636.5	5344.85	4601.94	5740.25
K01880	41.0	73.0	52.0	174.0	38.0
K01881	5458.5	6709.5	5397.5199999999995	4788.2699999999995	5778.25
K01883	5458.5	6709.5	5396.85	4775.94	5778.25
K01885	5387.5	6465.5	5364.18	4719.61	5774.25
K01886	5425.5	6473.5	5326.18	4487.61	5778.25
K01887	5458.5	6709.5	5396.85	4775.94	5778.25
K01889	5463.5	6711.5	5399.85	4775.94	5778.25
K01890	5458.5	6709.5	5396.85	4775.94	5778.25
K01892	5458.5	6709.5	5397.5199999999995	4788.2699999999995	5778.25
K01893	5415.5	6643.5	5276.85	4529.94	5750.25
K01894	5313.5	6358.5	5254.18	4298.61	5736.25
K01895	5313.5	6358.5	5293.18	4434.61	5736.25
K01897	13976.5	17176.5	14537.11	12198.970000000001	15276.75
K01902	5313.5	6358.5	5267.18	4340.61	5736.25
K01903	5313.5	6358.5	5254.18	4339.61	5736.25
K01907	3284.5	4500.0	4101.75	3152.25	3842.25
K01908	75.0	27.0	38.0	81.0	26.0
K01910	33.0	72.0	34.1	254.19	0.0
K01911	5270.5	6494.5	5172.18	4185.61	5708.25
K01912	94.25	158.5	84.43	218.61	34.0
K01914	5348.5	6419.5	5190.18	4467.61	5730.25
K01915	10689.0	12985.5	10615.6	9215.19	11521.5
K01916	174.0	341.0	112.67	383.33	30.0
K01918	5359.5	6433.5	5322.18	4447.61	5774.25
K01919	5435.5	6477.5	5319.85	4411.94	5778.25
K01920	5321.75	6363.0	5257.18	4309.36	5737.25
K01921	5458.5	6747.5	5398.280000000001	4792.8	5778.25
K01922	0.0	202.0	38.67	12.33	0.0
K01923	5458.5	6709.5	5396.85	4775.94	5778.25
K01924	5458.5	6709.5	5396.85	4775.94	5778.25
K01925	5458.5	6709.5	5396.85	4775.94	5778.25
K01926	145.0	351.0	143.34	387.65999999999997	42.0
K01928	5463.5	6913.5	5437.85	4790.94	5778.25
K01929	5491.5	6743.5	5429.5199999999995	5023.27	5778.25
K01933	5458.5	6709.5	5396.85	4775.94	5778.25
K01934	5458.5	6709.5	5396.85	4775.94	5778.25
K01935	5504.5	6526.0	5370.610000000001	4624.97	5774.25
K01937	5463.5	6711.5	5399.85	4775.94	5778.25
K01938	3489.5	4861.0	4240.09	3489.91	3901.25
K01939	5525.5	6731.5	5431.85	4814.94	5798.25
K01940	5458.5	6709.5	5396.85	4760.94	5778.25
K01941	0.0	38.0	0.0	0.0	0.0
K01945	5458.5	6709.5	5396.85	4775.94	5778.25
K01950	5134.5	6285.0	5246.18	4478.11	5722.25
K01951	5627.5	6850.0	5494.71	5040.16	5809.25
K01952	5458.5	7113.5	5487.19	4883.599999999999	5778.25
K01953	5459.5	6945.5	5351.85	4430.94	5814.25
K01955	5484.5	6767.5	5446.85	4824.9400000000005	5812.25
K01956	5458.5	6709.5	5396.85	4775.94	5778.25
K01958	26.0	260.0	101.67	82.33	34.0
K01959	0.0	0.0	0.0	61.0	0.0
K01960	0.0	0.0	0.0	61.0	0.0
K01961	5394.5	6690.5	5348.85	4746.94	5764.25
K01962	5391.5	6687.5	5348.85	4632.94	5758.25
K01963	5391.5	6687.5	5361.85	4644.94	5758.25
K01966	0.0	0.0	0.0	92.0	0.0
K01968	5110.5	6163.0	5067.75	3964.25	5674.25
K01969	5115.5	6165.0	5070.75	3995.25	5674.25
K01972	5458.5	6747.5	5398.280000000001	4782.8	5778.25
K01974	7.0	5.0	27.0	146.0	2.0
K01975	5272.5	6302.5	5158.18	4274.61	5711.25
K01989	84.0	122.0	112.34	532.66	47.0
K01990	14940.5	20336.0	15739.810000000001	13787.77	15774.75
K01991	270.0	224.5	222.86	596.22	83.0
K01992	25118.25	32168.5	25743.600000000002	21755.1	27026.25
K01993	9609.0	12124.0	10020.36	8187.219999999999	11223.5
K01994	71.0	42.0	7.0	45.0	4.0
K01995	5395.5	6532.5	5391.280000000001	4739.8	5755.25
K01996	5395.5	6532.5	5391.280000000001	4770.8	5755.25
K01997	5395.5	6532.5	5391.280000000001	4770.8	5755.25
K01998	5395.5	6532.5	5391.280000000001	4770.8	5755.25
K01999	5333.5	6540.5	5480.71	5037.66	5745.25
K02000	5203.5	6472.5	5150.85	4149.94	5688.25
K02001	5203.5	6270.5	5112.18	4137.61	5688.25
K02002	5271.75	6536.0	5182.85	4231.69	5715.25
K02003	16257.5	20945.5	16220.810000000001	14428.27	17415.75
K02004	17256.5	21190.5	16604.81	15015.27	17648.75
K02005	103.0	83.0	141.67000000000002	365.33	46.0
K02006	67.0	169.0	115.0	126.0	72.0
K02007	67.0	169.0	115.0	126.0	72.0
K02008	67.0	169.0	115.0	126.0	72.0
K02009	26.0	96.0	63.0	49.0	34.0
K02010	10382.0	12576.0	10410.79	8958.08	11389.5
K02011	8552.0	10821.0	9448.79	7962.08	9539.5
K02012	8604.0	10937.0	9548.79	8053.08	9607.5
K02013	19536.0	24582.5	20310.489999999998	17359.46	21174.0
K02014	25177.0	30374.5	25390.33	21743.41	26890.25
K02015	23352.75	29502.0	24572.340000000004	20866.65	25086.25
K02016	17578.0	22657.0	19193.78	16043.54	19303.0
K02017	5390.5	6393.5	5301.18	4398.61	5760.25
K02018	5520.5	6527.5	5390.18	4726.61	5798.25
K02019	219.0	160.5	137.43	125.36	50.0
K02020	5520.5	6565.5	5404.610000000001	4734.47	5798.25
K02022	62.0	20.0	32.0	130.0	20.0
K02024	5212.5	6313.5	5136.18	4190.61	5708.25
K02025	207.0	483.0	191.13	818.1600000000001	96.0
K02026	210.0	284.0	191.13	849.1600000000001	102.0
K02027	338.0	369.0	251.13	740.1600000000001	154.0
K02028	9747.0	13073.5	10351.9	8903.76	11321.5
K02029	16103.5	19830.5	15952.17	13576.07	17270.75
K02030	41643.0	53897.0	46722.33	36851.119999999995	46298.5
K02031	8744.0	11325.5	9372.029999999999	7687.049999999999	9608.5
K02032	13794.5	17524.5	14462.640000000001	12389.02	15228.75
K02033	13896.5	17486.0	14499.210000000001	12148.66	15266.75
K02034	13897.5	17486.0	14504.210000000001	12148.66	15275.75
K02035	14366.5	17903.5	14815.210000000001	13775.16	15343.75
K02036	5464.5	6917.5	5436.95	4889.13	5790.25
K02037	5464.5	6715.5	5398.280000000001	4876.8	5790.25
K02038	5523.5	6732.5	5430.280000000001	4873.8	5804.25
K02039	5463.5	6711.5	5399.85	4754.94	5778.25
K02040	5464.5	6924.5	5449.95	5045.13	5791.25
