function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K05916	4691.17	5242.75	5529.0	4522.08	3989.0
K05919	19.0	107.0	37.0	57.0	22.0
K05922	8.0	0.0	3.0	28.0	0.0
K05927	8.0	0.0	3.0	28.0	0.0
K05934	59.0	109.33	38.33	57.0	23.67
K05936	59.0	109.33	38.33	57.0	23.67
K05939	51.0	49.0	31.0	27.5	24.0
K05946	40.0	1.0	0.0	0.0	0.0
K05951	0.0	1.33	1.33	0.0	1.67
K05952	4675.67	5212.25	5500.0	4477.58	3784.0
K05962	0.0	1.33	1.33	0.0	1.67
K05973	0.0	13.33	265.33	10.0	46.67
K05979	59.0	109.33	38.33	57.0	23.67
K05985	367.0	208.0	302.0	309.0	272.0
K05994	160.67	101.0	136.0	26.33	38.0
K05995	4221.17	3317.75	4541.0	3929.08	3524.0
K05997	2.0	0.0	8.0	5.5	0.0
K06001	40.0	14.33	265.33	10.0	46.67
K06006	8.0	12.0	267.0	38.0	45.0
K06012	59.0	108.0	37.0	57.0	22.0
K06013	53.0	50.33	29.33	48.0	218.67000000000002
K06019	19.0	107.0	37.0	57.0	22.0
K06020	53.0	50.33	29.33	48.0	218.67000000000002
K06023	420.0	258.33	331.33	357.0	490.67
K06024	4313.67	3445.58	4588.33	3988.08	3748.67
K06039	3911.17	3219.08	4277.33	3672.08	3271.67
K06041	4752.17	5293.08	5564.33	4582.58	4018.67
K06042	59.0	109.33	38.33	57.0	23.67
K06048	4.0	1.33	6.33	26.0	194.67000000000002
K06073	4687.17	5242.75	5524.0	4496.08	3796.0
K06074	4687.17	5242.75	5524.0	4496.08	3796.0
K06075	4695.17	5230.75	5263.0	4514.08	3751.0
K06076	12366.84	11598.91	14627.66	11800.91	10633.34
K06077	8584.84	8431.33	9787.33	8153.16	7248.67
K06078	4660.67	5162.25	5452.0	4461.58	3746.0
K06080	4695.17	5230.75	5263.0	4514.08	3751.0
K06113	16.0	0.0	6.0	56.0	0.0
K06131	5149.17	5503.41	5864.66	4858.58	4288.34
K06132	3903.17	3217.75	4273.0	3644.08	3270.0
K06133	4695.17	5230.75	5263.0	4514.08	3751.0
K06134	53.0	50.33	29.33	48.0	218.67000000000002
K06136	0.0	13.33	265.33	10.0	46.67
K06137	0.0	13.33	265.33	10.0	46.67
K06138	0.0	13.33	265.33	10.0	46.67
K06139	0.0	13.33	265.33	10.0	46.67
K06140	3964.17	3268.08	4305.33	3720.08	3488.67
K06141	42.5	75.5	76.0	87.5	50.0
K06142	4754.17	5293.08	5564.33	4587.58	4022.67
K06143	3940.67	3237.58	4273.33	3647.58	3283.67
K06144	0.0	12.0	264.0	10.0	45.0
K06145	4740.17	5303.75	5816.0	4554.08	4058.0
K06147	3026.0	3530.99	3616.99	2820.0	2573.01
K06148	48.0	25.0	531.0	48.0	90.0
K06149	8580.84	8430.0	9781.0	8127.16	7054.0
K06153	5119.17	5501.08	5946.33	4891.58	4290.67
K06156	3952.17	3261.75	4294.0	3663.08	3294.0
K06158	5159.17	5503.41	5867.66	4891.58	4292.34
K06159	4392.17	5015.75	4801.0	4123.08	3564.0
K06162	0.0	12.0	264.0	10.0	45.0
K06163	0.0	12.0	264.0	10.0	45.0
K06164	0.0	12.0	264.0	10.0	45.0
K06165	0.0	12.0	264.0	10.0	45.0
K06167	55.0	61.0	292.0	63.0	266.0
K06168	4811.17	5401.08	5601.33	4639.58	4040.67
K06169	4697.17	5242.75	5527.0	4529.08	3800.0
K06173	5119.17	5501.08	5866.33	4891.58	4290.67
K06175	4748.17	5293.08	5556.33	4572.08	4014.67
K06176	4695.17	5242.75	5527.0	4524.08	3796.0
K06177	14113.51	15717.58	16572.33	13586.74	11775.67
K06178	5168.17	5550.08	5889.33	4913.58	4314.67
K06179	4790.17	5294.08	5564.33	4577.58	4014.67
K06180	5817.17	5916.08	6470.33	5519.58	4842.67
K06181	4748.17	5293.08	5556.33	4572.08	4014.67
K06182	4815.67	5300.58	5290.33	4540.58	4178.67
K06183	5468.17	5729.08	6515.33	5315.58	4518.67
K06186	4750.17	5293.08	5564.33	4577.58	4014.67
K06187	5119.17	5501.08	5866.33	4891.58	4290.67
K06188	3915.17	3217.75	4281.0	3698.08	3463.0
K06189	4750.17	5293.08	5564.33	4577.58	4014.67
K06190	4750.17	5293.08	5564.33	4577.58	4014.67
K06191	308.0	100.0	265.0	252.0	250.0
K06192	4744.17	5291.75	5557.0	4570.08	4206.0
K06193	5100.17	5394.08	5829.33	4834.58	4268.67
K06194	4750.17	5293.08	5564.33	4577.58	4014.67
K06195	4748.17	5293.08	5556.33	4572.08	4014.67
K06196	40.0	1.0	0.0	0.0	0.0
K06198	308.0	100.0	265.0	252.0	250.0
K06199	4752.17	5293.08	5564.33	4582.58	4018.67
K06200	66.0	94.0	73.0	61.0	255.0
K06201	4306.17	3379.75	4830.0	3959.08	3786.0
K06202	4748.17	5293.08	5556.33	4572.08	4014.67
K06203	4697.17	5242.75	5535.0	4529.58	3796.0
K06204	8635.84	8480.33	9811.33	8175.16	7272.67
K06205	4695.17	5242.75	5527.0	4524.08	3796.0
K06206	4737.17	5243.75	5535.0	4529.58	3796.0
K06207	5119.17	5501.08	5866.33	4891.58	4290.67
K06209	59.0	108.0	37.0	57.0	22.0
K06211	21.5	30.5	35.0	52.0	12.0
K06212	4695.17	5242.75	5527.0	4524.08	3796.0
K06213	8978.84	8687.33	10118.33	8545.16	7548.67
K06214	3739.67	3081.25	3996.0	3572.58	3220.0
K06215	61.0	108.0	45.0	62.5	22.0
K06217	5098.67	5530.58	5893.33	4938.08	4302.67
K06219	4697.17	5242.75	5535.0	4529.58	3796.0
K06222	3907.17	3217.75	4278.0	3670.08	3463.0
K06223	4695.17	5242.75	5527.0	4524.08	3796.0
K06281	180.17	151.16	466.65999999999997	110.83	98.34
K06282	180.17	149.82999999999998	465.33	110.83	96.67
K06283	40.0	1.0	0.0	0.0	0.0
K06284	40.0	1.0	0.0	0.0	0.0
K06286	308.0	100.0	265.0	252.0	250.0
K06287	8747.84	8638.66	9876.66	8285.16	7517.34
K06295	19.0	107.0	37.0	57.0	22.0
K06296	19.0	107.0	37.0	57.0	22.0
K06297	19.0	107.0	37.0	57.0	22.0
K06305	19.0	107.0	37.0	57.0	22.0
K06307	40.0	1.0	0.0	0.0	0.0
K06317	59.0	108.0	37.0	57.0	22.0
K06328	19.0	107.0	37.0	57.0	22.0
K06333	59.0	108.0	37.0	57.0	22.0
K06334	59.0	108.0	37.0	57.0	22.0
K06346	367.0	208.0	302.0	309.0	272.0
K06373	59.0	108.0	37.0	57.0	22.0
K06374	59.0	108.0	37.0	57.0	22.0
K06377	0.0	12.0	264.0	10.0	45.0
K06378	59.0	109.33	38.33	57.0	23.67
K06379	59.0	108.0	37.0	57.0	22.0
K06381	59.0	108.0	37.0	57.0	22.0
K06382	40.0	1.0	0.0	0.0	0.0
K06383	40.0	1.0	0.0	0.0	0.0
K06384	40.0	1.0	0.0	0.0	0.0
K06385	40.0	1.0	0.0	0.0	0.0
K06386	19.0	107.0	37.0	57.0	22.0
K06387	59.0	108.0	37.0	57.0	22.0
K06390	40.0	1.0	0.0	0.0	0.0
K06391	40.0	1.0	0.0	0.0	0.0
K06392	40.0	1.0	0.0	0.0	0.0
K06393	40.0	1.0	0.0	0.0	0.0
K06394	40.0	1.0	0.0	0.0	0.0
K06395	40.0	1.0	0.0	0.0	0.0
K06396	40.0	1.0	0.0	0.0	0.0
K06397	40.0	1.0	0.0	0.0	0.0
K06398	59.0	108.0	37.0	57.0	22.0
K06399	59.0	108.0	37.0	57.0	22.0
K06400	19.0	107.0	37.0	57.0	22.0
K06402	40.0	1.0	0.0	0.0	0.0
K06405	59.0	108.0	37.0	57.0	22.0
K06406	59.0	108.0	37.0	57.0	22.0
K06407	59.0	108.0	37.0	57.0	22.0
K06408	59.0	108.0	37.0	57.0	22.0
K06409	139.0	110.0	37.0	57.0	22.0
K06410	19.0	107.0	37.0	57.0	22.0
K06412	59.0	108.0	37.0	57.0	22.0
K06415	44.0	1.0	5.0	26.0	193.0
K06416	59.0	108.0	37.0	57.0	22.0
K06426	19.0	107.0	37.0	57.0	22.0
K06436	40.0	1.0	0.0	0.0	0.0
K06438	40.0	1.0	0.0	0.0	0.0
K06442	420.0	258.33	331.33	357.0	490.67
K06445	4699.17	5244.08	5533.33	4550.08	3990.67
K06447	4748.17	5291.75	5555.0	4572.08	4013.0
K06518	9018.34	8718.83	10131.33	8525.16	7556.67
K06596	53.0	50.33	29.33	48.0	218.67000000000002
K06603	4768.67	5263.58	5529.33	4525.58	4002.67
K06608	40.0	1.0	0.0	0.0	0.0
K06718	0.0	12.0	264.0	10.0	45.0
K06720	0.0	12.0	264.0	10.0	45.0
K06726	4799.17	5387.75	5325.0	4591.08	3990.0
K06857	168.67000000000002	113.0	518.0	89.33	83.0
K06858	4695.17	5242.75	5527.0	4524.08	3796.0
K06859	13.0	45.0	45.0	13.0	38.0
K06861	4752.17	5293.08	5564.33	4582.58	4018.67
K06864	3731.67	3086.25	4075.0	3547.58	3220.0
K06866	4687.17	5242.75	5524.0	4496.08	3796.0
K06867	298.0	87.99000000000001	268.99	252.0	255.01
K06871	61.5	32.83	64.33	71.5	13.67
K06872	4253.17	3320.08	4539.33	3901.08	3525.67
K06876	4724.67	5261.25	5523.0	4499.58	3808.0
K06878	7940.34	6430.5	8816.0	7425.16	6815.0
K06879	4748.17	5293.08	5556.33	4572.08	4014.67
K06881	369.0	208.0	302.0	314.0	276.0
K06883	0.0	1.33	1.33	0.0	1.67
K06885	329.0	207.0	302.0	314.0	276.0
K06886	63.0	50.33	32.33	81.0	222.67000000000002
K06888	59.0	108.0	37.0	57.0	22.0
K06889	5059.34	5578.58	5708.33	4901.91	4135.67
K06890	361.0	150.32999999999998	294.33	300.0	468.67
K06891	4750.17	5293.08	5556.33	4577.08	4018.67
K06894	3956.17	3268.08	4302.33	3692.08	3488.67
K06895	4752.17	5291.75	5560.0	4598.08	4206.0
K06896	40.0	1.0	0.0	0.0	0.0
K06897	192.0	107.0	67.0	16.0	38.0
K06899	4699.17	5242.75	5532.0	4550.08	3989.0
K06901	13814.51	14052.25	15330.0	13061.74	11328.0
K06902	2.0	0.0	0.0	5.0	4.0
K06903	14.67	0.0	41.0	52.33	193.0
K06905	147.67	56.0	126.0	38.33	0.0
K06906	10.67	0.0	36.0	26.33	0.0
K06907	14.67	0.0	41.0	52.33	193.0
K06908	10.67	0.0	36.0	26.33	0.0
K06910	4756.17	5293.08	5559.33	4600.08	4014.67
K06911	13155.34	13730.74	14953.99	12756.91	11281.01
K06915	4688.5	5244.08	5448.33	4527.75	3801.67
K06916	4758.17	5293.08	5567.33	4605.58	4014.67
K06917	4699.17	5232.08	5269.33	4540.08	3945.67
K06918	4695.17	5242.75	5527.0	4524.08	3796.0
K06919	1021.17	2038.5	1218.0	866.8299999999999	773.0
K06920	4790.17	5294.08	5564.33	4577.58	4014.67
K06923	55.0	50.33	37.33	53.5	218.67000000000002
K06925	5119.17	5501.08	5866.33	4891.58	4290.67
K06926	2.0	10.0	5.0	6.0	0.0
K06929	380.5	179.5	320.0	346.5	479.0
K06934	0.0	12.0	264.0	10.0	45.0
K06938	4695.17	5244.08	5528.33	4524.08	3797.67
K06940	5174.17	5493.74	5890.99	4958.58	4706.01
K06941	5119.17	5502.41	5867.66	4891.58	4292.34
K06942	5119.17	5501.08	5866.33	4891.58	4290.67
K06948	327.0	207.0	302.0	309.0	272.0
K06949	5123.17	5501.08	5871.33	4917.58	4483.67
K06950	618.0	202.66	532.66	509.0	507.34000000000003
K06954	8.0	0.0	3.0	28.0	0.0
K06955	49.0	49.0	23.0	22.0	24.0
K06956	5074.84	5445.75	5843.0	4842.41	4068.0
K06957	4689.17	5242.75	5532.0	4501.58	3796.0
K06958	5117.17	5501.08	5866.33	4886.58	4286.67
K06959	5119.17	5501.08	5866.33	4891.58	4290.67
K06960	367.0	208.0	302.0	309.0	272.0
K06962	348.0	101.0	265.0	252.0	250.0
K06966	4807.17	5343.41	5601.66	4636.08	4237.34
K06967	375.0	220.0	569.0	347.0	317.0
K06968	4748.17	5291.75	5555.0	4572.08	4013.0
K06969	5466.17	5730.41	6508.66	5310.08	4520.34
K06970	4744.17	5281.08	5287.33	4536.08	3776.67
K06972	2.0	0.0	8.0	5.5	0.0
K06973	61.0	108.0	37.0	62.0	26.0
K06975	3915.17	3217.75	4276.0	3682.08	3278.0
K06980	4750.17	5293.08	5564.33	4577.58	4014.67
K06985	3985.67	3286.58	4298.33	3667.58	3500.67
K06987	311.0	239.0	913.0	439.0	277.0
K06990	0.0	2.66	2.66	0.0	3.34
K06992	3723.0	3086.25	3995.0	3546.25	3220.0
K06995	4728.67	5250.58	5265.33	4515.58	3957.67
K06996	13107.0	13602.08	15018.33	12611.75	11062.67
K06997	5123.17	5501.08	5871.33	4917.58	4483.67
K06999	4752.17	5293.08	5564.33	4582.58	4018.67
K07000	9443.34	10535.83	11083.33	9096.16	7810.67
K07001	14383.51	16120.57	16472.32	13776.24	12072.68
K07002	4605.17	5172.08	5086.33	4252.08	3820.67
K07003	10.0	18.33	270.33	46.0	50.67
K07004	24.67	12.0	350.0	67.33	45.0
K07005	49.0	50.33	24.33	22.0	25.67
K07007	5163.17	5502.08	5871.33	4917.58	4483.67
K07008	4748.17	5305.08	5820.33	4582.08	4059.67
K07009	348.0	101.0	265.0	252.0	250.0
K07010	5365.67	5569.58	6097.33	5086.58	4524.67
K07011	21.0	51.33	134.32999999999998	47.0	236.67000000000002
K07012	14.0	0.0	96.0	59.5	193.0
K07014	4695.17	5242.75	5527.0	4524.08	3796.0
K07015	327.0	207.0	302.0	309.0	272.0
K07017	10.0	5.0	5.0	36.0	4.0
K07018	53.0	50.33	29.33	48.0	218.67000000000002
K07019	4748.17	5293.08	5556.33	4572.08	4014.67
K07020	4675.67	5212.25	5500.0	4477.58	3784.0
K07023	4.0	12.0	269.0	36.0	238.0
K07024	17033.010000000002	16885.75	18194.0	15655.74	13763.0
K07025	18708.18	19321.83	21526.33	17805.82	15414.67
K07027	6.0	0.0	5.0	31.0	197.0
K07029	327.0	207.0	302.0	309.0	272.0
K07030	367.0	208.0	302.0	309.0	272.0
K07032	110.0	99.33	55.33	98.0	242.67000000000002
K07034	4748.17	5291.75	5555.0	4572.08	4013.0
K07035	61.0	108.0	45.0	62.5	22.0
K07037	61.0	108.0	37.0	62.0	26.0
K07038	4964.34	5429.25	5750.0	4646.91	3870.0
K07039	125.5	141.82999999999998	348.33	152.5	492.67
K07040	5117.17	5496.08	5829.33	4858.58	4286.67
K07042	5117.17	5501.08	5866.33	4886.58	4286.67
K07043	8585.17	8537.66	9618.66	8223.33	7475.34
K07047	973.6700000000001	2082.0	1464.0	900.8299999999999	530.0
K07052	8305.17	6612.0	8835.0	7761.33	7020.0
K07053	4887.17	5403.08	5593.33	4629.08	4036.67
K07054	3820.5	3212.08	4108.33	3687.25	3488.67
K07056	5174.17	5551.41	5895.66	4944.58	4513.34
K07058	5100.17	5406.08	6093.33	4844.58	4313.67
K07062	49.0	49.0	23.0	22.0	24.0
K07067	59.0	108.0	37.0	57.0	22.0
K07069	19.0	107.0	37.0	57.0	22.0
K07070	4695.17	5242.75	5527.0	4524.08	3796.0
K07071	4746.17	5291.75	5550.0	4551.08	3824.0
K07075	0.0	1.33	1.33	0.0	1.67
K07076	40.0	1.0	0.0	0.0	0.0
K07078	4193.67	3287.25	4519.0	3855.08	3508.0
K07080	4684.34	5224.25	5844.0	4488.91	3829.0
K07082	5119.17	5501.08	5866.33	4891.58	4290.67
K07084	4724.67	5261.25	5523.0	4499.58	3808.0
K07085	8295.34	8245.5	9418.0	7777.16	6879.0
K07086	1001.67	2163.0	1264.0	943.33	543.0
K07088	9750.84	10713.66	11370.66	9343.66	7879.34
K07089	4923.67	5372.58	5947.33	4812.58	4102.67
K07090	10477.34	12846.48	13014.98	10274.16	9116.02
K07091	4752.17	5293.08	5564.33	4582.58	4018.67
K07093	3786.0	3147.25	4378.0	3637.75	3482.0
K07095	4780.17	5330.75	5220.0	4494.08	3862.0
K07098	80.0	215.0	74.0	119.0	48.0
K07099	40.0	1.0	0.0	0.0	0.0
K07101	8.0	0.0	3.0	28.0	0.0
K07102	4728.67	5250.58	5265.33	4515.58	3957.67
K07104	308.0	100.0	265.0	252.0	250.0
K07105	40.0	1.0	0.0	0.0	0.0
K07106	399.5	283.5	374.0	368.5	322.0
K07107	10402.84	12727.66	12266.66	10075.16	8353.34
K07109	3903.17	3229.75	4537.0	3654.08	3315.0
K07112	13371.51	13843.58	15375.33	12714.24	11303.67
K07113	4748.17	5291.75	5555.0	4572.08	4013.0
K07114	16855.010000000002	16694.0	19032.0	16198.99	14042.0
K07115	4750.17	5293.08	5564.33	4577.58	4014.67
K07116	18.0	0.0	7.0	56.0	0.0
K07118	5039.67	5218.25	5415.0	4656.58	4269.0
K07119	4678.5	5242.75	5444.0	4494.75	3796.0
K07121	4748.17	5291.75	5555.0	4572.08	4013.0
K07122	4748.17	5293.08	5556.33	4572.08	4014.67
K07124	367.0	208.0	302.0	309.0	272.0
K07126	8886.34	8664.83	9679.33	8261.16	7108.67
K07127	68.5	91.5	314.0	78.5	81.0
K07132	2.0	0.0	1.0	0.0	0.0
K07133	8.0	0.0	3.0	28.0	0.0
K07136	8426.84	8324.0	9555.0	8093.66	7016.0
K07137	437.0	365.33	363.33	393.0	323.67
K07139	5062.17	5450.75	5829.0	4833.08	4068.0
K07140	4740.17	5291.75	5552.0	4544.08	4013.0
K07141	1014.17	2158.83	1541.33	983.33	577.6700000000001
K07146	365.0	149.0	291.0	302.0	274.0
K07147	4748.17	5293.08	5556.33	4572.08	4014.67
K07148	8.0	0.0	3.0	28.0	0.0
K07149	40.0	1.0	0.0	0.0	0.0
K07150	59.0	108.0	37.0	57.0	22.0
K07152	4730.67	5265.24	5531.99	4530.58	4010.01
K07153	4697.17	5242.75	5535.0	4529.58	3796.0
K07154	1025.17	2193.5	1216.0	1015.83	748.0
K07156	8.0	0.0	3.0	28.0	0.0
K07157	8559.34	8412.83	10011.33	8085.16	7088.67
K07160	833.0	2074.0	1274.0	874.0	550.0
K07164	2.0	0.0	0.0	5.0	4.0
K07165	4.0	1.33	6.33	26.0	194.67000000000002
K07166	348.0	101.0	265.0	252.0	250.0
K07167	4675.67	5212.25	5500.0	4477.58	3784.0
K07168	3746.0	3131.25	4044.0	3587.25	3258.0
K07171	646.0	185.0	530.0	504.0	500.0
K07173	5043.17	5343.75	5792.0	4776.08	4046.0
K07175	4730.67	5262.58	5529.33	4530.58	4006.67
K07177	308.0	100.0	265.0	252.0	250.0
K07178	4675.67	5201.58	5237.33	4467.58	3740.67
K07180	4739.17	5245.08	5533.33	4550.08	3990.67
K07181	4724.67	5265.24	5533.99	4523.58	4199.01
K07182	4728.67	5275.91	5794.66	4535.58	4049.34
K07183	3767.0	3088.58	4001.33	3572.25	3414.67
K07184	4697.17	5242.75	5535.0	4529.58	3796.0
K07186	4695.17	5242.75	5527.0	4524.08	3796.0
K07192	325.0	191.0	305.0	337.0	272.0
K07213	393.0	135.32999999999998	302.33	305.5	468.67
K07216	181.0	55.99	34.99	76.0	222.01
K07218	8.0	2.66	5.66	28.0	3.34
K07219	19.0	107.0	37.0	57.0	22.0
K07220	4735.17	5246.41	5529.66	4524.08	3799.34
K07223	4750.17	5291.75	5563.0	4577.58	4013.0
K07224	19.5	30.5	27.0	46.5	12.0
K07225	53.0	49.0	28.0	48.0	217.0
K07226	4699.17	5242.75	5532.0	4550.08	3989.0
K07227	4675.67	5212.25	5500.0	4477.58	3784.0
K07230	4.0	1.33	6.33	26.0	194.67000000000002
K07231	53.0	61.0	292.0	58.0	262.0
K07233	10.0	0.0	4.0	28.0	0.0
K07234	4728.67	5262.58	5529.33	4525.58	4002.67
K07235	4695.17	5242.75	5527.0	4524.08	3796.0
K07236	4695.17	5242.75	5527.0	4524.08	3796.0
K07237	4695.17	5242.75	5527.0	4524.08	3796.0
K07238	4746.17	5345.08	5185.33	4521.08	3774.67
K07239	0.0	1.33	1.33	0.0	1.67
K07240	4846.67	5481.24	5605.99	4639.58	4050.01
K07241	0.0	1.33	1.33	0.0	1.67
K07243	3889.67	3188.58	4173.33	3623.58	3452.67
K07245	8.0	0.0	3.0	28.0	0.0
K07250	4695.17	5230.75	5263.0	4514.08	3751.0
K07251	4678.5	5230.75	5180.0	4484.75	3751.0
K07257	3763.0	3087.25	3995.0	3546.25	3220.0
K07258	5117.17	5501.08	5866.33	4886.58	4286.67
K07259	4750.17	5293.08	5556.33	4577.08	4018.67
K07260	361.0	149.0	293.0	300.0	467.0
K07261	4687.17	5242.75	5524.0	4496.08	3796.0
K07262	8336.84	8253.33	9159.33	7796.66	7040.67
K07263	4871.17	5346.41	5692.66	4642.08	4030.34
K07264	152.0	101.0	136.0	25.0	38.0
K07265	8.67	0.0	80.0	1.33	0.0
K07266	8.67	0.0	80.0	1.33	0.0
K07269	3903.17	3229.75	4537.0	3654.08	3315.0
K07270	944.6700000000001	2126.0	1502.0	903.3299999999999	564.0
K07271	40.0	1.0	0.0	0.0	0.0
K07272	308.0	100.0	265.0	252.0	250.0
K07273	308.0	100.0	265.0	252.0	250.0
K07274	4058.17	3343.75	4684.0	4006.08	3464.0
K07275	4697.17	5242.75	5527.0	4529.08	3800.0
K07277	4752.17	5293.08	5564.33	4582.58	4018.67
K07278	4750.17	5293.08	5564.33	4577.58	4014.67
K07282	367.0	209.32999999999998	303.33	309.0	273.67
K07283	8.0	12.0	267.0	38.0	45.0
K07284	932.0	300.0	798.0	784.0	750.0
K07285	4392.17	5015.75	4881.0	4123.08	3564.0
K07286	4695.17	5242.75	5527.0	4524.08	3796.0
K07287	4750.17	5293.08	5564.33	4577.58	4014.67
K07289	4695.17	5242.75	5527.0	4524.08	3796.0
K07300	3957.17	3218.75	4289.0	3703.58	3463.0
K07301	8951.84	8638.0	10000.0	8461.66	7523.0
K07302	8.0	13.33	268.33	38.0	46.67
K07303	16.0	13.33	271.33	66.0	46.67
K07304	5077.17	5512.08	6122.33	4896.08	4335.67
K07305	5052.17	5393.08	5826.33	4806.58	4268.67
K07306	8.0	0.0	3.0	28.0	0.0
K07307	8.0	0.0	3.0	28.0	0.0
K07313	3725.0	3086.25	4030.0	3576.25	3224.0
K07316	3738.0	3126.25	4154.0	3581.25	3258.0
K07317	0.0	1.33	1.33	0.0	1.67
K07320	4748.17	5293.08	5556.33	4572.08	4014.67
K07322	38.17	30.5	30.0	80.83	16.0
K07323	4750.17	5293.08	5564.33	4577.58	4014.67
K07335	5112.67	5635.25	5873.0	4872.58	4100.0
K07336	61.0	50.33	32.33	76.0	218.67000000000002
K07337	4695.17	5242.75	5527.0	4524.08	3796.0
K07340	4689.17	5244.08	5533.33	4501.58	3797.67
K07343	108.5	104.5	578.0	88.5	126.0
K07344	2.0	0.0	1.0	0.0	0.0
K07345	8.0	5.0	5.0	31.0	0.0
K07346	12.0	0.0	8.0	54.0	193.0
K07347	8.0	5.0	5.0	31.0	0.0
K07386	406.0	102.0	271.0	313.0	254.0
K07387	53.0	50.33	29.33	48.0	218.67000000000002
K07390	4750.17	5293.08	5564.33	4577.58	4014.67
K07391	4811.17	5401.08	5601.33	4639.58	4040.67
K07393	1092.0	2125.0	1516.0	1104.0	776.0
K07394	4730.67	5249.25	5272.0	4521.08	3956.0
K07395	3723.0	3086.25	3995.0	3546.25	3220.0
K07396	3944.67	3236.25	4277.0	3673.58	3475.0
K07397	4744.17	5294.41	5554.66	4554.08	4024.34
K07399	53.0	49.0	28.0	48.0	217.0
K07400	4695.17	5242.75	5527.0	4524.08	3796.0
K07401	4720.67	5249.25	5261.0	4487.58	3956.0
K07402	1054.17	2159.83	1541.33	983.33	577.6700000000001
K07404	4242.5	3318.75	4352.0	3857.75	3520.0
K07407	4391.67	5092.25	4891.0	4133.58	3574.0
K07443	4701.17	5242.75	5532.0	4555.08	3993.0
K07444	422.0	258.33	331.33	362.0	494.67
K07447	5119.17	5501.08	5866.33	4891.58	4290.67
K07448	59.67	54.0	113.0	31.83	24.0
K07451	3738.0	3136.25	4043.0	3562.25	3258.0
K07452	13.0	45.0	45.0	13.0	38.0
K07456	369.0	208.0	302.0	314.0	276.0
K07458	30.17	30.5	28.0	47.83	12.0
K07459	4738.17	5291.75	5548.0	4518.08	3820.0
K07460	4811.17	5401.08	5601.33	4639.58	4040.67
K07461	5170.17	5550.08	5889.33	4918.58	4318.67
K07462	5119.17	5501.08	5866.33	4891.58	4290.67
K07464	19.0	107.0	37.0	57.0	22.0
K07467	321.0	150.0	312.0	268.0	288.0
K07473	308.0	100.0	265.0	252.0	250.0
K07478	5119.17	5501.08	5866.33	4891.58	4290.67
K07479	4695.17	5242.75	5527.0	4524.08	3796.0
K07481	15083.01	12471.0	16153.0	14214.99	12956.0
K07483	13301.35	13648.75	14739.0	12587.9	11079.0
K07484	49.0	49.0	23.0	22.0	24.0
K07486	137.0	56.0	125.0	37.0	0.0
K07491	4741.67	5356.25	5455.0	4546.58	3785.0
K07496	19.0	107.0	37.0	57.0	22.0
K07497	13225.18	11900.58	14578.33	12422.07	11422.67
K07501	2.0	1.33	1.33	5.0	5.67
K07504	2.0	0.0	0.0	5.0	4.0
K07505	8.67	0.0	0.0	1.33	0.0
K07506	4372.67	4985.25	4854.0	4076.58	3552.0
K07507	4991.17	5506.75	5807.0	4629.08	4073.0
K07516	6.0	1.33	6.33	31.0	198.67000000000002
K07533	348.0	101.0	265.0	252.0	250.0
K07552	9425.84	10505.33	11064.33	9055.16	7798.67
K07560	5119.17	5501.08	5866.33	4891.58	4290.67
K07566	5119.17	5501.08	5866.33	4891.58	4290.67
K07568	5119.17	5501.08	5866.33	4891.58	4290.67
K07570	308.0	100.0	265.0	252.0	250.0
K07571	40.0	1.0	0.0	0.0	0.0
K07574	5117.17	5499.75	5865.0	4886.58	4285.0
K07576	8.0	13.33	268.33	38.0	46.67
K07584	367.0	208.0	302.0	309.0	272.0
K07586	327.0	207.0	302.0	309.0	272.0
K07588	2.0	1.33	1.33	5.0	5.67
K07589	8.0	12.0	267.0	38.0	45.0
K07636	4813.17	5401.08	5601.33	4644.58	4044.67
K07637	4752.17	5291.75	5553.0	4574.08	3820.0
K07638	4695.17	5244.08	5528.33	4524.08	3797.67
K07639	3958.17	3268.08	4230.33	3697.58	3488.67
K07640	4695.17	5242.75	5527.0	4524.08	3796.0
K07641	3952.17	3268.08	4297.33	3666.08	3295.67
K07644	78.5	82.16	56.66	96.5	39.34
K07645	3964.17	3268.08	4225.33	3720.08	3488.67
K07646	4485.17	5068.41	4831.66	4171.08	3784.34
K07647	3761.17	3111.75	4104.0	3619.08	3232.0
K07648	4687.17	5242.75	5524.0	4496.08	3796.0
K07649	61.67	51.66	30.66	49.33	220.34
K07652	308.0	100.0	265.0	252.0	250.0
K07657	4750.17	5293.08	5564.33	4577.58	4014.67
K07658	369.0	208.0	302.0	314.0	276.0
K07659	4695.17	5244.08	5528.33	4524.08	3797.67
K07660	4752.17	5291.75	5553.0	4574.08	3820.0
K07661	3958.17	3268.08	4230.33	3697.58	3488.67
K07662	959.17	2112.83	1495.33	970.33	539.6700000000001
K07663	3952.17	3268.08	4297.33	3666.08	3295.67
K07665	29.5	31.83	32.33	74.5	13.67
K07666	3964.17	3268.08	4225.33	3720.08	3488.67
K07667	4501.17	5068.41	4837.66	4227.08	3784.34
K07668	308.0	100.0	265.0	252.0	250.0
K07673	61.67	50.33	29.33	49.33	218.67000000000002
K07674	3911.17	3229.75	4540.0	3682.08	3315.0
K07675	180.17	132.82999999999998	279.33	97.83	51.67
K07677	4.0	0.0	5.0	26.0	193.0
