function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K00872	17257.739999999998	5563.51	7566.45	4178.75	1913.35
K00873	28173.34	8178.01	11337.47	7661.83	4728.969999999999
K00874	13596.470000000001	4673.84	5553.360000000001	2191.0	1879.05
K00876	17929.940000000002	6083.51	7873.85	4649.75	3051.15
K00878	8685.86	4125.67	6308.18	1622.25	1113.37
K00879	0.0	0.0	0.25	1.25	27.47
K00880	39.86	24.5	11.43	1.0	15.43
K00882	17115.940000000002	5877.18	7717.85	4300.75	2811.12
K00883	34.0	0.0	3.0	0.0	3.0
K00884	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K00885	0.0	0.0	0.25	1.25	2.0
K00886	3507.08	1588.3400000000001	3119.67	2279.5	978.25
K00887	901.0	1.67	151.0	3.0	65.47
K00891	18923.260000000002	6171.17	9007.8	4495.33	3254.75
K00892	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K00895	56.0	0.0	4.0	3.0	46.0
K00897	748.0	0.0	0.0	0.0	0.0
K00899	0.86	0.0	1.6799999999999997	1.25	9.43
K00901	17879.73	6179.16	8847.79	4489.41	3249.35
K00906	9098.27	1766.5	3251.02	2625.08	1149.68
K00912	10266.4	2213.5	3639.62	2912.08	2242.35
K00917	168.0	1.0	150.0	0.0	41.47
K00919	17115.4	6060.17	8689.12	4373.08	3048.35
K00924	912.64	186.32999999999998	1240.67	137.32999999999998	290.0
K00925	27507.41	7592.17	11053.66	7029.91	4156.47
K00926	8856.41	2597.2000000000003	4247.34	4301.5	1641.6899999999998
K00927	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K00928	33944.479999999996	11818.51	16414.79	8807.58	5844.07
K00929	140.0	140.34	67.0	286.0	256.47
K00930	12316.400000000001	2064.5	3718.12	3034.08	1708.35
K00931	11681.400000000001	2252.17	3889.12	3287.08	2641.35
K00932	2814.33	968.3399999999999	1723.92	1720.25	432.99999999999994
K00936	29475.04	7610.620000000001	13355.54	7688.8	6051.22
K00937	16738.6	5735.5	8528.02	3976.08	1986.6499999999999
K00938	748.0	1.67	0.0	0.0	7.0
K00939	18944.53	6173.17	9014.720000000001	4500.08	3244.55
K00940	18065.4	6164.5	9002.12	4473.08	3187.3500000000004
K00941	15005.19	4843.83	7853.85	2301.58	2520.9
K00942	18925.4	6172.84	9008.12	4497.08	3282.29
K00943	18294.4	6073.17	8952.12	4486.08	3201.35
K00945	18515.27	6147.51	8990.85	4459.75	3139.15
K00946	10369.4	1879.5	3403.62	2778.08	1437.85
K00947	16.0	2.0	0.0	0.0	1.5
K00948	20019.4	6307.84	9292.12	4871.08	3546.8500000000004
K00949	9189.0	4387.67	5694.5	1764.0	1879.97
K00950	19185.48	3506.84	5788.29	5334.58	2376.6
K00951	19567.4	6650.83	10323.79	4831.41	4512.35
K00952	0.0	0.0	0.0	0.0	10.0
K00954	18930.4	6171.17	9008.12	4497.08	3244.3500000000004
K00955	54.33	2.0	2.0	32.0	19.47
K00956	9989.07	1867.5	3349.62	2693.08	1226.35
K00957	9904.4	1869.5	3351.62	2725.08	1230.35
K00958	271.0	2.0	14.0	19.0	39.0
K00962	18772.4	6171.17	8859.12	4497.08	3244.3500000000004
K00963	23374.260000000002	6111.84	8980.8	4809.33	3249.78
K00965	21376.27	5771.51	7643.35	4324.75	2566.65
K00966	552.3299999999999	32.66	25.67	56.33	177.44
K00969	19808.4	6143.17	9157.12	4494.08	3237.8500000000004
K00970	9792.6	1829.5	3394.02	2726.08	1399.18
K00971	1194.19	253.0	158.68	326.25	333.93
K00972	20.33	4.0	0.0	3.0	0.0
K00973	19539.46	6260.17	9094.2	4573.33	3290.0499999999997
K00974	18348.07	6361.17	9141.12	4673.08	4089.3500000000004
K00975	32674.01	12666.52	18461.690000000002	10637.25	6298.81
K00978	353.65999999999997	30.66	1073.67	64.33	177.47
K00979	10387.4	2216.5	3644.62	2915.08	2245.35
K00980	768.0	289.67	193.0	191.0	923.0
K00981	19071.2	6195.17	9098.720000000001	4507.08	3260.55
K00982	9557.6	1821.5	3388.02	2717.08	1342.18
K00983	8442.880000000001	1428.3400000000001	2140.27	2188.5	813.4499999999998
K00986	74.0	0.0	136.0	170.0	106.0
K00989	17269.6	6068.5	8824.52	4496.08	3175.1499999999996
K00990	9451.07	1793.5	3427.62	2770.08	1329.38
K00991	20113.93	7034.84	10671.19	6220.08	3607.65
K00992	4210.41	1725.0	3335.34	2356.83	1212.25
K00995	18413.4	6080.17	8955.12	4505.08	3269.88
K00996	206.86	141.0	1080.68	67.25	161.43
K00997	14595.32	4364.83	5748.450000000001	2209.58	2194.1
K00998	8685.94	1604.8400000000001	2198.3500000000004	2586.75	920.68
K00999	4.0	0.0	0.0	12.0	0.0
K01000	18917.07	6169.17	9008.12	4494.08	3244.3500000000004
K01002	0.86	0.0	1.6799999999999997	1.25	19.43
K01004	47.0	6.0	1.0	2.0	2.0
K01006	7995.33	4252.67	5426.5	1775.0	1874.97
K01007	9631.27	1793.5	3385.02	2742.08	1317.15
K01008	15922.6	5888.5	8674.02	4442.08	2899.6499999999996
K01011	16208.73	5914.5	8599.87	4194.33	2868.88
K01012	18332.4	6578.5	9119.12	4976.08	4284.76
K01023	5.0	0.0	0.0	0.0	0.0
K01026	453.33	431.66	256.67	500.33000000000004	1254.94
K01027	128.32999999999998	8.66	4.67	12.33	73.0
K01028	726.0	98.0	92.25	80.25	98.0
K01029	726.0	98.0	92.25	80.25	128.94
K01031	8.86	0.0	1.6799999999999997	1.25	11.43
K01032	8.86	0.0	1.6799999999999997	1.25	11.43
K01034	138.8	412.66999999999996	250.6	477.0	1195.5500000000002
K01035	138.8	412.66999999999996	250.6	477.0	1195.5500000000002
K01039	195.0	4.0	15.0	11.0	37.0
K01040	163.0	3.0	14.0	11.0	5.0
K01042	13506.46	6495.85	9430.7	5829.0	2896.08
K01046	10308.82	4108.68	6141.68	7444.33	2865.44
K01048	8899.94	1862.8400000000001	2352.3500000000004	3192.75	1390.6799999999998
K01051	12.0	0.0	0.25	7.25	19.0
K01053	87.66	4.0	2.0	12.0	7.0
K01055	72.86	0.0	3.6799999999999997	21.25	17.43
K01056	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K01057	5826.33	217.66	1236.67	493.33	532.47
K01058	5176.66	61.0	155.28	395.25	136.63
K01060	0.0	3.34	0.0	0.0	14.0
K01061	1130.52	319.65999999999997	2275.6000000000004	382.83	610.4300000000001
K01066	3117.94	1355.3400000000001	1761.3500000000001	2187.75	695.68
K01067	24.0	0.0	2.0	0.0	3.0
K01069	9450.27	2081.5	3566.02	2891.08	2168.6800000000003
K01070	8863.94	1634.8400000000001	3343.35	2642.75	998.68
K01071	901.0	1.67	149.0	0.0	7.0
K01073	0.0	0.0	0.0	0.0	15.469999999999999
K01075	297.33	22.66	9.67	25.33	110.0
K01077	18017.68	3175.34	4347.69	5164.58	1910.4
K01078	5.0	0.0	0.0	5.0	2.0
K01079	10167.07	1789.5	3560.62	2731.08	1283.88
K01081	20583.21	6671.68	11737.94	6602.5	2619.89
K01082	12994.35	3243.1800000000003	4412.0199999999995	4899.25	1868.9299999999998
K01083	5.0	0.0	0.0	5.0	2.0
K01085	0.86	0.0	1.6799999999999997	1.25	9.43
K01086	35.0	0.0	0.0	3.0	4.0
K01087	111.0	3.0	2.25	21.25	82.0
K01089	9279.94	1730.8400000000001	2252.3500000000004	2602.75	961.18
K01090	9482.99	4133.33	6469.17	1710.33	1421.97
K01091	41530.82	9602.17	16580.0	10338.74	5331.719999999999
K01092	16326.060000000001	2042.8400000000001	4753.15	3167.58	1727.51
K01093	0.0	0.0	0.25	1.25	2.0
K01095	9602.07	2113.5	3583.62	2890.08	2189.88
K01096	3370.94	1439.8400000000001	2114.3500000000004	2243.75	814.18
K01101	8308.0	3817.0	5294.5	1255.0	683.47
K01104	17316.46	4711.51	7169.52	2091.58	2483.1400000000003
K01113	185.46	10.0	41.6	85.0	42.2
K01114	0.86	0.0	1.43	0.0	22.9
K01115	4.0	0.0	0.0	12.0	0.0
K01118	17521.13	5721.84	8602.2	4233.83	2043.1100000000001
K01119	11001.8	5365.51	7429.780000000001	3780.75	1668.58
K01120	14.0	0.0	0.0	0.0	0.0
K01126	29120.870000000003	7758.68	11197.369999999999	7125.83	4335.3
K01129	10500.4	2063.5	3524.87	3035.33	1696.35
K01130	3127.4	1378.3400000000001	1724.92	2184.75	629.25
K01132	6.0	2.0	0.0	2.0	0.0
K01133	28.0	2.0	1.0	5.0	0.0
K01134	62.33	20.0	0.0	21.0	0.0
K01135	12.0	4.0	0.0	4.0	0.0
K01136	42.0	6.0	0.0	12.0	0.0
K01137	36.0	8.0	0.0	11.0	0.0
K01138	3666.0699999999997	1688.0	2182.34	2424.83	1700.25
K01139	9048.27	1933.5	2451.0200000000004	2755.08	1902.68
K01141	8901.94	1773.8400000000001	3275.35	2664.75	1114.1799999999998
K01142	19625.4	6355.83	10185.79	4612.41	3619.3500000000004
K01144	859.3299999999999	118.66	66.67	31.33	141.0
K01146	8485.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K01147	9452.27	1790.5	3352.02	2650.08	1198.65
K01150	8635.94	1632.8400000000001	2196.3500000000004	2586.75	924.18
K01151	16416.07	5876.51	7589.450000000001	4315.75	2800.8199999999997
K01153	13555.49	6586.5	9108.09	4160.58	3332.47
K01154	19517.82	6624.16	9211.76	4505.91	3453.9700000000003
K01155	0.8	0.0	5.6	0.0	0.2
K01156	254.0	309.0	291.0	202.0	905.0
K01159	17896.4	6034.5	8790.12	4190.08	2963.35
K01163	29.8	290.0	196.6	194.0	930.6700000000001
K01166	3317.08	1367.3400000000001	2021.6699999999998	2245.5	813.25
K01167	315.33	20.66	11.67	23.33	113.0
K01169	0.0	0.0	0.25	1.25	2.0
K01173	3302.7400000000002	1367.3400000000001	1995.7	2190.5	777.3499999999999
K01174	63.0	1.0	1.0	8.0	28.0
K01175	8635.94	1632.8400000000001	2196.3500000000004	2586.75	924.18
K01176	7455.88	2966.1800000000003	4101.7	4683.5	1783.36
K01178	9.0	0.0	0.0	17.0	7.0
K01179	7580.9400000000005	4214.01	5148.43	1300.0	936.15
K01181	24.0	0.0	0.0	6.0	15.469999999999999
K01182	260.86	246.0	109.42999999999999	572.0	476.43
K01183	21534.35	4764.02	11200.69	7138.25	3088.3999999999996
K01185	62.72	3.0	37.36	59.5	58.86
K01186	38.33	4.0	0.0	14.0	17.0
K01187	22410.8	5757.51	9699.03	4841.0	2399.0499999999997
K01190	10669.94	5304.51	7156.35	3486.75	1661.68
K01191	756.33	7.01	0.0	3.0	21.0
K01192	0.0	0.0	0.25	4.25	19.0
K01193	3590.8	1908.8400000000001	2470.0299999999997	2708.0	1987.1100000000001
K01194	14.0	0.0	0.5	2.5	4.0
K01197	0.0	0.0	0.0	3.0	17.0
K01198	894.0	1.67	145.25	1.25	9.0
K01200	3388.08	1514.3400000000001	2068.67	2497.5	1019.25
K01201	42.0	0.0	0.0	6.0	34.0
K01205	0.0	0.0	0.0	3.0	17.0
K01206	45.33	14.35	0.0	29.0	171.0
K01207	8239.79	603.16	1502.0500000000002	903.58	794.83
K01209	42.0	5.01	0.0	6.0	70.47
K01210	5.0	0.0	0.0	0.0	0.0
K01212	14.0	0.0	0.0	0.0	0.0
K01215	4830.33	985.3499999999999	2135.67	2174.0	603.0
K01218	14.0	0.0	0.0	0.0	0.0
K01219	6.0	2.0	0.0	2.0	0.0
K01222	334.47	660.34	139.35999999999999	930.0	697.5799999999999
K01223	21400.129999999997	6634.54	8811.57	5252.75	3745.59
K01224	14.0	0.0	0.25	1.25	2.0
K01226	6749.27	2876.8500000000004	4440.0199999999995	4857.75	2516.68
K01227	748.0	0.0	0.0	0.0	0.0
K01232	646.86	653.3399999999999	642.9300000000001	1231.5	1589.9
K01235	748.0	0.0	0.0	6.0	34.0
K01236	24.33	0.0	1.0	13.0	42.0
K01239	160.19	125.0	59.43	294.0	268.43
K01241	50.86	0.0	2.6799999999999997	12.25	32.43
K01243	23242.940000000002	6180.51	9001.85	5089.75	3025.1800000000003
K01246	17232.27	5890.84	8849.02	4141.08	2753.6800000000003
K01247	803.66	171.66	1092.92	106.58	326.47
K01250	3286.08	1391.8400000000001	2027.9199999999998	2243.75	790.25
K01251	4942.6	1641.0	3153.0200000000004	2350.08	1286.65
K01252	3296.94	1401.8400000000001	3057.3500000000004	2237.75	814.68
K01253	0.0	0.0	0.0	0.0	15.469999999999999
K01255	24961.48	7556.84	10923.289999999999	6812.58	3849.1
K01256	11128.27	1916.5	3662.02	2813.08	1427.68
K01258	17555.13	5781.18	7639.280000000001	4286.75	2752.49
K01259	3945.27	1552.0	2132.7700000000004	2278.83	1050.68
K01261	901.0	3.34	149.0	21.0	14.0
K01262	25557.4	10297.51	14312.12	5931.08	4829.82
K01265	20116.53	6314.83	9136.14	4840.66	3676.0200000000004
K01266	14.86	0.0	2.4299999999999997	12.0	7.43
K01267	380.33	155.66	79.67	339.33	433.5
K01269	12.0	288.0	191.0	191.0	876.0
K01270	9903.07	2315.5	3642.62	3215.08	2429.38
K01271	16352.94	5848.51	7704.35	4348.75	2714.62
K01273	7686.66	3966.0	5249.75	1595.25	945.0
K01277	648.0	102.0	56.0	11.0	35.0
K01278	1335.33	204.0	146.0	85.0	102.0
K01281	907.0	3.67	149.0	2.0	7.0
K01283	16.33	0.0	0.0	23.0	9.0
K01284	1402.8600000000001	198.0	217.68	191.25	219.43
K01286	7020.0	4250.0	5302.0	2109.0	1340.5
K01295	10823.21	2656.6800000000003	3672.94	4309.5	1998.3899999999999
K01297	1179.0	551.0	413.25	517.25	1201.97
K01299	15199.27	5701.01	7457.35	4031.75	2409.6800000000003
K01301	37.0	4.0	0.0	2.0	0.0
K01303	0.0	0.0	2.0	0.0	26.0
K01304	12580.86	4161.67	5380.18	1803.25	1693.4299999999998
K01305	3019.08	1490.3400000000001	1790.67	2021.5	827.25
K01322	1505.19	267.0	526.4300000000001	325.0	390.43
K01338	18869.73	6626.16	9154.79	5031.41	4504.32
K01347	86.0	20.0	85.0	0.0	12.0
K01354	7513.02	3034.8500000000004	4211.0199999999995	4482.25	1675.9299999999998
K01356	17288.6	6025.17	8712.77	4492.33	3167.1499999999996
K01358	19121.73	6173.17	9022.12	4563.08	3306.3500000000004
K01372	1540.0	99.67	205.0	11.0	42.0
K01387	9.0	0.0	0.0	17.0	7.0
K01389	4.0	0.0	0.0	12.0	0.0
K01392	35.0	0.0	0.0	3.0	4.0
K01406	0.86	0.0	1.43	0.0	7.43
K01407	99.86	24.5	8.68	12.25	16.43
K01409	25534.4	10276.17	14296.12	5939.08	4736.35
K01414	9431.07	1790.5	3377.62	2702.08	1290.88
K01415	269.75	389.0	136.0	566.5	332.25
K01419	9644.4	2098.17	3503.62	2899.08	2205.35
K01420	19751.0	6188.83	8875.990000000002	4481.41	3332.2200000000003
K01421	2475.0	13.67	209.5	16.0	119.0
K01424	21520.68	7520.85	11883.8	6699.5	3885.5
K01425	8716.74	1904.8400000000001	2407.95	2797.75	1851.8799999999999
K01426	9768.94	1592.0100000000002	2346.1000000000004	2659.5	1043.68
K01428	402.13	23.66	19.520000000000003	60.58	142.2
K01429	5515.33	64.66	42.92	378.58	204.0
K01430	5515.33	64.66	42.92	378.58	204.0
K01432	35.0	0.0	0.0	3.0	4.0
K01433	9317.4	1799.5	3294.62	2711.08	1262.38
K01434	108.33	4.0	1.0	11.0	6.0
K01436	1849.0	6.0	230.5	89.0	162.41
K01437	144.0	0.0	0.0	0.0	0.0
K01438	5104.27	1669.8400000000001	2192.6000000000004	2239.0	944.68
K01439	17566.07	5789.51	8717.12	4149.08	2895.8199999999997
K01442	1628.0	135.0	67.0	304.0	272.0
K01443	17303.27	5879.51	7937.85	4407.75	2872.65
K01444	658.3299999999999	116.0	69.0	11.0	22.0
K01447	46.0	0.0	1.0	13.0	4.0
K01448	33794.92	14650.16	20675.75	8443.91	6658.17
K01449	7540.0	3952.0	5210.5	1541.0	869.0
K01451	12262.52	4345.66	5420.1	1827.33	1831.9299999999998
K01452	10.0	0.0	1.0	0.0	0.0
K01453	10.0	0.0	1.0	0.0	0.0
K01455	20.0	0.0	0.0	12.0	4.0
K01457	59.46	0.0	13.879999999999999	7.25	13.83
K01458	40.0	0.0	0.0	8.0	6.0
K01460	0.0	0.0	0.25	1.25	2.0
K01461	144.0	0.0	0.0	0.0	0.0
K01462	21076.53	6611.5	10606.89	5401.41	4362.02
K01464	3195.33	1403.3400000000001	2245.67	2290.0	1672.47
K01465	23110.6	7739.34	12251.34	6805.16	4368.9
K01466	22.0	0.0	1.0	12.0	2.0
K01467	1575.8600000000001	184.0	619.4300000000001	566.0	275.43
K01468	15985.94	5813.51	7542.35	4046.75	2484.15
K01469	101.0	2.0	0.0	16.0	6.0
K01470	91.19	2.0	2.6799999999999997	30.25	45.9
K01471	10.0	0.0	1.0	0.0	0.0
K01473	152.0	3.0	7.0	0.0	83.0
K01474	142.0	3.0	6.0	0.0	83.0
K01476	297.0	7.0	14.0	28.0	35.47
K01477	237.13	20.66	15.27	32.33	108.2
K01478	9109.08	1490.0100000000002	2067.67	2535.5	850.2499999999999
K01479	15868.94	5835.84	7506.35	3985.75	2447.65
K01480	7183.66	356.0	281.78	654.25	390.13
K01482	10.0	0.0	1.0	0.0	0.0
K01483	5305.93	61.66	50.87	342.33	166.39999999999998
K01484	3757.94	1704.8400000000001	3280.6000000000004	2366.0	1034.6799999999998
K01485	9050.27	1645.5	2292.5200000000004	2637.58	1049.68
K01486	6904.0	4246.34	5372.25	1740.25	1819.44
K01487	8253.19	1073.84	2025.3500000000001	2164.25	660.93
K01488	13204.02	3401.1800000000003	5609.0199999999995	5065.25	2787.93
K01489	18064.27	5983.51	8958.85	4413.75	2887.15
K01491	18930.4	6171.17	9009.12	4497.08	3244.3500000000004
K01492	0.0	0.0	2.0	0.0	26.0
K01493	9449.8	4346.67	5486.1	1781.0	1908.17
K01494	9654.6	1947.5	3463.02	3036.08	1585.18
K01495	18552.4	6130.5	7843.120000000001	4413.08	3107.38
K01496	1144.6599999999999	305.65999999999997	1322.67	414.33	632.5
K01497	8727.54	1624.8400000000001	2293.55	2586.75	930.0799999999999
K01499	13.33	2.0	0.0	3.0	0.0
K01501	759.0799999999999	556.6600000000001	1091.67	115.83	526.25
K01502	12.0	0.0	0.0	3.0	0.0
K01505	1376.75	669.0	457.0	529.5	407.25
K01507	10936.6	1923.17	3544.27	2698.33	1360.1799999999998
K01512	10437.27	1886.5100000000002	2453.3500000000004	2949.75	1425.68
K01515	23158.600000000002	6412.17	9173.52	4995.08	4127.65
K01520	18856.27	6169.17	9002.52	4483.08	3242.15
K01521	0.86	0.0	1.6799999999999997	1.25	9.43
K01523	912.3299999999999	301.65999999999997	1308.67	399.33	599.0
K01524	26563.81	7769.34	11057.07	7070.83	4105.73
K01525	9376.27	1818.5	3372.02	2691.08	1295.18
K01531	1423.05	183.17	1550.1100000000001	445.25	453.86
K01533	11004.74	1895.67	3604.34	2747.83	1397.75
K01534	18666.6	6023.51	8825.52	4424.08	3077.1499999999996
K01537	9656.0	4392.67	5697.0	2084.0	2194.94
K01539	128.32999999999998	8.66	4.67	12.33	73.0
K01546	4743.6	1773.17	3238.0200000000004	2638.08	1367.15
K01547	4743.6	1773.17	3238.0200000000004	2638.08	1367.15
K01548	4743.6	1773.17	3238.0200000000004	2638.08	1367.15
K01551	3544.66	1004.0	1998.34	2224.33	750.9399999999999
K01555	702.0	98.0	58.0	11.0	24.0
K01556	109.0	4.0	1.0	10.0	8.0
K01560	971.0	17.67	1068.0	87.0	130.0
K01561	35.0	0.0	0.0	3.0	4.0
K01563	53.33	2.0	34.0	83.0	35.5
K01565	18.0	2.0	0.0	5.0	0.0
K01567	128.0	135.0	67.0	286.0	237.0
K01569	6.33	0.0	0.0	13.0	0.0
K01571	6239.0	504.34000000000003	438.5	596.0	1149.47
K01572	5638.6	505.34000000000003	421.2	600.0	1155.31
K01573	5401.6	213.0	212.2	398.0	184.4
K01574	126.0	123.0	54.0	286.0	223.0
K01575	4831.1900000000005	982.0099999999999	2137.35	2175.25	598.4300000000001
K01576	19.0	1.0	1.0	12.0	26.0
K01578	256.33	20.66	9.67	20.33	106.0
K01579	2591.32	423.65999999999997	1373.45	437.58	728.5999999999999
K01580	9543.08	1580.3400000000001	2337.67	2596.5	904.75
K01581	3417.94	1760.8400000000001	2306.3500000000004	2499.75	1790.15
K01582	3263.94	1391.8400000000001	1995.6000000000001	2194.0	767.68
K01584	5717.33	205.66	1119.67	427.33	337.0
K01585	9485.07	1709.8400000000001	2257.95	2622.75	1040.3799999999999
K01586	19132.59	6184.83	9051.220000000001	4543.41	3332.7799999999997
K01588	22108.73	7231.51	11045.789999999999	6682.08	3854.8500000000004
K01589	17589.6	5737.17	8674.02	3976.08	1965.18
K01591	18312.4	6361.17	9143.12	4680.08	4114.35
K01593	45.0	4.0	0.0	2.0	2.0
K01594	5.0	0.0	0.0	0.0	0.0
K01595	10068.27	1890.5	3429.02	2723.08	1335.68
K01596	504.33	21.66	26.67	54.33	163.5
K01597	1387.0	99.67	56.0	8.0	25.0
K01598	915.33	1.67	149.0	4.0	7.0
K01599	10593.4	1924.5	3635.62	2787.08	1481.8200000000002
K01601	5228.0	44.0	32.0	331.0	101.47
K01602	5164.0	41.0	29.0	333.0	75.0
K01607	1885.94	403.33000000000004	11.35	100.08	419.62
K01608	35.0	0.0	0.0	3.0	4.0
K01609	3592.46	430.65999999999997	1517.77	444.33	781.17
K01610	10310.93	1734.8400000000001	2452.13	2611.0	1032.75
K01611	7346.1900000000005	4454.16	5505.35	1843.58	2053.87
K01613	18457.82	6567.5	9128.12	4610.58	3452.6000000000004
K01616	22.0	0.0	1.0	12.0	2.0
K01617	0.8	0.0	5.6	0.0	0.2
K01619	20914.46	6974.1900000000005	9624.95	6100.75	3386.02
K01620	17457.27	5964.51	8691.85	4186.75	2824.12
K01621	1395.3300000000002	171.66	1352.67	151.32999999999998	269.0
K01623	5.0	0.0	2.0	5.0	28.0
K01624	29151.93	6662.18	9322.05	5627.58	4678.57
K01625	23265.020000000004	6422.85	8951.85	4860.25	3012.34
K01626	32296.69	6419.18	10083.66	10130.41	4057.49
K01627	10387.4	2216.5	3644.62	2915.08	2245.35
K01628	1371.46	46.33	82.02000000000001	55.58	262.14
K01629	0.0	1.67	0.25	4.25	41.47
K01630	39.19	0.0	3.6799999999999997	5.25	12.43
K01631	34.0	0.0	3.0	0.0	3.0
K01633	11265.4	1938.1600000000003	3595.29	2745.41	1527.85
K01635	2.33	5.01	0.0	1.0	21.0
K01637	9192.27	1767.5	3286.02	2705.08	1208.68
K01638	14242.07	1807.5	3389.62	3100.08	1336.88
K01639	32.33	290.0	191.25	201.25	905.0
K01640	4617.41	1659.0	2229.34	2313.83	1014.25
K01641	818.0	2.67	0.0	0.0	34.0
K01643	36.86	289.67	194.43	191.0	998.25
K01644	618.99	313.33	220.7	261.33	1164.45
K01646	36.86	289.67	194.43	191.0	1029.19
K01647	12238.400000000001	1927.17	3654.37	2795.33	1608.38
K01649	13671.470000000001	2631.1600000000003	4091.0699999999997	3850.16	2489.2
K01652	32385.71	8840.18	13409.45	9366.91	5102.959999999999
K01653	19212.59	6190.16	9055.470000000001	4526.66	3391.25
K01654	8509.880000000001	1432.3400000000001	2142.27	2216.5	855.92
K01657	12291.400000000001	2067.5	4760.12	2850.08	1655.35
K01658	12076.400000000001	1928.5	3645.87	2745.83	1434.35
K01659	8634.880000000001	1604.8400000000001	2200.27	2590.5	910.4499999999998
K01661	10291.27	1712.5	2259.0200000000004	2633.08	1101.68
K01662	18679.4	6166.17	8859.12	4495.08	3217.3500000000004
K01663	21.0	0.0	0.0	3.0	1.5
K01664	8785.94	1739.8400000000001	2298.3500000000004	2918.75	1209.6799999999998
K01665	9514.07	1839.8400000000001	2359.95	2944.75	1245.8799999999999
K01666	18.8	0.0	6.85	28.25	19.2
K01667	8345.08	1720.8400000000001	2213.67	2707.5	1724.72
K01668	0.0	0.0	0.0	0.0	15.469999999999999
K01669	15583.4	2074.5	3413.62	3101.08	1492.88
K01671	0.0	0.0	0.25	1.25	2.0
K01673	17425.11	6215.16	8818.65	4539.91	3378.12
K01674	9466.27	1733.67	2484.7700000000004	2582.83	1108.6799999999998
K01676	9482.07	1790.5	3494.87	2808.33	1333.38
K01677	6758.0	4242.0	5357.0	1728.0	1783.47
K01678	6758.0	4242.0	5357.0	1728.0	1783.47
K01679	7228.07	806.83	1621.95	979.0799999999999	877.35
K01681	3440.9900000000002	415.16999999999996	1542.03	488.5	724.5699999999999
K01682	9187.07	1786.5	3411.62	2727.08	1253.88
K01684	32.33	2.0	2.0	3.0	3.0
K01685	62.19	0.0	3.6799999999999997	8.25	48.9
K01686	956.19	14.33	8.6	20.83	143.89999999999998
K01687	19196.4	6302.5	9062.12	4588.08	3411.26
K01689	19729.4	6171.17	9010.12	4497.08	3247.3500000000004
K01690	8963.94	1765.8400000000001	3395.35	2694.75	1110.6799999999998
K01692	651.19	34.66	1084.35	187.58	315.42999999999995
K01693	2894.46	312.65999999999997	1382.77	431.33	734.17
K01695	12216.400000000001	2061.5	3714.12	3031.08	1705.35
K01696	12596.73	2085.1600000000003	3729.79	3075.41	1817.35
K01697	683.19	98.0	58.68	27.25	71.43
K01698	17939.4	6166.5	8889.12	4521.08	3226.3500000000004
K01699	16.0	0.0	0.25	25.25	19.47
K01703	18925.4	6169.5	9008.12	4476.08	3257.29
K01704	18925.4	6169.5	9008.12	4476.08	3257.29
K01706	91.86	0.0	5.68	28.25	50.37
K01707	4.0	0.0	0.0	12.0	0.0
K01708	59.86	0.0	3.6799999999999997	4.25	31.9
K01709	181.32999999999998	18.66	1065.67	55.33	139.47
K01710	19010.93	6453.17	9228.77	4760.33	4186.62
K01711	719.66	32.66	28.67	55.33	207.44
K01712	15826.94	5813.51	7575.35	4080.75	2507.15
K01713	144.86	0.0	1.6799999999999997	1.25	9.43
K01714	22880.86	8144.52	12459.150000000001	7253.08	5340.34
K01715	1969.0	654.0	430.5	793.0	1446.47
K01716	8764.94	1635.8400000000001	2231.3500000000004	2629.75	1031.1799999999998
K01719	10681.07	1986.5	3491.62	2722.08	1383.88
K01720	8339.41	1408.3400000000001	2015.6699999999998	2530.5	853.25
K01721	40.0	0.0	0.0	48.0	6.0
K01724	9460.74	1753.0	3281.34	2745.83	1305.25
K01725	87.0	0.0	0.0	23.0	6.0
K01728	6.0	2.0	0.0	2.0	0.0
K01729	12.0	0.0	0.0	3.0	0.0
K01730	0.0	0.0	0.25	1.25	2.0
K01733	22156.39	7155.51	10994.789999999999	6336.08	3843.8199999999997
K01734	16830.940000000002	5972.51	7621.85	4278.75	2742.65
K01735	18951.73	5895.17	9878.12	4352.08	2403.35
K01736	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K01737	14928.45	4726.16	6741.050000000001	2209.58	2289.3
K01738	26089.260000000002	6569.17	10357.3	5467.33	3859.72
K01739	9714.07	1630.8400000000001	2436.95	2614.75	1004.82
