function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K00963	4093.41	4095.2	5844.369999999999	3620.32	4338.16
K00965	3917.41	3934.1400000000003	5656.8099999999995	3506.33	4065.04
K00966	58.0	41.0	45.0	20.0	22.0
K00969	4134.41	4079.1400000000003	5864.8099999999995	3593.33	4190.04
K00970	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00971	63.0	77.99	93.63	74.84	302.98
K00973	4084.41	4049.77	5850.799999999999	3586.47	4231.8
K00974	4142.41	4111.64	5932.3099999999995	3598.33	4199.04
K00975	7964.98	7618.049999999999	11245.06	7059.01	8015.630000000001
K00978	62.0	49.0	58.0	25.0	32.0
K00979	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K00980	0.0	33.0	74.0	2.0	9.0
K00981	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00982	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00983	2784.66	3126.08	3808.25	2656.84	2643.17
K00984	0.0	0.0	0.0	0.0	4.0
K00986	348.0	246.0	270.0	120.0	132.0
K00988	58.0	41.0	45.0	20.0	22.0
K00989	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K00990	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K00991	4348.82	4089.4700000000003	6108.3099999999995	3724.17	4173.46
K00992	3880.66	3834.08	5533.25	3443.84	3788.67
K00995	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K00996	159.0	151.56	165.06	70.99	179.62
K00997	141.75	163.06	241.56	139.49	364.37
K00998	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K01000	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01002	0.0	20.56	29.060000000000002	45.989999999999995	137.62
K01006	69.25	62.5	129.0	28.5	146.25
K01007	4123.16	4054.6400000000003	5770.8099999999995	3584.83	4065.79
K01008	3916.16	3897.6400000000003	5659.8099999999995	3510.83	4119.29
K01011	4136.16	4088.7	5878.369999999999	3625.82	4237.41
K01012	4088.16	4076.1400000000003	5895.3099999999995	3585.83	4259.79
K01026	6.25	37.0	74.0	11.0	100.25
K01028	0.0	9.129999999999999	23.490000000000002	39.14	63.76
K01029	0.0	9.129999999999999	23.490000000000002	39.14	63.76
K01031	0.0	6.13	13.49	9.14	73.75999999999999
K01032	0.0	6.13	13.49	9.14	73.75999999999999
K01034	5.0	37.0	74.0	11.0	94.0
K01035	5.0	37.0	74.0	11.0	94.0
K01042	3412.82	3279.53	4676.869999999999	3118.1599999999994	3135.58
K01046	6138.98	6288.49	8278.5	5683.02	5651.01
K01048	3796.16	3800.6400000000003	5482.8099999999995	3481.83	4117.79
K01051	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K01055	0.0	6.13	13.49	9.14	73.75999999999999
K01056	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01057	230.0	222.0	198.0	84.0	108.0
K01058	9.0	57.56	31.060000000000002	43.989999999999995	170.12
K01061	438.0	378.69	430.55	212.13	340.88
K01066	2526.66	3085.6400000000003	3495.3099999999995	2514.83	2591.2900000000004
K01069	4007.16	4005.6400000000003	5754.8099999999995	3546.83	4030.79
K01070	3848.16	3836.6400000000003	5537.8099999999995	3483.83	3976.79
K01071	1.25	1.5	2.0	1.5	2.25
K01077	7454.57	7480.29	10783.99	6780.82	7620.35
K01079	3950.41	3933.1400000000003	5637.8099999999995	3526.33	4002.04
K01081	4724.32	3988.41	6558.75	3974.68	4182.34
K01082	7561.82	7531.719999999999	10918.06	6866.67	7706.460000000001
K01085	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01087	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01089	3794.16	3798.1400000000003	5496.3099999999995	3466.83	3947.79
K01090	405.0	291.5	343.0	147.5	253.0
K01091	12095.98	11979.8	16998.809999999998	10561.01	11994.13
K01092	4246.41	4210.9	5911.29	3651.6099999999997	4259.56
K01093	0.0	6.13	13.49	9.14	63.76
K01095	3957.16	3957.71	5704.74	3498.9800000000005	3947.9300000000003
K01096	2843.16	3142.1400000000003	3909.3099999999995	2734.83	2784.7900000000004
K01101	64.25	25.5	55.0	17.5	52.25
K01104	1305.0	972.92	2034.2	976.69	1593.84
K01113	58.0	41.0	45.0	20.0	22.0
K01118	4017.16	3983.0299999999997	5732.28	3612.25	4325.07
K01119	2903.16	3169.1400000000003	3960.8099999999995	2758.33	2919.7900000000004
K01126	7870.57	7834.780000000001	11308.119999999999	7041.66	8105.83
K01129	3962.16	3947.27	5662.799999999999	3545.97	4144.55
K01130	2526.66	3076.21	3486.74	2483.9800000000005	2520.4300000000003
K01138	2775.66	3117.08	3877.25	2655.84	2616.67
K01139	3790.16	3819.21	5558.24	3464.9800000000005	3902.9300000000003
K01141	3953.16	3931.1400000000003	5629.3099999999995	3527.83	3992.79
K01142	4247.41	4179.64	5976.3099999999995	3637.33	4220.04
K01144	0.0	3.0	10.0	0.0	0.0
K01146	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K01147	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K01150	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K01151	3862.16	3856.1400000000003	5613.3099999999995	3493.83	4091.79
K01153	6410.41	7050.46	9040.99	5892.4800000000005	6530.18
K01154	6411.41	7089.96	9037.49	5892.4800000000005	6564.18
K01156	0.0	38.0	77.0	7.0	16.0
K01159	4078.16	4035.1400000000003	5821.3099999999995	3565.83	4080.79
K01160	0.0	9.43	12.57	31.85	60.86
K01163	0.0	33.0	74.0	2.0	9.0
K01166	2775.66	3084.08	3803.25	2653.84	2607.67
K01169	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K01173	2775.66	3084.08	3803.25	2653.84	2607.67
K01174	116.0	82.0	90.0	40.0	44.0
K01175	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K01176	6208.07	6661.280000000001	8660.119999999999	5934.66	6579.83
K01179	2324.0	3062.44	3268.8	2391.63	2707.38
K01182	10.0	8.0	0.0	18.0	170.0
K01183	6947.98	7282.48	8935.13	5960.86	5801.490000000001
K01185	0.0	31.119999999999997	44.120000000000005	79.97999999999999	269.24
K01186	0.0	1.5	2.0	1.5	0.0
K01187	3926.16	3924.7	5604.869999999999	3562.32	4358.41
K01190	3431.16	3537.1400000000003	4846.8099999999995	3224.33	3776.79
K01191	58.0	51.93	55.57	22.35	82.86
K01192	0.0	6.13	13.49	9.14	59.76
K01193	3375.66	3556.27	4876.299999999999	3228.47	3897.55
K01194	0.0	31.119999999999997	48.120000000000005	80.97999999999999	269.24
K01198	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K01200	2781.91	3088.08	3803.25	2662.84	2694.92
K01201	0.0	1.5	2.0	1.5	0.0
K01207	1340.5	987.56	1981.06	936.49	1437.12
K01215	515.9100000000001	68.83	629.0	329.84	160.92000000000002
K01220	1.25	0.0	0.0	0.0	2.25
K01222	2272.25	3055.87	3220.37	2393.48	2898.4900000000002
K01223	6669.41	7330.889999999999	9807.28	6496.57	8359.04
K01224	0.0	6.13	13.49	39.14	63.76
K01226	3889.07	3617.4700000000003	5489.8099999999995	3547.67	3980.21
K01232	792.0	458.12	1334.12	753.98	1541.24
K01236	58.0	41.0	45.0	20.0	22.0
K01239	64.25	45.0	45.0	29.0	109.25
K01241	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01243	4035.41	4046.6400000000003	5781.3099999999995	3564.33	4183.04
K01246	3862.41	3859.6400000000003	5635.3099999999995	3486.33	4016.04
K01247	163.0	154.56	175.06	100.99	186.62
K01250	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K01251	2996.66	3273.21	4024.74	2743.9800000000005	2745.4300000000003
K01252	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K01255	7812.82	7781.15	11208.63	6985.5199999999995	7923.820000000001
K01256	4016.41	3979.6400000000003	5696.3099999999995	3549.33	4024.04
K01258	2913.41	3256.57	4058.38	2794.1800000000003	3037.4000000000005
K01259	3833.66	3777.08	5475.25	3422.84	3782.17
K01261	1.25	1.5	2.0	1.5	2.25
K01262	4205.41	4138.64	5995.3099999999995	3614.33	4249.04
K01265	4147.41	4091.77	5881.799999999999	3614.47	4338.8
K01267	5.0	4.0	0.0	9.0	85.0
K01269	0.0	33.0	74.0	2.0	9.0
K01270	3962.16	3975.6400000000003	5725.3099999999995	3540.33	4093.79
K01271	3855.41	3855.1400000000003	5611.8099999999995	3492.33	4094.04
K01273	68.0	43.56	75.06	34.989999999999995	259.62
K01277	0.0	3.0	10.0	0.0	0.0
K01278	0.0	6.0	20.0	0.0	0.0
K01281	1.25	1.5	2.0	1.5	2.25
K01284	0.0	21.56	46.06	40.989999999999995	134.62
K01286	87.25	40.0	58.5	47.5	307.25
K01295	2801.32	3203.41	3847.25	2634.18	2510.34
K01297	121.0	137.56	200.06	91.99000000000001	272.62
K01299	3847.66	3850.6400000000003	5574.3099999999995	3463.83	3986.29
K01304	130.0	147.63	187.49	51.64	188.76
K01305	2531.66	3088.51	3484.8199999999997	2489.69	2605.53
K01322	466.0	194.0	528.0	260.0	218.0
K01325	0.0	5.0	3.0	5.0	3.0
K01338	4088.16	4076.1400000000003	5895.3099999999995	3585.83	4259.79
K01354	6552.82	6842.719999999999	9299.06	6119.67	6524.460000000001
K01356	4017.16	3998.77	5776.299999999999	3560.97	4203.55
K01358	4258.41	4173.07	5966.879999999999	3667.1800000000003	4294.900000000001
K01361	0.0	1.5	2.0	1.5	0.0
K01372	1.25	3.0	10.0	0.0	2.25
K01407	59.5	55.56	97.56	77.99000000000001	175.62
K01409	4147.41	4097.64	5950.3099999999995	3594.33	4227.04
K01414	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K01415	2261.0	3016.75	3176.25	2325.5	2449.0
K01419	3957.16	3967.1400000000003	5713.3099999999995	3529.83	4008.79
K01420	4028.91	3998.1400000000003	5776.3099999999995	3554.83	4150.54
K01421	1.25	1.5	2.0	1.5	2.25
K01424	6918.07	7171.85	9690.05	6259.31	6862.970000000001
K01425	3844.16	3866.6400000000003	5601.8099999999995	3485.83	3978.79
K01426	3785.91	3779.58	5427.25	3407.34	3804.92
K01428	58.0	56.559999999999995	67.06	59.99	146.62
K01429	67.0	98.56	67.06	62.99	180.62
K01430	67.0	98.56	67.06	62.99	180.62
K01433	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K01436	116.0	82.0	90.0	70.0	44.0
K01438	3777.16	3759.77	5506.299999999999	3469.97	3983.55
K01439	3854.41	3854.1400000000003	5621.8099999999995	3483.33	4020.04
K01442	5.0	9.0	3.0	14.0	88.0
K01443	3921.41	3898.6400000000003	5660.3099999999995	3515.33	4116.04
K01444	0.0	3.0	10.0	0.0	0.0
K01446	0.0	1.5	2.0	1.5	0.0
K01448	4346.41	4249.26	6143.43	3766.8099999999995	4930.28
K01449	68.0	28.0	53.0	25.0	135.0
K01451	506.25	379.45	891.03	321.40999999999997	608.15
K01457	0.0	6.13	13.49	39.14	69.75999999999999
K01460	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K01462	4565.66	4244.14	6353.3099999999995	3855.83	4565.29
K01464	519.6600000000001	104.33	701.0	339.34	252.67000000000002
K01465	7136.57	7357.280000000001	9912.119999999999	6389.16	7018.33
K01467	1192.25	626.5	1909.0	909.5	1282.25
K01468	3850.41	3854.1400000000003	5621.8099999999995	3483.33	4009.04
K01469	58.0	41.0	45.0	20.0	22.0
K01470	116.0	88.13	103.49	49.14	107.75999999999999
K01478	3318.91	3509.01	4699.82	3164.19	3646.78
K01479	3858.41	3856.6400000000003	5625.3099999999995	3486.33	4009.04
K01480	485.0	347.56	782.06	326.99	469.62
K01481	58.0	41.0	45.0	20.0	22.0
K01483	9.0	42.0	0.0	3.0	34.0
K01484	3940.16	3895.77	5649.299999999999	3530.97	4029.55
K01485	3844.16	3845.8999999999996	5554.79	3502.11	4097.31
K01486	68.0	67.13	140.49	66.14	217.76
K01487	595.1600000000001	160.95999999999998	729.49	411.48	314.43
K01488	6784.07	7091.219999999999	9560.06	6202.17	6640.710000000001
K01489	3855.41	3858.1400000000003	5621.8099999999995	3492.33	4094.04
K01491	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01493	127.25	106.5	184.0	48.5	168.25
K01494	3962.16	3938.1400000000003	5639.3099999999995	3536.83	4084.79
K01495	4138.41	4080.1400000000003	5860.3099999999995	3597.83	4183.04
K01496	168.0	143.0	153.0	70.0	137.0
K01497	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K01501	2424.0	3155.75	3329.25	2386.5	2501.0
K01505	3452.0	3644.75	5098.25	3233.5	3730.5
K01507	4015.16	3984.27	5707.799999999999	3556.97	4095.55
K01512	4009.41	3975.1400000000003	5672.8099999999995	3555.33	4102.04
K01515	4093.41	4112.64	5887.3099999999995	3581.33	4215.04
K01520	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01521	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01523	168.0	143.0	153.0	70.0	137.0
K01524	7870.57	7831.780000000001	11304.119999999999	7038.66	8115.83
K01525	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K01531	313.5	73.56	427.56	265.99	411.62
K01533	4013.66	3963.58	5641.75	3489.84	3868.17
K01534	4081.41	4035.1400000000003	5809.8099999999995	3573.33	4177.04
K01537	190.25	148.5	219.0	77.5	275.25
K01546	3536.16	3654.6400000000003	4944.8099999999995	3276.83	3863.79
K01547	3536.16	3654.6400000000003	4944.8099999999995	3276.83	3863.79
K01548	3536.16	3654.6400000000003	4944.8099999999995	3276.83	3863.79
K01551	689.91	185.32999999999998	759.0	383.34000000000003	235.92000000000002
K01555	0.0	3.0	10.0	0.0	0.0
K01567	5.0	4.0	0.0	9.0	85.0
K01571	952.25	687.5	1653.0	735.5	1178.25
K01572	952.25	687.5	1653.0	735.5	1178.25
K01573	951.0	653.0	1577.0	732.0	1167.0
K01574	5.0	4.0	0.0	9.0	85.0
K01575	515.9100000000001	82.89	649.06	368.33	285.54
K01579	226.0	202.56	234.06	130.99	293.62
K01580	3726.66	3737.08	5385.25	3385.84	3772.17
K01581	3368.16	3554.07	4874.379999999999	3239.6800000000003	3806.65
K01582	2835.16	3145.77	3918.2999999999997	2741.97	2847.05
K01583	4.0	3.0	10.0	0.0	7.0
K01584	172.0	181.0	153.0	64.0	86.0
K01585	3844.16	3836.6400000000003	5537.8099999999995	3483.83	3969.79
K01586	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01588	5132.07	4478.47	7334.3099999999995	4378.17	5268.71
K01589	4079.41	4002.1400000000003	5747.3099999999995	3563.83	4074.04
K01591	4084.41	4070.6400000000003	5887.3099999999995	3578.33	4177.04
K01595	4008.41	3977.1400000000003	5692.8099999999995	3546.33	4024.04
K01597	1.25	4.5	12.0	1.5	2.25
K01598	1.25	1.5	2.0	1.5	2.25
K01599	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K01601	67.0	83.0	45.0	23.0	56.0
K01602	67.0	83.0	45.0	23.0	56.0
K01607	2266.25	3050.4	3253.7	2371.2000000000003	2793.05
K01609	226.0	187.0	208.0	90.0	159.0
K01610	3795.41	3805.77	5511.799999999999	3477.47	4013.8
K01611	352.5	296.06	416.06	188.99	376.62
K01613	6535.16	7028.889999999999	9282.56	6059.33	6743.790000000001
K01619	4187.070000000001	3964.9700000000003	5973.3099999999995	3674.67	4133.71
K01620	4012.16	3991.6400000000003	5772.8099999999995	3542.83	4058.79
K01621	217.0	177.0	188.0	81.0	67.0
K01624	4107.41	4184.83	5934.86	3643.96	4528.42
K01625	6341.41	7094.389999999999	9003.06	5894.33	6567.540000000001
K01626	14305.14	14603.5	20408.18	13109.33	14503.04
K01627	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K01628	0.0	15.559999999999999	22.060000000000002	9.99	134.62
K01629	0.0	20.56	29.060000000000002	45.989999999999995	137.62
K01630	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01631	0.0	9.43	8.57	30.85	78.86
K01633	4016.41	3979.6400000000003	5696.3099999999995	3549.33	4024.04
K01635	2.5	1.5	2.0	1.5	4.5
K01637	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K01638	3958.16	3973.6400000000003	5635.8099999999995	3527.83	4033.79
K01639	1.25	50.06	98.06	13.49	141.87
K01640	3721.66	3701.08	5405.25	3382.84	3745.17
K01641	1.25	1.5	2.0	1.5	2.25
K01643	1.25	43.93	84.57	34.35	86.11
K01644	1.25	43.93	84.57	34.35	86.11
K01646	1.25	43.93	84.57	34.35	86.11
K01647	4015.16	3984.27	5707.799999999999	3556.97	4085.55
K01649	6597.16	7076.450000000001	9277.619999999999	6130.32	6955.41
K01652	8514.73	8032.290000000001	12136.3	7547.97	8743.86
K01653	4083.16	4054.7	5843.369999999999	3614.82	4300.41
K01654	2784.66	3126.08	3808.25	2656.84	2643.17
K01657	4178.16	4117.14	5847.3099999999995	3608.83	4073.79
K01658	4015.16	3964.08	5674.25	3509.34	3887.17
K01659	3790.16	3780.08	5470.75	3423.84	3820.17
K01661	3844.16	3836.6400000000003	5537.8099999999995	3483.83	3969.79
K01662	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K01664	3791.16	3796.6400000000003	5482.8099999999995	3472.83	4032.79
K01665	3849.16	3840.6400000000003	5537.8099999999995	3492.83	4054.79
K01666	0.0	6.13	13.49	9.14	63.76
K01667	2844.16	3199.08	3957.75	2696.84	2693.17
K01669	4241.16	4198.64	5884.3099999999995	3633.33	4122.79
K01671	0.0	15.559999999999999	22.060000000000002	9.99	120.62
K01673	4150.41	4105.83	5911.36	3649.46	4388.42
K01674	3885.66	3882.51	5531.82	3477.69	3886.53
K01676	3949.16	3947.2	5657.869999999999	3564.82	4134.41
K01677	68.0	61.0	127.0	27.0	144.0
K01678	68.0	61.0	127.0	27.0	144.0
K01679	3590.5	3788.8100000000004	5254.3099999999995	3337.49	3969.12
K01681	485.5	313.19	830.55	353.13	515.88
K01682	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K01684	0.0	9.43	8.57	30.85	74.86
K01685	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01686	0.0	23.189999999999998	41.550000000000004	51.629999999999995	198.38
K01687	4242.16	4175.14	5964.3099999999995	3635.83	4210.79
K01689	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01690	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K01692	4.0	18.56	32.06	39.989999999999995	141.62
K01693	226.0	184.0	198.0	90.0	159.0
K01695	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K01696	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K01697	0.0	18.56	32.06	39.989999999999995	124.62
K01698	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K01699	0.0	6.13	13.49	9.14	63.76
K01703	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K01704	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K01706	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01708	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K01709	62.0	49.0	58.0	25.0	32.0
K01710	4084.41	4079.77	5910.799999999999	3587.47	4240.8
K01711	116.0	91.43	98.57	70.85	114.86
K01712	3850.41	3854.1400000000003	5621.8099999999995	3483.33	4009.04
K01713	0.0	6.13	13.49	9.14	63.76
K01714	7811.07	7797.41	11328.11	7079.299999999999	8235.59
K01715	10.0	44.0	84.0	20.0	179.0
K01716	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K01719	3949.16	3937.6400000000003	5655.8099999999995	3524.83	3999.79
K01720	2785.91	3126.08	3803.25	2656.84	2643.92
K01724	3947.66	3917.08	5583.25	3466.84	3846.17
K01725	58.0	41.0	45.0	20.0	22.0
K01727	0.0	1.5	2.0	1.5	0.0
K01730	0.0	15.559999999999999	22.060000000000002	39.989999999999995	144.62
K01733	4657.07	4148.97	6495.3099999999995	3924.67	4348.71
K01734	3862.16	3859.1400000000003	5623.3099999999995	3493.83	4091.79
K01735	4083.16	4007.6400000000003	5749.3099999999995	3574.33	4156.79
K01736	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01737	365.5	347.06	446.06	191.99	427.62
K01738	4628.41	4427.2	6635.369999999999	3932.32	4739.16
K01739	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K01740	4025.16	3982.58	5750.25	3513.84	4009.17
K01744	3920.16	3900.1400000000003	5668.3099999999995	3513.83	4113.79
K01745	4103.41	3877.27	5975.299999999999	3671.47	4226.8
K01746	0.0	1.5	2.0	1.5	0.0
K01749	4083.16	4039.1400000000003	5821.3099999999995	3544.83	4165.79
K01751	519.6600000000001	71.33	627.0	337.34	247.67000000000002
K01752	6859.82	7142.280000000001	9677.619999999999	6295.66	7026.58
K01753	2535.66	3132.6400000000003	3498.3099999999995	2522.83	2632.2900000000004
K01754	4406.82	4149.030000000001	6190.369999999999	3784.1599999999994	4331.58
K01755	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01756	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01758	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K01759	4089.66	4102.7	5843.369999999999	3621.82	4263.91
K01760	73.5	112.19	128.05	100.63	355.88
K01761	3726.66	3773.08	5464.25	3387.84	3779.67
K01766	3945.16	3928.6400000000003	5625.8099999999995	3524.83	3992.79
K01768	717.0	578.0	629.0	263.0	237.0
K01770	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K01772	4073.16	4019.1400000000003	5739.3099999999995	3567.83	4043.79
K01775	7861.57	7829.280000000001	11378.119999999999	7044.16	8092.33
K01776	4084.41	4073.6400000000003	5897.3099999999995	3578.33	4177.04
K01778	4075.16	4042.77	5831.299999999999	3580.97	4225.55
K01779	3730.66	3773.08	5469.25	3387.84	3788.17
K01782	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K01783	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01784	7991.32	7923.219999999999	11430.56	7026.67	8048.460000000001
K01785	3855.41	3864.27	5635.299999999999	3501.47	4157.8
K01788	122.25	116.56	198.06	80.99000000000001	217.87
K01790	4071.41	4060.1400000000003	5809.8099999999995	3582.33	4141.54
K01791	1646.1599999999999	836.89	2495.5599999999995	1177.33	1634.79
K01792	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K01800	9.0	42.0	0.0	3.0	34.0
K01801	3726.66	3737.08	5385.25	3385.84	3782.17
K01802	3227.66	3616.08	4509.25	2839.84	2794.17
K01803	7393.07	7498.219999999999	10514.56	6706.67	7717.710000000001
K01804	3043.0	3418.3100000000004	4418.31	3020.49	3676.62
K01805	59.5	61.69	111.05	87.13	239.38
K01807	4016.41	3976.6400000000003	5686.3099999999995	3549.33	4024.04
K01808	68.0	64.0	137.0	27.0	154.0
K01809	1301.4099999999999	689.39	1847.56	957.83	1505.04
K01810	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K01811	0.0	24.99	34.63	41.84	195.48
K01812	59.5	66.49000000000001	108.13	110.34	246.48
