function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K00865	8576.61	4135.34	5646.45	3442.3599999999997	3553.79
K00867	3641.11	1495.84	1953.4499999999998	1372.8600000000001	1067.29
K00868	6442.719999999999	2325.1800000000003	3858.8999999999996	2140.2200000000003	2165.08
K00869	102.32	10.67	47.34	80.68	61.66
K00872	6255.61	2572.34	4394.95	2363.3599999999997	1757.79
K00873	14450.23	6857.84	8042.7300000000005	5097.21	5012.42
K00874	4640.01	3038.95	3794.6499999999996	2823.9700000000003	2459.8999999999996
K00876	9754.11	4639.34	5827.45	3597.3599999999997	3792.29
K00878	3214.88	1003.6	2694.2	1285.61	938.9499999999999
K00879	69.0	1.0	92.0	43.0	45.0
K00880	150.06	10.93	44.36	25.43	22.29
K00882	8341.93	4009.01	5493.79	3332.04	3390.45
K00883	6.0	0.0	23.0	4.0	0.0
K00884	3292.79	1458.17	1790.11	1163.1799999999998	933.6299999999999
K00885	5.0	0.0	77.0	0.0	0.0
K00886	2454.7299999999996	1002.24	1664.75	977.75	881.34
K00887	488.31999999999994	23.67	170.34	232.68	158.66
K00891	9031.5	4305.1	5969.48	3740.46	3776.5800000000004
K00892	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K00895	323.0	14.0	120.0	154.0	119.0
K00899	115.56	8.43	92.86	21.43	20.29
K00901	8736.95	4294.33	5701.950000000001	3546.02	3689.6299999999997
K00906	3396.12	1507.5	1817.2800000000002	1195.85	950.63
K00912	5737.62	3200.5	3174.78	2431.85	2877.63
K00917	38.0	2.0	27.0	41.0	4.0
K00919	8777.44	4185.67	5696.62	3357.0299999999997	3550.79
K00924	284.65	51.0	113.51	129.35000000000002	44.660000000000004
K00925	11974.5	5696.24	7480.54	4871.450000000001	4676.13
K00926	6224.13	1797.75	3501.29	1766.83	2021.64
K00927	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K00928	16130.169999999998	8206.91	11041.87	6733.780000000001	7121.129999999999
K00929	1291.64	462.34000000000003	340.18000000000006	198.36	197.32
K00930	5411.12	2228.0	2473.78	1862.35	1565.13
K00931	7358.44	3834.67	3620.6200000000003	2777.03	3157.79
K00932	1953.9799999999998	320.99	1368.0	17.0	701.34
K00936	14704.649999999998	7013.37	9286.130000000001	5332.3099999999995	6887.0
K00937	5233.12	2220.5	4251.780000000001	2419.85	1791.13
K00938	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K00939	8961.44	4304.67	5815.62	3709.0299999999997	3768.7900000000004
K00940	8450.119999999999	4287.0	5659.280000000001	3499.35	3622.13
K00941	6510.210000000001	3394.4300000000003	4092.37	2771.2799999999997	2757.95
K00942	9040.76	4306.34	5838.96	3745.71	3758.4500000000003
K00943	8645.44	4281.67	5667.12	3509.0299999999997	3558.79
K00945	8975.61	4157.34	5794.95	3767.3599999999997	3811.29
K00946	4139.62	1781.5	2247.28	1682.85	1333.63
K00947	6.0	0.0	0.0	28.0	0.0
K00948	10165.26	4796.34	6126.46	3944.71	4008.9500000000003
K00949	5056.82	2562.17	3691.34	2174.1800000000003	2573.16
K00950	7477.349999999999	3246.74	4005.53	3014.6000000000004	2401.47
K00951	11059.27	6023.0	7013.79	4719.700000000001	5485.79
K00952	64.0	1.0	15.0	43.0	45.0
K00954	8955.94	4304.67	5805.62	3702.0299999999997	3744.2900000000004
K00955	114.5	4.0	41.0	82.0	43.0
K00956	3512.12	1536.5	1913.2800000000002	1278.85	1064.63
K00957	3552.12	1537.5	1940.2800000000002	1324.85	1079.63
K00958	133.5	149.0	120.0	23.0	23.5
K00960	6.0	4.0	3.0	0.0	0.0
K00962	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K00963	8999.82	4578.77	5708.82	3677.1400000000003	3537.2400000000002
K00965	7539.610000000001	4120.84	5271.950000000001	3332.8599999999997	3230.79
K00966	168.32999999999998	151.32999999999998	94.17	78.67	33.0
K00969	8945.94	4303.67	5811.12	3701.0299999999997	3749.2900000000004
K00970	4082.62	1621.5	2175.78	1637.85	1283.63
K00971	1704.56	675.4300000000001	482.36	597.4300000000001	396.28999999999996
K00972	8.0	0.0	8.0	4.0	5.0
K00973	9041.0	4327.1	5886.48	3763.46	3850.0800000000004
K00974	10686.94	6015.67	6892.62	4570.030000000001	5286.790000000001
K00975	17730.5	8556.4	12249.36	6842.93	7752.8099999999995
K00978	207.32999999999998	32.33	233.67000000000002	336.67	63.99999999999999
K00979	5802.12	3215.5	3255.78	2443.85	2890.13
K00980	1896.3199999999997	1589.67	1072.3400000000001	880.6800000000001	1571.6599999999999
K00981	8958.44	4304.67	5811.62	3706.0299999999997	3748.7900000000004
K00982	3731.12	1592.5	1971.7800000000002	1472.85	1158.13
K00983	2805.7299999999996	969.24	1795.75	1123.75	986.34
K00986	65.0	69.0	178.0	91.0	136.0
K00988	17.5	14.0	4.0	2.0	1.5
K00989	8148.12	4278.0	5501.280000000001	3369.35	3454.13
K00990	3772.12	1606.5	2095.28	1491.85	1185.13
K00991	10796.6	4612.99	7069.780000000001	3643.3500000000004	4386.97
K00992	3068.5599999999995	1138.57	1826.42	1206.42	1060.34
K00995	8793.44	4286.67	5758.12	3615.0299999999997	3602.79
K00996	165.56	53.43	32.86	36.43	39.29
K00997	5504.709999999999	3189.4300000000003	3868.37	2293.2799999999997	2468.95
K00998	3295.79	1475.17	1851.11	1182.1799999999998	953.6299999999999
K00999	14.0	0.0	12.0	8.0	0.0
K01000	8942.44	4304.67	5805.62	3698.0299999999997	3748.7900000000004
K01002	197.56	34.43	119.86	271.42999999999995	65.28999999999999
K01006	4963.32	2540.17	3656.34	2138.1800000000003	2457.16
K01007	4072.12	1863.5	2371.28	1533.85	1215.13
K01008	7846.62	4148.5	5522.280000000001	3205.85	3335.13
K01011	6915.12	3792.5	5272.280000000001	3219.85	3250.13
K01012	10977.619999999999	6304.0	6940.280000000001	4342.35	5314.63
K01023	5.5	0.0	2.0	0.0	0.5
K01026	2717.33	2033.33	1255.67	938.67	1725.0
K01027	30.33	0.33	10.67	12.67	12.0
K01028	54.0	32.0	74.5	51.0	85.0
K01029	54.0	32.0	74.5	51.0	85.0
K01031	104.56	4.430000000000001	12.86	21.43	20.29
K01032	104.56	4.430000000000001	12.86	21.43	20.29
K01034	2777.3199999999997	2038.67	1250.3400000000001	960.6800000000001	1722.6599999999999
K01035	2777.3199999999997	2038.67	1250.3400000000001	960.6800000000001	1722.6599999999999
K01039	64.0	2.0	33.0	36.0	1.0
K01040	11.0	0.0	4.0	0.0	1.0
K01042	7946.15	3764.26	6622.8099999999995	3091.29	3948.4199999999996
K01046	9382.27	3949.8	5264.17	2297.17	3066.52
K01048	5290.79	2396.17	2246.11	1387.1799999999998	1277.6299999999999
K01051	234.0	13.0	80.0	120.0	100.0
K01053	25.0	0.0	29.0	26.0	0.0
K01055	107.56	4.430000000000001	24.86	29.43	20.29
K01056	8947.44	4304.67	5808.62	3688.0299999999997	3748.7900000000004
K01057	1101.33	596.3299999999999	381.17	605.6700000000001	343.5
K01058	733.56	471.43	227.86	338.42999999999995	179.29
K01060	194.64	4.34	60.68000000000001	104.36	24.32
K01061	402.89	290.76	369.53	199.1	157.29
K01066	2120.29	879.67	1613.61	546.1800000000001	754.6299999999999
K01067	78.0	3.0	37.0	47.0	33.0
K01069	5403.12	3323.5	3014.28	2251.85	2687.13
K01070	3361.79	1659.17	1867.11	1192.1799999999998	968.6299999999999
K01071	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K01075	53.33	0.33	19.17	24.67	16.0
K01077	6985.349999999999	2951.24	3782.0300000000007	2609.6	2085.47
K01079	3665.12	1557.5	1983.7800000000002	1376.85	1087.63
K01081	7405.209999999999	3298.23	5657.25	3113.75	2795.1800000000003
K01082	6342.5199999999995	2725.41	3684.86	2414.9300000000003	2067.47
K01085	104.56	4.430000000000001	12.86	21.43	20.29
K01087	166.5	7.0	57.5	94.0	37.5
K01089	3543.29	1498.17	1926.6100000000001	1320.1799999999998	1114.1299999999999
K01090	3645.1499999999996	1172.5	2795.51	1526.85	1066.66
K01091	15926.56	6789.8099999999995	8880.46	6070.87	4657.470000000001
K01092	5125.820000000001	2408.27	2432.32	2171.6400000000003	1514.74
K01093	5.0	0.0	77.0	0.0	0.0
K01095	5483.62	3178.5	3069.78	2289.85	2717.63
K01096	2285.29	935.17	1742.61	853.18	919.1299999999999
K01101	1709.0	484.5	2265.5	992.5	616.0
K01104	7208.93	3024.18	4383.87	3452.07	3127.3
K01113	53.5	18.0	64.0	70.0	56.0
K01114	121.56	5.430000000000001	12.86	52.43	25.29
K01115	3.0	0.0	12.0	8.0	0.0
K01118	6177.32	2500.27	4407.32	2620.6400000000003	1733.24
K01119	4945.67	1871.27	4250.8099999999995	1933.29	1653.58
K01120	5.0	0.0	77.0	0.0	0.0
K01126	12289.55	5808.01	7638.070000000001	4867.39	4602.08
K01129	5327.12	2072.5	2438.78	1865.85	1594.63
K01130	2031.7299999999998	796.24	1593.75	585.75	701.34
K01133	8.0	0.0	3.0	4.0	0.0
K01134	16.0	0.0	6.0	8.0	0.0
K01136	8.0	0.0	3.0	4.0	0.0
K01138	3862.0599999999995	2494.57	2622.42	1617.42	2415.34
K01139	5083.62	3047.5	2858.78	2026.85	2495.63
K01141	3549.79	1538.17	1899.6100000000001	1389.18	1109.1299999999999
K01142	9198.27	4415.0	5911.29	3895.7	3858.79
K01144	276.33	22.33	112.67	155.67000000000002	167.0
K01146	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K01147	3519.12	1656.5	1962.7800000000002	1219.85	974.63
K01150	3297.29	1476.17	1829.61	1182.1799999999998	966.1299999999999
K01151	8569.11	4016.34	5624.95	3423.3599999999997	3496.29
K01153	8226.31	4027.8199999999997	5794.67	3903.67	3650.34
K01154	8767.14	4414.15	5873.84	4147.34	3766.3399999999997
K01156	1827.5	1620.0	1061.0	1074.0	1593.5
K01159	7404.12	3828.0	5456.280000000001	3400.35	3456.13
K01163	2166.5	1605.0	1257.0	1059.0	1743.5
K01166	2306.2299999999996	935.24	1697.75	1002.7500000000001	1008.34
K01167	36.33	0.33	38.67	21.67	12.0
K01173	2267.79	911.67	1640.61	842.18	888.6299999999999
K01174	105.0	141.0	69.0	39.0	28.0
K01175	3297.29	1476.17	1829.61	1182.1799999999998	966.1299999999999
K01176	5924.08	2365.84	3669.72	2142.36	1958.2599999999998
K01178	0.0	0.0	9.0	1.0	30.0
K01179	2419.27	643.1899999999999	2716.13	1761.7199999999998	754.27
K01182	2267.56	905.4300000000001	456.86	292.42999999999995	407.29
K01183	8076.0	3382.9	4887.36	2332.93	2775.3099999999995
K01185	235.12	26.86	67.72	63.86	78.58
K01186	242.0	13.0	83.0	124.0	114.0
K01187	8992.67	3368.27	5106.3099999999995	3348.29	2576.58
K01190	6837.11	1590.8400000000001	4898.45	3323.8599999999997	2656.29
K01191	299.46000000000004	19.009999999999998	102.02	159.04000000000002	47.480000000000004
K01192	234.0	13.0	80.0	120.0	107.0
K01193	6009.349999999999	3047.6000000000004	3154.9700000000003	2210.61	2857.9199999999996
K01197	234.0	13.0	80.0	120.0	107.0
K01198	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K01200	3590.7299999999996	1390.24	1885.75	991.7500000000001	1085.3400000000001
K01201	471.0	26.0	160.0	254.0	200.0
K01205	234.0	13.0	80.0	120.0	107.0
K01206	2331.6	112.35	794.7	1182.4	862.3
K01207	2074.3900000000003	1115.76	595.53	773.5999999999999	367.79
K01209	738.96	31.009999999999998	251.02	390.03999999999996	232.98000000000002
K01210	16.5	1.0	2.0	3.0	5.5
K01214	0.0	0.0	5.0	0.0	5.0
K01215	2385.9399999999996	778.0000000000001	1555.02	502.03999999999996	884.3199999999999
K01222	2741.5099999999998	1411.45	796.1500000000001	899.97	466.90000000000003
K01223	13208.980000000001	5598.84	7052.7	5058.45	4246.39
K01226	7710.09	3796.8300000000004	4507.45	2383.86	3555.63
K01232	4631.2	3007.7699999999995	1652.54	1666.7900000000002	2116.6099999999997
K01235	468.0	26.0	160.0	240.0	200.0
K01236	53.0	2.0	20.5	20.0	17.0
K01239	1324.56	467.43	291.86	235.43	287.28999999999996
K01241	343.56	17.43	174.86	141.43	125.28999999999999
K01243	8946.11	4946.34	5582.45	3840.3599999999997	3599.79
K01246	7427.26	3631.84	5425.46	3331.21	3387.9500000000003
K01247	204.32999999999998	59.33	172.67000000000002	78.67	26.0
K01250	2168.2299999999996	929.74	1651.25	827.75	886.34
K01251	3257.12	1212.0	2059.78	1491.8500000000001	1365.63
K01252	2272.79	917.17	1622.11	868.18	873.6299999999999
K01255	10471.35	5305.74	7155.030000000001	4467.6	4285.97
K01256	3722.12	1783.5	2083.28	1493.85	1222.13
K01258	7931.49	3921.4400000000005	5451.15	3232.4700000000003	3492.74
K01259	3257.12	1219.0	1906.2800000000002	1274.8500000000001	1123.63
K01261	269.64	12.34	105.68	143.36	65.32
K01262	12565.08	6379.01	9133.3	5583.39	5953.110000000001
K01265	10436.77	4908.5	6260.290000000001	3929.2	4005.79
K01266	122.56	4.430000000000001	25.36	32.43	24.29
K01267	1610.33	474.33	462.67	300.67	313.5
K01269	1679.0	1588.0	1002.0	820.0	1552.0
K01270	6982.62	3631.5	3409.78	2523.85	3081.13
K01271	7966.110000000001	4146.84	5404.45	3249.8599999999997	3393.29
K01273	3000.0	962.5	2534.0	1154.5	841.0
K01277	246.0	22.0	97.0	138.0	155.0
K01278	507.0	61.0	236.5	297.0	340.0
K01281	90.32	1.67	30.340000000000003	43.68	9.66
K01283	15.0	0.0	9.5	4.0	34.0
K01284	603.56	101.43	332.86	355.43	429.28999999999996
K01286	4958.0	1858.0	2907.5	1350.0	1160.5
K01295	6035.709999999999	3171.23	3915.25	1765.75	2989.68
K01297	3132.0	2218.0	1370.5	1083.0	1896.0
K01299	6893.61	3677.34	5155.450000000001	3034.8599999999997	3151.29
K01303	69.0	0.0	12.0	13.0	9.0
K01304	4333.88	2667.6000000000004	3496.7	2077.6099999999997	2262.95
K01305	3037.7299999999996	942.24	1717.75	836.7500000000001	866.34
K01308	12.0	8.0	6.0	0.0	0.0
K01322	407.56	358.43	306.86	460.42999999999995	323.28999999999996
K01325	24.0	29.0	15.0	207.0	0.0
K01338	12249.95	6366.33	7299.450000000001	4942.02	5741.629999999999
K01354	5175.84	1990.08	3487.2	2106.61	1836.6299999999999
K01356	8749.44	4240.67	5654.12	3620.0299999999997	3629.7900000000004
K01358	9284.94	4760.67	6007.62	3834.0299999999997	3850.2900000000004
K01372	336.32000000000005	23.67	127.34	200.68	168.66
K01387	0.0	0.0	9.0	1.0	30.0
K01389	3.0	0.0	12.0	8.0	0.0
K01392	26.0	0.0	0.5	3.0	4.0
K01406	109.56	4.430000000000001	89.86	21.43	20.29
K01407	149.06	14.93	98.36	38.43	22.29
K01408	0.0	0.0	5.0	0.0	5.0
K01409	12083.44	6364.67	9029.62	5424.030000000001	5849.79
K01414	3669.12	1735.5	1975.7800000000002	1420.85	1125.13
K01415	24.75	601.25	310.75	536.75	102.0
K01419	5515.9400000000005	3181.17	3092.1200000000003	2313.53	2698.29
K01420	8571.77	4147.0	5619.79	3573.7	3611.79
K01421	544.3199999999999	27.17	175.84	248.18	165.66
K01424	11007.399999999998	5345.01	7361.5599999999995	4431.54	4573.92
K01425	5223.789999999999	3214.17	3078.11	2038.1799999999998	2529.63
K01426	3575.61	1615.34	1917.4499999999998	1379.8600000000001	984.29
K01428	351.83	32.33	231.17000000000002	182.67000000000002	135.5
K01429	764.8299999999999	600.3299999999999	261.67	342.66999999999996	159.5
K01430	764.8299999999999	600.3299999999999	261.67	342.66999999999996	159.5
K01433	3810.62	1693.5	2099.78	1380.85	1119.13
K01434	46.5	1.0	0.5	36.0	14.0
K01436	243.5	178.5	120.5	61.5	76.5
K01437	3.5	14.0	0.0	0.0	1.5
K01438	3236.29	1106.17	1907.6100000000001	1167.1799999999998	1058.6299999999999
K01439	7812.58	3652.01	5563.8	3494.3900000000003	3407.61
K01442	1713.0	516.0	486.0	619.0	402.0
K01443	8507.11	4193.34	5614.45	3361.3599999999997	3483.29
K01444	105.0	19.0	28.0	28.0	49.0
K01447	5.0	0.0	77.0	0.0	0.0
K01448	18823.57	9101.189999999999	12517.17	7031.88	7357.71
K01449	2610.5	945.5	2444.5	1020.5	724.5
K01451	4642.39	2643.76	3524.0299999999997	2206.1	2380.79
K01455	20.0	0.0	20.0	13.0	13.0
K01457	115.56	5.430000000000001	12.86	24.43	25.29
K01462	12110.09	5576.17	6700.13	4768.88	4621.45
K01464	4969.98	2420.99	2696.0	1317.0	2610.34
K01465	11711.380000000001	5483.84	7690.740000000001	4842.56	4808.08
K01466	20.0	4.0	15.0	8.0	0.0
K01467	892.56	598.4300000000001	331.86	521.4300000000001	227.29000000000002
K01468	6517.109999999999	3551.84	5071.950000000001	2964.8599999999997	3122.29
K01469	72.5	149.0	38.0	32.0	16.5
K01470	511.06	169.43	164.86	215.43	182.79
K01473	76.0	4.0	54.0	44.0	0.0
K01474	76.0	4.0	54.0	44.0	0.0
K01476	43.0	10.0	20.0	8.0	1.0
K01477	33.33	0.33	27.67	25.67	12.0
K01478	2849.05	1385.91	1742.09	1174.43	894.0
K01479	6408.289999999999	3534.17	5000.610000000001	2904.18	3081.13
K01480	2178.5600000000004	1113.9299999999998	453.36	381.92999999999995	324.28999999999996
K01481	3.0	0.0	4.0	3.0	13.0
K01482	5.0	0.0	77.0	0.0	0.0
K01483	420.33	433.33	31.67	179.67	38.0
K01484	2960.79	1108.17	1865.1100000000001	1048.1799999999998	949.6299999999999
K01485	3427.62	1632.5	1904.7800000000002	1235.85	982.13
K01486	4810.639999999999	2538.34	3662.68	2037.3600000000001	2403.3199999999997
K01487	2975.54	969.92	1607.86	782.4300000000001	1078.1299999999999
K01488	7455.52	4290.41	4587.860000000001	2905.93	3409.9700000000003
K01489	8389.11	4042.34	5531.45	3367.3599999999997	3520.29
K01491	8932.94	4303.67	5808.62	3683.0299999999997	3738.7900000000004
K01492	69.0	0.0	12.0	13.0	9.0
K01493	5253.82	2566.17	3838.34	2268.1800000000003	2619.16
K01494	4657.62	2200.5	2208.28	1547.85	1287.63
K01495	8387.619999999999	4285.0	5625.280000000001	3509.35	3623.63
K01496	1597.33	576.3299999999999	464.67	412.67	391.5
K01497	3310.79	1479.17	1831.61	1181.1799999999998	957.6299999999999
K01499	36.5	2.0	3.0	26.0	15.0
K01501	331.58	244.57999999999998	249.42000000000002	686.42	155.0
K01502	20.5	14.0	4.0	16.0	1.5
K01505	825.75	703.25	341.75	1003.75	254.0
K01507	4399.9400000000005	1760.1699999999998	2139.62	1697.5300000000002	1354.29
K01512	5017.610000000001	2150.84	2342.95	1714.8600000000001	1381.29
K01515	10852.94	6313.67	6686.62	4550.030000000001	5180.290000000001
K01520	8881.44	4165.67	5771.62	3687.0299999999997	3746.7900000000004
K01521	109.56	4.430000000000001	89.86	21.43	20.29
K01523	1533.83	576.3299999999999	378.67	399.67	385.0
K01524	11707.41	5758.17	7403.89	4679.53	4563.26
K01525	3629.12	1588.5	1942.2800000000002	1427.85	1126.13
K01531	1563.94	583.03	513.56	548.54	377.23999999999995
K01533	4014.8799999999997	1768.24	2173.76	1682.1000000000001	1343.0
K01534	8954.08	4218.01	5768.3	3609.3900000000003	3617.61
K01537	6697.82	3063.67	4041.84	2436.6800000000003	2829.16
K01539	30.33	0.33	10.67	12.67	12.0
K01546	4242.9400000000005	1508.17	2199.6200000000003	1446.5300000000002	1330.29
K01547	4242.9400000000005	1508.17	2199.6200000000003	1446.5300000000002	1330.29
K01548	4242.9400000000005	1508.17	2199.6200000000003	1446.5300000000002	1330.29
K01551	2325.31	1017.32	1584.67	232.67000000000002	911.3400000000001
K01555	23.0	9.0	17.0	18.0	48.0
K01556	17.0	4.0	3.0	0.0	0.0
K01560	361.32	18.67	129.84	165.68	78.66
K01563	120.5	20.0	89.5	86.0	70.5
K01567	1125.0	460.0	243.0	162.0	207.0
K01569	9.0	4.0	15.0	8.0	0.0
K01571	3318.6399999999994	2165.84	1336.1799999999998	1540.8600000000001	1845.82
K01572	3201.14	2163.34	1365.6799999999998	1540.3600000000001	1838.32
K01573	1203.5	571.0	184.0	539.0	209.0
K01574	955.0	445.0	187.0	93.0	160.0
K01575	2309.86	779.09	1507.1999999999998	436.11	885.29
K01576	41.0	2.0	39.0	30.0	0.0
K01578	30.33	0.33	15.67	17.67	12.0
K01579	2037.8899999999999	706.26	623.53	617.6	546.79
K01580	3223.7299999999996	1467.24	1836.75	1210.75	984.34
K01581	4229.79	2584.17	2896.11	1823.1799999999998	2495.63
K01582	2278.79	921.17	1625.11	831.18	873.6299999999999
K01583	14.0	0.0	4.0	2.0	0.0
K01584	507.33	486.33	146.67000000000002	215.67	52.0
K01585	3953.29	1711.17	2124.61	1581.18	1302.6299999999999
K01586	9020.83	4317.43	5883.150000000001	3739.13	3781.58
K01588	11280.92	5122.66	7271.62	4186.030000000001	4597.630000000001
K01589	5214.94	2225.17	4210.620000000001	2415.5299999999997	1747.29
K01590	0.0	0.0	0.0	37.0	0.0
K01591	10664.44	5883.67	6816.62	4508.030000000001	5248.790000000001
K01594	5.5	0.0	2.0	0.0	0.5
K01595	3823.12	1750.5	2043.7800000000002	1440.85	1187.13
K01596	149.82999999999998	5.33	72.17	79.67	54.49999999999999
K01597	102.32	10.67	47.34	80.68	61.66
K01598	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K01599	4095.12	1776.5	2130.78	1688.85	1393.13
K01601	435.0	447.0	47.0	173.0	45.5
K01602	455.0	582.0	51.0	178.0	47.5
K01607	772.96	162.68	566.6199999999999	810.5300000000001	269.95
K01609	2098.83	751.8299999999999	643.67	658.1700000000001	584.0
K01610	3671.85	1632.1	1951.97	1306.11	1103.4199999999998
K01611	4646.389999999999	2667.26	3652.5299999999997	2109.1	2497.79
K01613	8563.869999999999	4378.25	5866.030000000001	4284.1	3797.13
K01616	3.0	0.0	12.0	8.0	0.0
K01619	10866.29	4577.1	7159.49	3974.15	4304.24
K01620	7669.110000000001	3768.34	5531.450000000001	3386.3599999999997	3423.29
K01621	187.32999999999998	216.32999999999998	123.67	107.67	94.5
K01623	158.0	5.0	57.0	50.0	45.0
K01624	13486.96	7241.110000000001	7437.0	5431.5	5815.5599999999995
K01625	8294.0	4715.929999999999	5718.38	4097.47	3506.1099999999997
K01626	12631.76	5599.41	7362.92	4740.63	3987.73
K01627	5741.12	3214.5	3174.78	2431.85	2879.13
K01628	693.65	16.5	395.01	247.85000000000002	137.66
K01629	358.32	43.67	155.34	385.68	110.66
K01630	173.56	4.430000000000001	196.86	38.43	26.29
K01631	6.0	0.0	23.0	4.0	0.0
K01633	4043.95	1767.83	2138.9500000000003	1631.52	1314.6299999999997
K01635	270.96000000000004	5.01	91.02000000000001	169.04000000000002	36.980000000000004
K01637	3408.12	1528.5	1891.2800000000002	1229.85	988.63
K01638	3852.12	1997.5	2051.28	1431.85	1056.63
K01639	1996.0	1606.0	1180.0	987.0	1697.0
K01640	2892.56	1046.57	1815.92	1081.42	969.8400000000001
K01641	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K01643	1931.88	1594.1	1173.2	912.1100000000001	1586.9499999999998
K01644	2040.7100000000003	1597.43	1250.3700000000001	981.7800000000001	1608.45
K01646	1931.88	1594.1	1173.2	912.1100000000001	1586.9499999999998
K01647	4838.9400000000005	1803.6699999999998	2455.6200000000003	2121.03	1580.29
K01649	7279.76	3433.01	3236.0600000000004	2952.2000000000003	2012.4199999999998
K01652	15212.54	6787.620000000001	9664.82	5705.85	5850.290000000001
K01653	8868.51	4310.76	5918.81	3721.45	3758.9199999999996
K01654	2873.7299999999996	975.24	1902.75	1250.75	1079.3400000000001
K01655	15.0	0.0	0.5	3.0	4.0
K01657	4406.12	1839.0	2326.28	1773.35	1406.13
K01658	4357.12	1771.0	2286.28	1741.35	1401.13
K01659	3180.2299999999996	1470.74	1738.25	1156.75	933.34
K01661	3707.62	1654.5	2019.7800000000002	1409.85	1139.13
K01662	9033.44	4308.67	5822.62	3748.0299999999997	3786.7900000000004
K01663	5.5	0.0	2.0	0.0	0.5
K01664	4345.79	1953.17	2076.11	1306.18	1122.6299999999999
K01665	4836.29	2117.17	2263.1099999999997	1650.18	1421.6299999999999
K01666	251.0	13.0	104.0	136.0	100.0
K01667	4471.23	2946.74	2707.25	1911.75	2538.34
K01669	4579.62	2395.5	2276.78	1832.85	1357.63
