function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K00883	294.66	0.0	17.0	0.0	1185.05
K00884	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K00885	67.38	34.0	29.5	25.0	351.08000000000004
K00886	749.01	2561.99	1192.0	3223.49	143.84
K00887	91.0	286.0	6.0	11.0	175.0
K00891	3350.71	5070.61	6526.45	4366.66	8857.98
K00892	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K00895	51.0	251.0	0.0	0.0	154.0
K00899	368.27	59.14	21.14	25.0	1500.3200000000002
K00901	2886.27	4959.8099999999995	6515.48	4350.16	7308.620000000001
K00906	1126.6100000000001	2717.47	2099.3099999999995	3288.49	4551.83
K00912	1621.4399999999998	3524.4700000000003	2591.3099999999995	3893.66	5477.66
K00917	37.0	63.0	24.0	2.0	24.0
K00919	2824.44	4161.469999999999	6332.8099999999995	3646.66	7326.66
K00924	36.64	83.34	234.67000000000002	245.69	59.980000000000004
K00925	3730.7799999999997	7682.799999999999	8391.48	7390.15	10357.169999999998
K00926	2161.02	5306.98	2193.0	5517.48	2762.6
K00927	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00928	5406.450000000001	9495.46	12225.81	8314.15	12816.499999999998
K00929	67.5	277.0	38.0	119.5	245.0
K00930	1385.44	3686.4700000000003	2656.8099999999995	3550.66	5290.66
K00931	1762.9399999999998	4127.47	2821.8099999999995	4085.16	5926.66
K00932	944.72	1645.9900000000002	903.5	2290.99	1508.09
K00936	3651.65	7461.379999999999	8708.2	7644.15	9759.21
K00937	2420.44	3816.97	6219.3099999999995	3712.66	6210.660000000001
K00939	2991.27	5046.969999999999	6504.8099999999995	4355.83	7362.990000000001
K00940	2925.44	4976.469999999999	6435.8099999999995	4320.66	7309.66
K00941	2171.1	2442.48	5445.8099999999995	1517.5	7174.490000000001
K00942	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00943	2899.44	4790.469999999999	6496.8099999999995	4350.66	7193.66
K00945	2969.11	4943.629999999999	6343.139999999999	4330.66	7333.990000000001
K00946	1294.94	3267.9700000000003	2588.3099999999995	3429.16	4928.66
K00948	3055.44	5323.469999999999	6560.8099999999995	4498.66	7638.660000000001
K00949	1747.0	2024.5	3908.5	925.0	2582.0
K00950	2080.45	5958.959999999999	4529.3099999999995	7081.15	8000.0
K00951	3453.9400000000005	5800.8099999999995	7119.48	5184.49	8292.5
K00954	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00955	7.33	28.0	50.0	1.67	22.83
K00956	1134.6100000000001	2737.47	2128.3099999999995	3318.49	4579.83
K00957	1144.94	2757.47	2181.3099999999995	3320.16	4604.16
K00958	22.0	64.5	88.0	15.0	17.0
K00962	2944.44	5036.469999999999	6490.8099999999995	4348.66	7340.66
K00963	3223.21	4824.61	7256.45	4375.16	11574.98
K00965	2791.61	4302.629999999999	6671.639999999999	4471.16	9494.49
K00966	34.33	161.84	167.67000000000002	20.0	46.67
K00969	3000.44	5049.969999999999	6502.8099999999995	4352.66	7373.66
K00970	1254.44	3203.4700000000003	2500.3099999999995	3410.66	4910.66
K00971	504.77	938.64	174.14	175.17000000000002	1926.69
K00972	0.33	2.0	8.0	1.67	3.33
K00973	3049.71	5061.61	6528.95	4972.66	7699.269999999999
K00974	3314.61	5330.969999999999	6692.8099999999995	4843.49	7792.83
K00975	6078.96	11497.609999999999	12475.64	10698.31	9855.5
K00978	17.659999999999997	292.84000000000003	161.67000000000002	42.67	85.0
K00979	1621.4399999999998	3538.4700000000003	2591.3099999999995	3893.66	5477.66
K00980	378.0	411.0	121.0	483.0	584.0
K00981	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00982	1173.94	2867.47	2482.3099999999995	3407.16	4745.66
K00983	805.01	2829.99	1854.0	2430.49	3136.84
K00984	10.33	0.0	0.0	0.0	22.67
K00986	30.5	3.5	40.0	63.5	52.0
K00988	0.0	3.5	0.0	0.0	3.0
K00989	2827.94	4706.469999999999	6429.8099999999995	4315.16	7139.66
K00990	1179.6100000000001	2865.47	2494.3099999999995	3435.49	4766.33
K00991	3566.45	6684.459999999999	7392.8099999999995	6641.65	7432.0
K00992	797.34	2713.33	1612.6699999999998	3353.49	332.01
K00995	2913.94	4866.469999999999	6526.8099999999995	4347.16	7217.66
K00996	78.27	56.14	107.14	227.0	350.32
K00997	2373.93	2119.98	5292.8099999999995	1106.67	8154.32
K00998	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K00999	0.0	5.0	12.0	0.0	7.0
K01000	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K01002	368.27	275.14	29.64	25.0	1512.3200000000002
K01006	1704.83	1871.5	3946.5	928.1700000000001	2432.83
K01007	1213.6100000000001	2994.97	2651.3099999999995	3435.49	4784.33
K01008	2797.94	4410.969999999999	5999.3099999999995	3994.16	6880.16
K01011	3113.98	4287.469999999999	6405.8099999999995	4193.83	8254.74
K01012	3306.94	5290.469999999999	6590.8099999999995	4948.16	7991.660000000001
K01026	440.65999999999997	670.34	235.67000000000002	601.0	865.3399999999999
K01027	1.33	21.34	40.67	3.0	12.67
K01028	337.71	5.0	39.0	622.0	1442.04
K01029	337.71	5.0	39.0	622.0	1442.04
K01031	71.27	25.14	8.64	0.0	324.61
K01032	71.27	25.14	8.64	0.0	324.61
K01034	425.0	641.0	159.0	596.0	828.0
K01035	425.0	641.0	159.0	596.0	828.0
K01039	11.0	71.0	18.0	0.0	10.0
K01042	3818.89	6475.259999999999	6000.28	6223.15	5263.15
K01046	2382.36	8344.81	3385.67	8148.969999999999	1086.69
K01048	1228.28	3180.13	2033.6399999999999	3315.49	5044.16
K01051	397.71000000000004	251.0	8.5	0.0	1590.75
K01053	0.66	4.0	23.0	3.34	9.66
K01055	71.27	30.14	27.64	0.0	334.61
K01056	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K01057	117.33	589.84	1338.67	374.0	3275.17
K01058	433.27000000000004	390.14	867.64	82.0	4580.32
K01061	475.64000000000004	256.48	515.81	560.6700000000001	1933.36
K01066	960.28	1713.13	973.64	2914.49	1584.16
K01067	0.0	8.0	2.0	0.0	1.0
K01069	1571.61	3315.97	2669.3099999999995	3903.49	5335.33
K01070	1180.28	2764.6299999999997	2386.64	3188.49	4721.16
K01071	28.0	5.0	6.0	2.0	15.0
K01075	1.33	21.34	65.67	5.0	12.67
K01077	1733.4499999999998	5801.459999999999	3907.81	6126.15	6793.789999999999
K01079	1217.6100000000001	2998.4700000000003	2155.3099999999995	3320.49	4756.83
K01081	2932.02	7299.98	7315.0	6177.48	4948.18
K01082	1960.12	5390.619999999999	3522.6399999999994	6229.15	4931.83
K01085	356.27	25.14	8.64	0.0	1452.3200000000002
K01087	361.71000000000004	92.0	51.5	0.0	1456.75
K01089	1179.28	2916.1299999999997	1946.6399999999999	3086.49	4708.16
K01090	1377.9899999999998	1739.3400000000001	4123.17	692.34	1917.83
K01091	4288.62	10623.63	12160.150000000001	10399.14	16368.680000000002
K01092	1471.92	3433.6099999999997	3671.45	3699.16	8321.81
K01093	73.71000000000001	34.0	21.0	25.0	345.04
K01095	1262.61	3263.47	2572.3099999999995	3888.49	4189.62
K01096	1120.28	2585.1299999999997	1122.6399999999999	3051.49	1640.16
K01101	1234.0	1050.5	3688.5	296.0	1555.0
K01104	2904.54	2976.84	5454.67	1284.17	9659.0
K01113	9.66	12.5	53.0	33.34	43.16
K01114	9.559999999999999	25.14	0.14	0.0	15.57
K01115	0.0	5.0	12.0	0.0	7.0
K01118	2873.9700000000003	4132.61	5844.45	4326.49	8301.85
K01119	2402.84	3805.2699999999995	4882.78	3486.49	3405.7299999999996
K01120	12.0	34.0	21.0	25.0	48.0
K01126	4048.55	7649.099999999999	8465.45	7442.32	11846.15
K01129	1383.32	3539.4700000000003	2546.3099999999995	3553.16	5462.529999999999
K01130	661.0400000000001	1683.9900000000002	1012.9999999999999	2299.17	439.2
K01134	0.33	2.0	8.0	1.67	3.33
K01138	1126.0	2903.33	1250.6699999999998	3485.83	719.17
K01139	1500.6100000000001	3097.47	2118.3099999999995	3544.49	5112.620000000001
K01141	1147.28	2776.1299999999997	2071.64	3313.49	4566.66
K01142	2994.9399999999996	5215.8099999999995	7001.48	4664.49	7535.5
K01144	70.83	272.34000000000003	49.67	8.5	167.67000000000002
K01146	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K01147	1150.6100000000001	2793.97	2194.3099999999995	3303.49	4571.83
K01150	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K01151	2871.11	4770.629999999999	5869.139999999999	3984.66	7119.490000000001
K01153	2686.05	4689.83	5988.17	5026.66	3322.71
K01154	2731.38	4749.17	6537.84	4997.66	6080.88
K01156	406.83	635.0	130.0	486.5	623.6700000000001
K01159	2848.44	4694.469999999999	6391.8099999999995	4202.66	7050.66
K01160	285.0	0.0	0.0	0.0	1127.71
K01163	451.0	670.0	123.0	483.0	747.0
K01166	772.01	2613.99	1122.0	3026.49	145.34
K01167	1.33	21.34	65.67	5.0	12.67
K01169	346.71000000000004	0.0	8.5	0.0	1436.75
K01173	777.0699999999999	2551.1299999999997	1085.1399999999999	2999.99	137.91
K01174	31.0	122.5	106.0	15.0	26.0
K01175	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K01176	2289.56	5686.76	2243.2799999999997	6167.98	3509.3199999999997
K01178	6.0	0.0	20.0	30.0	24.0
K01179	1719.31	1411.6399999999999	3752.14	1506.17	3547.19
K01182	138.56	520.14	121.64	231.0	520.5699999999999
K01183	2872.3	7649.109999999999	5294.639999999999	9927.97	8988.05
K01185	709.54	62.28	28.78	622.0	2928.6400000000003
K01186	88.33	253.0	8.0	8.67	159.32999999999998
K01187	3178.05	5827.7699999999995	6663.78	3691.99	11844.48
K01190	3029.78	6056.129999999999	4797.639999999999	3340.99	4651.16
K01191	15.33	5.5	8.0	1.67	23.04
K01192	131.88	251.0	0.0	3.5	429.37
K01193	1738.5500000000002	3631.2699999999995	1291.78	3650.49	2986.7700000000004
K01194	693.4200000000001	0.0	8.5	0.0	2873.5
K01197	69.5	251.0	0.0	3.5	155.0
K01198	374.71000000000004	5.0	6.0	2.0	1439.75
K01200	822.01	2914.99	1172.0	3145.49	397.84000000000003
K01201	102.0	502.0	0.0	0.0	308.0
K01205	69.5	251.0	0.0	3.5	155.0
K01206	445.33	2010.0	8.0	8.67	1237.33
K01207	504.1	647.98	1515.81	658.5	4754.49
K01209	102.0	502.0	0.0	0.0	308.0
K01215	774.01	2530.99	1079.0	2404.99	115.34
K01222	586.2	698.28	136.78	276.5	2402.48
K01223	4773.780000000001	5560.69	6063.7	5593.99	14133.019999999999
K01224	331.71	0.0	0.0	1776.0	1408.04
K01226	2366.29	6055.119999999999	2340.64	6014.48	2725.5
K01232	1338.98	1900.1399999999999	392.14	836.0	4008.0699999999997
K01235	102.0	502.0	0.0	0.0	308.0
K01236	0.33	10.5	20.0	1.67	13.33
K01239	68.89	290.64	46.14	123.67	271.9
K01241	419.27000000000004	310.14	29.64	25.0	1654.3200000000002
K01243	2910.28	5071.629999999999	7090.139999999999	4362.49	10180.659999999998
K01246	2840.11	4353.469999999999	6240.3099999999995	3983.99	6964.33
K01247	380.37	179.34	246.17000000000002	258.67	1524.75
K01250	1098.72	2525.99	1093.0	3026.49	1576.59
K01251	978.4399999999999	3233.9700000000003	1727.81	3335.66	802.95
K01252	1102.28	2551.1299999999997	1128.6399999999999	2996.49	1568.16
K01255	3827.95	7002.959999999999	8360.81	7291.65	11028.21
K01256	1229.6100000000001	2926.97	2586.3099999999995	3452.49	4797.33
K01258	3182.67	4716.7699999999995	5822.78	3977.66	8224.77
K01259	837.9	2814.47	1617.81	3165.49	445.58
K01261	40.0	35.0	30.0	27.0	44.0
K01262	4565.9400000000005	6376.969999999999	10309.310000000001	5132.16	9379.66
K01265	3162.48	5614.8099999999995	6732.98	4525.66	8098.369999999999
K01266	9.559999999999999	30.14	12.14	0.0	22.57
K01267	100.33	427.34	165.67000000000002	151.0	312.17
K01269	378.0	352.0	121.0	483.0	584.0
K01270	1739.6100000000001	3942.4700000000003	2335.3099999999995	3959.49	5754.83
K01271	2801.28	4344.129999999999	5885.639999999999	4014.49	6885.160000000001
K01273	1334.37	1361.5	3773.5	427.34000000000003	2118.41
K01277	69.5	251.0	0.0	3.5	155.0
K01278	126.83	504.0	28.0	35.17	336.33
K01281	28.0	5.0	6.0	2.0	15.0
K01283	6.33	2.0	28.0	31.67	27.33
K01284	517.27	535.14	79.64	97.0	1836.3200000000002
K01286	1389.0	1791.0	3836.0	640.0	2199.5
K01295	1582.02	3939.9800000000005	2728.5	5695.48	3621.1800000000003
K01297	848.71	1019.0	262.5	614.0	2441.75
K01299	2739.61	4133.629999999999	5882.639999999999	3906.16	6639.490000000001
K01304	1716.27	1750.1399999999999	4779.639999999999	876.0	5419.61
K01305	662.01	2138.99	933.0	3011.49	359.55
K01322	213.39	1007.64	372.14	1011.1700000000001	129.89999999999998
K01325	0.0	216.0	0.0	0.0	12.0
K01338	3387.77	5861.8099999999995	6734.48	4952.66	8185.33
K01354	1870.29	5340.119999999999	2247.64	6056.98	1824.0
K01356	2908.3199999999997	4729.469999999999	6187.8099999999995	4258.16	7311.029999999999
K01358	3347.77	5288.969999999999	6804.8099999999995	4400.33	8566.7
K01372	97.5	256.0	6.0	5.5	170.0
K01387	6.0	0.0	20.0	30.0	24.0
K01389	0.0	5.0	12.0	0.0	7.0
K01406	21.560000000000002	59.14	21.14	25.0	63.57
K01407	368.27	59.14	52.64	26.0	1535.3200000000002
K01409	4534.4400000000005	6331.469999999999	10275.810000000001	5120.66	9382.66
K01414	1191.6100000000001	2908.97	2537.3099999999995	3420.49	4749.33
K01415	18.0	27.0	74.0	91.5	87.5
K01419	1551.94	3279.47	2582.3099999999995	3890.16	5318.66
K01420	2851.94	4741.3099999999995	6448.48	4308.49	7147.0
K01421	84.0	193.5	42.5	12.0	134.0
K01424	3776.06	7561.759999999999	7610.28	7378.48	7802.609999999999
K01425	1572.78	3260.6299999999997	2209.64	3640.99	5259.16
K01426	841.5699999999999	2866.1299999999997	2102.14	3078.49	3167.4100000000003
K01428	413.04	331.84000000000003	110.67	30.0	1656.4199999999998
K01429	443.04	467.84000000000003	981.6700000000001	71.0	4530.42
K01430	443.04	467.84000000000003	981.6700000000001	71.0	4530.42
K01433	1207.94	3051.9700000000003	2234.3099999999995	3335.16	4760.16
K01434	3.33	2.0	20.0	1.67	8.83
K01436	336.0	214.5	150.5	54.0	1273.0
K01438	1270.49	2939.1299999999997	1478.6399999999999	3122.66	2271.3599999999997
K01439	2813.94	4465.969999999999	6294.8099999999995	3988.49	6934.0
K01442	198.5	1077.0	126.0	741.5	634.0
K01443	2898.61	4575.129999999999	5969.139999999999	4030.16	7026.490000000001
K01444	2.33	49.0	8.0	4.67	3.33
K01447	16.0	42.0	32.0	25.0	50.0
K01448	6802.9800000000005	8941.09	14595.76	5958.99	15038.64
K01449	1265.0	1292.5	3720.5	410.0	1791.0
K01451	1929.06	1786.48	5054.8099999999995	912.6700000000001	6506.4400000000005
K01455	0.0	5.0	12.0	0.0	7.0
K01457	330.93999999999994	25.14	8.64	0.0	1412.94
K01460	346.71000000000004	0.0	0.0	0.0	1436.75
K01462	3352.77	7032.8099999999995	7076.98	5005.66	8219.33
K01464	1173.01	3186.99	1218.0	3001.99	928.34
K01465	4182.38	7885.44	8208.119999999999	7709.82	9184.32
K01466	0.0	5.0	12.0	0.0	7.0
K01467	203.56	944.14	262.64	167.0	178.57
K01468	2708.7799999999997	3910.1299999999997	5725.639999999999	3859.99	6582.160000000001
K01469	26.0	72.5	99.0	15.0	19.0
K01470	144.6	359.14	110.14	16.67	497.94
K01473	18.0	116.0	36.0	0.0	18.0
K01474	18.0	116.0	36.0	0.0	18.0
K01476	4.0	54.0	12.0	3.0	7.0
K01477	1.33	26.34	77.67	5.0	19.669999999999998
K01478	1051.01	2644.99	1909.5	3047.49	4177.55
K01479	2684.2799999999997	3896.1299999999997	5705.639999999999	3826.49	6557.160000000001
K01480	465.77000000000004	552.64	1006.14	173.5	4724.32
K01482	12.0	34.0	21.0	25.0	48.0
K01483	9.33	101.34	860.67	31.0	2879.67
K01484	1184.99	2616.1299999999997	1258.6399999999999	3287.49	1993.1999999999998
K01485	1275.03	2755.97	2112.3099999999995	3106.49	5184.91
K01486	1967.71	1632.0	3854.0	900.0	3706.04
K01487	1141.28	2750.1299999999997	1975.6399999999999	2443.99	4424.95
K01488	2327.29	5768.619999999999	3441.64	6824.98	5316.0
K01489	2894.11	4710.629999999999	5922.139999999999	4016.66	7147.490000000001
K01491	2969.44	5041.469999999999	6491.8099999999995	4350.66	7353.16
K01493	1748.5	2098.5	3922.5	926.5	2579.0
K01494	1242.94	3167.9700000000003	2606.3099999999995	3535.16	5005.66
K01495	2949.44	4967.969999999999	6397.8099999999995	4320.66	7321.66
K01496	123.66	514.3399999999999	579.67	438.67	450.5
K01497	1132.28	2673.1299999999997	1957.6399999999999	3086.49	4556.16
K01499	7.33	10.0	24.0	1.67	7.83
K01501	41.33	179.34	502.67	912.5	193.67
K01505	154.0	885.0	239.0	152.5	122.5
K01507	1374.1499999999999	3244.9700000000003	2615.3099999999995	3427.66	5254.699999999999
K01512	1261.61	3230.63	2223.64	3448.16	4865.99
K01515	3297.27	5306.469999999999	7401.8099999999995	4859.16	10672.329999999998
K01520	2950.11	4974.969999999999	6400.8099999999995	4333.99	7335.33
K01521	368.27	59.14	29.64	25.0	1500.3200000000002
K01523	123.33	512.3399999999999	571.6700000000001	437.0	447.17
K01524	4029.3900000000003	7647.599999999999	8391.45	7403.48	11854.49
K01525	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K01531	615.1600000000001	1282.28	313.78	281.67	1855.2199999999998
K01533	947.1700000000001	3119.33	2532.67	3402.66	3435.34
K01534	2914.94	4913.469999999999	6127.8099999999995	4259.16	7157.16
K01537	1877.5	2615.0	4032.0	1079.5	2985.0
K01539	1.33	21.34	40.67	3.0	12.67
K01546	1276.44	3225.9700000000003	1340.31	3374.66	2074.66
K01547	1276.44	3225.9700000000003	1340.31	3374.66	2074.66
K01548	1276.44	3225.9700000000003	1340.31	3374.66	2074.66
K01551	831.3299999999999	2523.33	1344.6699999999998	2437.99	219.02
K01560	23.0	105.0	122.0	25.0	54.0
K01561	0.0	0.0	7.0	0.0	3.0
K01563	6.33	20.0	54.0	31.67	42.33
K01567	71.0	277.0	38.0	116.0	252.0
K01569	0.33	7.0	20.0	1.67	10.33
K01571	450.33	707.5	1007.5	555.0	3652.17
K01572	458.83	571.0	983.0	551.5	3557.17
K01573	40.33	160.0	862.0	65.0	2964.17
K01574	47.0	230.0	38.0	113.0	244.0
K01575	1130.28	2556.1299999999997	1079.1399999999999	2404.99	1555.66
K01576	20.0	63.0	30.0	0.0	16.0
K01577	0.0	0.0	7.0	0.0	3.0
K01578	5.33	29.34	83.67	5.0	17.67
K01579	572.4300000000001	1020.48	417.81	400.17	2069.8199999999997
K01580	818.51	2657.99	1966.5	3091.99	3125.84
K01581	1805.28	3038.1299999999997	1304.1399999999999	3589.49	3449.87
K01582	1163.99	2551.1299999999997	1081.6399999999999	2404.49	1865.1999999999998
K01584	26.33	178.34	1027.17	284.0	2974.67
K01585	1255.11	3105.6299999999997	2367.64	3193.66	4883.99
K01586	2999.33	5057.95	6533.62	4358.66	7386.9
K01588	3718.45	7567.459999999999	7569.8099999999995	6753.65	7468.0
K01589	2407.9399999999996	3807.97	6269.3099999999995	3716.16	6219.660000000001
K01591	3350.44	5452.469999999999	6617.8099999999995	4833.66	7939.66
K01595	1233.6100000000001	3100.9700000000003	2549.3099999999995	3420.49	4912.33
K01596	5.33	42.34	97.67	5.0	25.669999999999998
K01598	28.33	7.0	14.0	3.67	18.33
K01599	1231.94	2971.97	2598.3099999999995	3454.16	4803.66
K01601	13.0	95.5	800.0	26.0	2872.5
K01602	33.0	144.5	888.0	41.0	2886.5
K01607	410.61	459.48	151.31	655.0	1791.27
K01609	238.66	1021.34	710.17	460.67	735.5
K01610	1300.38	2894.7699999999995	2073.2799999999997	3115.66	5004.1
K01611	2028.6	1804.98	4315.8099999999995	1259.0	3998.49
K01613	3034.11	5699.969999999999	6479.8099999999995	5007.49	7316.83
K01616	0.0	5.0	12.0	0.0	7.0
K01619	3557.0099999999998	6983.259999999999	6897.28	6950.65	7356.07
K01620	2855.11	4611.629999999999	6046.139999999999	4140.66	6922.490000000001
K01621	63.33	126.84	278.67	277.0	87.17
K01623	16.0	38.0	11.0	9.0	8.0
K01624	3878.09	5990.61	8262.949999999999	5005.99	15681.189999999999
K01625	2863.61	4702.129999999999	6864.139999999999	4170.66	9845.99
K01626	4277.84	10824.56	7626.26	12600.630000000001	14044.49
K01627	1621.4399999999998	3538.4700000000003	2591.3099999999995	3893.66	5477.66
K01628	138.37	331.84	160.17000000000002	38.67	513.75
K01629	408.71000000000004	467.0	8.5	0.0	1610.75
K01630	368.6	61.14	37.64	26.67	1503.65
K01631	294.66	0.0	17.0	0.0	1185.05
K01633	1305.44	3270.3099999999995	2633.9799999999996	3430.99	4951.0
K01635	0.33	2.0	8.0	1.67	3.33
K01637	1132.6100000000001	2727.47	2150.3099999999995	3318.49	4592.83
K01638	1146.6100000000001	2802.47	2953.3099999999995	3374.49	7476.83
K01639	496.71	639.0	167.0	509.67	1092.4099999999999
K01640	764.34	2623.33	1224.6699999999998	3040.49	219.51
K01643	694.89	470.14	150.64	508.0	1809.9499999999998
K01644	704.22	536.48	288.31	513.0	1853.62
K01646	694.89	470.14	150.64	508.0	1809.9499999999998
K01647	1456.15	3600.4700000000003	2697.8099999999995	3459.66	5405.699999999999
K01649	2002.37	5158.45	3065.62	4393.83	7085.48
K01652	6033.53	10593.849999999999	10066.54	9975.81	16651.29
K01653	3327.04	5022.95	6510.12	4325.66	8790.65
K01654	773.01	2666.99	1912.0	3053.49	3043.84
K01657	1320.94	3440.4700000000003	2725.8099999999995	3658.16	5054.66
K01658	989.7299999999999	3409.4700000000003	2610.3099999999995	3434.66	3609.91
K01659	760.01	2605.99	1917.0	3061.49	3053.84
K01661	1213.6100000000001	3077.97	2105.3099999999995	3104.49	4754.83
K01662	2944.44	5044.469999999999	6492.8099999999995	4348.66	7341.66
K01664	1177.28	2947.13	1996.6399999999999	3202.49	4805.16
K01665	1285.11	3344.6299999999997	2110.64	3222.66	4983.99
K01666	112.71000000000001	261.0	24.0	0.0	465.04
K01667	1201.51	3208.99	1989.0	3508.99	3721.84
K01669	1288.94	3409.47	3552.3099999999995	3691.16	7853.66
K01671	66.38	0.0	0.0	0.0	291.08
K01673	3495.4700000000003	5782.09	6660.76	4356.5	9534.92
K01674	1115.9	2701.47	2059.3099999999995	3267.49	4241.29
K01676	1563.8200000000002	3068.4700000000003	2141.3099999999995	3321.99	6172.58
K01677	1646.0	1602.0	3861.0	891.0	2291.0
K01678	1646.0	1602.0	3854.0	891.0	2288.0
K01679	650.9300000000001	1568.98	1604.31	874.1700000000001	4818.32
K01681	646.98	993.64	612.1399999999999	896.6700000000001	2554.02
K01682	1170.6100000000001	2869.97	2234.3099999999995	3333.49	4600.33
K01684	284.66	2.0	16.5	1.67	1165.71
K01685	419.6	312.14	44.64	26.67	1660.65
K01686	555.3100000000001	582.48	70.31	28.0	2126.0299999999997
K01687	2978.44	5017.469999999999	6555.3099999999995	4577.66	7375.66
K01689	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K01690	1131.28	2696.1299999999997	2053.64	3313.49	4563.16
K01692	376.6	183.48000000000002	279.81	5.0	1551.99
K01693	188.66	800.34	710.17	460.67	581.5
K01695	1367.94	3716.4700000000003	2656.8099999999995	3547.16	5289.66
K01696	1368.27	3707.8100000000004	2746.4799999999996	3568.16	5325.33
K01697	368.6	66.14	41.14	26.67	1498.65
K01698	2833.94	4720.469999999999	6449.8099999999995	4345.16	7163.66
K01699	73.71000000000001	44.0	45.0	25.0	359.04
