function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K01006	194.0	385.0	1213.0	126.0	315.0
K01007	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K01008	7778.469999999999	5149.610000000001	5659.61	5611.7	6297.389999999999
K01011	7833.4	5280.9	5323.01	5740.4	6427.389999999999
K01012	8130.19	5567.0	6778.610000000001	5896.2	6616.389999999999
K01026	146.0	311.67	898.6700000000001	90.0	126.0
K01028	121.44	203.57	156.54	182.63	19.0
K01029	121.44	203.57	156.54	182.63	19.0
K01031	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01032	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01034	146.0	307.0	897.0	86.0	126.0
K01035	146.0	307.0	897.0	86.0	126.0
K01042	8199.47	6598.83	5349.469999999999	6881.9	6201.78
K01046	15266.5	10355.0	10286.01	11481.0	11050.75
K01048	7656.469999999999	4957.610000000001	5974.610000000001	5538.7	6050.39
K01051	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K01055	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01056	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01057	217.22	144.89	191.0	218.0	187.0
K01058	124.22	297.11	286.69	240.7	28.14
K01061	384.44	541.79	502.23	527.3299999999999	214.14
K01066	6374.469999999999	3742.61	3346.1099999999997	3382.7	4428.14
K01069	7776.469999999999	4998.610000000001	4722.61	5598.7	6223.39
K01070	7600.469999999999	4764.610000000001	4564.61	5514.7	6055.39
K01077	14992.73	9135.89	8423.67	10546.630000000001	11749.64
K01079	7659.469999999999	4795.610000000001	4474.61	5538.7	6068.39
K01081	9474.970000000001	8222.89	6253.09	8804.0	7748.0
K01082	15136.94	9282.0	8723.529999999999	10778.2	11917.64
K01083	6.22	5.89	0.0	5.0	0.0
K01085	1.0	192.22	247.69	101.7	2.14
K01087	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K01089	7583.969999999999	4763.110000000001	4480.61	5475.2	5995.39
K01090	162.0	208.0	1117.0	140.0	321.0
K01091	23163.91	14296.890000000001	15153.45	16483.2	18596.89
K01092	7755.54	5087.119999999999	4913.98	5718.46	6259.53
K01093	0.0	116.79	120.54	47.629999999999995	0.0
K01095	7778.54	4931.11	4638.75	5552.63	6244.39
K01096	7273.969999999999	4435.11	3956.6099999999997	5140.2	5234.39
K01101	48.0	78.0	316.0	40.0	189.0
K01104	702.01	1091.51	1713.4499999999998	876.8399999999999	1334.0
K01113	127.22	90.89	36.0	140.0	19.0
K01114	0.57	0.43	3.29	0.0	2.14
K01118	8245.039999999999	5851.74	6341.35	6409.59	6732.78
K01119	7359.04	4605.04	5002.9	5213.7	5436.53
K01120	6.0	5.0	0.0	5.0	0.0
K01126	15462.439999999999	9957.720000000001	10286.22	11158.9	12451.78
K01129	7828.969999999999	5085.23	5554.48	5762.83	6213.39
K01130	6254.469999999999	3545.18	3199.46	3205.13	4434.25
K01138	7238.25	4350.5	3701.42	4895.5	5156.0
K01139	7572.82	4807.719999999999	4416.75	5374.13	6057.39
K01141	7646.969999999999	4784.110000000001	4508.61	5518.2	6075.39
K01142	7965.969999999999	5228.110000000001	5997.61	5759.2	6632.389999999999
K01146	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K01147	7535.25	4700.719999999999	4438.61	5403.7	6049.39
K01150	7577.969999999999	4758.110000000001	4480.61	5470.2	5995.39
K01151	7656.75	5062.219999999999	5657.61	5466.2	6291.389999999999
K01153	14140.880000000001	7481.18	8744.54	8834.130000000001	10940.25
K01154	14127.16	7487.79	8583.54	8842.630000000001	10855.25
K01155	6.0	5.0	0.0	5.0	0.0
K01156	614.22	760.56	515.67	717.0	494.0
K01159	7832.969999999999	5089.110000000001	5078.61	5645.2	6433.389999999999
K01160	0.43	75.0	123.86000000000001	54.07	0.0
K01163	107.0	208.0	130.0	51.0	88.0
K01166	7246.47	4223.389999999999	3643.92	4974.5	5122.25
K01169	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K01173	7137.82	4147.93	3611.21	4849.5	5105.39
K01175	7577.969999999999	4758.110000000001	4480.61	5470.2	5995.39
K01176	14885.5	9370.439999999999	8945.22	10671.4	10849.78
K01178	112.22	71.89	36.0	130.0	19.0
K01179	6293.25	2756.51	3516.98	3361.83	4560.14
K01182	78.57	198.43	1537.29	70.0	78.14
K01183	14769.15	8788.11	7799.0599999999995	10190.77	10786.64
K01185	117.0	464.44000000000005	531.38	305.40000000000003	23.28
K01187	7831.6900000000005	5315.72	6577.3	5822.9	6261.53
K01190	7255.25	4467.719999999999	4254.61	5089.7	5483.39
K01191	0.43	75.0	123.86000000000001	47.57	0.0
K01192	6.0	117.12	118.87	63.629999999999995	0.0
K01193	7347.820000000001	4808.94	4959.4400000000005	5178.33	5428.53
K01194	0.86	383.58000000000004	488.80000000000007	196.9	0.0
K01198	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K01200	7170.25	4241.5	4374.92	4879.5	5141.25
K01201	12.0	10.0	0.0	10.0	0.0
K01207	619.72	1739.6100000000001	1252.69	752.7	1165.1399999999999
K01215	887.0	1773.0	775.1700000000001	1687.0	734.25
K01222	6334.250000000001	4019.2799999999997	5065.47	3410.9	4475.28
K01223	14039.5	9762.68	11500.2	9223.76	10861.95
K01224	12.0	126.79	120.54	57.629999999999995	0.0
K01226	8234.25	6464.719999999999	5574.28	6802.7	6125.39
K01232	1118.4299999999998	2601.01	2979.59	2019.4	1002.39
K01239	39.57	99.43	770.29	35.0	40.14
K01241	1.0	192.22	247.69	101.7	2.14
K01243	8390.97	6812.110000000001	6469.11	6346.2	6945.639999999999
K01246	7763.969999999999	5063.110000000001	5050.61	5597.2	6347.389999999999
K01247	81.43	227.79000000000002	278.40000000000003	165.2	94.0
K01250	7270.9	4427.18	3913.3199999999997	5138.7	5211.25
K01251	7231.82	4304.72	3883.75	4976.13	5266.39
K01252	7156.25	4346.719999999999	3917.1099999999997	5008.7	5229.64
K01255	15495.59	9793.89	9446.39	11108.77	12350.64
K01256	7796.19	4893.0	4668.61	5684.2	6175.39
K01258	7365.25	4836.15	5223.76	5196.27	5518.53
K01259	7559.04	4522.82	4286.21	5309.5	5945.39
K01262	8032.969999999999	5479.110000000001	6291.61	5791.2	6742.39
K01265	7911.19	5404.79	6733.15	5762.83	6515.389999999999
K01266	0.57	0.43	3.29	0.0	2.14
K01267	39.0	99.0	767.0	35.0	38.0
K01269	107.0	208.0	130.0	51.0	88.0
K01270	7920.19	5182.0	5447.61	5756.2	6234.39
K01271	7775.469999999999	5140.610000000001	5653.61	5599.7	6283.389999999999
K01273	96.43	382.79	1327.3999999999999	160.20000000000002	227.0
K01278	121.22	85.89	36.0	135.0	19.0
K01283	112.22	71.89	36.0	130.0	19.0
K01284	358.65999999999997	444.89	355.69	501.7	59.14
K01286	167.5	382.5	2657.0	146.5	318.0
K01295	6876.25	4206.5	3605.59	3879.5	4939.25
K01297	152.43	503.79	1141.4	192.70000000000002	126.0
K01299	7703.469999999999	5015.610000000001	4861.61	5490.7	6156.389999999999
K01304	163.57	427.22	572.8299999999999	147.63	286.14
K01305	6796.68	3095.5	4153.780000000001	3907.07	4852.25
K01322	1186.01	917.21	668.79	2000.0	824.39
K01325	507.0	547.0	384.0	662.0	406.0
K01338	8017.969999999999	5495.110000000001	6742.610000000001	5766.2	6597.389999999999
K01354	15211.72	9421.11	8429.529999999999	10971.2	11476.64
K01356	7844.469999999999	5278.73	5806.48	5703.33	6383.389999999999
K01358	7872.4	5263.11	5969.469999999999	5727.77	6471.389999999999
K01372	6.0	5.0	0.0	5.0	0.0
K01387	112.0	71.0	36.0	130.0	19.0
K01406	0.57	0.43	3.29	0.0	2.14
K01407	25.0	204.22	272.69	164.2	91.14
K01409	8026.969999999999	5474.110000000001	6291.61	5771.2	6742.39
K01414	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K01415	6612.91	3726.17	3166.75	3552.5	4464.0
K01419	7778.969999999999	5006.110000000001	4762.61	5600.2	6244.39
K01420	7877.969999999999	5193.110000000001	5845.61	5685.2	6471.389999999999
K01421	0.0	0.0	0.0	0.0	6.0
K01424	15009.789999999999	9452.83	9577.36	10577.33	11576.78
K01425	7682.469999999999	4958.610000000001	4570.61	5519.7	6062.39
K01426	7551.04	4546.82	4171.21	5304.5	5885.39
K01428	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K01429	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K01430	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K01433	7658.969999999999	4794.110000000001	4514.61	5540.2	6089.39
K01434	6.0	5.0	0.0	5.0	0.0
K01436	121.22	85.89	36.0	135.0	25.0
K01438	7477.25	4771.84	4638.48	5392.33	6015.39
K01439	7755.469999999999	5055.280000000001	5012.28	5594.7	6332.389999999999
K01442	546.0	646.0	1151.0	697.0	444.0
K01443	7781.19	5158.0	5693.61	5601.2	6310.389999999999
K01444	6.0	5.0	0.0	5.0	0.0
K01447	6.0	5.0	0.0	5.0	0.0
K01448	8238.970000000001	6337.549999999999	10170.99	6159.6	7093.67
K01449	87.0	177.0	1083.0	75.0	227.0
K01451	447.5	1150.0900000000001	1759.31	646.59	1058.1399999999999
K01457	0.57	112.55000000000001	122.16	43.629999999999995	2.14
K01460	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K01462	9132.41	6293.889999999999	8051.110000000001	7762.2	7389.639999999999
K01464	1019.0	980.0	1446.17	1773.0	822.25
K01465	15122.22	9574.83	9872.22	10755.9	11812.78
K01467	1301.79	2162.3199999999997	1325.79	2138.0	1505.3899999999999
K01468	7736.469999999999	5041.610000000001	4886.61	5564.7	6245.389999999999
K01470	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01476	6.0	5.0	0.0	5.0	0.0
K01478	7184.68	4279.5	3792.78	4922.07	5216.25
K01479	7623.75	4968.219999999999	4890.61	5436.2	6247.389999999999
K01480	305.0	581.22	1486.69	462.70000000000005	715.14
K01483	8.0	24.0	3.0	9.0	7.0
K01484	7645.469999999999	4883.4	4592.15	5572.33	6061.39
K01485	7575.469999999999	4984.19	4681.6900000000005	5563.96	5974.39
K01486	194.0	501.79	1333.54	173.63	309.0
K01487	914.0699999999999	838.72	747.0	1846.13	829.39
K01488	14894.72	9137.11	8212.529999999999	10434.2	11259.64
K01489	7775.469999999999	5140.610000000001	5653.61	5599.7	6289.389999999999
K01491	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01493	200.0	390.0	1213.0	131.0	315.0
K01494	7713.969999999999	4906.110000000001	5399.61	5584.2	6194.39
K01495	7871.969999999999	5188.110000000001	5839.61	5668.2	6457.389999999999
K01496	133.0	139.0	919.0	114.0	199.0
K01497	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K01501	6338.25	2409.5	2984.75	3236.5	4530.0
K01505	7545.47	4518.389999999999	4155.25	5300.5	5872.25
K01507	7562.75	4839.01	4717.15	5471.83	6137.39
K01512	7683.469999999999	4875.610000000001	5235.61	5551.7	6092.39
K01515	7980.969999999999	5419.780000000001	5980.28	5739.2	6566.389999999999
K01520	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01521	1.0	192.22	247.69	101.7	2.14
K01523	133.0	139.0	919.0	114.0	199.0
K01524	15447.439999999999	9938.720000000001	10286.22	11148.9	12445.78
K01525	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K01531	941.5699999999999	1018.6500000000001	1608.48	1886.1999999999998	835.53
K01533	7667.97	4617.889999999999	4359.92	5400.0	6065.25
K01534	7847.25	5161.719999999999	5724.11	5664.7	6418.639999999999
K01537	239.0	489.0	1980.0	166.0	359.0
K01546	7324.25	4528.719999999999	4739.61	5134.7	5432.39
K01547	7324.25	4528.719999999999	4739.61	5134.7	5432.39
K01548	7324.25	4528.719999999999	4739.61	5134.7	5432.39
K01551	380.0	1240.01	432.68	1037.0	363.5
K01555	6.0	5.0	0.0	5.0	0.0
K01556	6.0	5.0	0.0	5.0	0.0
K01563	115.22	80.89	36.0	130.0	19.0
K01567	39.0	99.0	767.0	35.0	38.0
K01571	526.22	616.56	691.6700000000001	515.0	874.0
K01572	526.22	616.56	691.6700000000001	515.0	868.0
K01573	419.22	408.56	561.6700000000001	464.0	780.0
K01574	39.0	99.0	767.0	35.0	38.0
K01575	888.0	1965.2199999999998	1022.86	1782.1999999999998	736.39
K01576	0.0	0.0	0.0	15.0	0.0
K01579	121.0	327.22	1048.69	206.70000000000002	140.14
K01580	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K01581	7539.12	4829.5	4264.47	5388.27	5426.39
K01582	7156.25	4463.509999999999	4001.15	5062.83	5194.39
K01583	6.0	5.0	6.0	17.0	14.0
K01584	83.0	55.0	37.0	74.0	101.0
K01585	7600.469999999999	4764.610000000001	4558.61	5487.7	6041.39
K01586	7987.76	5269.43	5884.9	5810.2	6492.53
K01588	8803.97	6999.110000000001	6678.78	7388.2	7311.639999999999
K01589	7725.969999999999	4881.110000000001	4948.61	5594.2	6339.389999999999
K01590	0.0	0.0	36.5	0.0	35.25
K01591	7978.969999999999	5396.110000000001	5975.61	5731.2	6559.389999999999
K01595	7681.469999999999	4800.610000000001	4592.61	5557.7	6135.39
K01597	6.0	5.0	0.0	5.0	0.0
K01599	7793.19	4884.0	4668.61	5684.2	6175.39
K01601	8.0	24.0	3.0	9.0	7.0
K01602	8.0	24.0	3.0	9.0	7.0
K01607	6363.039999999999	3026.1000000000004	3479.0700000000006	3538.65	4404.14
K01609	139.0	144.0	919.0	119.0	205.0
K01610	7590.54	4885.33	4604.4400000000005	5527.83	6003.53
K01611	430.72	717.61	1707.6899999999996	488.7	587.14
K01613	14993.22	8272.61	9243.86	10524.7	11544.64
K01619	8792.539999999999	6247.21	6470.24	6929.2	7124.53
K01620	7811.469999999999	5072.610000000001	4920.61	5629.7	6345.389999999999
K01621	184.22	106.89	64.0	178.0	99.0
K01624	8034.969999999999	5852.12	7116.840000000001	5927.03	6613.53
K01625	14073.72	8524.11	7956.360000000001	8796.2	10747.39
K01626	29954.16	18441.83	17121.75	21331.1	23208.42
K01627	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K01628	0.43	191.79000000000002	244.40000000000003	80.2	6.0
K01629	507.43	738.79	628.4	748.7	406.0
K01630	1.0	192.22	247.69	101.7	2.14
K01631	0.43	84.34	127.20000000000002	40.57	0.0
K01633	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K01637	7656.469999999999	4786.610000000001	4474.61	5538.7	6068.39
K01638	7782.69	4900.5	4513.61	5677.7	6094.39
K01639	113.43	400.12	372.73	132.2	88.0
K01640	7554.47	4532.389999999999	4170.92	5317.5	5890.25
K01641	6.0	5.0	0.0	5.0	0.0
K01643	108.0	288.1	258.82	102.57	90.14
K01644	108.0	288.1	258.82	102.57	90.14
K01646	108.0	288.1	258.82	102.57	90.14
K01647	7677.969999999999	4919.9	4753.15	5601.83	6162.39
K01649	14894.22	9340.83	10018.55	10580.9	11353.78
K01652	16503.94	12406.55	12031.130000000001	13342.0	13396.45
K01653	7875.969999999999	5389.33	6093.3	5775.4	6473.53
K01654	7246.47	3152.39	3426.92	4988.5	5095.25
K01657	7755.969999999999	4843.110000000001	4666.61	5619.2	6256.39
K01658	7677.54	4611.32	4388.21	5459.0	6162.39
K01659	7580.47	4563.389999999999	4198.92	5390.5	5986.25
K01661	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K01662	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01664	7617.469999999999	4858.610000000001	5207.61	5503.7	6012.39
K01665	7623.469999999999	4863.610000000001	5207.61	5508.7	6012.39
K01666	0.0	116.79	120.54	47.629999999999995	0.0
K01667	7270.25	4386.5	3765.92	4973.5	5287.25
K01669	7760.969999999999	4858.110000000001	4663.61	5616.2	6243.39
K01671	0.43	187.12	242.73000000000002	91.2	0.0
K01673	7888.04	5515.049999999999	6257.13	5841.03	6490.67
K01674	7505.25	4566.929999999999	4287.07	5270.07	5946.39
K01676	7665.9	5005.4	4719.01	5633.9	6068.39
K01677	194.0	385.0	1213.0	126.0	309.0
K01678	194.0	385.0	1213.0	126.0	309.0
K01679	7490.75	4700.219999999999	4558.9400000000005	5371.2	6053.39
K01681	457.72	778.73	1821.5600000000002	705.3299999999999	904.14
K01682	7659.469999999999	4795.610000000001	4474.61	5538.7	6068.39
K01684	0.43	79.67	125.53	36.57	0.0
K01685	1.0	192.22	247.69	101.7	2.14
K01686	1.0	309.01	368.23	149.33	2.14
K01687	8056.19	5295.0	5909.61	5858.2	6570.389999999999
K01689	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01690	7653.469999999999	4790.610000000001	4474.61	5533.7	6068.39
K01692	7.0	197.22	253.69	112.2	16.14
K01693	133.0	139.0	919.0	114.0	205.0
K01695	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K01696	7710.969999999999	4897.110000000001	5399.61	5584.2	6200.39
K01697	13.0	202.22	247.69	105.2	2.14
K01698	7987.19	5269.0	5881.61	5810.2	6490.389999999999
K01699	0.0	116.79	120.54	47.629999999999995	0.0
K01703	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01704	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01706	1.0	192.22	247.69	101.7	2.14
K01708	1.0	192.22	247.69	101.7	2.14
K01709	513.0	552.0	426.5	679.0	455.25
K01710	8099.969999999999	5597.9	6132.15	5913.83	6578.389999999999
K01711	0.43	75.0	123.86000000000001	47.57	0.0
K01712	7739.469999999999	5050.610000000001	4886.61	5564.7	6245.389999999999
K01713	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01714	15458.79	10256.050000000001	11249.05	11111.529999999999	12472.92
K01715	191.0	411.0	1664.0	126.0	170.0
K01716	7599.969999999999	4776.110000000001	4598.61	5484.2	6062.39
K01719	7681.469999999999	4800.610000000001	4592.61	5557.7	6135.39
K01720	7139.25	4166.5	3610.92	4853.5	5110.25
K01724	7756.69	4658.28	4392.42	5513.5	6098.5
K01728	6.0	5.0	0.0	5.0	0.0
K01730	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K01733	8748.97	5903.110000000001	6420.78	7367.2	7179.639999999999
K01734	7662.75	5067.219999999999	5657.61	5471.2	6291.389999999999
K01735	7764.969999999999	4980.110000000001	5715.61	5629.2	6383.389999999999
K01736	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01737	341.5	675.72	1680.6899999999996	394.70000000000005	595.14
K01738	8209.97	5863.33	8093.3	6160.9	7210.53
K01739	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K01740	7876.97	5013.889999999999	5597.92	5578.5	6469.25
K01744	7662.75	5067.219999999999	5657.61	5471.2	6285.389999999999
K01745	8859.91	7093.51	5848.98	7572.33	7027.639999999999
K01749	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01750	6.57	5.43	3.29	5.0	2.14
K01751	912.0	776.6700000000001	1317.8400000000001	1726.0	734.25
K01752	15045.15	9616.9	10331.93	10708.4	11619.64
K01753	6760.25	3137.39	3515.2799999999997	3927.7	4823.39
K01754	7877.11	5390.19	6109.549999999999	5775.4	6481.8099999999995
K01755	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01756	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01758	1.0	192.22	247.69	95.2	2.14
K01759	8849.97	6399.0	6135.47	7072.4	7289.78
K01760	196.22	534.23	1197.56	386.83000000000004	155.14
K01761	7666.47	4768.389999999999	4297.92	5360.5	5971.25
K01766	7529.25	4695.719999999999	4432.61	5386.7	6035.39
K01768	353.22	177.89	250.0	322.0	354.0
K01770	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K01772	7793.19	4884.0	4668.61	5684.2	6175.39
K01775	15938.22	10588.83	10797.72	11722.9	12949.029999999999
K01776	7981.969999999999	5405.110000000001	5975.61	5731.2	6559.389999999999
K01778	7869.469999999999	5292.73	5924.48	5722.33	6450.389999999999
K01779	7548.82	4678.93	4271.21	5242.5	5968.39
K01782	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K01783	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01784	15975.22	10491.61	10844.029999999999	11612.7	13047.89
K01785	7890.69	5338.29	5810.15	5777.33	6302.389999999999
K01787	6.0	5.0	0.0	5.0	0.0
K01788	155.43	477.79	690.4	186.2	271.0
K01790	8561.69	5806.5	5982.11	6565.7	6746.64
K01791	913.0	2129.22	2361.3599999999997	1663.2	1463.1399999999999
K01792	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K01800	8.0	24.0	3.0	9.0	7.0
K01801	7553.47	4555.389999999999	4204.42	5304.5	5918.5
K01802	7546.91	3684.17	3970.42	4656.5	5687.0
K01803	15048.22	9368.61	9511.53	10545.7	11680.64
K01804	7282.469999999999	3395.61	3703.44	5097.2	5165.14
K01805	25.0	321.01	393.23	211.83	91.14
K01807	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K01808	200.0	390.0	1213.0	131.0	315.0
K01809	1672.0	2976.2200000000003	2705.8599999999997	2674.2	1653.3899999999999
K01810	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01811	0.86	266.78999999999996	368.26	134.26999999999998	0.0
K01812	25.43	279.21999999999997	396.55	196.76999999999998	91.14
K01813	507.43	738.79	628.4	748.7	406.0
K01814	7717.19	4903.0	5399.61	5589.2	6200.39
K01815	125.43	1365.0	456.86	114.07	121.0
K01816	6253.39	2511.15	2962.87	3214.13	4380.28
K01817	139.0	144.0	919.0	119.0	205.0
K01818	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K01821	84.0	359.34000000000003	403.56	234.33	103.14
K01823	15.0	333.34000000000003	369.56	159.33	9.14
K01825	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K01826	15.0	221.22	256.69	121.2	23.14
K01834	64.0	303.22	1039.69	199.20000000000002	135.14
K01835	7857.469999999999	5170.610000000001	5799.61	5656.7	6436.389999999999
K01838	6.43	80.0	123.86000000000001	52.57	0.0
K01839	7769.469999999999	5135.610000000001	5653.61	5594.7	6289.389999999999
K01840	651.37	912.8299999999999	947.88	936.27	515.14
K01843	157.5	293.5	486.0	92.5	292.0
K01844	107.0	208.0	130.0	51.0	88.0
K01845	14116.22	7557.610000000001	8688.03	8837.7	10844.39
K01846	107.0	208.0	130.0	51.0	88.0
K01847	12.0	10.0	0.0	10.0	0.0
K01854	507.0	551.6700000000001	385.66999999999996	666.0	406.0
K01856	0.0	116.79	120.54	47.629999999999995	0.0
K01857	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K01866	15042.22	9429.61	10220.53	10559.7	11612.64
K01867	15072.65	9548.4	9725.93	10667.9	11654.64
K01868	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01869	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K01870	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01872	15264.22	9717.61	10386.53	10740.7	11725.64
K01873	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01874	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6509.389999999999
