function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K00858	6881.73	8052.06	6709.289999999999	8524.41	4929.299999999999
K00859	6790.23	7974.06	6656.289999999999	8498.41	4907.8
K00860	1410.23	2967.06	2775.31	6048.92	1871.47
K00863	80.4	26.22	11.76	723.9200000000001	17.759999999999998
K00864	6738.599999999999	8171.06	6594.779999999999	8793.57	4447.25
K00865	6634.99	7882.25	6578.17	8633.12	4890.87
K00867	1608.8899999999999	3459.3900000000003	2987.63	6205.91	1868.3000000000002
K00868	3615.7799999999997	2644.78	6124.76	12412.32	4249.6
K00869	201.32999999999998	380.0	112.64999999999999	176.66	12.33
K00872	5619.889999999999	7259.89	4889.129999999999	7870.41	3883.8
K00873	11624.79	11601.95	10756.27	14710.56	8271.27
K00874	4740.46	7533.530000000001	3550.85	3515.04	3072.01
K00876	8464.89	8216.39	7329.629999999999	8525.41	4946.3
K00878	4596.73	4458.639999999999	2368.55	2490.5200000000004	2517.38
K00879	49.47	8.86	7.05	463.21000000000004	8.19
K00880	135.03	186.14	65.39	320.86	6.43
K00882	6557.889999999999	8098.39	6512.11	8467.07	4369.63
K00883	27.77	4.86	3.37	272.71000000000004	4.57
K00884	1290.56	2895.8900000000003	2706.98	5952.25	1840.4700000000003
K00885	48.8	8.86	6.72	451.21000000000004	8.19
K00886	650.16	573.25	2506.58	5426.89	2296.92
K00887	372.83	567.5	287.65	256.65999999999997	25.33
K00891	6936.13	8070.200000000001	6734.19	9022.77	4917.85
K00892	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K00895	169.0	128.0	159.0	76.0	4.0
K00899	144.4	228.64	76.9	525.36	29.05
K00901	6524.14	7404.700000000001	6485.76	8045.369999999999	4888.4
K00906	1289.23	2917.3900000000003	2725.31	5942.58	2324.9700000000003
K00912	2238.8999999999996	3330.56	4308.139999999999	6462.25	2777.9700000000003
K00917	33.0	75.0	36.0	18.0	0.0
K00919	6766.23	7935.06	6397.289999999999	8180.41	4357.8
K00924	393.69	410.69	195.29	239.68	565.33
K00925	7655.0599999999995	10364.310000000001	9213.2	13917.630000000001	6738.72
K00926	3418.16	2989.97	5993.73	12449.160000000002	3168.71
K00927	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K00928	12440.89	14523.810000000001	12701.87	16025.3	9181.72
K00929	2099.66	1112.0	890.8	464.32	564.66
K00930	3504.9	3729.06	3741.6399999999994	6323.75	2942.4700000000003
K00931	4247.73	4301.56	5167.789999999999	6810.41	3338.8
K00932	51.129999999999995	8.86	2034.3799999999999	5560.2	268.86
K00936	9390.35	10251.92	10787.34	13677.669999999998	6733.75
K00937	3789.3999999999996	6454.5599999999995	4172.14	7686.25	3846.4700000000003
K00938	183.32999999999998	366.0	107.65	173.66	2.33
K00939	6880.4	7984.7300000000005	6702.120000000001	8527.08	4916.3
K00940	6392.9	7288.06	6361.639999999999	8222.75	4799.47
K00941	6077.4	7184.64	4044.38	2987.8500000000004	3441.38
K00942	6974.5599999999995	8322.060000000001	6766.94	8666.07	4914.13
K00943	6638.23	7869.06	6527.289999999999	8422.41	4897.8
K00945	6740.5599999999995	7961.56	6667.959999999999	8472.08	4894.3
K00946	1717.4	3251.56	3021.6399999999994	6182.25	2382.4700000000003
K00948	8744.560000000001	8699.060000000001	7457.94	8799.07	5474.13
K00949	5286.33	4839.0	3812.1499999999996	2399.16	2543.33
K00950	2846.06	6048.8099999999995	5676.719999999999	11677.14	4239.39
K00951	7637.23	8335.89	8201.79	8924.07	5811.799999999999
K00954	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K00955	40.17	58.67	37.33	12.67	6.0
K00956	1330.23	2969.3900000000003	2754.3099999999995	5960.58	2350.9700000000003
K00957	1372.9	2990.06	2767.6399999999994	5973.25	2360.9700000000003
K00958	92.5	43.0	45.0	28.0	7.5
K00960	20.5	73.5	21.0	7.0	19.0
K00962	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K00963	7183.46	10389.7	6728.34	9123.43	4945.68
K00965	5022.0599999999995	9302.060000000001	5809.959999999999	8208.58	3869.7999999999997
K00966	101.67	90.5	38.33	36.33	10.5
K00969	6847.23	7974.06	6682.289999999999	8517.41	4903.8
K00970	1645.9	3221.56	3001.1399999999994	6160.25	2369.9700000000003
K00971	2207.83	744.1700000000001	957.1099999999999	1021.74	603.62
K00972	21.67	2.67	9.33	6.67	6.0
K00973	6908.699999999999	8075.34	6716.4800000000005	8758.06	4923.28
K00974	7307.5599999999995	8070.39	7880.460000000001	8823.74	5286.299999999999
K00975	11988.22	12328.48	14744.550000000001	21199.370000000003	10518.06
K00978	77.34	31.17	44.66	28.0	52.5
K00979	2241.8999999999996	3326.56	4325.139999999999	6465.25	2773.9700000000003
K00980	783.8299999999999	606.5	1445.65	491.65999999999997	405.33
K00981	6837.23	7984.06	6690.289999999999	8507.41	4926.8
K00982	1413.4	3023.06	2811.64	6063.25	2357.9700000000003
K00983	951.16	2449.25	2647.58	5475.89	1373.92
K00984	0.67	0.0	0.33	12.0	0.0
K00986	245.5	24.5	58.5	109.0	45.0
K00988	39.0	0.5	7.0	18.0	2.5
K00989	6180.4	7126.56	6169.139999999999	8135.75	4771.47
K00990	1420.73	2992.3900000000003	2813.31	6059.58	2367.9700000000003
K00991	6588.56	7569.06	8564.97	13391.739999999998	5125.139999999999
K00992	924.3299999999999	854.25	2636.91	5516.22	2330.92
K00995	6676.73	7995.56	6568.789999999999	8450.41	4905.8
K00996	160.89999999999998	181.14	78.9	514.36	488.05
K00997	5685.07	7025.81	3896.21	2908.5200000000004	2594.38
K00998	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K01000	6785.5599999999995	7971.39	6667.959999999999	8494.74	4901.8
K01002	123.9	155.14	55.900000000000006	523.36	10.05
K01006	5193.5	4768.67	3696.9799999999996	2339.83	2524.33
K01007	1581.73	3075.3900000000003	2923.3099999999995	6123.58	2375.9700000000003
K01008	6056.9	6922.56	6103.639999999999	8012.25	4304.469999999999
K01011	4480.04	6774.59	5531.02	8506.130000000001	4254.66
K01012	8573.4	7625.56	8243.140000000001	8556.75	5733.469999999999
K01026	2338.34	519.0	1990.6599999999999	439.33	924.0
K01027	1.67	0.0	2.33	1.33	0.0
K01028	68.53999999999999	127.5	52.33999999999999	236.5	51.620000000000005
K01029	64.03999999999999	115.0	50.339999999999996	235.5	46.620000000000005
K01031	97.47	150.28	53.19	258.65	5.48
K01032	97.47	150.28	53.19	258.65	5.48
K01034	2514.83	936.5	2094.6499999999996	597.66	945.3299999999999
K01035	2512.83	928.5	2094.6499999999996	597.66	945.3299999999999
K01039	42.0	72.0	25.0	9.0	0.0
K01040	17.0	26.0	25.0	3.0	0.0
K01042	3973.12	4821.200000000001	7696.19	13942.83	5002.02
K01046	6256.15	1944.5	9184.82	16552.1	6487.01
K01048	4736.0599999999995	3621.8900000000003	4039.9799999999996	6165.25	2933.9700000000003
K01051	211.47	107.86	146.04999999999998	552.21	16.19
K01053	45.34	9.34	18.66	15.34	16.0
K01055	102.47	176.28000000000003	67.19	261.65	5.48
K01056	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K01057	659.17	2242.5	335.33	233.32999999999998	522.5
K01058	571.9	2213.1400000000003	278.9	614.36	48.05
K01060	316.65999999999997	688.0	171.3	329.32	4.66
K01061	389.28000000000003	310.80999999999995	177.89999999999998	841.86	1030.67
K01066	610.06	685.3900000000001	2255.4799999999996	5619.35	1296.97
K01067	14.0	4.0	4.0	0.0	4.0
K01069	2029.73	3205.8900000000003	4113.3099999999995	6384.58	2756.4700000000003
K01070	1305.56	2896.3900000000003	2713.98	5969.25	1906.9700000000003
K01071	183.32999999999998	366.0	107.65	173.66	2.33
K01075	20.67	2.0	11.33	5.33	11.0
K01077	2708.13	5878.95	5662.509999999999	11259.43	3740.3200000000006
K01079	1472.23	3070.3900000000003	2896.31	6046.58	2340.9700000000003
K01081	3764.8199999999997	6309.25	6737.91	12898.68	6156.59
K01082	2203.39	3761.3100000000004	5322.389999999999	11456.810000000001	3706.3900000000003
K01083	0.0	0.5	2.0	0.0	2.5
K01085	123.9	155.14	55.900000000000006	523.36	10.05
K01087	91.47	124.86	43.05	500.21000000000004	8.19
K01089	1426.56	3000.3900000000003	2843.98	6013.25	1861.9700000000003
K01090	4866.84	4899.34	2523.14	2214.83	2667.33
K01091	10696.39	15581.059999999998	11502.61	19330.850000000002	10202.64
K01092	2486.5699999999997	6190.84	3322.4699999999993	7071.72	2900.73
K01093	23.04	4.0	4.34	214.5	3.62
K01095	1982.3	3213.53	4160.6	6123.870000000001	2749.4
K01096	643.56	642.3900000000001	2510.98	5925.25	1833.9700000000003
K01101	2375.0	3535.0	1387.5	1600.5	1482.0
K01104	5656.15	9009.25	4314.049999999999	4310.93	2646.48
K01113	94.84	17.84	25.66	33.34	46.5
K01114	81.43	172.28000000000003	62.85	47.15	10.86
K01118	5879.7699999999995	7690.67	5038.15	8684.45	4408.35
K01119	5052.82	4941.17	4758.48	7856.0599999999995	3965.16
K01126	8201.79	11652.12	9526.25	14623.49	6843.1
K01129	3399.27	3612.0600000000004	3685.6499999999996	6481.75	2934.59
K01130	629.88	494.43	2222.24	5341.17	1328.04
K01133	19.0	6.0	9.0	6.0	6.0
K01134	38.67	4.67	18.33	10.67	8.0
K01136	21.0	10.0	9.0	8.0	10.0
K01137	2.0	4.0	0.0	2.0	4.0
K01138	1166.17	672.59	3809.5699999999997	5750.66	2237.92
K01139	1846.3	3117.53	4037.5999999999995	6012.870000000001	2240.4
K01141	1333.06	2953.3900000000003	2743.98	6023.25	2336.9700000000003
K01142	6888.23	8082.89	6746.789999999999	8612.07	5405.8
K01144	194.17000000000002	112.5	154.82999999999998	81.33	14.0
K01146	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K01147	1376.23	2929.8900000000003	2774.31	5973.58	2329.4700000000003
K01150	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K01151	6614.0599999999995	7791.56	6552.959999999999	8346.08	4373.299999999999
K01153	6625.37	5845.17	6513.5	8008.79	5445.29
K01154	6889.04	7719.67	6564.83	7991.12	5396.29
K01156	639.1700000000001	221.5	1361.83	339.0	403.0
K01159	4638.4	6863.5599999999995	5675.639999999999	8091.75	4243.47
K01160	26.43	4.86	2.71	264.71000000000004	4.57
K01163	784.0	312.0	1508.0	405.0	402.0
K01166	531.66	488.25	2462.58	5483.89	1825.92
K01167	3.67	0.0	2.33	1.33	9.0
K01169	49.47	8.86	7.05	474.21000000000004	8.19
K01173	578.5899999999999	606.53	2500.9300000000003	5447.04	1818.2800000000002
K01174	108.0	123.0	47.0	51.0	19.0
K01175	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K01176	3173.12	1760.7800000000002	5740.459999999999	12000.4	4225.4400000000005
K01178	0.0	0.0	0.0	0.0	10.0
K01179	3688.1	5374.0599999999995	2026.27	2938.01	2087.91
K01181	4.0	29.0	21.0	14.0	12.0
K01182	3764.93	1110.78	1557.8500000000001	356.15	1178.8600000000001
K01183	2296.31	5306.5	7532.1	16892.84	7225.13
K01185	263.8	318.28	121.80000000000001	1035.72	32.1
K01186	213.67000000000002	116.67	169.32999999999998	88.67	22.0
K01187	8715.79	10211.03	6521.03	8976.27	4554.85
K01190	5145.389999999999	5708.889999999999	5564.129999999999	8554.91	3449.3
K01191	595.09	1087.03	318.99	797.36	24.06
K01192	191.87	102.5	151.51	290.5	7.62
K01193	3437.53	1657.17	4797.17	6750.900000000001	2803.45
K01194	98.94	17.72	14.1	953.4200000000001	16.38
K01195	5.0	26.0	14.0	3.0	0.0
K01197	169.5	77.5	126.5	67.0	0.0
K01198	232.8	374.86	114.69999999999999	647.87	10.52
K01200	2499.66	1253.75	3348.58	5661.89	2494.92
K01201	322.0	190.0	278.0	152.0	17.0
K01205	169.5	77.5	126.5	67.0	0.0
K01206	2112.32	2384.67	1461.58	1389.97	29.65
K01207	1087.57	2975.1400000000003	560.73	735.19	1514.0500000000002
K01209	819.99	1223.0	535.95	644.98	10.99
K01215	526.6500000000001	1069.0	2581.2799999999997	5904.870000000001	1282.66
K01218	0.0	21.0	21.0	10.0	4.0
K01220	0.0	0.5	2.0	0.0	2.5
K01222	4570.8	2292.03	1838.01	1646.04	2135.01
K01223	12715.039999999999	13207.2	9297.009999999998	12661.289999999999	6610.96
K01224	23.04	25.0	25.339999999999996	224.5	7.62
K01226	3492.05	1779.8900000000003	7082.959999999999	12023.800000000001	4060.97
K01232	4750.030000000001	1886.0	3243.25	2220.79	2518.9
K01235	320.0	169.0	257.0	142.0	4.0
K01236	58.67	49.17	29.33	32.67	6.5
K01239	1943.1	697.95	816.1800000000001	195.82	585.86
K01241	283.9	250.14000000000001	194.89999999999998	599.36	14.05
K01243	6928.389999999999	9786.39	6644.129999999999	8371.31	5394.299999999999
K01246	4982.889999999999	7693.89	5958.11	8393.9	3896.63
K01247	190.81	252.53	107.71	520.21	541.19
K01250	569.13	496.11	2462.13	5881.1	1832.1100000000001
K01251	1078.97	1005.2	2838.9299999999994	5992.540000000001	2351.9
K01252	643.56	642.3900000000001	2510.98	5925.25	1860.9700000000003
K01255	5805.49	9814.17	8363.93	13802.85	6222.96
K01256	1451.73	3088.8900000000003	2832.31	6093.58	2378.4700000000003
K01258	6536.75	8001.200000000001	6576.17	8815.6	4412.0599999999995
K01259	1064.2599999999998	1077.53	2702.76	5606.37	1872.2800000000002
K01261	341.65999999999997	710.0	193.3	338.32	4.66
K01262	10221.39	12368.060000000001	9666.09	10792.73	6898.96
K01265	8665.939999999999	8536.560000000001	7439.459999999999	8880.74	5482.92
K01266	80.43	150.28	48.85	46.15	1.86
K01267	1998.17	739.0	922.33	245.32999999999998	647.0
K01269	612.0	201.0	1338.0	326.0	398.0
K01270	4238.23	4069.3900000000003	5259.3099999999995	6658.58	3412.9700000000003
K01271	6144.889999999999	7314.89	6177.629999999999	8147.91	4287.8
K01273	4392.81	4171.2	2229.21	2295.05	2151.1899999999996
K01277	187.5	112.5	152.5	80.0	14.0
K01278	372.16999999999996	222.17000000000002	296.83	161.67	51.0
K01281	158.32999999999998	344.0	85.65	164.66	2.33
K01283	4.67	0.67	0.33	2.67	14.0
K01284	509.9	424.14	382.9	695.3599999999999	86.05
K01286	7814.5	4894.0	3575.0	2073.0	3230.0
K01295	1376.82	2618.25	5613.91	10510.88	1966.59
K01297	2723.9700000000003	751.36	2193.05	1051.21	1010.19
K01299	4654.5599999999995	7222.06	5684.459999999999	8173.58	3872.7999999999997
K01303	9.0	33.0	20.0	0.0	0.0
K01304	3820.8	6553.280000000001	3151.34	2513.81	2028.81
K01305	2263.59	868.11	2879.29	5484.6	1358.49
K01308	34.5	126.5	40.0	13.0	33.0
K01322	231.6	215.95	376.67999999999995	397.71999999999997	1047.3600000000001
K01325	0.0	0.0	0.0	1.9	0.0
K01338	9108.57	8210.060000000001	8672.970000000001	8868.08	5852.469999999999
K01342	4.0	16.0	0.0	0.0	0.0
K01354	1632.0500000000002	1826.6400000000003	5191.21	11510.800000000001	3663.2200000000003
K01356	6594.1	7838.06	6495.799999999999	8596.91	4885.92
K01358	7039.83	8144.59	6777.33	8871.79	4949.87
K01361	6.0	4.0	0.0	2.0	0.0
K01372	370.83	478.5	260.15	253.66	16.33
K01387	2.0	0.0	0.0	0.0	19.0
K01392	2.0	0.0	0.0	0.0	9.0
K01406	74.43	146.78	50.85	44.15	4.36
K01407	157.4	213.14	69.4	523.36	10.05
K01409	9729.23	11549.060000000001	9333.29	10409.41	6768.8
K01414	1416.73	2994.8900000000003	2776.31	6064.58	2358.4700000000003
K01415	463.5	437.25	139.25	0.0	1063.25
K01419	2234.23	3649.5600000000004	4280.289999999999	6560.91	2777.3
K01420	6606.73	7811.39	6490.789999999999	8407.07	4898.3
K01421	258.83	650.5	217.14999999999998	226.16	55.33
K01424	7331.0199999999995	8464.42	9114.4	14147.95	6756.700000000001
K01425	1958.56	3286.8900000000003	4115.48	6322.25	2282.4700000000003
K01426	1483.92	3489.03	2863.08	5692.7	1884.6100000000001
K01428	288.14	156.36	163.38	575.54	39.69
K01429	574.14	2075.36	226.38	580.54	50.69
K01430	574.14	2075.36	226.38	580.54	50.69
K01432	2.0	0.0	0.0	0.0	9.0
K01433	1588.9	3144.56	2960.64	6076.25	2375.4700000000003
K01434	16.67	17.17	2.33	3.67	27.0
K01436	153.0	230.0	91.5	67.5	50.0
K01437	5.0	0.0	0.0	0.0	0.0
K01438	1253.1	1290.06	2869.8199999999997	6250.42	1900.59
K01439	5116.389999999999	8306.39	6040.089999999999	8641.06	3948.96
K01442	2371.5	891.5	1189.5	401.9	667.0
K01443	6461.5599999999995	7756.56	6446.459999999999	8299.08	4398.799999999999
K01444	58.67	69.67	33.33	33.67	31.0
K01447	6.5	16.5	2.0	3.0	9.0
K01448	19485.2	16978.17	13702.439999999999	13514.13	10641.57
K01449	4147.0	4047.0	2085.5	1737.5	2075.0
K01451	4071.3599999999997	6445.8099999999995	3278.58	3289.8599999999997	2042.9099999999999
K01455	8.0	4.0	0.0	0.0	0.0
K01457	98.80000000000001	154.28	52.86	248.64999999999998	9.48
K01458	2.0	0.0	0.0	0.0	9.0
K01460	49.47	8.86	7.05	474.21000000000004	8.19
K01462	10853.23	9431.560000000001	8683.769999999999	9434.8	7075.63
K01464	2404.66	652.0	4332.33	5857.89	1746.67
K01465	7821.96	9064.62	9381.579999999998	14731.32	7250.6
K01466	23.0	57.0	23.0	6.0	18.0
K01467	420.42999999999995	491.28000000000003	449.84999999999997	364.04999999999995	1038.8600000000001
K01468	4390.889999999999	6955.39	5512.129999999999	8032.91	3749.3
K01469	68.0	10.5	16.0	24.0	17.5
K01470	380.14	260.95000000000005	215.52	379.32	24.48
K01473	25.0	120.0	32.0	22.0	0.0
K01474	25.0	120.0	32.0	22.0	0.0
K01476	57.5	134.5	50.0	41.0	45.0
K01477	1.67	0.0	2.33	1.33	0.0
K01478	1089.42	2797.61	2632.94	5847.26	1837.8200000000002
K01479	4216.0599999999995	6581.89	5403.98	7864.25	3727.9700000000003
K01480	2494.8999999999996	2921.1400000000003	987.9000000000001	680.86	602.05
K01481	42.0	4.5	7.0	18.0	2.5
K01483	287.67	1919.0	65.33	6.33	11.0
K01484	1022.6	1002.3900000000001	2664.32	6150.75	2318.59
K01485	1379.31	3009.8900000000003	2759.99	6392.580000000001	1889.7100000000003
K01486	5309.7	5093.0	3776.6400000000003	2697.8199999999997	2558.2799999999997
K01487	493.63	2200.78	2474.02	5767.540000000001	833.6500000000001
K01488	2475.7200000000003	3700.1400000000003	6577.560000000001	11714.14	4544.39
K01489	6598.5599999999995	7860.06	6576.959999999999	8364.08	4466.3
K01491	6826.23	7990.56	6687.289999999999	8502.41	4920.8
K01492	9.0	33.0	20.0	0.0	0.0
K01493	5400.83	4909.0	3862.6499999999996	2429.16	2549.83
K01494	3135.4	3367.06	3464.6399999999994	6172.25	2883.9700000000003
K01495	6369.9	7246.56	6319.639999999999	8222.75	4758.97
K01496	1930.8400000000001	501.17	807.66	264.0	1061.5
K01497	1264.56	2944.3900000000003	2718.98	5940.25	1870.9700000000003
K01499	25.17	6.67	9.33	6.67	6.0
K01501	588.6700000000001	522.25	208.57999999999998	110.33	1042.25
K01502	7.0	4.0	0.0	2.0	4.0
K01505	821.5	796.25	545.25	322.9	1576.25
K01507	2039.27	3810.0600000000004	3244.1299999999997	6647.41	2476.42
K01512	3412.06	3839.0600000000004	3613.9599999999996	6381.58	2848.3
K01515	7512.4	10053.560000000001	7938.120000000001	8789.41	5317.799999999999
K01520	6758.0599999999995	7893.89	6646.959999999999	8485.74	4878.8
K01521	123.9	155.14	55.900000000000006	523.36	10.05
K01523	1865.17	476.0	756.33	248.32999999999998	1045.0
K01524	7606.29	10130.28	9040.289999999999	14160.33	6628.4400000000005
K01525	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K01531	2185.83	1073.0900000000001	1170.23	1183.74	1140.24
K01533	1713.83	3323.92	3038.39	5834.55	2374.75
K01534	7102.389999999999	8611.060000000001	6824.089999999999	8733.73	4906.46
K01535	0.0	0.5	2.0	0.0	2.5
K01537	7212.83	5405.5	4567.15	2592.66	3112.33
K01539	1.67	0.0	2.33	1.33	0.0
K01546	2902.23	1528.5600000000002	3467.7899999999995	6306.91	2865.3
K01547	2902.23	1528.5600000000002	3467.7899999999995	6306.91	2865.3
K01548	2902.23	1528.5600000000002	3467.7899999999995	6306.91	2865.3
K01551	185.83999999999997	96.5	2353.6499999999996	5507.22	1292.67
K01555	20.0	14.0	5.0	3.0	19.0
K01556	18.0	67.0	19.0	12.0	23.0
K01560	237.82999999999998	526.0	178.64999999999998	197.66	66.83
K01561	2.0	0.0	0.0	0.0	9.0
K01563	31.67	29.17	25.33	9.67	18.5
K01565	2.0	4.0	0.0	2.0	4.0
K01567	1763.5	428.5	700.0	131.0	560.0
K01569	12.67	49.67	19.33	6.67	18.0
K01571	1617.33	3264.5	1758.13	771.8199999999999	432.65999999999997
K01572	1626.33	3215.5	1771.13	768.3199999999999	428.65999999999997
K01573	651.17	2285.0	210.32999999999998	103.0	26.0
K01574	1724.0	302.0	650.0	100.0	526.0
K01575	333.89	536.14	2465.88	6093.91	1288.0500000000002
K01576	8.0	53.0	14.0	20.0	0.0
K01578	1.67	0.0	2.33	1.33	0.0
K01579	2286.24	949.81	1027.56	880.8599999999999	1076.55
K01580	1123.6599999999999	2734.75	2653.08	5414.89	1837.92
K01581	1395.99	915.25	3871.6899999999996	6514.96	2256.54
K01582	694.6	733.3900000000001	2548.3199999999997	6153.75	1850.5900000000001
K01584	342.67	1976.0	98.33	23.33	500.0
K01585	1595.23	3070.06	2927.81	6135.92	1893.47
K01586	6893.33	8114.34	6738.47	8542.89	4932.66
K01588	6945.89	8030.06	8999.619999999999	13903.3	6188.469999999999
K01589	4064.2299999999996	6853.06	4346.289999999999	7854.91	3966.8
K01591	7410.23	8181.06	8014.290000000001	8824.41	5299.799999999999
K01594	5.0	0.0	0.0	0.0	0.0
K01595	1564.73	3111.8900000000003	2921.31	6079.58	2370.4700000000003
K01596	43.67	84.0	53.33	24.33	17.0
K01597	201.32999999999998	380.0	112.64999999999999	176.66	12.33
K01598	190.0	370.66999999999996	107.97999999999999	178.32999999999998	10.33
K01599	1522.9	3185.06	2858.64	6093.25	2397.4700000000003
K01601	352.5	1935.5	80.0	33.0	15.5
K01602	336.5	1927.5	70.0	23.0	13.5
K01607	1074.46	1204.53	535.95	1391.6399999999999	590.54
K01609	2221.84	822.1700000000001	1011.16	379.5	1094.5
K01610	1426.2	3183.84	2813.4999999999995	6213.070000000001	1888.4499999999998
K01611	5002.57	4349.639999999999	3498.7300000000005	2683.69	2927.5499999999997
K01613	6797.73	7615.139999999999	6748.5599999999995	8486.98	5886.22
K01619	7057.9800000000005	8738.84	8828.77	13859.440000000002	4653.99
K01620	4918.5599999999995	7470.06	5918.959999999999	8252.08	4330.3
K01621	119.17	82.5	68.33	38.33	490.5
K01623	14.0	33.0	20.0	0.0	0.0
K01624	10420.99	13703.53	9228.150000000001	10179.58	5888.46
K01625	6018.219999999999	10564.310000000001	6299.01	8617.4	5392.71
K01626	4418.35	9286.09	10669.509999999998	23344.97	7888.83
K01627	2238.8999999999996	3330.56	4308.139999999999	6462.25	2777.9700000000003
K01628	314.64	513.03	189.86	650.37	16.52
K01629	367.79999999999995	426.86	220.7	698.87	10.52
K01630	159.57	161.81	86.23	535.03	20.05
K01631	27.77	4.86	3.37	272.71000000000004	4.57
K01633	1661.3999999999999	3302.8900000000003	2988.14	6179.91	2382.4700000000003
K01635	529.6600000000001	1076.67	301.28000000000003	514.65	10.99
K01637	1318.73	3004.8900000000003	2750.31	5953.58	2353.9700000000003
K01638	1623.73	4957.89	2856.31	5969.58	2378.9700000000003
K01639	852.47	339.53	1491.0500000000002	855.88	430.19
K01640	877.3299999999999	941.75	2609.91	5426.22	1864.92
K01641	192.32999999999998	380.0	111.65	177.66	2.33
