function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K00965	5899.87	8865.619999999999	3426.4300000000003	1130.99	3612.06
K00966	24.5	173.67000000000002	74.32	0.0	26.17
K00969	6463.87	8940.45	4262.75	6525.49	3813.23
K00970	3101.37	2578.9500000000003	2228.25	1460.99	1491.98
K00971	505.5	309.73	400.43	554.0	233.64
K00973	6325.45	8948.08	4300.68	6490.49	3861.37
K00974	8764.869999999999	10239.29	5123.75	6498.49	5102.23
K00975	14475.779999999999	19267.16	9423.43	12837.97	8672.650000000001
K00978	316.0	81.67	134.82	9.0	20.67
K00979	5606.37	3782.29	3043.25	1433.9899999999998	2848.9800000000005
K00980	2727.0	1215.0	798.0	8.0	1336.0
K00981	6241.87	8940.45	4259.25	6525.49	3813.23
K00982	3088.87	2499.4500000000003	2119.75	914.99	1436.48
K00983	1332.08	2324.69	1918.0	886.99	1393.67
K00986	232.0	84.5	62.5	0.0	1.0
K00988	6.5	24.0	6.0	0.0	0.5
K00989	6039.87	8896.45	4130.25	5979.49	3725.98
K00990	3171.87	2502.79	2133.75	914.99	1436.48
K00991	6020.2	10917.14	5856.25	7109.48	5051.15
K00992	2971.08	2242.36	1939.32	678.99	1405.3400000000001
K00995	6241.87	8911.61	4168.25	6525.49	3738.23
K00996	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K00997	3401.58	6660.12	2257.25	5865.5	2341.06
K00998	2966.87	2360.12	1850.43	886.99	1399.81
K01000	6241.87	8940.45	4259.25	6525.49	3813.23
K01002	0.0	0.57	7.43	0.0	12.14
K01004	0.0	7.66	0.0	0.0	0.0
K01006	2906.5	6289.16	2020.5	5610.5	2288.0
K01007	3124.87	2757.79	2209.25	914.99	1462.48
K01008	5867.87	8820.79	3595.75	930.99	3713.48
K01011	5760.87	8760.79	3484.75	922.99	3593.48
K01012	8755.869999999999	10273.79	5150.25	6541.49	5209.98
K01026	2679.29	1320.53	1016.3199999999999	16.0	1472.67
K01027	0.0	5.67	26.32	0.0	8.67
K01028	83.0	11.0	34.0	19.0	36.0
K01029	83.0	11.0	34.0	19.0	36.0
K01031	0.0	0.57	7.43	0.0	12.14
K01032	0.0	0.57	7.43	0.0	12.14
K01034	2679.29	1308.8600000000001	990.0	16.0	1460.0
K01035	2679.29	1308.8600000000001	990.0	16.0	1460.0
K01039	0.0	5.0	6.0	0.0	0.0
K01042	7384.49	10285.74	4798.860000000001	1309.98	4860.12
K01046	8003.99	6518.740000000001	5681.32	1976.97	4381.18
K01048	3347.87	2555.12	2248.4300000000003	902.99	1647.81
K01051	0.0	3.5	93.0	0.0	63.25
K01053	0.29	1.86	0.0	0.0	0.0
K01055	0.0	0.57	7.43	0.0	12.14
K01056	6241.87	8940.45	4259.25	6525.49	3813.23
K01057	326.5	407.67	473.32	264.0	91.17
K01058	198.29	256.43	235.43	236.0	78.14
K01060	0.0	1.0	3.0	0.0	1.0
K01061	353.29	416.1	289.25	56.0	37.81
K01066	2416.37	1997.7800000000002	1638.43	618.9900000000001	1289.81
K01067	0.0	1.0	36.0	0.0	8.0
K01069	5618.37	3859.79	2916.75	922.99	2777.9800000000005
K01070	3053.87	2562.12	1958.93	914.99	1412.81
K01071	222.0	1.5	23.0	0.0	8.25
K01075	0.0	11.67	26.32	0.0	12.67
K01077	6067.45	4746.9800000000005	3866.25	1773.98	2907.15
K01078	0.0	0.0	3.5	0.0	0.0
K01079	3289.87	2503.79	2050.75	914.99	1468.48
K01081	7430.41	9633.04	4536.0	1606.98	3689.34
K01082	5894.45	4668.31	3742.4300000000003	1537.98	2824.98
K01083	0.0	0.0	7.0	0.0	0.0
K01085	0.29	2.43	7.43	0.0	12.14
K01087	0.0	6.0	42.0	0.0	8.0
K01089	2966.87	2362.12	1947.43	886.99	1474.81
K01090	713.0	5338.49	1492.82	5351.5	1006.42
K01091	10052.029999999999	13111.51	8046.39	8600.47	5427.66
K01092	3548.87	3266.86	2609.18	1705.9899999999998	1511.8700000000001
K01095	5593.58	3704.9300000000003	2917.75	957.99	2772.4800000000005
K01096	2833.87	2089.12	1711.43	650.99	1355.81
K01101	436.5	4918.0	961.5	5048.5	817.0
K01104	3908.58	6784.55	2921.8199999999997	10880.0	2448.67
K01113	83.0	12.0	27.5	0.0	1.0
K01114	0.0	1.5699999999999998	10.43	0.0	13.14
K01118	4102.87	7497.86	2729.6800000000003	922.99	2392.87
K01119	3379.45	7102.41	2464.86	658.99	2307.95
K01120	0.29	1.86	0.0	0.0	0.0
K01126	9529.24	11291.89	6443.68	12425.98	5159.290000000001
K01129	3327.16	2628.3100000000004	2457.75	1468.99	1654.48
K01130	2555.08	1976.69	1617.0	618.9900000000001	1261.67
K01138	4951.08	3274.3600000000006	2505.3199999999997	658.99	2676.34
K01139	5388.87	3576.79	2667.25	894.99	2749.4800000000005
K01141	3034.87	2476.12	2050.4300000000003	895.99	1415.8100000000002
K01142	6363.87	9038.279999999999	4456.57	6553.49	3833.8999999999996
K01144	0.0	53.17	123.32	0.0	87.67
K01146	2966.87	2360.12	1850.43	886.99	1399.81
K01147	2976.37	2635.79	1984.75	914.99	1425.98
K01150	2966.87	2360.12	1850.43	886.99	1399.81
K01151	5784.37	8625.119999999999	3926.9300000000003	5951.49	3751.06
K01153	6995.33	8725.36	4108.82	6254.49	3777.34
K01154	7278.62	9051.89	4269.14	6490.49	3796.0099999999998
K01155	0.0	0.0	3.5	0.0	0.0
K01156	2505.0	1255.5	834.0	8.0	1344.0
K01159	5838.87	8843.95	4044.2499999999995	6517.49	3676.98
K01163	2512.0	1221.0	918.0	8.0	1403.0
K01166	2831.08	2081.69	1828.0	650.99	1358.67
K01167	0.0	11.67	26.32	0.0	12.67
K01173	2748.08	2111.76	1714.43	650.99	1356.81
K01174	18.0	138.0	66.5	0.0	13.0
K01175	2966.87	2360.12	1850.43	886.99	1399.81
K01176	5895.24	4260.9	3590.36	1309.98	2846.6200000000003
K01178	50.0	0.0	3.5	0.0	0.0
K01179	983.83	4929.29	1091.9299999999998	5048.5	927.14
K01181	0.0	0.0	3.5	0.0	0.0
K01182	348.0	192.23	398.43	16.0	264.14
K01183	6394.78	7273.5	5805.43	2437.9700000000003	4093.15
K01184	0.29	1.86	0.0	0.0	0.0
K01185	83.0	16.14	42.36	0.0	41.28
K01186	0.0	88.66	77.0	0.0	55.0
K01187	4077.16	7892.549999999999	3554.86	1156.99	2829.2000000000003
K01190	3128.87	7315.28	3074.4300000000003	650.99	2761.31
K01191	228.5	33.16	22.0	0.0	8.75
K01192	0.0	41.5	77.0	0.0	55.0
K01193	5436.87	3409.85	2794.86	666.99	2909.95
K01194	0.0	0.0	3.5	0.0	0.0
K01197	0.0	41.5	77.0	0.0	55.0
K01198	222.0	1.5	16.0	0.0	8.25
K01200	2922.08	2162.69	1882.0	658.99	1467.67
K01201	0.0	4.0	154.0	0.0	110.0
K01205	0.0	41.5	77.0	0.0	55.0
K01206	0.0	102.66	616.0	0.0	440.0
K01207	2186.08	548.46	844.25	5823.5	89.31
K01208	0.0	0.0	3.5	0.0	0.0
K01209	0.0	7.0	186.0	0.0	126.5
K01210	0.0	1.0	3.0	0.0	1.0
K01215	2423.33	2072.19	1706.0	650.99	1335.92
K01218	0.0	0.0	3.5	0.0	0.0
K01220	0.0	1.5	16.0	0.0	8.25
K01222	2602.04	188.5	414.86	16.0	280.53
K01223	9725.779999999999	8790.34	3938.15	918.99	4082.1199999999994
K01224	0.0	1.5	16.0	0.0	56.25
K01226	7108.49	5471.17	4470.43	1317.98	4217.73
K01227	222.0	0.0	0.0	0.0	0.0
K01232	4832.29	1506.9299999999998	1278.43	56.0	1681.3899999999999
K01235	222.0	4.0	154.0	0.0	110.0
K01236	0.0	0.0	3.5	0.0	0.0
K01239	174.29	95.93	225.93	8.0	144.39
K01241	0.29	4.43	84.43	19.0	67.14
K01243	8116.37	8967.279999999999	4179.93	6459.49	3782.06
K01246	5911.87	8625.45	3449.75	922.99	3656.73
K01247	68.0	134.67000000000002	112.32	28.0	12.67
K01250	2833.87	2088.55	1707.5	650.99	1343.67
K01251	2896.87	2415.95	2250.75	945.99	1495.98
K01252	3066.87	2147.12	1766.43	659.99	1355.81
K01255	8820.74	11160.34	5399.75	2355.9799999999996	4989.65
K01256	3451.37	2685.11	2173.75	914.99	1461.98
K01258	5992.66	8600.55	3918.36	6195.49	3742.2
K01259	2888.37	2245.79	1906.25	669.99	1426.4800000000002
K01261	222.0	1.5	16.0	0.0	8.25
K01262	8895.869999999999	15111.95	5614.75	6533.49	5965.23
K01265	6506.66	9183.64	4928.57	11581.99	3962.8999999999996
K01266	0.0	0.57	7.43	0.0	12.14
K01267	182.0	132.32999999999998	237.32	8.0	153.67000000000002
K01269	2504.0	1198.0	789.0	8.0	1324.0
K01270	5803.87	3890.79	3134.7499999999995	911.99	3006.4800000000005
K01271	6034.87	8720.619999999999	3521.9300000000003	902.99	3713.06
K01273	428.5	5023.0	1164.5	5056.5	940.0
K01277	0.0	41.5	97.0	0.0	75.0
K01278	83.0	54.5	208.0	0.0	150.0
K01281	222.0	0.0	0.0	0.0	0.0
K01283	50.0	0.0	0.0	0.0	0.0
K01284	249.29	118.42999999999999	243.43	0.0	162.14
K01286	671.0	5193.0	1140.5	24.0	1192.0
K01295	5475.41	5392.38	4160.0	1481.98	3874.34
K01297	2703.5	1469.0	1139.5	70.0	1548.5
K01299	5603.37	8610.619999999999	3240.4300000000003	929.99	3573.06
K01304	2852.79	6509.929999999999	1956.4299999999998	5292.5	2196.39
K01305	1244.37	2072.05	1825.0	626.9900000000001	1409.92
K01317	0.0	0.0	3.5	0.0	0.0
K01322	764.0	346.07	185.93	32.0	127.14
K01338	8698.869999999999	10255.96	5498.57	6541.49	5316.65
K01354	5600.24	4199.33	3426.9300000000003	1301.98	2752.48
K01356	5964.87	8882.95	4189.25	6490.49	3734.23
K01358	6315.66	9420.970000000001	4392.25	6525.49	3857.73
K01372	222.0	50.66	113.0	0.0	83.25
K01387	50.0	0.0	0.0	0.0	0.0
K01406	0.0	0.57	10.93	0.0	12.14
K01407	2.79	7.430000000000001	7.43	0.0	12.14
K01409	8895.869999999999	15072.45	5611.25	6533.49	5965.23
K01414	3113.37	2647.79	2125.75	914.99	1441.98
K01415	2614.75	44.0	56.0	0.0	0.0
K01419	5599.87	3716.29	2920.75	1468.9899999999998	2772.7300000000005
K01420	6445.87	8775.46	4228.07	6490.49	3770.3999999999996
K01421	509.5	16.82	434.5	5048.5	16.25
K01424	9021.529999999999	11199.76	5981.86	6883.48	5161.370000000001
K01425	5489.87	3749.12	2707.4300000000003	894.99	2757.06
K01426	3204.37	2499.62	1921.43	905.99	1421.0600000000002
K01428	6.5	41.67	119.32	19.0	69.17
K01429	139.5	415.67	292.32	255.0	93.17
K01430	139.5	415.67	292.32	255.0	93.17
K01432	0.58	3.72	0.0	0.0	0.0
K01433	3059.37	2648.79	2075.75	914.99	1480.98
K01434	0.0	1.0	6.5	0.0	1.0
K01436	395.0	168.0	464.0	5048.5	13.5
K01437	6.5	24.0	6.0	0.0	0.5
K01438	3044.87	2154.62	1802.43	650.99	1463.81
K01439	5981.37	8592.29	3873.2499999999995	6250.49	3592.73
K01442	618.5799999999999	142.22	378.0	8.0	266.5
K01443	6151.16	8775.14	3885.9300000000003	6195.49	3701.56
K01444	0.0	0.0	20.0	0.0	20.0
K01448	9733.45	20841.32	8005.429999999999	16636.489999999998	7370.18
K01449	388.5	5009.0	1157.5	5056.5	944.0
K01451	2841.29	6414.599999999999	1627.7499999999998	263.0	2274.06
K01452	0.0	0.0	7.0	0.0	0.0
K01457	0.0	1.5699999999999998	10.43	0.0	13.14
K01462	7408.37	9511.619999999999	5557.57	11684.99	4244.15
K01464	3101.62	3382.55	2680.0	666.99	2787.67
K01465	9139.24	11300.08	6248.0	7204.48	5215.710000000001
K01466	0.29	1.86	3.5	0.0	0.0
K01467	2034.29	148.43	110.43	32.0	111.14
K01468	5621.87	8514.619999999999	3228.4300000000003	1161.99	3559.81
K01469	24.5	157.0	42.0	0.0	13.5
K01470	24.79	162.43	165.93	0.0	88.64
K01473	0.0	10.0	12.0	0.0	0.0
K01474	0.0	10.0	15.5	0.0	0.0
K01476	0.0	3.0	7.0	19.0	0.0
K01477	0.0	11.67	26.32	0.0	12.67
K01478	3085.66	2334.57	1843.0	886.99	1373.92
K01479	5536.87	8464.119999999999	3199.4300000000003	894.99	3559.81
K01480	404.28999999999996	554.9300000000001	804.93	5292.5	202.64
K01483	115.29	262.19	163.32	236.0	23.67
K01484	2952.87	2245.12	1800.43	659.99	1388.81
K01485	2991.37	2536.4500000000003	1918.75	886.99	1425.98
K01486	2828.29	6227.360000000001	1560.0	16.0	2284.25
K01487	551.12	2452.12	2001.43	886.99	1378.81
K01488	8545.95	6034.47	4486.93	1573.98	4105.48
K01489	6110.37	8715.779999999999	4010.93	6471.49	3763.06
K01491	6241.87	8939.45	4256.25	6525.49	3812.23
K01493	3126.5	6285.0	2118.5	5308.5	2371.25
K01494	3322.37	2758.45	2346.75	1224.99	1565.98
K01495	6215.87	8853.95	4126.75	6272.49	3796.98
K01496	296.0	223.67000000000002	461.32	36.0	160.67000000000002
K01497	2966.87	2360.12	1850.43	921.99	1399.81
K01499	0.0	2.0	6.0	0.0	2.0
K01501	890.75	130.67000000000002	233.32	28.0	44.67
K01502	6.5	24.0	2.5	0.0	0.5
K01505	2815.75	125.0	101.5	32.0	120.0
K01507	3252.37	2685.95	2208.75	949.99	1516.98
K01512	3446.37	2672.62	2296.4300000000003	1405.99	1569.56
K01515	8855.869999999999	10345.95	5077.75	6223.49	5085.23
K01520	6223.87	8799.79	4219.75	6525.49	3800.23
K01521	0.29	2.43	7.43	0.0	12.14
K01523	296.0	223.67000000000002	461.32	36.0	160.67000000000002
K01524	8975.74	11287.07	6078.68	7133.48	5200.790000000001
K01525	3088.87	2491.79	2086.75	914.99	1429.48
K01531	908.0799999999999	267.36	367.86	49.0	223.53
K01533	3365.58	2693.36	2256.3199999999997	914.99	1516.0900000000001
K01534	6376.87	8887.29	4165.75	6490.49	3802.73
K01537	3377.0	6416.5	2718.0	10388.0	2474.0
K01539	0.0	5.67	26.32	0.0	8.67
K01546	3247.87	2364.29	2139.75	686.99	1571.48
K01547	3247.87	2364.29	2139.75	686.99	1571.48
K01548	3247.87	2364.29	2139.75	686.99	1571.48
K01551	2015.33	2354.36	1807.82	650.99	1367.3400000000001
K01555	0.0	0.0	20.0	19.0	20.0
K01560	237.0	80.5	104.0	28.0	10.25
K01561	0.0	0.0	7.0	0.0	0.0
K01563	83.0	12.0	67.5	0.0	8.0
K01567	181.0	95.0	199.0	8.0	128.0
K01571	2793.5	1501.0	1489.5	5292.5	1400.0
K01572	2728.0	1540.5	1085.0	244.0	1400.0
K01573	216.0	283.0	280.0	236.0	60.0
K01574	174.0	92.0	192.0	8.0	124.0
K01575	2423.33	2072.76	1713.43	650.99	1348.06
K01576	0.0	5.0	6.0	0.0	0.0
K01578	0.0	11.67	26.32	35.0	12.67
K01579	338.29	443.26	1041.25	5595.5	269.06
K01580	3186.66	2396.9100000000003	1879.0	886.99	1395.67
K01581	5422.16	3326.9800000000005	2523.4300000000003	658.99	2702.81
K01582	2750.87	2078.12	1697.43	650.99	1339.81
K01583	0.0	0.0	3.5	0.0	0.0
K01584	183.57999999999998	374.39	243.32	264.0	23.67
K01585	3045.37	2560.62	2152.4300000000003	886.99	1512.31
K01586	6324.87	8950.029999999999	4314.0	6490.49	3838.04
K01588	8221.2	11013.48	5949.25	7176.48	5151.9
K01589	3484.37	7566.29	2715.75	949.99	2286.2300000000005
K01590	301.0	0.0	0.0	0.0	0.0
K01591	8746.869999999999	10147.79	5037.25	6533.49	5129.23
K01595	3113.37	2650.79	2134.75	914.99	1509.98
K01596	0.0	20.33	62.32	19.0	20.67
K01597	222.0	1.5	36.0	0.0	28.25
K01598	222.0	1.5	16.0	0.0	8.25
K01599	3202.37	2669.79	2254.75	1460.99	1477.98
K01601	121.5	268.0	150.0	255.0	11.5
K01602	139.5	398.0	179.0	236.0	24.5
K01607	1262.75	57.24	139.75	19.0	100.06
K01608	0.29	1.86	0.0	0.0	0.0
K01609	617.0	398.33	1039.82	5351.5	253.17000000000002
K01610	3057.37	2537.69	2341.36	5935.49	1457.2
K01611	3028.08	6299.959999999999	1722.75	16.0	2312.81
K01613	7245.12	8851.29	4245.25	6046.49	3873.48
K01619	6120.49	10787.9	5614.360000000001	7081.48	5066.370000000001
K01620	5785.37	8810.279999999999	3895.43	6463.49	3651.81
K01621	397.5	291.17	177.82	9.0	35.17
K01624	9151.16	10743.539999999999	5598.68	6978.49	5331.87
K01625	8373.91	9020.48	3989.93	6451.49	3664.56
K01626	12239.48	9460.91	7585.93	3339.96	5609.9400000000005
K01627	5606.37	3781.29	3040.25	1433.9899999999998	2847.9800000000005
K01628	67.5	16.67	458.82	5315.5	20.42
K01629	0.29	5.36	100.0	0.0	67.25
K01630	0.29	2.43	7.43	0.0	12.14
K01633	3335.37	2706.96	2258.07	949.99	1530.65
K01635	0.0	1.5	16.0	0.0	12.0
K01637	3034.87	2486.79	1949.75	914.99	1412.48
K01638	3265.87	2749.79	2114.75	1150.99	1423.48
K01639	2504.0	1200.0	866.0	8.0	1379.0
K01640	2849.08	2128.36	1758.32	669.99	1409.3400000000001
K01641	222.0	1.5	16.0	0.0	8.25
K01643	2505.29	1217.4299999999998	805.43	8.0	1348.1399999999999
K01644	2511.29	1239.1	857.75	538.0	1361.81
K01646	2505.29	1217.4299999999998	805.43	8.0	1348.1399999999999
K01647	3409.87	2703.29	2828.25	6265.49	1547.98
K01649	6541.41	3200.05	3323.0000000000005	7052.49	1922.29
K01652	11575.15	13549.36	8088.79	8047.469999999999	6629.8
K01653	6275.16	8964.05	4298.0	6490.49	3833.79
K01654	1382.08	2323.69	2001.0	886.99	1377.67
K01657	3510.87	2792.45	2778.25	6239.49	1528.98
K01658	3409.87	2705.95	2691.25	6230.49	1528.98
K01659	2966.58	2357.69	1843.0	905.99	1387.67
K01661	3213.37	2537.4500000000003	2021.75	886.99	1496.98
K01662	6241.87	8942.45	4298.25	6490.49	3822.23
K01664	3173.87	2463.12	2056.4300000000003	894.99	1523.81
K01665	3191.87	2638.62	2316.4300000000003	894.99	1627.81
K01666	0.29	3.8600000000000003	77.0	0.0	55.0
K01667	5369.58	3556.1900000000005	2693.0	894.99	2733.67
K01669	3305.87	3095.79	2404.75	1150.99	1541.48
K01673	5960.53	9044.04	4197.93	949.99	4034.93
K01674	2934.37	2403.29	1886.25	886.99	1420.73
K01676	3133.87	2565.29	2235.75	914.99	1490.48
K01677	2835.0	6227.0	1551.0	16.0	2280.0
K01678	2835.0	6227.0	1551.0	16.0	2280.0
K01679	3003.54	615.76	605.25	331.0	254.81
K01681	643.29	219.43	980.9300000000001	5386.5	280.14
K01682	3092.37	2657.79	2171.75	914.99	1450.98
K01685	0.29	5.93	100.43	0.0	75.39
K01686	222.29	15.100000000000001	226.75	0.0	151.30999999999997
K01687	6377.87	8995.95	4268.25	6490.49	3808.98
K01689	6463.87	8940.45	4259.25	6525.49	3813.23
K01690	3067.87	2487.12	1940.43	914.99	1400.81
K01692	15.29	88.1	108.75	28.0	24.810000000000002
K01693	621.0	397.67	943.8199999999999	5595.5	178.17000000000002
K01695	3583.87	2758.45	2886.7499999999995	6238.49	1652.98
K01696	3587.87	2779.12	2921.07	6482.49	1665.65
K01697	0.0	0.57	27.43	0.0	32.14
K01698	6098.87	8891.79	4168.75	6281.49	3745.98
K01703	6241.87	8938.95	4243.25	6490.49	3804.98
K01704	6241.87	8938.95	4243.25	6490.49	3804.98
K01706	0.29	2.43	7.43	0.0	12.14
K01708	0.29	2.43	7.43	0.0	12.14
K01709	316.0	75.67	131.32	9.0	16.67
K01710	8823.45	10164.51	5077.25	6533.49	5149.23
K01711	327.5	213.17000000000002	242.32	267.0	98.17
K01712	5652.87	8525.619999999999	3227.4300000000003	894.99	3559.81
K01713	0.29	2.43	7.43	0.0	12.14
K01714	11701.82	12406.86	7016.11	7220.48	6662.18
K01715	2918.5	1405.0	1655.5	5072.5	1616.0
K01716	3053.87	2372.12	1991.43	886.99	1415.8100000000002
K01719	3088.87	2532.29	2204.25	930.99	1523.48
K01720	2863.08	2311.69	1827.0	886.99	1338.67
K01724	3160.58	2645.36	2124.3199999999997	914.99	1429.8400000000001
K01725	18.29	135.86	42.5	0.0	14.0
K01730	0.29	1.86	0.0	0.0	0.0
K01733	6736.2	10970.14	5936.75	7141.48	5148.65
K01734	5784.37	8579.619999999999	3911.9300000000003	5951.49	3767.06
K01735	3751.87	7786.79	3533.7499999999995	6491.49	2477.2300000000005
K01736	6241.87	8940.45	4259.25	6490.49	3813.23
K01737	3166.79	6810.599999999999	2552.75	5595.5	2448.31
K01738	7050.16	9615.38	5240.68	11799.99	4136.12
K01739	3188.87	2361.12	1886.43	886.99	1407.81
K01740	6289.58	8864.02	4210.32	6490.49	3830.84
K01744	5729.87	8765.95	3498.75	902.99	3729.48
K01745	7779.87	8700.619999999999	3386.43	935.99	3626.81
K01749	6015.87	8880.79	4158.25	6281.49	3749.98
K01750	222.0	13.74	49.75	19.0	33.06
K01751	589.62	2164.55	1882.0	658.99	1451.67
K01752	9380.74	10938.83	6316.43	11930.98	5242.98
K01753	1185.37	2220.12	1761.43	854.99	1300.81
K01754	6291.49	11023.71	5921.04	6842.48	5116.07
K01755	6241.87	8931.29	4243.25	6490.49	3804.98
K01756	6242.45	8944.17	4259.25	6525.49	3813.23
K01758	0.0	0.57	10.93	0.0	12.14
K01759	6478.16	9084.89	4229.0	6207.49	3752.04
K01760	629.79	368.93	479.42999999999995	263.0	191.39
K01761	5509.37	3583.55	2675.0	894.99	2743.67
K01766	2951.87	2464.12	1909.43	895.99	1399.81
K01768	350.5	480.0	539.14	18.0	73.84
K01770	6019.87	8938.95	4223.25	6490.49	3784.98
K01772	3420.37	2671.45	2368.25	1216.99	1579.98
K01775	11816.32	12250.29	6747.679999999999	7149.48	6526.040000000001
K01776	8779.869999999999	10166.45	5071.25	6498.49	5149.23
K01778	6019.87	8931.79	4259.75	6525.49	3812.23
K01779	5608.66	3565.4800000000005	2657.4300000000003	913.99	2744.06
K01782	2966.87	2371.79	1876.75	886.99	1412.48
K01783	6242.16	8943.81	4275.25	6525.49	3821.48
K01784	12326.74	17594.17	7718.57	7652.48	7428.32
K01785	6335.16	8668.64	3814.4300000000003	1413.9899999999998	3944.56
K01787	0.0	2.0	80.5	0.0	55.0
K01788	2894.0	6275.66	1427.0	8.0	2185.5
K01790	6520.16	4031.3199999999997	3749.07	6490.49	3005.9
K01791	5077.12	8609.96	3966.57	6010.49	3755.6499999999996
K01792	3052.87	2630.45	1992.75	895.99	1425.48
K01800	115.0	241.0	137.0	236.0	11.0
K01801	2997.08	2363.69	1857.0	905.99	1387.67
K01802	4011.08	3684.3500000000004	3038.6400000000003	1382.99	2776.01
K01803	9004.95	11090.14	6018.25	7185.48	5167.9
K01804	1045.04	120.93	194.43	32.0	172.39
K01805	225.08	18.95	84.43	0.0	67.14
K01807	3335.37	2654.29	2147.75	914.99	1450.23
K01808	2907.08	6294.88	2124.5	5610.5	2367.0
K01809	5171.41	8748.64	3593.4300000000003	1413.9899999999998	3742.06
K01810	6241.87	8941.45	4262.25	6490.49	3814.23
K01811	0.0	13.66	231.0	0.0	165.0
K01812	228.79	19.93	115.43	244.0	79.39
K01813	0.29	5.36	93.0	0.0	63.25
K01814	3587.87	2807.95	2894.25	6482.49	1653.98
K01815	4105.0	1459.5	1028.0	244.0	1410.25
K01816	884.62	259.39	178.17999999999998	255.0	63.95
K01817	617.0	398.33	1032.82	5351.5	253.17000000000002
K01818	0.0	2.0	77.0	0.0	55.0
K01821	405.28999999999996	387.27	332.57	264.0	64.73
K01823	337.28999999999996	244.93	187.43	236.0	51.39
K01825	2966.87	2360.12	1850.43	886.99	1399.81
K01826	130.29	325.09999999999997	275.75	245.0	43.81
K01829	0.0	2.0	80.5	0.0	55.0
K01834	686.29	115.09	723.4300000000001	5075.5	207.64
K01835	6019.87	8925.45	4206.75	6471.49	3801.23
K01838	222.0	4.0	75.0	0.0	24.5
K01839	6089.37	8593.619999999999	3827.9300000000003	5951.49	3688.06
K01840	438.28999999999996	68.59	127.43	35.0	88.14
K01843	2654.0	6133.0	1388.0	8.0	2160.0
K01844	2504.0	1198.0	789.0	8.0	1324.0
K01845	6784.95	10857.48	5768.25	6865.48	5023.65
K01846	2505.0	1215.0	798.0	8.0	1336.0
K01847	0.0	94.67	220.32	0.0	162.67
K01848	0.0	11.0	48.0	0.0	8.0
K01849	0.0	6.0	42.0	0.0	8.0
K01854	222.0	7.66	7.0	0.0	4.0
K01856	0.0	0.0	3.5	0.0	0.0
K01857	0.58	4.29	7.43	19.0	12.14
K01858	0.0	7.0	83.0	0.0	55.0
K01866	9163.95	11103.14	6141.25	7184.48	5280.9
K01867	9073.24	11197.0	6091.25	7194.48	5156.9
K01868	6241.87	8940.45	4262.75	6525.49	3813.23
K01869	6274.87	8951.45	4273.25	6525.49	3813.23
K01870	6241.87	8940.45	4259.25	6525.49	3813.23
K01872	11824.45	12332.14	7364.75	12240.98	6620.9
K01873	6241.87	8940.45	4259.25	6525.49	3813.23
K01874	6415.87	9032.45	4451.25	6533.49	3937.23
K01875	6274.87	8951.45	4273.25	6525.49	3813.23
K01876	6241.87	8940.45	4259.25	6525.49	3813.23
K01878	5993.37	8791.29	3537.75	1201.9899999999998	3610.23
K01879	5993.37	8791.29	3537.75	1201.9899999999998	3610.23
K01880	246.5	149.16	706.5	5056.5	203.0
K01881	6241.87	8940.45	4259.25	6525.49	3813.23
K01883	6241.87	8940.45	4259.25	6525.49	3813.23
K01885	5870.87	4029.6099999999997	3689.2499999999995	6560.49	2988.9800000000005
K01886	3418.87	7545.29	2969.75	922.99	2455.4800000000005
K01887	6241.87	8940.45	4259.25	6525.49	3813.23
K01889	6274.87	8951.45	4273.25	6525.49	3813.23
K01890	6241.87	8940.45	4259.25	6525.49	3813.23
K01892	6241.87	8940.45	4259.25	6525.49	3813.23
K01893	6109.37	8764.119999999999	4009.4300000000003	6218.49	3784.06
K01894	3088.87	2491.79	2119.75	914.99	1436.48
K01895	3184.87	2668.79	2665.75	6493.49	1516.98
K01897	14294.61	19523.77	9366.0	8558.47	8738.130000000001
K01902	3097.37	2528.4500000000003	2166.75	1216.99	1456.9800000000002
K01903	3097.37	2528.4500000000003	2166.75	1216.99	1456.9800000000002
K01907	2878.08	2397.36	1928.32	895.99	1367.3400000000001
K01908	231.0	274.67	191.32	236.0	23.67
K01910	2505.29	1217.4299999999998	805.43	8.0	1348.1399999999999
K01911	3213.37	2537.4500000000003	2021.75	886.99	1496.98
K01912	1996.62	2232.3	2063.21	945.99	1439.4900000000002
K01914	5784.37	8617.619999999999	3868.9300000000003	5951.49	3734.81
K01915	9484.95	11671.8	6481.25	7473.48	5341.9
K01916	3092.0	6532.17	1643.82	279.0	2225.92
K01918	3374.37	2660.9500000000003	2863.25	6482.49	1643.23
K01919	3477.87	7523.29	2873.75	957.99	2376.7300000000005
K01920	3146.37	2658.79	2139.75	949.99	1441.98
K01921	6260.16	9088.54	4308.68	6525.49	3838.37
K01922	222.0	1.5	16.0	0.0	8.25
K01923	6241.87	8932.79	4259.25	6525.49	3813.23
K01924	6241.87	8940.45	4259.25	6525.49	3813.23
K01925	6241.87	8940.45	4259.25	6525.49	3813.23
K01926	3128.5	6283.5	2016.5	5575.5	2296.5
K01928	6496.87	8951.45	4273.25	6525.49	3813.23
K01929	8745.869999999999	10138.45	5048.25	6533.49	5137.23
K01933	6241.87	8932.79	4259.25	6525.49	3813.23
