function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K03827	1548.5	4218.58	4377.75	1909.17	2496.33
K03828	2690.5	5463.58	6122.75	3551.17	3540.67
K03829	631.0	47.0	29.0	224.0	22.0
K03830	2196.5	5467.58	6095.75	3426.17	3610.67
K03831	1462.0	4292.58	4462.75	2091.67	2517.67
K03832	7856.75	12035.41	13001.25	8434.84	8084.84
K03833	1079.0	761.3299999999999	452.0	513.1700000000001	417.17
K03834	2697.0	5491.58	6125.75	3638.67	3530.67
K03835	4078.75	9159.08	10339.25	5315.67	5827.67
K03837	5497.75	14170.32	14716.0	7307.18	8289.18
K03838	0.0	7.33	0.0	17.67	10.67
K03839	4745.5	5879.58	6637.75	4267.17	4224.67
K03840	2648.5	5435.58	6089.75	3469.17	3515.67
K03841	3557.0	5568.58	6187.75	3869.67	3645.67
K03856	2594.5	958.0	1342.0	1379.0	1267.6599999999999
K03867	26.0	0.0	0.0	0.0	9.0
K03885	3775.5	6299.58	6333.75	4339.17	4379.99
K03889	107.0	0.0	0.0	0.0	0.0
K03890	107.0	0.0	0.0	0.0	0.0
K03891	107.0	0.0	0.0	0.0	0.0
K03892	4435.0	3360.5	4150.5	3874.0	3256.16
K03893	13.0	4.0	3.0	12.0	3.0
K03897	47.25	135.25	111.75	177.0	78.5
K03919	0.0	2.0	0.0	0.0	0.0
K03921	77.0	8.0	0.0	0.0	49.0
K03923	650.0	25.0	13.0	141.0	65.0
K03924	11076.25	19562.57	22349.75	12886.68	13144.34
K03925	3339.5	5821.58	6966.75	3856.67	3844.33
K03926	2908.5	5554.58	6176.75	3744.17	3633.67
K03928	139.5	1.0	1.0	7.5	45.66
K03929	107.0	0.0	0.0	0.0	0.0
K03930	86.0	544.0	0.0	0.0	37.66
K03931	1950.0	3776.08	4267.25	1937.67	2358.17
K03933	1464.0	4159.08	4270.25	1896.67	2401.17
K03969	4333.5	9818.66	10464.0	5431.84	6007.84
K03970	2714.5	5463.58	6105.75	3544.17	3520.67
K03972	589.5	43.0	27.0	219.5	25.0
K03973	2714.5	5463.58	6105.75	3544.17	3520.67
K03974	2714.5	5463.58	6105.75	3544.17	3520.67
K03975	2334.0	5469.58	5132.75	3180.67	3029.33
K03976	4858.0	6662.58	7233.75	4609.17	4612.33
K03977	5040.5	6752.58	7340.75	4820.67	4743.33
K03978	4907.5	6752.58	7305.75	4820.67	4734.33
K03979	5053.5	6752.58	7343.75	4832.67	4746.33
K03980	3980.0	5990.58	6595.75	4178.67	4001.67
K03981	2836.0	5556.58	6177.75	3751.67	3628.67
K04013	1457.75	4632.83	4415.5	2005.17	2438.17
K04014	1457.75	4632.83	4415.5	2005.17	2438.17
K04015	1473.75	4660.83	4431.5	2080.17	2441.17
K04016	1405.5	4200.58	4371.75	1890.17	2401.67
K04018	1424.5	4232.58	4390.75	1972.17	2407.67
K04023	7.0	238.0	98.0	61.0	75.0
K04024	7.0	238.0	81.0	54.0	99.66
K04028	7.0	238.0	98.0	61.0	112.66
K04029	0.0	0.0	0.0	0.0	37.66
K04030	0.0	0.0	0.0	0.0	37.66
K04031	0.0	0.0	17.0	7.0	50.66
K04035	52.0	0.0	0.0	0.0	18.0
K04037	26.0	0.0	0.0	0.0	9.0
K04038	26.0	0.0	0.0	0.0	9.0
K04039	26.0	0.0	0.0	0.0	9.0
K04040	26.0	0.0	0.0	0.0	9.0
K04041	1075.0	978.0	366.0	418.0	383.65999999999997
K04042	4889.5	6744.58	7340.75	4814.67	4675.33
K04043	5118.5	6752.58	7340.75	4820.67	4770.33
K04044	2711.5	5525.58	6179.75	3668.17	3625.67
K04045	19.25	56.25	24.75	16.0	65.16
K04046	2698.5	5525.58	6176.75	3646.17	3622.67
K04047	4842.0	6507.58	6551.75	4729.67	4567.33
K04049	19.25	61.58	24.75	33.67	38.17
K04050	19.25	61.58	24.75	33.67	38.17
K04051	19.25	61.58	24.75	33.67	38.17
K04052	19.25	61.58	24.75	33.67	38.17
K04053	19.25	61.58	24.75	33.67	38.17
K04054	19.25	61.58	24.75	33.67	38.17
K04056	19.25	61.58	24.75	33.67	38.17
K04057	19.25	61.58	24.75	33.67	38.17
K04058	38.5	115.83	49.5	49.67	65.67
K04059	19.25	61.58	24.75	33.67	38.17
K04060	19.25	61.58	24.75	33.67	38.17
K04061	659.0	347.0	230.0	385.0	198.0
K04062	20.0	98.5	118.5	119.0	127.5
K04063	137.0	386.0	16.0	89.0	3.0
K04065	29.0	30.0	19.0	87.0	6.0
K04066	5056.5	6780.58	7356.75	4895.67	4746.33
K04067	618.0	47.0	26.0	212.0	19.0
K04068	4712.0	6659.58	7250.75	4616.17	4634.33
K04069	7313.25	9204.66	9517.0	7314.84	6764.66
K04070	7.0	238.0	98.0	61.0	75.0
K04072	4659.0	6711.58	7313.75	4747.17	4685.33
K04074	182.5	786.0	754.0	85.0	145.66
K04075	5040.5	6752.58	7340.75	4820.67	4743.33
K04076	7.0	238.0	98.0	61.0	75.0
K04077	5079.5	6752.58	7343.75	4832.67	4755.33
K04078	5040.5	6752.58	7340.75	4820.67	4743.33
K04079	4911.5	6216.58	7340.75	4820.67	4754.67
K04080	4073.0	9670.16	10480.5	5441.34	5923.34
K04082	2698.5	5525.58	6176.75	3656.17	3622.67
K04083	4790.5	6744.58	7305.75	4816.67	4682.33
K04084	2979.0	5564.58	6177.75	3751.67	3679.67
K04085	2839.0	5556.58	6180.75	3755.67	3628.67
K04087	2886.0	5558.58	6177.75	3751.67	3630.67
K04088	2886.0	5556.58	6177.75	3751.67	3630.67
K04091	0.0	4.0	0.0	0.0	0.0
K04092	107.0	0.0	0.0	0.0	0.0
K04093	0.0	2.0	0.0	0.0	0.0
K04094	1913.5	950.0	1030.0	1002.0	962.6599999999999
K04095	65.0	1.0	0.0	0.0	37.66
K04096	5053.5	6752.58	7340.75	4820.67	4743.33
K04127	26.0	0.0	0.0	0.0	9.0
K04335	1373.75	3734.83	4245.5	1855.67	2317.67
K04337	1373.75	3734.83	4245.5	1855.67	2317.67
K04338	1373.75	3734.83	4245.5	1855.67	2317.67
K04477	3689.0	5897.58	7144.75	3993.17	3908.67
K04485	4952.5	6734.58	7340.75	4805.67	4725.33
K04486	2092.5	1426.0	1226.0	1126.0	1121.6599999999999
K04487	5359.25	7582.83	8119.5	4923.67	4892.49
K04488	4878.5	6982.58	7421.75	4874.67	4745.33
K04516	93.0	551.0	0.0	0.0	49.0
K04517	1369.0	1083.0	988.0	915.5	891.6599999999999
K04518	312.0	552.0	0.0	0.0	95.66
K04561	56.0	88.0	93.0	211.0	113.0
K04562	2967.5	5707.08	6848.25	3750.67	3680.17
K04564	5459.0	11001.16	11511.5	6406.84	6910.0
K04565	119.5	147.5	191.5	198.5	178.5
K04567	5066.5	6752.58	7346.75	4844.67	4749.33
K04568	879.0	966.5	1228.5	728.0	815.5
K04651	1459.75	2006.08	1974.25	1845.17	1305.67
K04652	1409.75	2006.08	1974.25	1845.17	1303.67
K04653	1402.75	1768.08	1893.25	1791.17	1241.67
K04654	1389.75	1768.08	1890.25	1779.17	1238.67
K04655	1409.75	2006.08	1974.25	1845.17	1303.67
K04656	162.75	537.0799999999999	178.25	219.17000000000002	130.67000000000002
K04691	2664.5	5465.58	6105.75	3544.17	3518.67
K04719	0.0	2.0	0.0	0.0	0.0
K04720	1932.5	396.0	1047.0	998.0	987.0
K04744	2886.0	5556.58	6177.75	3751.67	3630.67
K04748	704.0	46.0	10.0	225.0	16.0
K04749	954.0	196.0	320.0	362.0	277.0
K04750	2205.75	3740.5	4242.5	1920.0	2523.0
K04751	3012.5	6343.58	6292.75	3798.17	3744.67
K04752	2848.5	5584.58	6192.75	3819.17	3625.67
K04753	14.5	87.5	117.5	82.5	62.5
K04754	3790.0	5754.58	6462.75	4113.67	3905.67
K04755	2832.5	5556.58	6176.75	3744.17	3622.67
K04756	3.5	0.0	1.0	7.5	6.0
K04757	1032.0	196.0	285.0	362.0	304.0
K04758	5535.5	6774.58	6644.75	5078.67	4857.33
K04759	5122.5	7208.58	7536.75	4932.67	4909.33
K04760	2836.0	5556.58	6177.75	3751.67	3628.67
K04761	4877.0	9696.66	10445.0	5703.34	6035.84
K04762	3036.0	5564.58	6177.75	3751.67	3677.67
K04763	7638.0	7812.58	8834.75	6283.67	6076.33
K04764	2886.0	5556.58	6177.75	3751.67	3630.67
K04765	2714.5	5465.58	6105.75	3544.17	3520.67
K04767	2124.0	4703.08	4283.25	2026.67	2402.83
K04768	107.0	0.0	0.0	0.0	0.0
K04769	863.5	430.0	843.0	688.0	714.0
K04770	2648.5	5435.58	6089.75	3469.17	3515.67
K04771	2160.0	1233.5	1750.5	1274.0	1093.1599999999999
K04772	2682.5	5495.58	6160.75	3581.17	3619.67
K04773	4841.0	5961.58	6589.75	4730.67	4671.33
K04774	2802.0	5496.58	6106.75	3639.67	3524.67
K04775	14.0	60.0	71.0	102.0	104.0
K04782	77.0	8.0	0.0	0.0	49.0
K04835	904.0	196.0	285.0	362.0	275.0
K04844	65.0	1.0	0.0	0.0	37.66
K05275	26.0	0.0	0.0	0.0	9.0
K05281	1397.0	4117.08	4260.25	1818.67	2342.17
K05297	22.0	13.0	0.0	19.0	59.0
K05306	1521.0	3825.08	4325.25	1898.67	2446.17
K05311	93.0	239.0	98.0	61.0	112.66
K05337	1012.5	974.0	860.0	695.0	775.66
K05340	151.0	545.0	0.0	0.0	37.66
K05343	26.0	2.0	0.0	0.0	9.0
K05349	3525.5	5510.25	6109.75	3465.5	4305.62
K05350	193.0	1.0	0.0	0.0	75.32
K05356	26.0	0.0	0.0	0.0	9.0
K05358	0.0	2.0	0.0	0.0	0.0
K05362	86.0	544.0	0.0	0.0	37.66
K05363	10.0	543.0	0.0	0.0	0.0
K05364	165.0	0.0	0.0	2.0	9.0
K05365	2802.0	5496.58	6106.75	3639.67	3524.67
K05366	5014.0	6760.58	7339.75	4813.17	4786.33
K05367	1575.5	4272.58	4480.75	1999.17	2568.67
K05368	2664.5	5463.58	6105.75	3544.17	3518.67
K05371	26.0	0.0	0.0	0.0	9.0
K05375	0.0	4.0	0.0	0.0	0.0
K05396	50.0	2.0	0.0	0.0	2.0
K05499	602.0	19.0	10.0	137.0	16.0
K05501	2687.5	5463.58	6108.75	3548.17	3518.67
K05515	4042.5	6000.58	7251.75	4204.67	4097.67
K05516	333.0	41.0	0.0	88.0	69.0
K05517	1437.5	4234.58	4393.75	1984.17	2410.67
K05520	308.0	32.0	16.0	75.0	65.0
K05521	20.0	2.0	0.0	0.0	0.0
K05522	214.0	0.0	0.0	0.0	0.0
K05523	0.0	7.33	0.0	17.67	10.67
K05524	171.5	93.0	72.0	207.5	110.0
K05526	2678.5	5525.58	6176.75	3646.17	3622.67
K05527	2836.0	5556.58	6177.75	3751.67	3628.67
K05539	2842.0	5556.58	6194.75	3758.67	3650.67
K05540	2886.0	5556.58	6177.75	3751.67	3630.67
K05541	2698.5	5525.58	6176.75	3656.17	3622.67
K05548	0.0	0.0	0.0	0.0	75.32
K05549	0.0	2.0	0.0	0.0	0.0
K05550	0.0	2.0	0.0	0.0	0.0
K05559	0.0	2.0	0.0	0.0	0.0
K05560	0.0	2.0	0.0	0.0	0.0
K05561	0.0	2.0	0.0	0.0	0.0
K05562	0.0	2.0	0.0	0.0	0.0
K05563	0.0	2.0	0.0	0.0	0.0
K05564	0.0	2.0	0.0	0.0	0.0
K05565	107.0	0.0	0.0	0.0	0.0
K05566	26.0	0.0	0.0	0.0	9.0
K05567	133.0	0.0	0.0	0.0	9.0
K05568	133.0	0.0	0.0	0.0	9.0
K05569	133.0	0.0	0.0	0.0	9.0
K05570	133.0	0.0	0.0	0.0	9.0
K05571	133.0	0.0	0.0	0.0	9.0
K05572	26.0	0.0	0.0	0.0	9.0
K05573	26.0	0.0	0.0	0.0	9.0
K05574	26.0	0.0	0.0	0.0	9.0
K05575	104.0	0.0	0.0	0.0	36.0
K05576	26.0	0.0	0.0	0.0	9.0
K05577	78.0	0.0	0.0	0.0	27.0
K05578	26.0	0.0	0.0	0.0	9.0
K05579	26.0	0.0	0.0	0.0	9.0
K05580	26.0	0.0	0.0	0.0	9.0
K05581	26.0	0.0	0.0	0.0	9.0
K05582	26.0	0.0	0.0	0.0	9.0
K05583	26.0	0.0	0.0	0.0	9.0
K05584	26.0	0.0	0.0	0.0	9.0
K05585	26.0	0.0	0.0	0.0	9.0
K05586	26.0	0.0	0.0	0.0	9.0
K05587	26.0	0.0	0.0	0.0	9.0
K05588	26.0	0.0	0.0	0.0	9.0
K05589	2886.0	5556.58	6194.75	3758.67	3643.67
K05590	2664.5	5463.58	6105.75	3544.17	3518.67
K05591	2702.0	5525.58	6177.75	3653.67	3628.67
K05592	5053.0	6692.58	7268.75	4701.17	4635.33
K05593	55.0	547.0	0.0	0.0	39.66
K05595	4399.0	9709.66	10457.0	5665.34	6030.84
K05596	2712.5	5585.58	6247.75	3748.17	3726.67
K05597	0.0	2.0	0.0	0.0	0.0
K05601	4619.0	6573.58	7432.75	4728.17	4720.67
K05602	110.5	0.0	1.0	7.5	6.0
K05603	0.0	2.0	0.0	0.0	0.0
K05606	132.25	66.25	24.75	19.0	79.5
K05685	2131.75	5961.33	6245.0	3565.17	3663.67
K05710	107.0	0.0	0.0	0.0	0.0
K05772	1593.25	660.58	335.75	624.6700000000001	337.17
K05773	1606.25	660.58	338.75	636.6700000000001	340.17
K05774	570.0	17.0	10.0	137.0	16.0
K05775	1924.5	4587.58	4982.75	2923.17	2768.67
K05776	2771.25	5050.0	6084.0	3505.5	3531.5
K05777	2477.0	4515.08	4872.25	2973.67	2722.17
K05778	2477.0	4515.08	4872.25	2973.67	2722.17
K05779	2477.0	4515.08	4872.25	2973.67	2722.17
K05780	570.0	15.0	10.0	137.0	16.0
K05781	570.0	15.0	10.0	137.0	16.0
K05782	2096.5	5508.58	6166.75	3509.17	3606.67
K05783	0.0	2.0	0.0	0.0	0.0
K05784	0.0	2.0	0.0	0.0	0.0
K05785	2684.5	5465.58	6105.75	3544.17	3518.67
K05786	2841.0	6081.58	6177.75	3682.67	3727.33
K05787	2651.5	5465.58	6102.75	3532.17	3515.67
K05788	2956.0	5556.58	6177.75	3755.67	3642.67
K05789	14.5	87.5	117.5	82.5	62.5
K05790	14.5	87.5	117.5	82.5	62.5
K05791	64.0	8.0	0.0	0.0	49.0
K05794	891.0	343.0	195.0	385.0	200.0
K05795	154.0	16.0	0.0	0.0	107.0
K05796	47.75	509.08	142.25	133.17000000000002	103.67
K05798	603.75	160.75	152.25	238.5	109.0
K05799	3736.5	5903.58	6471.75	3962.17	3866.67
K05800	727.0	850.0	1110.0	550.0	747.0
K05801	2664.5	5465.58	6105.75	3544.17	3518.67
K05802	3503.0	9655.16	10470.5	5304.34	5907.34
K05803	2664.5	5463.58	6105.75	3544.17	3518.67
K05805	2684.5	5465.58	6105.75	3544.17	3518.67
K05807	2979.0	5564.58	6177.75	3751.67	3679.67
K05808	4847.5	6751.58	7340.75	4820.67	4705.67
K05809	2664.5	5463.58	6105.75	3544.17	3518.67
K05810	4938.5	6208.58	7340.75	4820.67	4705.67
K05812	2664.5	5465.58	6105.75	3544.17	3518.67
K05813	1333.0	207.0	99.0	738.0	615.0
K05814	743.0	192.0	89.0	601.0	599.0
K05815	1313.0	207.0	99.0	738.0	615.0
K05820	2832.5	5556.58	6176.75	3744.17	3622.67
K05822	1032.0	215.0	285.0	376.0	314.65999999999997
K05823	0.0	543.0	0.0	0.0	37.66
K05825	1464.0	4117.08	4257.25	1814.67	2344.17
K05832	1857.0	1023.0	1050.0	627.5	564.3199999999999
K05833	1857.0	1023.0	1050.0	627.5	564.3199999999999
K05834	2487.75	5382.83	5609.5	3971.17	3160.17
K05835	3.5	0.0	1.0	7.5	6.0
K05836	2664.5	5465.58	6105.75	3544.17	3518.67
K05837	4178.5	6560.58	7251.75	4218.67	4128.33
K05838	2931.5	5496.58	6105.75	3632.17	3527.67
K05844	2706.5	5493.58	6121.75	3619.17	3530.67
K05845	195.0	14.0	0.0	19.0	96.66
K05846	2308.0	998.5	1326.5	1237.5	1362.48
K05847	2072.5	897.0	1209.0	1136.0	1194.32
K05851	2664.5	5465.58	6105.75	3544.17	3518.67
K05873	109.25	683.5799999999999	141.75	187.67000000000002	118.17
K05874	1405.5	4204.58	4371.75	1893.17	2404.67
K05875	34.0	60.0	71.0	102.0	104.0
K05876	42.0	11.0	0.0	19.0	59.0
K05878	1567.5	4986.58	4455.75	1951.17	2541.99
K05879	1567.5	4986.58	4455.75	1951.17	2541.99
K05880	1394.0	4117.08	4257.25	1814.67	2342.17
K05881	1408.5	4204.58	4374.75	1897.17	2404.67
K05895	1722.5	628.0	1128.0	1048.0	989.0
K05896	3643.0	5426.08	5508.25	3166.17	3518.83
K05910	65.0	544.0	0.0	0.0	0.0
K05916	2660.5	5448.58	6106.75	3495.17	3587.67
K05919	1774.5	388.0	1047.0	995.0	936.0
K05922	16.0	28.0	16.0	75.0	3.0
K05927	29.0	28.0	19.0	87.0	6.0
K05928	26.0	0.0	0.0	0.0	9.0
K05934	1824.5	626.0	1128.0	1050.0	991.0
K05936	1850.5	628.0	1128.0	1050.0	1000.0
K05937	86.0	1.0	0.0	0.0	37.66
K05939	15.5	49.0	72.0	90.5	51.0
K05946	159.5	240.0	789.0	87.0	208.32
K05951	20.0	0.0	0.0	0.0	0.0
K05952	2650.0	5376.08	5988.25	3461.67	3456.17
K05962	20.0	0.0	0.0	0.0	0.0
K05964	41.0	0.0	0.0	0.0	37.66
K05966	41.0	0.0	0.0	0.0	37.66
K05970	298.0	32.0	0.0	0.0	196.0
K05973	570.0	15.0	10.0	137.0	16.0
K05979	1757.0	634.0	434.0	1023.0	1007.0
K05982	26.0	0.0	0.0	0.0	9.0
K05985	1870.5	1188.0	1128.0	1063.0	1035.6599999999999
K05989	154.0	16.0	0.0	0.0	98.0
K05994	33.25	421.58	24.75	50.67	41.17
K05995	1530.5	4783.58	4390.75	1972.17	2456.67
K05997	3.5	0.0	1.0	7.5	6.0
K06001	690.0	261.0	91.0	191.0	127.0
K06006	618.0	47.0	26.0	212.0	19.0
K06012	873.5	430.0	843.0	688.0	714.0
K06013	111.0	68.0	71.0	112.0	153.0
K06015	924.0	198.0	302.0	369.0	288.0
K06016	20.0	2.0	0.0	0.0	0.0
K06019	755.0	192.0	106.0	609.0	628.0
K06020	34.0	60.0	71.0	112.0	104.0
K06023	2096.5	1279.0	1234.0	1269.0	1158.6599999999999
K06024	3643.0	5426.08	5508.25	3166.17	3518.83
K06039	1444.5	4232.58	4390.75	1972.17	2407.67
K06041	3893.0	5760.58	6462.75	4117.67	4039.99
K06042	1876.5	628.0	1128.0	1050.0	1009.0
K06044	26.0	2.0	0.0	0.0	9.0
K06048	129.0	11.0	0.0	19.0	59.0
K06073	2616.5	5431.58	6089.75	3469.17	3515.67
K06074	2616.5	5431.58	6089.75	3469.17	3515.67
K06075	2094.5	5452.58	6095.75	3407.17	3502.67
K06076	8410.5	13706.41	15022.25	8197.84	8678.34
K06077	4134.0	9593.66	10364.0	5385.34	5927.84
K06078	2627.75	5317.83	5960.5	3438.67	3425.67
K06080	2094.5	5448.58	6095.75	3407.17	3502.67
K06113	186.0	72.0	52.0	169.0	195.32
K06118	26.0	0.0	0.0	0.0	9.0
K06131	5162.5	6965.58	7387.75	4804.67	4842.99
K06132	1408.5	4206.58	4374.75	1897.17	2404.67
K06133	2146.5	5444.58	6095.75	3409.17	3520.67
K06134	34.0	62.0	71.0	112.0	104.0
K06136	570.0	17.0	10.0	137.0	16.0
K06137	570.0	17.0	10.0	137.0	16.0
K06138	570.0	17.0	10.0	137.0	16.0
K06139	570.0	17.0	10.0	137.0	16.0
K06140	1458.5	4294.58	4461.75	2084.17	2511.67
K06141	49.75	169.75	158.25	173.5	93.0
K06142	4193.0	5784.58	6497.75	4113.67	4103.67
K06143	1499.0	4204.08	4344.25	1972.67	2439.17
K06144	570.0	15.0	10.0	137.0	16.0
K06145	3232.5	5514.58	6170.75	3708.17	3635.67
K06147	17461.5	9794.5	12884.5	10052.0	9940.6
K06148	1398.0	334.0	148.0	436.0	308.64
K06149	4062.0	9582.66	10364.0	5366.34	5866.84
K06151	0.0	2.0	0.0	0.0	0.0
K06152	0.0	2.0	0.0	0.0	0.0
K06153	5040.5	6754.58	7340.75	4820.67	4743.33
K06155	0.0	0.0	0.0	0.0	37.66
K06156	1417.5	4253.58	4442.75	1976.17	2449.67
K06158	5017.5	6998.58	7421.75	4874.67	4854.33
K06159	1921.5	4587.58	4979.75	2919.17	2768.67
K06160	0.0	2.0	0.0	0.0	0.0
K06162	570.0	15.0	10.0	137.0	16.0
K06163	570.0	15.0	10.0	137.0	16.0
K06164	570.0	15.0	10.0	137.0	16.0
K06165	570.0	15.0	10.0	137.0	16.0
K06167	677.0	83.0	81.0	239.0	206.65999999999997
K06168	5004.5	6208.58	7340.75	4820.67	4707.67
K06169	2690.5	5465.58	6105.75	3544.17	3527.67
K06173	5242.5	6753.58	7340.75	4824.67	4798.99
K06175	2698.5	5523.58	6176.75	3646.17	3622.67
K06176	2798.5	5496.58	6105.75	3632.17	3518.67
K06177	8300.0	16349.74	18179.25	10805.01	10612.01
K06178	4994.5	6801.58	7411.75	4901.67	4779.33
K06179	3878.0	5990.58	6560.75	4176.67	3989.67
K06180	8157.0	8710.58	8557.75	6503.67	6551.65
K06181	2838.5	5556.58	6176.75	3744.17	3631.67
K06182	2236.0	5693.08	6219.25	3533.67	3791.17
K06183	5540.5	7856.58	8528.75	5484.67	5534.99
K06186	2836.0	5556.58	6177.75	3751.67	3628.67
K06187	5053.5	6752.58	7343.75	4832.67	4746.33
K06188	1623.5	4251.58	4387.75	1979.17	2559.33
K06189	2886.0	5556.58	6177.75	3751.67	3630.67
K06190	2836.0	5556.58	6177.75	3751.67	3628.67
K06191	193.0	544.0	0.0	0.0	37.66
K06192	2734.5	5508.58	6160.75	3600.17	3680.67
K06193	3059.0	6364.58	6275.75	3826.67	3792.33
K06194	2836.0	5556.58	6177.75	3751.67	3628.67
K06195	2832.5	5556.58	6176.75	3744.17	3622.67
K06196	1212.5	452.0	1039.0	461.0	394.0
K06198	86.0	544.0	0.0	0.0	37.66
K06199	3171.5	5556.58	6868.75	3775.67	3661.67
K06200	14.0	62.0	106.0	112.0	104.0
K06201	2354.5	5091.58	4553.75	2213.17	2697.33
K06202	2698.5	5525.58	6176.75	3656.17	3622.67
K06203	3732.0	5692.58	6391.75	4001.67	3808.67
K06204	4349.25	9729.91	10459.75	5582.34	6002.34
K06205	2677.5	5465.58	6108.75	3556.17	3521.67
K06206	3741.0	5900.58	6489.75	3974.67	3923.33
K06207	5040.5	6752.58	7340.75	4820.67	4743.33
K06208	26.0	0.0	0.0	0.0	9.0
K06209	1772.5	644.0	1145.0	1069.0	995.0
K06211	18.0	87.5	118.5	90.0	68.5
K06212	2651.5	5463.58	6102.75	3532.17	3515.67
K06213	6374.5	10687.66	11532.0	6726.34	7025.5
K06214	1373.75	3734.83	4245.5	1855.67	2317.67
K06215	1807.0	626.0	1129.0	1055.5	986.0
K06217	4144.0	6406.08	7075.25	4480.17	4455.83
K06218	91.0	3.0	0.0	0.0	9.0
K06219	2668.0	5465.58	6106.75	3551.67	3524.67
K06221	153.0	0.0	0.0	0.0	86.66
K06222	1410.5	4217.58	4374.75	1916.17	2463.67
K06223	2759.0	5463.58	6761.75	3568.17	3567.67
K06281	670.75	524.0799999999999	172.25	281.17	134.67000000000002
K06282	670.75	524.0799999999999	172.25	281.17	134.67000000000002
K06283	107.5	238.0	754.0	87.0	115.0
K06284	49.5	238.0	754.0	85.0	106.0
K06286	133.0	548.0	0.0	0.0	39.66
K06287	6615.5	10417.66	11672.0	6847.34	7192.5
K06295	743.0	192.0	89.0	601.0	599.0
K06296	743.0	192.0	89.0	601.0	599.0
K06297	743.0	192.0	89.0	601.0	599.0
K06298	58.0	0.0	0.0	2.0	9.0
K06305	743.0	192.0	89.0	601.0	599.0
K06307	7.0	238.0	98.0	61.0	75.0
K06317	808.0	430.0	187.0	664.0	683.0
K06320	100.0	0.0	0.0	0.0	4.0
K06328	743.0	192.0	89.0	601.0	599.0
K06333	821.0	430.0	187.0	664.0	683.0
K06334	941.5	430.0	843.0	690.0	723.0
K06346	2111.5	1188.0	1163.0	1069.0	1065.6599999999999
K06373	1735.0	626.0	434.0	1025.0	958.0
K06374	831.0	430.0	187.0	664.0	683.0
K06377	570.0	15.0	10.0	137.0	16.0
K06378	873.5	430.0	843.0	688.0	714.0
K06379	873.5	430.0	843.0	688.0	714.0
K06381	1815.5	626.0	1128.0	1051.0	1014.0
K06382	107.5	238.0	754.0	87.0	115.0
K06383	107.5	238.0	754.0	87.0	115.0
K06384	7.0	238.0	98.0	61.0	75.0
K06385	107.5	238.0	754.0	87.0	115.0
K06386	743.0	192.0	89.0	601.0	599.0
K06387	850.5	430.0	843.0	688.0	714.0
K06390	65.0	238.0	98.0	63.0	84.0
K06391	7.0	238.0	98.0	61.0	75.0
K06392	107.5	238.0	754.0	87.0	115.0
K06393	65.0	238.0	98.0	63.0	84.0
K06394	107.5	238.0	754.0	87.0	115.0
K06395	7.0	238.0	98.0	61.0	75.0
K06396	107.5	238.0	754.0	87.0	115.0
K06397	107.5	238.0	754.0	87.0	115.0
K06398	873.5	430.0	843.0	688.0	714.0
K06399	873.5	430.0	843.0	688.0	714.0
K06400	801.0	192.0	106.0	610.0	621.0
K06402	20.0	238.0	98.0	61.0	75.0
K06403	58.0	0.0	0.0	2.0	9.0
K06404	58.0	0.0	0.0	2.0	9.0
K06405	873.5	430.0	843.0	688.0	714.0
K06406	873.5	430.0	843.0	688.0	714.0
K06407	873.5	430.0	843.0	688.0	714.0
K06408	854.0	430.0	187.0	664.0	683.0
K06409	945.5	906.0	1039.0	812.0	873.0
K06410	743.0	192.0	89.0	601.0	599.0
K06411	23.0	0.0	0.0	0.0	0.0
K06412	1766.5	626.0	1128.0	1051.0	1005.0
K06415	9.0	249.0	98.0	80.0	134.0
K06416	792.5	430.0	843.0	686.0	705.0
K06426	743.0	192.0	89.0	601.0	599.0
K06436	7.0	238.0	98.0	61.0	75.0
K06438	107.5	238.0	754.0	87.0	115.0
K06441	20.0	0.0	0.0	0.0	0.0
K06442	2125.5	1248.0	1234.0	1171.0	1169.6599999999999
K06445	2692.5	5476.58	6111.75	3587.17	3583.67
K06447	2678.5	5525.58	6176.75	3646.17	3622.67
K06518	6107.5	10926.16	11679.5	6618.34	7083.34
K06596	194.0	93.0	71.0	200.0	113.0
K06598	0.0	2.0	0.0	0.0	0.0
K06603	2733.5	5676.08	6813.25	3658.67	3666.17
K06605	0.0	0.0	0.0	0.0	37.66
K06606	0.0	0.0	0.0	0.0	37.66
K06608	7.0	238.0	81.0	54.0	99.66
K06718	570.0	15.0	10.0	137.0	16.0
K06720	570.0	15.0	10.0	137.0	16.0
K06726	3832.5	6109.58	6622.75	4458.17	4552.67
K06857	689.25	464.58	50.75	262.67	62.17
K06858	2677.5	5465.58	6108.75	3556.17	3521.67
K06860	240.0	0.0	0.0	0.0	9.0
K06861	3909.0	5760.58	6497.75	4117.67	3973.67
K06864	1494.75	3702.83	4232.5	1783.67	2331.67
K06866	2648.5	5435.58	6089.75	3469.17	3515.67
K06867	147.0	547.0	35.0	0.0	75.32
K06871	1302.25	607.75	1198.25	573.5	668.98
K06872	1641.5	4996.58	4472.75	1958.17	2575.33
K06873	76.0	0.0	0.0	0.0	11.0
K06876	2662.0	5427.08	6059.25	3544.67	3501.17
K06877	157.0	0.0	0.0	0.0	2.0
K06878	3480.0	8437.16	8524.5	3752.34	4740.0
K06879	2678.5	5525.58	6176.75	3646.17	3622.67
