function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K00975	10623.34	11097.66	9942.0	8328.619999999999	8455.5
K00978	176.67000000000002	568.8299999999999	65.5	424.83	254.0
K00979	3952.92	2749.83	3988.0	3869.54	3410.75
K00980	180.0	149.67000000000002	78.0	420.68000000000006	126.0
K00981	5488.42	6228.5	5049.5	5306.72	4553.75
K00982	3769.92	2485.83	3904.0	3197.54	3265.75
K00983	3069.75	2130.0	2439.0	2368.25	2446.75
K00986	752.0	3220.0	424.0	2353.0	1350.0
K00988	109.0	556.5	61.0	390.0	221.0
K00989	5467.42	5725.83	5040.5	4726.04	4462.75
K00990	3815.25	2472.5	3931.5	3138.21	3277.75
K00991	5488.42	6201.83	5046.5	5202.04	4510.75
K00992	3734.75	2283.0	3878.0	2308.25	3143.75
K00995	5486.42	6099.5	5046.5	4951.72	4510.75
K00996	2.0	52.0	11.0	206.45999999999998	46.0
K00997	1771.67	3327.0000000000005	1147.0	2579.47	1157.0
K00998	3678.25	2303.5	3879.5	3044.21	3249.75
K01000	5487.75	6227.17	5049.5	5305.39	4553.75
K01002	63.0	65.0	0.0	693.46	74.0
K01006	1610.17	3045.5	1081.5	1362.5100000000002	1024.0
K01007	4094.25	4066.5	4088.5	4276.21	3932.75
K01008	5291.92	5546.33	5004.5	4681.54	4428.75
K01011	5461.59	6226.66	5088.0	5536.76	4627.75
K01012	5727.42	5879.83	5151.5	5244.04	4597.75
K01023	0.0	0.0	0.0	11.0	0.0
K01026	207.0	65.0	82.0	459.0	118.0
K01028	50.0	64.0	39.0	500.75	14.0
K01029	50.0	64.0	39.0	500.75	14.0
K01031	0.0	40.0	0.0	137.32	36.0
K01032	0.0	40.0	0.0	137.32	36.0
K01034	207.0	105.67	82.0	539.6800000000001	144.0
K01035	207.0	105.67	82.0	539.6800000000001	144.0
K01042	4637.92	4719.5	3585.0	4341.18	3464.75
K01046	6391.5	4411.5	5039.5	4446.0	5065.5
K01048	3732.25	2319.5	3890.5	3286.21	3306.75
K01051	0.0	146.0	3.0	944.89	43.0
K01053	1.34	2.66	0.0	23.66	0.0
K01055	0.0	54.0	0.0	137.32	36.0
K01056	5488.42	6228.5	5049.5	5296.72	4553.75
K01057	250.0	1007.5	129.0	1045.0	362.0
K01058	52.0	385.0	48.0	1188.46	163.0
K01060	0.0	81.34	0.0	149.36	52.0
K01061	322.67	1248.33	203.0	1571.54	530.0
K01066	3047.75	1948.0000000000002	2458.5	2477.21	2359.75
K01067	0.0	4.0	0.0	6.0	0.0
K01069	4056.25	3069.0	4044.5	3842.21	3584.75
K01070	3872.25	2991.5	3955.5	3461.21	3474.75
K01071	0.0	40.67	0.0	79.68	41.0
K01077	7254.17	4805.33	7710.0	5667.15	6503.5
K01078	0.0	14.0	0.0	0.0	0.0
K01079	3684.25	2490.5	3894.5	3513.21	3306.75
K01081	5169.75	5208.0	4991.0	3605.75	4192.75
K01082	7518.67	5134.33	7806.5	5739.79	6600.5
K01083	0.0	14.5	0.0	6.0	0.0
K01085	0.0	40.0	0.0	613.46	36.0
K01087	0.0	42.0	0.0	608.89	0.0
K01089	3680.25	2477.5	3884.0	3441.21	3292.75
K01090	1762.8400000000001	4598.83	1198.5	2281.84	1605.0
K01091	12923.92	11652.5	12832.5	10591.22	11212.25
K01092	4004.92	3946.17	4057.0	4510.97	3911.75
K01093	0.0	0.0	0.0	93.75	0.0
K01095	3949.25	2537.5	3985.0	3004.07	3369.75
K01096	3146.25	1977.5000000000002	2501.0	2535.21	2418.75
K01101	1381.5	2676.5	990.5	745.5	858.0
K01104	2520.17	5317.68	2614.0	5401.4	2395.0
K01113	158.34	569.16	90.0	434.65999999999997	233.0
K01114	0.0	40.0	0.0	97.57	36.0
K01118	5069.25	5060.84	4890.0	4656.89	4248.75
K01119	4464.25	4642.17	3484.5	3526.46	3346.75
K01120	0.0	0.0	0.0	11.0	0.0
K01126	9253.84	8518.5	8938.5	8113.4400000000005	7826.499999999999
K01129	3845.92	2749.83	3940.0	3893.29	3365.75
K01130	3000.4300000000003	1997.82	2423.0	1929.3199999999997	2309.75
K01134	0.67	1.33	0.0	1.33	0.0
K01138	3249.09	1961.66	2533.5	2179.41	2452.75
K01139	3814.25	2386.5	3929.5	3321.07	3335.75
K01141	3684.25	2343.5	3892.0	3078.21	3261.75
K01142	5574.75	6379.17	5072.5	5409.39	4569.75
K01144	2.0	183.0	3.0	409.0	43.0
K01146	3678.25	2303.5	3879.5	3044.21	3249.75
K01147	3745.25	2851.0	3923.5	3421.21	3472.75
K01150	3680.25	2317.5	3881.0	3044.21	3249.75
K01151	5241.42	5427.0	4933.5	4773.72	4298.75
K01153	8680.17	8460.83	7512.0	6399.08	6904.5
K01154	8623.17	8641.83	7518.5	6546.08	6966.5
K01156	245.0	89.0	78.0	362.0	131.0
K01159	5443.42	5932.83	5039.5	5044.04	4472.75
K01160	0.0	0.0	0.0	498.14	0.0
K01163	180.0	228.0	81.0	813.0	146.0
K01166	3117.75	1920.0	2488.0	1880.25	2368.75
K01169	0.0	0.0	0.0	547.89	0.0
K01173	3069.75	1941.5000000000002	2459.0	1922.82	2390.75
K01174	218.0	1053.0	122.0	762.0	442.0
K01175	3680.25	2317.5	3881.0	3044.21	3249.75
K01176	6717.0	4646.0	6273.5	5712.92	5632.5
K01178	48.0	26.0	29.0	20.0	12.0
K01179	4383.92	4857.84	3407.0	3887.83	3296.75
K01181	0.0	43.0	3.0	0.0	2.0
K01182	54.0	59.0	8.0	428.57	81.0
K01183	6157.5	4417.0	5024.0	5770.1	5052.5
K01185	50.0	111.0	39.0	1216.92	90.0
K01186	4.67	161.32999999999998	3.0	404.33	43.0
K01187	5188.25	6628.67	4989.5	7810.35	4776.75
K01190	4755.25	6274.17	4760.5	7822.89	4248.75
K01191	109.67	695.84	61.0	702.51	316.0
K01192	2.0	153.0	3.0	515.75	43.0
K01193	3673.25	2654.5	3840.5	3920.53	3202.75
K01194	0.0	0.0	0.0	1105.78	0.0
K01197	2.0	110.0	0.0	400.0	41.0
K01198	0.0	40.67	0.0	584.57	41.0
K01200	3112.75	2142.0	2469.0	1989.25	2402.75
K01201	0.0	292.0	6.0	804.0	86.0
K01205	2.0	137.0	3.0	400.0	41.0
K01206	4.67	1171.68	9.0	3531.7299999999996	464.0
K01207	797.0	767.0	1494.5	1378.46	995.0
K01209	0.0	398.01	6.0	1036.04	177.0
K01215	68.0	148.01	55.5	223.53999999999996	153.0
K01218	0.0	43.0	3.0	0.0	2.0
K01220	0.0	0.5	0.0	6.0	0.0
K01222	3055.75	2137.34	2427.5	3072.0299999999997	2516.75
K01223	8574.0	8433.2	8646.0	10163.1	7717.5
K01224	6.0	43.0	33.0	468.75	8.0
K01226	3723.25	2362.17	3883.5	3704.8900000000003	3227.75
K01232	656.0	469.34000000000003	1420.5	2160.21	877.0
K01235	0.0	276.0	6.0	794.0	84.0
K01236	109.67	551.8299999999999	61.0	427.33	221.0
K01239	138.67000000000002	659.3299999999999	65.0	639.9000000000001	299.0
K01241	0.0	210.0	6.0	1043.46	83.0
K01243	5441.75	5753.67	5028.0	4968.89	4446.75
K01246	5258.25	5594.84	4961.0	4750.570000000001	4277.75
K01247	6.67	32.33	12.0	567.22	14.0
K01250	3144.25	1923.5	2499.5	2413.6400000000003	2382.75
K01251	3270.42	2821.83	2549.0	2897.9	2676.75
K01252	3096.25	1951.5000000000002	2474.0	2515.71	2406.75
K01255	9052.67	8075.33	8928.5	7463.93	7633.5
K01256	3926.25	3083.0	3997.0	3622.21	3502.75
K01258	4710.42	5311.67	3565.0	5039.110000000001	3601.75
K01259	3946.75	3400.5	3988.0	3249.82	3616.75
K01261	18.0	267.34000000000003	6.0	149.36	67.0
K01262	7072.42	9607.34	6169.5	6954.08	5764.75
K01265	5714.92	6914.5	5127.0	5954.97	4836.75
K01266	0.0	40.0	0.0	77.57	36.0
K01267	45.0	279.0	10.0	271.0	40.0
K01269	180.0	65.0	78.0	341.0	98.0
K01270	3945.25	2795.5	4010.0	4427.21	3495.75
K01271	5196.25	5282.67	4951.5	4373.89	4250.75
K01273	1411.84	2753.16	994.5	1075.05	881.0
K01277	2.0	153.0	3.0	400.0	43.0
K01278	50.67	340.33	35.0	818.33	98.0
K01281	0.0	40.67	0.0	79.68	26.0
K01283	48.67	41.33	29.0	21.33	12.0
K01284	148.0	476.0	93.0	1540.46	158.0
K01286	1376.0	2687.0	994.5	1173.0	924.0
K01295	3246.75	2079.0	2524.0	2309.25	2512.75
K01297	425.0	1289.0	207.0	2191.8900000000003	618.0
K01299	5250.42	5753.5	4994.0	4521.72	4424.75
K01303	0.0	44.0	0.0	10.0	2.0
K01304	1692.5	3686.17	1148.5	1848.5	1322.0
K01305	3089.75	1890.0	2411.0	2025.3899999999999	2375.75
K01322	279.67	664.8299999999999	169.5	507.4	336.0
K01325	63.0	12.0	0.0	0.0	33.0
K01338	5697.42	6284.83	5137.5	5748.04	4662.75
K01354	6805.0	4172.17	6325.5	4870.14	5593.5
K01356	5294.42	5445.0	4973.0	4554.47	4289.75
K01358	5816.09	7952.33	5235.5	7053.1900000000005	5238.75
K01372	2.0	193.67000000000002	3.0	479.68000000000006	84.0
K01387	48.0	26.0	29.0	20.0	12.0
K01406	0.0	40.5	0.0	94.57	36.0
K01407	28.5	43.5	11.5	678.96	52.0
K01409	6961.42	8885.5	6108.5	6346.72	5469.75
K01414	3876.25	2999.0	3963.5	3502.21	3486.75
K01415	3141.75	1956.0	2506.5	1891.75	2345.75
K01419	3950.92	2593.5	3982.0	3524.2200000000003	3404.7499999999995
K01420	5358.75	5330.67	4976.5	4521.39	4287.75
K01421	88.5	150.17000000000002	9.5	343.18	92.0
K01424	8664.5	8683.67	7569.5	7644.96	7165.499999999999
K01425	3969.25	2932.0	4018.5	3842.21	3581.75
K01426	3758.75	2905.17	3929.0	2968.5	3495.75
K01428	109.0	664.5	61.0	1313.8899999999999	266.0
K01429	113.0	780.5	74.0	1438.8899999999999	336.0
K01430	113.0	780.5	74.0	1438.8899999999999	336.0
K01433	3795.92	3062.33	3957.0	3884.54	3527.75
K01434	0.67	15.33	0.0	21.33	0.0
K01436	354.5	1171.5	160.5	1239.5	477.0
K01437	0.0	30.0	0.0	9.0	0.0
K01438	3709.92	2437.83	3851.5	3387.29	3210.75
K01439	5345.75	5559.01	4966.0	4520.75	4307.75
K01442	94.0	323.0	20.0	945.0	184.0
K01443	5397.42	6049.5	5020.5	4882.72	4494.75
K01444	0.67	7.33	0.0	7.33	13.0
K01447	0.0	28.0	0.0	0.0	0.0
K01448	8756.75	12769.5	7243.5	9679.63	6952.75
K01449	1408.5	2638.5	994.5	850.5	874.0
K01451	1744.67	3190.3300000000004	1178.5	2155.04	1295.0
K01457	0.0	40.0	0.0	556.3199999999999	36.0
K01458	0.0	14.0	0.0	0.0	0.0
K01460	0.0	0.0	0.0	514.89	0.0
K01462	5911.92	7166.17	5230.5	6579.400000000001	5019.75
K01464	275.0	100.0	111.5	527.5	179.0
K01465	8779.34	8889.5	7603.0	8354.94	7238.499999999999
K01467	646.0	326.0	1451.5	540.0699999999999	869.0
K01468	5153.25	5056.17	4941.5	4168.89	4195.75
K01469	109.0	556.5	61.0	400.0	221.0
K01470	218.67000000000002	1277.33	122.0	1311.65	521.0
K01476	0.0	25.0	0.0	7.0	17.0
K01478	3423.75	2234.67	3751.0	2774.07	3013.75
K01479	5105.25	4972.5	4911.0	4076.21	4153.75
K01480	412.5	835.5	179.5	1448.96	587.0
K01481	109.0	526.5	61.0	381.0	221.0
K01482	0.0	0.0	0.0	11.0	0.0
K01483	4.0	116.0	13.0	136.0	70.0
K01484	3680.25	2199.5	3878.5	2974.96	3189.75
K01485	3787.25	2874.0	3940.5	3543.71	3470.75
K01486	1502.0	2828.34	1063.0	1830.1100000000001	1007.9999999999999
K01487	108.5	203.0	56.5	832.32	172.0
K01488	7041.0	4869.0	6489.5	5673.46	5950.5
K01489	5288.42	5505.0	4961.0	4842.72	4312.75
K01491	5488.42	6228.5	5049.5	5296.72	4553.75
K01492	0.0	44.0	0.0	10.0	2.0
K01493	1718.5	3706.67	1142.5	2129.1800000000003	1284.0
K01494	3796.92	2546.83	3911.0	3294.54	3289.75
K01495	5574.42	6439.33	5103.5	5582.04	4727.75
K01496	116.67	160.82999999999998	27.0	260.33	49.0
K01497	3678.25	2303.5	3879.5	3044.21	3249.75
K01499	0.67	1.33	0.0	11.33	0.0
K01501	3088.75	2048.0	2426.5	1917.75	2310.75
K01502	0.0	25.0	0.0	19.0	0.0
K01505	3643.75	2140.0	3845.0	2250.25	3125.75
K01507	3850.92	3477.0	3948.0	4109.97	3549.7499999999995
K01512	3819.92	3009.5	3958.5	3776.2200000000003	3565.75
K01515	5669.42	6238.5	5134.5	5378.72	4689.75
K01520	5487.75	6197.17	5049.5	5296.39	4553.75
K01521	0.0	40.0	0.0	646.46	36.0
K01523	116.0	159.0	27.0	253.0	49.0
K01524	9147.0	8254.0	8926.0	8177.92	7757.5
K01525	3769.25	2456.5	3904.0	3122.21	3265.75
K01531	124.17	143.5	45.0	987.04	205.0
K01533	3961.42	3727.5	4017.5	3783.26	3744.75
K01534	5401.42	6099.84	5037.5	5386.58	4632.75
K01535	0.0	0.5	0.0	6.0	0.0
K01537	1960.0	4510.67	1223.0	2696.6800000000003	1576.0
K01545	0.0	0.0	0.0	11.0	0.0
K01546	3483.92	2340.5	3768.5	3446.2200000000003	3073.75
K01547	3483.92	2340.5	3768.5	3446.2200000000003	3073.75
K01548	3483.92	2340.5	3768.5	3446.2200000000003	3073.75
K01551	332.0	1594.0	242.0	1220.0	690.0
K01556	0.0	14.0	0.0	0.0	0.0
K01560	18.0	276.17	6.0	96.68	47.0
K01563	48.67	45.83	29.0	33.33	12.0
K01567	27.0	19.0	4.0	193.0	38.0
K01569	0.67	1.33	0.0	1.33	0.0
K01571	852.5	565.84	1496.5	1128.8600000000001	1038.0
K01572	766.0	532.34	1487.0	1115.3600000000001	1015.0
K01573	584.0	366.0	1409.0	563.0	845.0
K01574	27.0	0.0	4.0	118.0	20.0
K01575	68.0	106.67000000000002	55.5	699.64	137.0
K01579	236.17000000000002	851.3299999999999	89.5	1671.29	368.0
K01580	3651.75	2296.0	3868.0	2415.25	3197.75
K01581	3724.25	2238.5	3885.5	3616.35	3076.75
K01582	3094.25	1967.5000000000002	2460.5	2572.96	2404.75
K01583	4.0	0.0	1.0	6.0	0.0
K01584	10.0	133.0	25.0	143.0	84.0
K01585	3872.92	3150.33	3957.5	3902.54	3519.75
K01586	5518.42	6094.5	5072.5	5415.29	4601.75
K01588	5908.42	6438.5	6384.0	5555.22	5161.75
K01589	5171.92	5681.0	4949.0	4327.22	4349.75
K01590	0.0	0.0	3.5	0.5	0.0
K01591	5668.42	6293.5	5127.5	5647.72	4651.75
K01594	0.0	25.0	0.0	9.0	0.0
K01595	3874.25	3173.0	3966.5	3926.21	3527.75
K01596	0.0	42.0	0.0	51.0	0.0
K01597	0.0	50.67	3.0	69.68	45.0
K01598	0.67	42.0	0.0	81.01	41.0
K01599	3927.92	3182.33	3997.0	3726.54	3514.75
K01601	113.0	677.5	74.0	516.0	295.0
K01602	113.0	672.5	74.0	515.0	291.0
K01607	3053.75	2142.67	2433.5	2821.75	2435.75
K01609	314.17	940.3299999999999	103.5	1126.83	345.0
K01610	3771.42	2419.33	3890.5	3271.36	3313.75
K01611	1772.5	3447.0000000000005	1191.0	2303.96	1250.0
K01613	8427.5	7220.0	7415.5	6603.96	6627.5
K01619	5527.42	6278.839999999999	5036.5	5470.65	4695.75
K01620	5267.42	5544.0	4972.0	4731.72	4282.75
K01621	159.0	594.5	101.0	430.0	258.0
K01623	2.0	104.0	0.0	19.0	2.0
K01624	5704.75	6842.179999999999	5157.5	6969.64	4966.75
K01625	8376.17	8131.84	7462.5	7189.83	6970.5
K01626	14194.17	9039.83	14125.0	11187.21	12129.0
K01627	3952.92	2749.83	3988.0	3869.54	3410.75
K01628	89.17	164.5	9.5	315.4	56.0
K01629	63.0	182.67000000000002	3.0	1035.5700000000002	100.0
K01630	0.67	41.33	0.0	614.79	36.0
K01631	0.0	0.0	0.0	498.14	0.0
K01633	3880.25	3200.0	3971.0	3957.21	3533.75
K01635	0.67	123.34	0.0	210.37	108.0
K01637	3684.25	2329.5	3891.5	3050.21	3259.75
K01638	3736.25	2495.5	3933.5	3240.21	3341.75
K01639	180.67000000000002	182.32999999999998	78.0	970.22	144.0
K01640	3649.75	2158.0	3856.0	2246.25	3127.75
K01641	0.0	40.67	0.0	69.68	41.0
K01643	180.0	145.67000000000002	78.0	964.39	175.0
K01644	181.0	213.67000000000002	78.0	1019.39	175.0
K01646	180.0	145.67000000000002	78.0	964.39	175.0
K01647	3989.42	3553.5	3986.5	4279.47	3606.7499999999995
K01649	7206.84	5841.66	6509.5	7153.08	6245.5
K01652	9491.84	9242.0	9093.5	10821.32	8257.5
K01653	5470.42	6034.83	5043.5	5885.5	4568.75
K01654	3121.75	2040.0	2478.0	2021.25	2425.75
K01657	3973.42	3277.83	3992.5	4053.04	3571.75
K01658	3969.42	3204.83	3980.5	3448.15	3561.75
K01659	3682.25	2277.5	3880.5	2413.75	3213.75
K01661	3787.25	3040.0	3946.5	3876.21	3532.75
K01662	5488.42	6222.5	5046.5	5302.72	4549.75
K01664	3705.25	2373.5	3886.5	3189.21	3286.75
K01665	3818.92	3019.83	3947.5	3987.54	3548.75
K01666	0.0	130.0	3.0	446.75	41.0
K01667	3282.25	2231.5	2564.5	2755.75	2581.75
K01668	0.0	16.0	0.0	0.0	2.0
K01669	3993.92	3836.83	4053.0	4423.54	3828.75
K01671	0.0	0.0	0.0	151.89	0.0
K01673	5491.26	6898.49	5105.5	7495.98	4900.75
K01674	3603.75	2326.67	3850.0	2988.6400000000003	3272.75
K01676	3688.25	2491.5	3894.5	4006.1000000000004	3308.75
K01677	1500.0	2726.0	1063.0	1256.0	956.0
K01678	1500.0	2726.0	1063.0	1256.0	956.0
K01679	3828.92	3193.0	3931.0	3985.2200000000003	3537.7499999999995
K01681	479.67	780.0	177.5	1695.2200000000003	421.0
K01682	3795.25	2890.0	3952.5	3480.21	3482.75
K01684	0.67	1.33	0.0	499.46999999999997	0.0
K01685	0.67	171.33	3.0	1055.79	92.0
K01686	0.0	356.67	6.0	1570.89	161.0
K01687	5520.42	6033.83	5083.5	5255.04	4534.75
K01689	5488.42	6228.5	5049.5	5306.72	4553.75
K01690	3684.25	2329.5	3891.5	3060.21	3259.75
K01692	4.0	88.0	1.0	688.46	36.0
K01693	315.17	844.3299999999999	97.5	739.8299999999999	300.0
K01695	3994.42	3257.83	3984.5	4171.04	3594.75
K01696	4011.42	3452.83	3990.5	4171.04	3594.75
K01697	0.67	89.33	3.0	672.79	40.0
K01698	5515.42	5825.83	5069.5	4765.04	4476.75
K01699	0.0	0.0	0.0	60.75	0.0
K01703	5470.42	5996.33	5043.5	5230.04	4512.75
K01704	5470.42	5995.83	5043.5	5224.04	4512.75
K01706	0.0	40.0	0.0	602.46	36.0
K01708	0.0	40.0	0.0	613.46	36.0
K01709	176.0	567.5	65.5	423.5	254.0
K01710	5717.09	6320.83	5156.5	5718.8	4663.75
K01711	220.67000000000002	1255.33	128.0	1703.4699999999998	489.0
K01712	5153.25	5056.17	4941.5	4168.89	4195.75
K01713	0.0	40.0	0.0	138.32	36.0
K01714	9298.51	8629.17	8958.5	9794.45	7942.5
K01715	322.5	139.5	98.5	616.5	178.0
K01716	3763.25	2439.5	3892.0	3105.21	3251.75
K01719	3769.25	2649.5	3905.5	3566.21	3308.75
K01720	3070.42	2049.33	2462.0	2007.58	2422.75
K01724	3896.42	2992.83	3987.5	2845.08	3450.75
K01725	109.0	556.5	61.0	390.0	221.0
K01728	0.0	0.0	0.0	22.0	0.0
K01730	0.0	0.0	0.0	579.89	0.0
K01731	0.0	0.0	0.0	11.0	0.0
K01733	5666.76	6796.66	5150.0	5700.88	4819.75
K01734	5220.75	5213.67	4927.5	4822.39	4303.75
K01735	5309.09	6154.83	4968.5	4967.05	4451.75
K01736	5488.42	6228.5	5049.5	5306.72	4553.75
K01737	1824.3400000000001	3741.16	1188.5	2866.12	1365.0
K01738	6030.92	7571.5	5300.0	7243.68	5405.75
K01739	3682.92	2346.83	3880.5	3112.54	3264.75
K01740	5360.75	5539.0	4982.5	4637.25	4293.75
K01744	5245.25	5574.5	4976.0	4621.21	4396.75
K01745	5321.25	5130.17	5056.0	4279.14	4279.75
K01746	0.0	81.34	0.0	139.36	52.0
K01749	5467.42	5853.5	5040.5	4497.72	4495.75
K01750	0.0	93.67000000000002	0.0	249.25	67.0
K01751	95.0	22.0	33.5	128.5	76.0
K01752	8505.5	7613.68	7457.0	7734.570000000001	6851.5
K01753	3066.75	2040.0	2420.0	2560.71	2433.75
K01754	5578.09	6684.83	5104.5	6438.650000000001	4880.75
K01755	5470.42	5992.5	5043.5	5283.72	4551.75
K01756	5488.42	6228.5	5049.5	5317.72	4553.75
K01758	0.67	55.33	0.0	627.79	36.0
K01759	5589.75	6544.84	5065.0	6330.030000000001	4800.75
K01760	107.5	198.5	57.5	1015.71	173.0
K01761	3829.75	2325.0	3946.0	2706.25	3295.75
K01766	3632.25	2289.5	3861.5	3024.21	3247.75
K01768	584.34	2382.16	322.0	1722.6599999999999	934.0
K01770	5488.42	6183.83	5046.5	5201.04	4508.75
K01771	0.0	0.0	0.0	10.0	0.0
K01772	4035.92	3913.83	4061.0	4767.54	3807.75
K01775	9357.0	8465.67	8968.5	8546.1	7852.499999999999
K01776	5667.75	6278.17	5127.5	5646.39	4651.75
K01777	0.0	13.0	0.0	58.0	5.0
K01778	5486.42	6227.5	5048.0	5404.47	4558.75
K01779	3785.75	2385.17	3918.0	2857.5	3364.7499999999995
K01782	3678.92	2328.83	3882.5	3045.54	3253.75
K01783	5488.42	6272.5	5049.5	5316.72	4555.75
K01784	10868.18	12477.99	10095.0	9587.460000000001	9172.5
K01785	5248.59	5911.5	4986.5	6190.9800000000005	4452.75
K01787	0.0	146.0	3.0	397.0	43.0
K01788	1602.0	3574.17	1126.0	2166.5699999999997	1200.0
K01790	4443.42	4002.0	4183.5	4981.22	4011.7499999999995
K01791	2285.67	4080.84	2577.0	3338.83	2177.0
K01792	3684.25	2334.5	3891.5	3051.21	3263.75
K01800	4.0	130.0	13.0	125.0	70.0
K01801	3649.75	2260.0	3871.5	2375.75	3197.75
K01802	3801.09	3604.66	2810.5	3860.41	3245.75
K01803	8908.17	8428.51	8787.5	7596.01	7534.5
K01804	3467.75	2340.67	3740.5	3268.8900000000003	3017.75
K01805	29.17	255.5	14.5	1241.72	136.0
K01807	3896.92	3241.0	3971.0	3593.2200000000003	3527.75
K01808	1610.17	3272.5	1084.5	1893.5100000000002	1059.0
K01809	2255.17	4671.17	2553.0	3646.1499999999996	2268.0
K01810	5488.42	6228.5	5049.5	5306.72	4553.75
K01811	0.0	501.01	6.0	2027.0700000000002	203.0
K01812	30.17	261.5	14.5	1623.1100000000001	136.0
K01813	63.0	142.0	3.0	954.89	74.0
K01814	3998.09	3340.16	3984.5	4195.37	3596.75
K01815	184.0	391.67	120.0	1451.8200000000002	269.0
K01816	3004.42	2065.33	2416.5	2172.97	2436.75
K01817	314.17	940.3299999999999	103.5	1126.83	345.0
K01818	0.0	146.0	3.0	526.89	43.0
K01820	0.0	24.0	0.0	45.0	0.0
K01821	10.0	231.67000000000002	25.0	913.89	161.0
K01823	131.0	943.17	83.0	1272.89	372.0
K01825	3678.25	2303.5	3879.5	3044.21	3249.75
K01826	8.0	160.0	14.0	729.4599999999999	106.0
K01829	0.0	119.0	0.0	397.0	43.0
K01834	162.0	532.3399999999999	34.0	1411.8200000000002	237.0
K01835	5482.42	6232.17	5047.0	5363.400000000001	4575.75
K01838	0.0	126.01	0.0	713.18	93.0
K01839	5284.75	5337.34	4958.0	4466.070000000001	4295.75
K01840	197.34	403.66	44.5	1275.26	124.0
K01843	1475.0	2685.0	1063.5	1046.0	920.0
K01844	180.0	65.0	78.0	341.0	98.0
K01845	8467.84	7673.66	7444.0	6584.12	6759.5
K01846	180.0	65.0	78.0	341.0	98.0
K01847	4.0	306.0	6.0	810.0	86.0
K01848	0.0	4.0	0.0	6.0	0.0
K01849	0.0	4.0	0.0	6.0	0.0
K01854	63.0	109.67	0.0	168.68	66.0
K01856	0.67	1.33	0.0	61.08	0.0
K01857	0.0	40.0	0.0	159.32	36.0
K01858	0.0	170.0	3.0	442.0	43.0
K01866	8583.17	8128.5	7512.5	7266.97	6941.5
K01867	8558.17	8134.5	7519.5	7657.860000000001	6918.5
K01868	5488.42	6229.0	5049.5	5312.72	4553.75
K01869	5488.42	6228.5	5049.5	5306.72	4553.75
K01870	5488.42	6228.5	5049.5	5306.72	4553.75
K01872	8899.67	8273.0	7629.0	7713.47	7079.5
K01873	5488.42	6228.5	5049.5	5306.72	4553.75
K01874	5515.42	6234.5	5053.5	5430.72	4586.75
K01875	5488.42	6228.5	5049.5	5306.72	4553.75
K01876	5488.42	6228.5	5049.5	5316.72	4553.75
K01878	5352.25	5744.67	5024.0	4627.89	4443.75
K01879	5352.25	5744.67	5024.0	4627.89	4443.75
K01880	136.17000000000002	473.83000000000004	22.5	678.83	106.0
K01881	5488.42	6269.17	5049.5	5376.400000000001	4579.75
K01883	5488.42	6228.5	5049.5	5306.72	4553.75
K01885	4196.09	3627.66	4068.5	4544.37	3694.75
K01886	5091.25	5230.5	4892.0	4423.21	4164.75
K01887	5488.42	6228.5	5049.5	5306.72	4553.75
K01889	5488.42	6228.5	5049.5	5306.72	4553.75
K01890	5488.42	6228.5	5049.5	5306.72	4553.75
K01892	5488.42	6269.17	5049.5	5376.400000000001	4579.75
K01893	5396.42	6005.5	5025.0	5184.72	4537.75
K01894	3767.25	2456.5	3905.5	3118.21	3269.75
K01895	3966.42	3275.33	3979.0	3980.04	3556.75
K01897	13684.25	13253.5	12459.0	11333.779999999999	11087.25
K01902	3876.92	3008.33	3966.5	3545.54	3490.75
K01903	3876.92	3024.33	3966.5	3545.54	3492.75
K01907	3075.75	2020.0	2476.0	1967.25	2428.75
K01908	52.0	156.0	42.0	145.0	82.0
K01910	180.0	145.67000000000002	78.0	964.39	175.0
K01911	3787.25	3040.0	3946.5	3876.21	3532.75
K01912	74.67	145.83	56.5	831.29	113.0
K01914	5238.75	5383.0	4932.0	4696.71	4259.75
K01915	9221.84	8643.83	8952.5	7980.299999999999	7801.5
K01916	1636.0	3384.17	1163.5	2209.5699999999997	1260.0
K01918	3888.42	2725.33	3923.5	3716.04	3368.75
K01919	5089.25	5105.17	4892.0	4014.8900000000003	4161.75
K01920	3878.25	3023.0	3971.5	3502.71	3490.75
K01921	5597.42	6838.5	5110.5	6317.18	4812.75
K01922	0.67	42.0	0.0	81.01	41.0
K01923	5488.42	6272.5	5049.5	5316.72	4555.75
K01924	5487.75	6227.17	5049.5	5305.39	4553.75
K01925	5487.75	6227.17	5049.5	5305.39	4553.75
K01926	1610.17	3072.17	1078.5	1426.19	1061.0
K01928	5488.42	6278.5	5049.5	5329.72	4555.75
K01929	5667.75	6332.84	5127.5	5716.070000000001	4677.75
K01933	5488.42	6228.5	5049.5	5306.72	4553.75
K01934	5486.42	6216.5	5049.5	5302.72	4549.75
K01935	4091.42	3133.83	4064.5	4532.5	3638.75
K01937	5488.42	6228.5	5049.5	5306.72	4553.75
K01938	4726.25	5215.84	3582.5	3821.1100000000006	3525.75
K01939	5536.42	6254.5	5078.5	4940.72	4565.75
K01940	5470.42	5992.5	5043.5	5283.72	4551.75
K01941	0.0	0.0	0.0	544.75	0.0
K01945	5488.42	6228.5	5049.5	5306.72	4553.75
K01950	3936.92	3367.33	3936.5	3451.65	3498.75
