function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K00978	53.67	96.0	52.67	54.0	46.67
K00979	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K00980	0.0	194.0	0.0	0.0	0.0
K00981	6730.18	5543.89	11085.75	8190.39	7497.86
K00982	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K00983	1916.5	2552.25	3190.58	2973.75	2154.83
K00984	35.0	149.0	0.0	0.0	0.0
K00986	4.0	38.0	0.0	0.0	142.0
K00989	4181.18	4567.889999999999	5392.75	4716.39	4395.860000000001
K00990	3908.51	4165.389999999999	5304.25	4272.89	3853.19
K00991	6724.18	5525.89	11072.08	8397.39	7453.1900000000005
K00992	2701.5	3840.25	5255.25	4250.75	3657.83
K00995	6724.18	5528.89	11067.75	8185.39	7433.86
K00996	1133.51	49.0	9.0	13.0	71.58
K00997	4029.6800000000003	1730.1399999999999	5804.67	3904.14	3885.53
K00998	3890.51	4072.39	5288.08	4259.89	3664.19
K01000	6726.51	5534.89	11085.75	8190.39	7489.19
K01002	1152.01	260.28	5.0	0.28	11.14
K01006	284.67	589.0	90.0	427.0	748.1700000000001
K01007	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K01008	4167.18	4478.389999999999	5367.75	4672.89	4244.86
K01011	5100.360000000001	4673.03	5384.75	4706.53	4334.89
K01012	4392.18	4726.889999999999	5406.75	4726.39	4550.860000000001
K01023	0.0	149.0	0.0	0.0	0.0
K01026	242.0	133.0	8.67	10.0	48.0
K01027	0.0	0.0	1.67	0.0	2.0
K01028	563.37	181.0	7.0	0.0	114.87
K01029	563.37	181.0	7.0	0.0	114.87
K01031	601.37	11.0	0.0	0.0	8.870000000000001
K01032	601.37	11.0	0.0	0.0	8.870000000000001
K01034	207.0	133.0	7.0	10.0	46.0
K01035	207.0	133.0	7.0	10.0	46.0
K01042	6762.6900000000005	4206.53	8870.41	7044.030000000001	5658.05
K01046	4506.0	5403.5	6397.16	6236.5	4390.99
K01048	4304.51	4248.389999999999	5302.08	4279.89	3756.19
K01051	1126.51	211.14	11.0	5.14	31.86
K01053	3.34	6.0	0.0	0.0	7.34
K01055	601.37	11.0	0.0	0.0	8.870000000000001
K01056	6728.18	5537.89	11085.75	8190.39	7492.86
K01057	16.0	154.0	41.67	20.0	252.0
K01058	1156.01	303.14	31.0	7.14	175.86
K01060	0.0	0.0	0.0	0.0	11.0
K01061	1733.05	569.28	19.67	26.28	315.67999999999995
K01066	2993.01	2683.39	3108.58	2912.8900000000003	2065.69
K01069	3906.51	4191.389999999999	5304.25	4272.89	3782.19
K01070	3905.51	4102.389999999999	5304.58	4271.89	3722.19
K01071	2541.0	796.0	5675.0	3467.0	2904.0
K01075	2.0	6.0	1.67	0.0	7.0
K01077	5980.04	7852.64	10552.83	8489.64	7146.4800000000005
K01079	6438.51	4920.39	10979.25	7732.889999999999	6654.19
K01081	2879.5	4544.75	5478.41	5018.25	4485.66
K01082	6584.68	7867.639999999999	10539.66	8497.64	7287.6900000000005
K01085	1148.01	209.14	0.0	0.14	10.86
K01087	1148.01	209.14	0.0	0.14	10.86
K01089	3894.51	4083.89	5315.58	4295.39	3733.69
K01090	2830.34	1393.0	5764.67	3895.0	3720.84
K01091	12337.18	13493.39	21654.25	16708.89	15015.52
K01092	7572.92	5061.89	11017.75	7785.389999999999	6840.1
K01093	557.37	0.0	0.0	0.0	0.87
K01095	3383.37	4144.75	5313.75	4303.25	3790.7
K01096	3119.51	2743.89	3192.58	3017.3900000000003	2235.69
K01101	2607.0	1079.0	5747.0	3870.0	3457.5
K01104	8206.96	3971.7799999999997	13652.17	8732.779999999999	8469.23
K01113	9.34	37.0	0.0	0.0	88.34
K01114	2.0	6.0	0.0	0.0	5.0
K01118	8394.62	5406.53	11091.75	8195.03	7253.08
K01119	5925.51	4030.39	8925.08	6856.89	5792.1900000000005
K01126	10716.36	9593.14	16466.83	12519.14	11259.94
K01129	4643.55	4267.889999999999	5338.75	4318.39	3973.23
K01130	2474.5499999999997	2401.25	3154.58	2966.75	2040.3799999999999
K01134	1.67	3.0	0.0	0.0	3.67
K01138	1871.8400000000001	2447.25	3115.25	2912.75	2050.17
K01139	3367.37	4104.389999999999	5289.75	4259.89	3598.48
K01141	3901.51	4129.889999999999	5306.58	4303.39	3748.69
K01142	6740.51	5608.89	11096.42	8203.39	7607.19
K01143	0.0	49.14	0.0	0.14	0.28
K01144	4.0	9.0	19.67	5.0	61.0
K01146	3890.51	4072.39	5288.08	4259.89	3664.19
K01147	3901.51	4108.389999999999	5304.25	4272.89	3669.19
K01150	3890.51	4074.89	5297.58	4290.39	3674.69
K01151	4177.18	4646.889999999999	5404.08	4722.39	4383.860000000001
K01153	10564.54	8611.0	19888.0	14447.0	12376.369999999999
K01154	10563.54	8669.5	19900.17	14418.5	12392.869999999999
K01156	39.0	47.0	5.0	0.0	0.0
K01159	3978.1800000000003	4488.889999999999	5403.75	4711.39	4408.860000000001
K01160	546.64	0.0	0.0	0.0	1.71
K01163	2.0	47.0	11.0	5.0	21.0
K01166	1916.5	2500.25	3159.58	2966.75	2147.83
K01167	2.0	6.0	1.67	0.0	7.0
K01169	1124.51	209.14	0.0	0.14	10.86
K01173	1914.5	2481.25	3159.58	2966.75	2076.83
K01175	3890.51	4074.89	5297.58	4290.39	3674.69
K01176	6759.52	6329.78	7230.66	6437.780000000001	5137.88
K01178	2.0	19.0	0.0	0.0	71.0
K01179	3679.55	2703.5299999999997	3187.25	3102.0299999999997	2564.68
K01181	2.0	2.0	0.0	0.0	21.0
K01182	422.0	338.0	25.0	34.0	226.00000000000003
K01183	5549.65	5607.5	6448.49	6257.5	4788.28
K01185	2251.02	375.56	0.0	0.56	85.28
K01186	3.67	5.0	11.0	5.0	24.67
K01187	8054.02	5481.53	11139.58	8182.030000000001	7452.05
K01190	3595.51	3979.39	4240.08	3915.8900000000003	3831.19
K01191	524.81	152.0	0.0	0.0	16.380000000000003
K01192	524.37	2.0	11.0	5.0	21.869999999999997
K01193	6854.88	4494.39	9741.08	6930.889999999999	5995.06
K01194	2272.52	407.28	0.0	0.28	13.72
K01197	0.0	0.0	11.0	5.0	0.0
K01198	3475.51	874.28	5561.0	3381.2799999999997	2867.14
K01200	2131.5	2739.25	3177.58	2990.75	2267.83
K01201	6.0	10.0	22.0	10.0	47.0
K01205	2.0	2.0	11.0	5.0	21.0
K01206	7.67	9.0	88.0	40.0	66.67
K01207	2141.01	1756.6399999999999	2267.17	1423.6399999999999	1870.36
K01209	4.0	4.0	22.0	10.0	42.0
K01215	2597.0	977.0	5730.33	3740.0	3011.33
K01218	2.0	2.0	0.0	0.0	21.0
K01222	4599.52	2712.39	3129.25	2725.89	2101.94
K01223	30338.29	14257.48	49019.33	32060.479999999996	27513.43
K01224	559.37	2.0	0.0	0.0	21.869999999999997
K01226	6259.51	4569.39	9750.41	7149.89	6014.52
K01232	3097.02	1340.2800000000002	930.0	536.28	1040.7199999999998
K01235	4.0	4.0	22.0	10.0	42.0
K01236	1.67	3.0	0.0	0.0	3.67
K01239	208.67000000000002	91.0	7.0	10.0	60.67
K01241	1150.01	211.14	11.0	5.14	31.86
K01243	6774.51	5680.89	11155.08	8246.39	7565.19
K01246	6510.51	5378.89	11068.75	8167.39	7333.69
K01247	1137.1799999999998	267.14	10.67	13.14	101.53
K01250	3119.51	2730.39	3183.08	2986.8900000000003	2217.19
K01251	2493.54	2567.25	3193.75	2984.75	2269.37
K01252	3163.51	2807.39	3229.08	3040.8900000000003	2190.19
K01255	7232.82	8525.779999999999	10658.83	8978.78	8107.68
K01256	6443.51	4965.89	10984.75	7758.389999999999	6794.6900000000005
K01258	6514.32	4390.53	8986.08	6888.030000000001	5933.35
K01259	2692.5	3791.25	5246.25	4237.75	3588.83
K01261	2543.0	815.0	5675.0	3467.0	2934.0
K01262	6794.18	6202.03	11156.75	8595.53	8118.140000000001
K01265	7494.55	5700.03	11095.42	8200.53	7598.51
K01267	209.0	253.0	8.67	12.0	182.0
K01269	0.0	45.0	0.0	0.0	0.0
K01270	4114.51	4432.889999999999	5344.25	4325.39	4046.69
K01271	6708.51	5290.39	11041.08	8139.89	7173.1900000000005
K01273	1356.85	523.0	79.0	415.0	713.4200000000001
K01277	4.0	9.0	18.0	5.0	59.0
K01278	13.67	46.0	36.0	10.0	197.67000000000002
K01281	2533.0	791.0	5664.0	3455.0	2893.0
K01283	3.67	22.0	0.0	0.0	74.67
K01284	1166.01	296.14	36.0	10.14	351.86
K01286	687.0	676.5	101.5	465.5	787.5
K01295	1968.5	2607.25	3229.91	3241.75	2140.16
K01297	1365.01	369.14	25.0	15.14	130.86
K01299	3883.68	4523.389999999999	5335.58	4644.89	4264.36
K01304	679.37	767.14	103.0	419.14	740.65
K01305	2644.6400000000003	2777.25	3166.58	2976.75	2072.54
K01308	0.0	0.0	0.0	0.0	11.0
K01322	70.67	286.0	67.0	67.0	350.67
K01325	4.0	2.0	5.0	0.0	0.0
K01338	4394.18	4874.889999999999	5419.42	4733.39	4636.860000000001
K01354	5811.01	6497.639999999999	8439.66	7224.64	5732.02
K01356	4710.55	4716.389999999999	5394.25	4699.89	4489.23
K01358	7252.99	5590.03	11085.75	8190.530000000001	7520.52
K01372	2537.0	800.0	5682.0	3460.0	2952.0
K01387	4.0	25.0	0.0	0.0	76.0
K01392	2.0	6.0	0.0	0.0	5.0
K01407	1203.01	241.14	23.5	20.14	77.36
K01409	6794.18	5846.89	11156.75	8593.39	8005.860000000001
K01414	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K01415	1866.5	2363.25	3104.25	2693.75	2187.5
K01419	3916.1800000000003	4201.889999999999	5324.75	4315.39	3818.36
K01420	4191.51	4877.889999999999	5412.42	4730.39	4563.1900000000005
K01421	2541.0	815.0	5676.0	3467.0	2944.5
K01424	6803.38	7389.139999999999	8682.66	7776.14	6689.89
K01425	3890.51	4266.389999999999	5288.08	4259.89	3675.19
K01426	5276.5	4639.25	10939.58	7706.75	6522.83
K01428	1082.51	204.14	12.67	5.14	9.86
K01429	1082.51	269.14	32.67	7.14	56.86
K01430	1082.51	269.14	32.67	7.14	56.86
K01432	2.0	6.0	0.0	0.0	5.0
K01433	3907.1800000000003	4134.889999999999	5324.75	4308.39	3786.36
K01434	5.67	15.0	0.0	0.0	13.67
K01436	2543.0	834.0	5676.0	3467.0	3004.5
K01438	4465.55	4019.39	5291.58	4262.89	3651.7299999999996
K01439	4008.51	4595.389999999999	5378.25	4676.89	4411.6900000000005
K01442	215.0	240.0	34.0	22.0	192.0
K01443	9105.18	6236.89	16612.58	11553.39	10206.859999999999
K01444	3.67	10.0	7.0	0.0	41.67
K01448	7449.530000000001	6420.17	5595.42	5583.67	6025.91
K01449	273.0	371.0	79.0	413.0	621.5
K01451	3258.29	1023.4999999999999	1352.17	1312.5	1343.36
K01457	566.37	11.0	0.0	0.0	8.870000000000001
K01458	2.0	6.0	0.0	0.0	5.0
K01460	1124.51	198.14	0.0	0.14	2.86
K01462	7209.18	6004.89	11173.42	8282.39	7952.360000000001
K01464	263.0	314.0	62.33	282.99999999999994	153.32999999999998
K01465	12256.36	9113.279999999999	19840.5	14571.279999999999	12643.720000000001
K01467	3312.0	2234.14	7754.0	4726.139999999999	4421.280000000001
K01468	3960.51	4394.389999999999	5366.08	4662.89	4220.1900000000005
K01469	2.0	6.0	0.0	0.0	5.0
K01470	559.04	3.0	11.0	5.0	15.54
K01476	2.0	6.0	0.0	0.0	16.0
K01477	0.0	0.0	1.67	0.0	2.0
K01478	2821.64	3577.39	4044.58	3430.8900000000003	2972.82
K01479	3956.51	4371.889999999999	5375.58	4693.39	4154.6900000000005
K01480	1744.01	832.1399999999999	1255.0	821.14	735.3599999999999
K01483	0.0	65.0	21.67	2.0	49.0
K01484	4456.88	4056.39	5277.08	4270.89	3687.06
K01485	5015.25	4077.39	5306.25	4271.89	3678.9300000000003
K01486	890.3700000000001	553.0	100.0	439.0	707.87
K01487	737.8700000000001	297.5	108.33	325.49999999999994	245.2
K01488	8347.01	7438.64	14120.66	10694.64	8703.02
K01489	6716.18	5467.39	11065.58	8146.89	7380.36
K01491	6728.18	5537.89	11085.75	8190.39	7503.86
K01493	287.0	595.0	108.0	432.0	803.5
K01494	4115.18	4239.889999999999	5320.75	4313.39	3842.36
K01495	6718.18	5367.89	11074.75	8176.39	7347.86
K01496	2757.67	956.0	5687.17	3478.0	3060.67
K01497	3894.51	4078.39	5293.58	4259.89	3669.19
K01499	1.67	3.0	0.0	0.0	3.67
K01501	1872.5	2374.25	3114.92	2706.75	2087.5
K01505	2683.5	3769.25	5247.25	4018.75	3558.5
K01507	7046.55	5296.03	10995.75	7765.53	6812.51
K01512	6651.18	5008.39	10984.58	7749.889999999999	6686.860000000001
K01515	6759.18	5638.89	11087.75	8187.39	7480.86
K01520	6726.51	5534.89	11085.75	8190.39	7489.19
K01521	1148.01	209.14	0.0	0.14	10.86
K01523	2754.0	953.0	5681.67	3478.0	3057.0
K01524	8084.02	8653.279999999999	10709.83	8993.28	8136.38
K01525	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K01531	4004.6800000000003	1305.1399999999999	5762.0	3551.14	3119.03
K01533	5250.17	4715.75	10983.25	7755.25	6682.0
K01534	6739.18	5519.39	11091.25	8183.89	7435.36
K01537	3029.0	1511.0	5773.0	3897.0	3769.0
K01539	0.0	0.0	1.67	0.0	2.0
K01546	3723.1800000000003	3692.39	4076.75	3476.8900000000003	3150.8599999999997
K01547	3723.1800000000003	3692.39	4076.75	3476.8900000000003	3139.8599999999997
K01548	3723.1800000000003	3692.39	4076.75	3476.8900000000003	3150.8599999999997
K01551	157.0	328.0	52.0	273.0	109.33
K01555	4.0	13.0	7.0	0.0	43.0
K01556	2.0	6.0	0.0	0.0	5.0
K01560	10.0	24.0	11.0	12.0	41.0
K01561	2.0	6.0	0.0	0.0	5.0
K01563	3.67	22.0	0.0	0.0	74.67
K01567	207.0	88.0	7.0	10.0	57.0
K01569	1.67	3.0	0.0	0.0	14.67
K01571	816.0	1419.0	2117.0	1285.0	1550.5
K01572	816.0	1400.0	2116.0	1285.0	1521.0
K01573	808.0	1350.0	2105.0	1273.0	1510.0
K01574	207.0	88.0	7.0	10.0	46.0
K01575	3677.51	1026.1399999999999	5730.33	3740.1400000000003	3014.19
K01578	0.0	0.0	1.67	0.0	2.0
K01579	1369.6799999999998	377.14	36.67	28.14	231.03
K01580	5220.5	4633.25	10928.58	7694.75	6487.83
K01581	4074.65	3693.5299999999997	4048.08	3449.0299999999997	3150.1800000000003
K01582	3700.38	2728.39	3183.08	2986.8900000000003	2160.06
K01584	11.0	280.0	30.67	15.0	131.0
K01585	3901.1800000000003	4103.389999999999	5311.58	4264.89	3779.8599999999997
K01586	6730.18	5543.89	11087.42	8190.39	7540.86
K01588	7168.18	6540.889999999999	12006.08	8925.39	8439.19
K01589	6517.18	5364.89	11066.75	8175.39	7366.360000000001
K01590	46.0	85.0	46.0	54.0	36.0
K01591	6726.18	5575.89	11078.75	8190.39	7454.86
K01595	3910.51	4155.389999999999	5322.25	4277.89	3852.19
K01596	2.0	6.0	1.67	0.0	7.0
K01597	10.0	12.0	18.0	12.0	49.0
K01598	2534.67	794.0	5664.0	3455.0	2896.67
K01599	6307.18	4953.89	10881.75	7684.389999999999	6780.360000000001
K01601	0.0	65.0	20.0	2.0	47.0
K01602	0.0	65.0	20.0	2.0	47.0
K01607	4702.35	2485.25	3116.92	2698.75	2059.8500000000004
K01609	2761.67	984.0	5706.17	3483.0	3160.17
K01610	6854.55	4884.89	10877.58	7683.389999999999	6621.73
K01611	1450.01	573.64	127.17	476.64	849.86
K01613	6094.01	7057.139999999999	8566.0	7469.14	6513.6900000000005
K01619	6765.18	5473.89	11089.41	8396.39	7389.1900000000005
K01620	3977.1800000000003	4632.389999999999	5392.58	4682.89	4477.360000000001
K01621	2544.0	859.0	5674.67	3468.0	3035.0
K01624	8615.39	6316.03	11132.75	8204.53	7659.92
K01625	8384.68	7798.64	14202.83	10857.64	9430.86
K01626	18671.7	16365.92	30379.16	22699.92	18994.57
K01627	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K01628	1126.1799999999998	171.0	2.67	0.0	48.75
K01629	1154.01	213.14	16.0	5.14	31.86
K01630	1149.6799999999998	212.14	0.0	0.14	14.530000000000001
K01631	637.1400000000001	71.14	0.0	0.14	17.99
K01633	6441.51	4942.89	10997.42	7763.389999999999	6752.69
K01635	1.67	3.0	0.0	0.0	3.67
K01637	3901.51	4127.389999999999	5298.75	4272.89	3740.19
K01638	3903.51	4211.389999999999	5318.75	4274.89	3858.19
K01639	1091.18	268.14	11.0	5.14	22.53
K01640	2691.5	3779.25	5253.25	4237.75	3584.83
K01641	8.0	5.0	11.0	12.0	11.0
K01643	602.1400000000001	254.14	0.0	0.14	9.99
K01644	604.1400000000001	260.14	1.67	0.14	16.990000000000002
K01646	602.1400000000001	254.14	0.0	0.14	9.99
K01647	7006.55	4995.89	10996.75	7763.389999999999	6824.73
K01649	9897.86	7682.28	14173.17	10531.279999999999	8973.89
K01652	16661.39	10774.06	22133.33	16227.060000000001	14264.35
K01653	7842.6900000000005	5577.03	11076.42	8176.530000000001	7360.72
K01654	1916.5	2569.25	3179.58	2968.75	2204.83
K01657	6454.18	5019.89	11005.75	7776.389999999999	6857.86
K01658	5320.67	4761.75	10996.75	7763.25	6767.0
K01659	2766.0	4012.25	5288.08	4259.75	3653.33
K01661	3894.51	4081.39	5307.75	4264.89	3725.19
K01662	4187.18	4741.889999999999	5410.75	4723.39	4588.860000000001
K01664	4097.51	4160.389999999999	5295.08	4269.89	3721.19
K01665	4103.18	4172.389999999999	5313.08	4274.89	3783.8599999999997
K01666	559.37	151.0	11.0	5.0	32.87
K01667	1995.0	2625.25	3214.08	2993.75	2211.33
K01668	0.0	149.0	0.0	0.0	0.0
K01669	3925.1800000000003	4277.889999999999	5366.25	4335.39	3961.36
K01671	1045.51	149.0	0.0	0.0	2.58
K01673	5907.9	4786.53	5464.92	4779.03	4530.93
K01674	8329.64	5658.39	16603.25	11162.89	9387.82
K01676	5028.02	4476.53	5309.75	4278.03	3775.05
K01677	273.0	543.0	78.0	415.0	663.0
K01678	273.0	543.0	78.0	415.0	663.0
K01679	3903.1800000000003	4093.89	5329.42	4088.39	3718.0299999999997
K01681	4869.05	1809.6399999999999	6948.5	4329.639999999999	3831.9000000000005
K01682	3901.51	4127.389999999999	5298.75	4272.89	3740.19
K01684	603.8100000000001	63.14	0.0	0.14	13.66
K01685	1151.6799999999998	214.14	11.0	5.14	35.53
K01686	1719.38	373.14	34.67	22.14	82.73
K01687	6731.18	5452.889999999999	11083.75	8189.39	7500.860000000001
K01689	6728.18	5537.89	11085.75	8190.39	7492.86
K01690	3901.51	4127.389999999999	5297.08	4272.89	3738.19
K01692	1130.51	18.0	1.67	0.0	19.58
K01693	2757.67	975.0	5688.17	3478.0	3101.17
K01695	6652.18	5058.89	11003.75	7773.389999999999	6834.86
K01696	6654.18	5077.89	11005.42	7773.389999999999	6877.86
K01697	1086.1799999999998	65.14	7.0	0.14	49.53
K01698	4185.18	4593.889999999999	5399.75	4716.39	4504.860000000001
K01699	557.37	149.0	0.0	0.0	0.87
K01703	6720.18	5373.89	11074.75	8176.39	7352.86
K01704	6720.18	5373.89	11074.75	8176.39	7352.86
K01706	1150.01	215.14	0.0	0.14	15.86
K01707	2.0	6.0	0.0	0.0	5.0
K01708	1150.01	215.14	0.0	0.14	15.86
K01709	52.0	93.0	52.67	54.0	43.0
K01710	7289.219999999999	5604.89	11085.75	8190.39	7579.4
K01711	616.81	299.14	58.67	59.14	72.66
K01712	3960.51	4394.389999999999	5366.08	4662.89	4220.1900000000005
K01713	557.37	0.0	0.0	0.0	0.87
K01714	11441.9	9667.279999999999	16337.33	12438.279999999999	11074.76
K01715	416.0	247.0	22.0	20.0	159.5
K01716	3893.51	4093.89	5297.58	4290.39	3716.69
K01719	3912.51	4162.389999999999	5329.25	4277.89	3890.19
K01720	1916.17	2698.25	3179.58	2968.75	2127.5
K01724	2705.17	3927.25	5275.25	4252.75	3779.5
K01727	0.0	0.0	0.0	0.0	11.0
K01728	2.0	55.14	0.0	0.14	5.279999999999999
K01729	0.0	49.14	0.0	0.14	0.28
K01730	1170.51	126.28	0.0	0.28	24.14
K01731	0.0	49.14	0.0	0.14	0.28
K01733	6787.52	5724.89	11141.08	8463.39	7607.530000000001
K01734	4175.51	4648.889999999999	5405.58	4722.39	4390.1900000000005
K01735	6729.85	5495.89	11085.75	8190.39	7496.53
K01736	6728.18	5537.89	11085.75	8190.39	7492.86
K01737	1501.35	820.6399999999999	173.17000000000002	483.64	956.6999999999999
K01738	8677.19	6451.03	12340.75	9021.53	8247.220000000001
K01739	6425.18	4866.39	10952.08	7714.889999999999	6571.860000000001
K01740	3039.5	4372.75	5421.75	4726.25	4466.33
K01744	4163.51	4459.889999999999	5384.25	4703.39	4213.6900000000005
K01745	4536.88	4609.389999999999	5417.08	4716.89	4451.0599999999995
K01749	4183.18	4574.889999999999	5399.75	4716.39	4433.860000000001
K01750	12.0	17.0	12.67	12.0	34.0
K01751	298.0	418.0	62.33	282.99999999999994	153.32999999999998
K01752	12625.02	9431.779999999999	19929.66	14611.779999999999	12568.380000000001
K01753	3076.01	2671.39	3179.58	2968.8900000000003	2087.69
K01754	7858.360000000001	5884.03	11090.08	8409.53	7496.720000000001
K01755	6726.18	5372.89	11085.75	8188.39	7358.86
K01756	6728.18	5537.89	11085.75	8190.39	7492.86
K01758	1084.1799999999998	58.14	0.0	0.14	11.53
K01759	10270.02	6619.03	16824.42	11696.529999999999	10444.050000000001
K01760	1940.38	575.14	63.0	32.14	285.23
K01761	2689.5	4032.25	5271.58	4239.75	3624.83
K01766	3897.51	4102.389999999999	5297.08	4272.89	3662.19
K01768	35.34	191.0	30.34	39.0	331.34000000000003
K01770	6718.18	5525.89	11067.75	8178.39	7443.86
K01772	3914.1800000000003	4179.889999999999	5342.75	4313.39	3937.36
K01775	10665.02	9815.279999999999	16404.83	12502.279999999999	11079.380000000001
K01776	6726.51	5579.89	11085.75	8190.39	7489.19
K01778	4709.55	4739.389999999999	5401.25	4692.89	4579.23
K01779	2695.5	4017.25	5275.58	4251.75	3542.83
K01782	3892.1800000000003	4075.39	5289.75	4259.89	3669.8599999999997
K01783	6736.18	5542.89	11096.75	8202.39	7503.86
K01784	9548.69	10140.279999999999	16490.5	12901.279999999999	11739.98
K01785	7281.219999999999	5634.389999999999	11097.58	8161.89	7465.400000000001
K01787	2.0	2.0	11.0	5.0	21.0
K01788	1200.51	688.14	82.0	417.14	679.86
K01790	6706.18	5077.39	11046.92	7796.889999999999	7015.36
K01791	2266.68	2202.14	2218.67	1930.1399999999999	2351.86
K01792	3901.51	4127.389999999999	5298.75	4272.89	3740.19
K01796	2.0	6.0	0.0	0.0	5.0
K01800	2.0	71.0	20.0	2.0	52.0
K01801	2733.5	3986.25	5264.58	4239.75	3591.83
K01802	2327.84	3078.25	4429.92	3795.75	2987.17
K01803	9034.68	8846.14	15121.33	11631.14	10419.689999999999
K01804	3398.51	3455.39	3985.25	3160.89	2971.36
K01805	1764.05	246.14	34.5	25.14	113.9
K01807	6451.18	4966.89	10988.75	7770.389999999999	6741.360000000001
K01808	2857.67	1384.0	5761.0	3875.0	3689.17
K01809	4470.68	2681.1400000000003	6745.33	4644.14	4741.36
K01810	6728.18	5537.89	11085.75	8190.39	7492.86
K01811	1675.15	362.14	33.0	15.14	54.57
K01812	1781.8200000000002	251.14	45.5	37.14	114.74000000000001
K01813	1154.01	213.14	16.0	5.14	31.86
K01814	6653.85	5061.89	11003.75	7773.389999999999	6838.53
K01815	592.64	321.14	31.0	7.14	88.99000000000001
K01816	2419.54	2523.25	3125.92	2695.75	2028.04
K01817	2769.67	989.0	5717.17	3495.0	3171.17
K01818	1082.51	151.0	11.0	5.0	23.58
K01821	4222.38	1125.1399999999999	5707.34	3482.14	3051.73
K01823	1682.38	294.14	38.0	14.14	140.73000000000002
K01825	3890.51	4072.39	5288.08	4259.89	3664.19
K01826	1124.51	65.0	21.67	2.0	51.58
K01829	0.0	0.0	11.0	5.0	0.0
K01834	3959.01	1171.1399999999999	5723.0	3502.14	3134.86
K01835	6726.18	5529.39	11076.25	8159.89	7477.36
K01838	3064.1400000000003	945.0	5675.0	3467.0	2905.71
K01839	6706.51	5449.39	11042.08	8141.89	7312.69
K01840	4115.99	1193.78	5639.5	3470.7799999999997	3115.6899999999996
K01843	66.0	457.5	80.5	435.5	627.5
K01844	0.0	45.0	0.0	0.0	0.0
K01845	6051.35	6888.139999999999	8508.33	7629.14	6442.360000000001
K01846	0.0	194.0	0.0	0.0	0.0
K01847	10.0	173.0	37.67	10.0	125.0
K01854	2434.0	778.0	5566.0	3381.0	2864.0
K01856	603.0400000000001	3.0	0.0	0.0	4.54
K01857	601.37	160.0	0.0	0.0	8.870000000000001
K01858	2.0	2.0	11.0	5.0	21.0
K01866	8849.68	8107.14	14252.33	11167.14	9615.689999999999
K01867	9778.19	8272.279999999999	14254.33	11170.279999999999	9646.55
K01868	6728.18	5537.89	11085.75	8190.39	7492.86
K01869	6728.18	5537.89	11085.75	8190.39	7492.86
K01870	6728.18	5537.89	11085.75	8190.39	7492.86
K01872	8851.68	8190.14	14253.33	11167.14	9727.189999999999
K01873	6728.18	5537.89	11085.75	8190.39	7492.86
K01874	6935.18	5625.89	11092.75	8200.39	7538.86
K01875	6728.18	5537.89	11085.75	8190.39	7503.86
K01876	9261.18	6328.89	16749.75	11645.39	10385.859999999999
K01878	6513.51	5253.89	11059.75	8173.39	7220.6900000000005
K01879	6513.51	5253.89	11059.75	8173.39	7220.6900000000005
K01880	214.67000000000002	284.0	26.0	17.0	272.17
K01881	6728.18	5537.89	11085.75	8190.39	7503.86
K01883	6728.18	5537.89	11085.75	8190.39	7492.86
K01885	4122.85	4480.889999999999	5339.75	4320.39	4068.53
K01886	4183.51	4655.889999999999	5409.75	4723.39	4525.6900000000005
K01887	6728.18	5537.89	11085.75	8190.39	7503.86
K01889	6728.18	5537.89	11085.75	8190.39	7492.86
K01890	6728.18	5537.89	11085.75	8190.39	7492.86
K01892	6728.18	5537.89	11085.75	8190.39	7492.86
K01893	6714.18	5461.39	11065.58	8146.89	7364.36
K01894	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K01895	3914.1800000000003	4183.389999999999	5323.25	4277.89	3890.36
