function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K00845	7352.0599999999995	8126.089999999999	4016.7200000000003	5351.67	6388.53
K00847	5814.6	5577.110000000001	3937.63	5123.349999999999	5326.150000000001
K00848	880.5	1250.33	270.0	278.83	347.24
K00849	4473.379999999999	3320.1000000000004	3162.9	3936.51	4167.36
K00850	6669.05	7500.58	4487.9	6008.669999999999	6210.2
K00851	1782.3799999999997	946.6	2353.9	2097.51	3277.86
K00852	4924.219999999999	3710.43	3396.06	4501.339999999999	4598.860000000001
K00853	613.21	796.61	230.57	322.18	730.54
K00854	1223.7599999999998	1697.05	470.29999999999995	720.86	771.51
K00855	2066.88	1658.92	3033.0699999999997	2659.1800000000003	3635.0299999999997
K00856	267.17	483.32	148.5	203.32999999999998	279.5
K00857	4653.879999999999	3585.1	3259.4	4176.01	4450.360000000001
K00858	5936.38	5712.25	4057.07	5046.669999999999	5524.530000000001
K00859	5624.049999999999	5247.25	3929.9	4850.339999999999	5221.030000000001
K00860	1628.2099999999998	924.43	2276.57	2105.8500000000004	3305.7
K00863	98.5	160.0	1.0	68.83	9.57
K00864	5006.719999999999	4097.25	3407.73	4465.83	4718.86
K00865	5345.379999999999	4649.099999999999	3789.9	4711.84	4921.93
K00867	1922.0499999999997	1302.6	2344.23	2036.18	3204.8599999999997
K00868	3923.4299999999994	2860.7	3789.13	3833.3599999999997	4360.79
K00869	79.34	47.5	13.66	22.33	21.33
K00872	4015.5499999999997	2593.6000000000004	3011.23	3797.68	4051.86
K00873	7519.76	7188.85	6518.97	7636.19	8960.060000000001
K00874	3164.6	2794.97	1310.46	2437.52	1235.49
K00876	5233.88	4932.6	3462.4	4678.01	4904.36
K00878	2972.38	2963.86	971.9	2133.84	1339.62
K00879	62.0	48.0	17.0	60.0	15.0
K00880	108.21	92.36	25.57	53.85	133.72
K00882	4610.219999999999	3395.6	3352.56	4244.34	4425.69
K00883	38.0	48.0	2.0	18.66	8.57
K00884	1384.7099999999998	555.6	2192.07	1916.8500000000001	3099.03
K00885	2.5	0.0	1.0	0.83	1.57
K00886	1448.9999999999998	668.24	1764.0	1636.17	2047.2399999999998
K00887	514.6700000000001	789.0	108.33	86.66	190.33
K00891	5883.26	5818.110000000001	4002.4700000000003	5081.0199999999995	5541.32
K00892	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K00895	464.0	720.5	94.0	90.0	177.0
K00897	0.0	0.0	0.0	7.0	8.0
K00899	95.03999999999999	99.86	15.239999999999998	35.18	24.29
K00901	5334.05	5110.570000000001	3855.0700000000006	4752.009999999999	5244.7
K00906	1323.3799999999999	599.4200000000001	2231.5699999999997	1917.18	3130.0299999999997
K00912	2780.88	3048.75	2914.5699999999997	2756.18	4174.7
K00917	14.0	6.0	13.0	0.0	15.0
K00918	27.0	0.0	0.0	0.0	0.0
K00919	5635.049999999999	5494.75	3858.8999999999996	4790.34	5167.030000000001
K00924	236.01	255.13	122.66	132.66	293.52
K00925	7035.719999999999	6130.3099999999995	5991.9	6761.839999999999	7371.77
K00926	3007.5399999999995	1572.23	3431.96	3438.4800000000005	3907.3500000000004
K00927	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K00928	9680.05	8571.990000000002	6738.9	8770.509999999998	7996.7699999999995
K00929	509.01	1083.0	215.99	481.99	451.65999999999997
K00930	3307.71	3848.75	3206.24	3191.01	4581.2
K00931	3935.72	4343.75	3374.23	3493.0099999999998	4835.530000000001
K00932	1012.5	246.99	1462.0	1305.5	1354.56
K00936	9145.880000000001	7811.26	6419.32	8199.3	6970.06
K00937	4135.21	3078.25	3341.74	3910.5099999999993	4212.2
K00938	79.34	47.5	12.66	10.33	21.33
K00939	5937.05	5746.08	4045.4	5044.339999999999	5527.7
K00940	5283.71	5007.25	3741.24	4630.009999999999	5171.7
K00941	4270.05	4813.679999999999	2212.3999999999996	3237.17	3694.12
K00942	5817.719999999999	5588.75	3976.23	4939.999999999999	5391.360000000001
K00943	5383.049999999999	4913.75	3878.9	4805.339999999999	5230.530000000001
K00945	5589.38	5391.43	3854.4	4894.01	5182.53
K00946	2749.88	3022.75	2907.57	2657.18	4108.700000000001
K00948	6125.389999999999	6151.75	4152.5599999999995	5416.67	5660.860000000001
K00949	3369.17	3290.0	1161.33	2398.16	1483.83
K00950	4034.7099999999996	3385.49	5142.24	4582.68	7010.94
K00951	7163.219999999999	7825.240000000001	4715.9	5761.67	6395.360000000001
K00952	62.0	48.0	17.0	60.0	15.0
K00954	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K00955	9.5	20.33	6.5	17.0	26.17
K00956	1448.3799999999999	671.4200000000001	2261.5699999999997	2022.18	3155.0299999999997
K00957	1460.3799999999999	700.25	2268.5699999999997	2038.18	3183.7
K00958	311.0	444.0	131.5	193.0	305.5
K00960	13.0	41.0	0.0	2.0	4.0
K00962	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K00963	5365.93	4771.11	4194.3	5073.68	5147.65
K00965	4131.379999999999	2653.4300000000003	3500.4	4169.51	4101.530000000001
K00966	231.67000000000002	175.82	148.5	137.32999999999998	183.0
K00969	5764.05	5558.75	3874.4	4921.339999999999	5383.030000000001
K00970	2599.88	2729.75	2905.57	2567.18	3991.7
K00971	1096.3700000000001	1824.69	483.90999999999997	747.17	643.53
K00972	2.0	2.33	0.0	1.0	2.67
K00973	5881.43	5536.110000000001	3995.8	5023.86	5396.75
K00974	5881.55	5568.42	4017.9	5209.339999999999	5693.860000000001
K00975	10293.869999999999	7734.49	7813.91	9927.349999999999	9561.6
K00978	331.67	473.65	153.5	199.32999999999998	339.17
K00979	2918.88	3382.7500000000005	2962.5699999999997	2857.18	4352.7
K00980	615.6700000000001	690.0	174.32999999999998	291.65999999999997	319.33
K00981	5764.05	5533.25	3961.9	4928.339999999999	5430.030000000001
K00982	2115.88	1705.7500000000002	2770.5699999999997	2397.18	3619.2
K00983	1500.9999999999998	1063.24	2054.0	1899.17	1876.2399999999998
K00984	0.0	9.0	0.0	0.0	2.0
K00986	1075.0	799.5	538.0	677.0	684.5
K00988	155.0	93.0	64.5	90.0	97.5
K00989	4790.71	3990.2500000000005	3618.24	4458.009999999999	4831.2
K00990	1999.8799999999999	1771.42	2594.0699999999997	2365.18	3637.5299999999997
K00991	6473.039999999999	5390.240000000001	5297.91	6079.01	6543.1900000000005
K00992	1668.1699999999998	1404.56	2118.5	1874.5	3301.74
K00995	5628.05	4940.25	3983.9	4881.339999999999	5241.030000000001
K00996	132.71	122.86000000000001	75.57	103.85	82.72
K00997	3857.55	4160.01	1886.3999999999999	3014.17	2078.29
K00998	1329.7099999999998	502.6	2150.57	1909.8500000000001	2993.53
K00999	0.0	8.0	0.0	0.0	4.0
K01000	5735.05	5530.92	3961.9	4927.339999999999	5377.360000000001
K01002	145.21	97.86	31.57	92.68	36.86
K01004	5.0	0.0	6.0	0.0	0.0
K01006	3037.34	2839.83	998.6599999999999	2291.83	1340.0
K01007	2765.88	3019.42	2943.0699999999997	2847.18	4514.53
K01008	3999.38	2881.75	3050.07	4064.1799999999994	4253.199999999999
K01011	4735.71	3389.5800000000004	3581.74	4200.339999999999	4562.44
K01012	5674.38	5856.75	3913.57	5372.68	5680.2
K01026	625.6700000000001	1019.3199999999999	303.0	596.3299999999999	470.0
K01027	28.67	31.32	36.0	7.33	17.0
K01028	307.33	253.5	135.67000000000002	164.32999999999998	117.5
K01029	307.33	253.5	135.67000000000002	164.32999999999998	117.5
K01031	97.21000000000001	65.86	20.57	32.68	27.72
K01032	97.21000000000001	65.86	20.57	32.68	27.72
K01034	638.34	1036.0	273.65999999999997	580.3299999999999	471.33000000000004
K01035	638.34	1027.0	273.65999999999997	580.3299999999999	469.33000000000004
K01039	14.0	22.0	13.0	0.0	23.0
K01040	0.0	8.0	0.0	0.0	4.0
K01042	4731.26	2485.2799999999997	3804.8	4652.53	4171.31
K01046	3970.67	2562.79	5212.5	5444.34	5421.969999999999
K01048	1607.7099999999998	1410.6	2416.57	2546.85	3379.53
K01051	303.5	581.0	72.0	55.83	138.57
K01053	28.0	44.66	0.0	19.0	7.34
K01055	97.21000000000001	65.86	20.57	39.68	35.72
K01056	5737.05	5533.75	3961.9	4928.339999999999	5385.030000000001
K01057	1366.17	2179.3199999999997	1078.0	994.3299999999999	926.5
K01058	521.21	862.86	498.57	462.68	235.29
K01060	266.68	94.0	25.32	20.66	32.66
K01061	1026.38	746.51	513.5699999999999	655.8399999999999	642.53
K01066	1213.2099999999998	502.1	1504.5700000000002	1476.8500000000001	1507.53
K01067	24.0	49.0	0.0	19.0	3.0
K01069	2357.21	2121.42	2753.24	2591.51	3852.0299999999997
K01070	1799.7099999999998	1393.6000000000001	2491.57	2213.8500000000004	3484.5299999999997
K01071	79.34	47.0	12.66	10.33	16.33
K01075	45.67	63.82	42.0	18.33	74.5
K01077	3265.5399999999995	2367.49	4469.41	3903.1800000000003	6302.44
K01078	0.0	8.0	0.0	0.0	4.0
K01079	1946.8799999999999	1357.92	2442.07	2118.18	3341.0299999999997
K01081	5120.0	3100.73	4934.5	5199.84	5800.23
K01082	3092.2099999999996	1975.17	4291.57	3841.0199999999995	6371.94
K01083	16.0	34.0	24.5	0.0	15.5
K01085	83.21	49.86	14.57	32.68	20.29
K01086	4.0	15.0	0.0	3.0	0.0
K01087	252.5	203.5	124.0	82.83	81.07
K01089	1722.7099999999998	1077.1	2350.07	2056.8500000000004	3217.5299999999997
K01090	3682.34	3047.98	1372.33	2542.49	1624.67
K01091	9333.39	8706.37	9539.9	9989.34	12349.009999999998
K01092	3190.1	3135.1099999999997	3562.63	3283.0199999999995	4381.08
K01093	0.0	21.0	0.0	9.0	0.0
K01095	2421.88	2347.92	2823.5699999999997	2660.1800000000003	3976.96
K01096	1394.7099999999998	468.1	1749.0700000000002	1671.8500000000001	1793.53
K01101	2021.83	1201.0	479.17	1332.83	616.5
K01104	6041.030000000001	6632.15	2616.14	3467.3	4197.46
K01113	263.5	129.66	94.0	161.0	224.34
K01114	80.71	57.86	13.57	31.85	72.72
K01118	3524.43	2201.78	2864.8	3659.35	3750.4800000000005
K01119	3285.0899999999997	1891.96	2310.4700000000003	3374.3599999999997	2335.08
K01126	7504.429999999999	6263.18	6310.3	6931.52	8602.49
K01129	2932.38	3093.75	3089.07	3049.18	4047.7
K01130	1034.0	407.56	1494.5	1384.1699999999998	1433.42
K01134	2.0	2.33	0.0	1.0	2.67
K01138	1562.6699999999998	924.22	1730.0	1742.5	1857.58
K01139	1698.8799999999999	1052.92	2301.0699999999997	2117.1800000000003	3327.0299999999997
K01141	1493.2099999999998	584.5999999999999	2340.57	2068.8500000000004	3207.0299999999997
K01142	6360.889999999999	6542.74	4427.73	5287.339999999999	5843.36
K01143	0.0	0.0	0.0	0.0	1.57
K01144	385.67	762.8199999999999	133.0	115.33	210.5
K01146	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K01147	1662.3799999999999	1059.92	2363.0699999999997	2131.1800000000003	3447.0299999999997
K01150	1421.7099999999998	517.1	2278.07	1998.8500000000001	3080.5299999999997
K01151	4776.879999999999	4041.9299999999994	3361.9	4346.01	4730.03
K01153	5992.67	6247.639999999999	4043.5	5085.5	5787.16
K01154	5702.84	5674.459999999999	4111.5	5169.83	5500.66
K01156	489.0	712.5	199.0	289.0	333.5
K01159	5115.38	4464.25	3601.57	4290.679999999999	4989.7
K01163	919.0	1514.5	267.0	481.0	600.0
K01166	1202.5	389.24	1595.5	1544.17	1573.7399999999998
K01167	65.67	94.32	42.0	31.33	74.0
K01169	2.5	0.0	1.0	0.83	1.57
K01173	1291.2099999999998	657.5999999999999	1629.5700000000002	1557.02	1666.46
K01174	380.33	290.0	172.67000000000002	208.32999999999998	267.0
K01175	1421.7099999999998	496.1	2278.07	1989.8500000000001	3080.5299999999997
K01176	2748.91	1532.6999999999998	3408.65	3445.69	3950.56
K01178	80.0	0.0	23.0	66.0	0.0
K01179	2737.73	2233.44	626.05	1508.6699999999998	926.27
K01181	68.0	218.0	2.0	4.0	2.0
K01182	632.2	1292.3600000000001	470.58	907.6700000000001	541.7199999999999
K01183	4309.21	2655.33	5963.57	5529.69	5352.19
K01185	268.92	129.72	57.14	141.53	61.72
K01186	381.0	818.3299999999999	109.0	106.0	214.67000000000002
K01187	6102.09	6540.960000000001	4044.9700000000003	4916.02	4997.15
K01190	6752.05	7898.600000000001	3218.23	4021.18	4379.360000000001
K01191	426.02	248.33	102.48	121.99000000000001	159.16
K01192	367.0	699.0	90.0	80.0	179.5
K01193	2498.08	2181.46	2034.48	2383.3599999999997	2742.25
K01194	2.5	0.0	1.0	0.83	3.14
K01197	299.0	489.5	88.0	76.0	174.5
K01198	106.34	56.5	12.66	10.33	26.47
K01200	1619.9899999999998	1385.2399999999998	1912.0100000000002	2080.16	1940.2399999999998
K01201	629.0	1162.0	142.0	110.0	324.0
K01205	299.0	489.5	88.0	76.0	174.5
K01206	2679.7	4075.33	659.3	522.65	1255.3200000000002
K01207	1675.04	2463.1800000000003	1408.4099999999999	1246.17	2669.29
K01209	853.02	1094.0	177.98000000000002	136.99	322.99
K01212	54.0	0.0	0.0	0.0	0.0
K01215	1350.35	425.99	1611.65	1462.99	1609.98
K01218	41.0	209.0	2.0	4.0	0.0
K01220	16.0	34.0	24.5	0.0	15.5
K01222	777.5999999999999	1421.97	352.46000000000004	841.3499999999999	510.92
K01223	6479.11	5757.29	3755.79	5254.860000000001	5357.38
K01224	68.0	209.0	2.0	4.0	0.0
K01226	3260.379999999999	2222.59	3533.9000000000005	3614.1800000000003	4227.849999999999
K01227	1.33	9.0	1.67	1.33	0.0
K01232	1205.39	1754.8600000000001	597.89	1152.17	1297.52
K01235	588.0	953.0	140.0	106.0	274.0
K01236	388.0	275.83	174.5	171.0	168.67000000000002
K01239	566.71	810.19	223.57	519.85	370.39
K01241	397.21000000000004	653.86	85.57	90.68	162.29
K01243	5094.04	4750.599999999999	4029.7400000000002	4862.67	4889.860000000001
K01246	4999.5599999999995	4318.42	3593.89	4216.839999999999	4697.6900000000005
K01247	219.5	305.65	125.67	127.49	181.24
K01250	1200.5	384.74	1613.0	1542.17	1685.81
K01251	2615.88	2847.75	2323.57	2237.35	2650.63
K01252	1198.7099999999998	446.6	1607.5700000000002	1508.8500000000001	1704.53
K01255	6203.709999999999	4271.990000000001	5920.24	6367.51	7697.51
K01256	2565.88	1992.42	2992.07	2652.18	3800.5299999999997
K01258	4711.09	4025.7900000000004	3062.9700000000003	4194.68	3227.15
K01259	2303.88	1740.42	2325.5699999999997	2153.35	3535.96
K01261	158.68	94.0	25.32	20.66	32.66
K01262	8487.23	7460.75	4790.72	6859.83	6298.26
K01265	6775.55	6858.570000000001	4397.57	5565.499999999999	6111.1
K01266	84.71	68.36	13.57	35.85	23.22
K01267	907.1700000000001	1489.82	540.5	812.3299999999999	624.5
K01269	419.33000000000004	527.0	132.67000000000002	263.33	264.0
K01270	3275.38	3623.42	3063.07	3244.18	4194.03
K01271	3870.38	2641.6000000000004	2964.4	3900.51	4003.36
K01273	2461.5	2115.16	816.5	1966.5	980.34
K01277	357.0	731.5	91.0	104.0	193.5
K01278	744.0	1324.33	186.0	242.0	385.66999999999996
K01281	79.34	47.0	12.66	10.33	16.33
K01283	86.0	11.83	23.0	71.0	5.17
K01284	1260.21	1675.8600000000001	375.57	507.67999999999995	551.29
K01286	2645.83	2864.5	1178.67	2675.33	1230.5
K01295	2527.4999999999995	1205.73	3444.0	3217.67	3066.73
K01297	1241.1599999999999	1732.5	507.34000000000003	898.49	1027.07
K01299	3871.88	2342.4300000000003	2974.4	3776.51	3861.5299999999997
K01303	112.0	99.0	23.0	18.0	33.0
K01304	3211.55	2434.86	1364.73	2357.6800000000003	1299.12
K01305	1187.33	911.2399999999999	1609.67	1696.5	1562.24
K01308	26.0	73.0	0.0	4.0	6.0
K01322	669.71	442.69	352.07	533.8499999999999	598.39
K01338	6403.71	7114.570000000001	4254.91	5729.67	6183.2
K01354	2672.0499999999997	1039.8400000000001	3459.2300000000005	3163.3499999999995	4607.099999999999
K01356	4676.049999999999	3570.25	3374.9	4355.339999999999	4519.030000000001
K01358	6677.55	6245.08	4375.9	5441.34	5907.27
K01361	1.33	18.0	1.67	1.33	2.0
K01372	436.34000000000003	778.5	103.66	114.33	209.82999999999998
K01387	80.0	0.0	23.0	66.0	50.0
K01392	4.0	17.5	0.0	4.0	56.5
K01400	0.0	9.0	0.0	0.0	2.0
K01406	96.71000000000001	83.86	38.07	31.85	34.22
K01407	86.71	52.36	33.57	43.68	133.29
K01409	7796.05	6806.25	4513.9	6444.339999999999	6007.030000000001
K01414	1955.8799999999999	1608.92	2626.5699999999997	2332.1800000000003	3603.5299999999997
K01415	240.0	105.25	69.0	238.5	83.25
K01419	2550.55	2486.75	2853.8999999999996	2695.84	4024.5299999999997
K01420	5113.719999999999	4638.240000000001	3813.4000000000005	4728.669999999999	5102.86
K01421	800.1700000000001	826.0	210.82999999999998	371.15999999999997	347.83000000000004
K01424	6930.59	5710.700000000001	5553.47	6437.03	6907.32
K01425	2249.04	1577.1000000000001	2507.74	2421.1800000000003	3515.53
K01426	1882.0499999999997	962.5999999999999	2403.73	2118.35	3280.29
K01428	522.6700000000001	624.8199999999999	181.5	193.32999999999998	352.57
K01429	560.6700000000001	674.3199999999999	591.5	513.3299999999999	411.07
K01430	560.6700000000001	674.3199999999999	591.5	513.3299999999999	411.07
K01432	0.0	0.0	0.0	0.0	50.0
K01433	2406.38	1877.25	2700.57	2423.18	3738.2
K01434	44.5	37.83	0.5	5.0	118.67
K01436	947.16	808.0	343.84000000000003	434.15999999999997	543.5
K01438	1945.2099999999998	2098.9300000000003	2129.07	1846.8500000000001	3503.7000000000003
K01439	5071.0599999999995	4231.42	3474.8900000000003	4233.33	4715.02
K01442	1010.0	2076.5	465.0	697.0	660.5
K01443	5002.879999999999	3671.9300000000003	3483.4	4452.01	4653.53
K01444	35.0	49.33	7.0	53.0	12.67
K01448	11530.130000000001	11434.46	6000.049999999999	9842.029999999999	8175.110000000001
K01449	2102.5	1718.0	592.5	1667.5	792.5
K01451	3645.38	3277.01	2132.0699999999997	2736.84	2588.39
K01455	14.0	0.0	12.0	7.0	18.0
K01457	110.21000000000001	49.86	14.57	32.68	18.72
K01458	9.0	8.0	0.0	0.0	55.0
K01460	0.0	0.0	0.0	0.0	1.57
K01462	7622.56	8133.57	4846.5599999999995	6290.5	6726.360000000001
K01464	1804.0	1437.99	1858.0	2103.67	2026.9899999999998
K01465	7675.2699999999995	7175.5	6049.13	6887.85	7715.56
K01466	18.0	40.0	6.0	9.0	14.0
K01467	276.21000000000004	80.86000000000001	296.57	243.68	1537.29
K01468	3725.0499999999997	2174.6000000000004	2839.23	3543.18	3800.86
K01469	198.0	152.0	93.5	118.0	195.5
K01470	703.04	720.19	250.24	294.18	416.39
K01473	38.0	20.0	38.0	0.0	34.0
K01474	38.0	20.0	38.0	0.0	34.0
K01476	89.33	178.0	13.67	45.33	87.0
K01477	33.67	31.32	48.0	11.33	17.0
K01478	1221.84	470.74000000000007	1992.6600000000003	1788.3300000000002	1982.1400000000003
K01479	3612.71	1985.1000000000001	2912.07	3522.8499999999995	3755.5299999999997
K01480	892.0400000000001	1531.8600000000001	858.74	991.5099999999999	1787.29
K01481	159.0	93.0	64.5	90.0	107.5
K01483	44.67	54.32	423.0	310.33	45.0
K01484	1341.7099999999998	512.6	1831.5700000000002	1665.8500000000001	3027.53
K01485	1588.8799999999999	720.9200000000001	2292.5699999999997	2030.18	3178.5299999999997
K01486	2912.34	2749.0	974.66	2267.3199999999997	1215.66
K01487	1493.7099999999998	628.8499999999999	2193.57	1984.3500000000001	1934.21
K01488	3530.7099999999996	1983.8400000000001	4173.07	3959.0199999999995	5179.27
K01489	4858.21	4093.4299999999994	3315.07	4315.34	4556.03
K01491	5734.55	5532.25	3961.4	4928.339999999999	5377.530000000001
K01492	112.0	99.0	23.0	18.0	33.0
K01493	3623.17	3850.0	1162.33	2529.16	1733.33
K01494	2265.88	2153.25	2929.57	2722.18	3835.7
K01495	5406.38	4909.75	3783.07	4719.679999999999	5126.2
K01496	983.5	2043.1499999999999	688.67	830.66	907.6700000000001
K01497	1322.7099999999998	520.1	2150.57	1898.8500000000001	3054.03
K01499	4.5	3.33	0.5	1.0	5.17
K01501	465.17	1114.57	382.5	364.83	481.75
K01505	193.0	140.25	283.0	263.5	1477.25
K01507	2915.22	2914.25	3135.73	2748.5099999999998	4104.6
K01512	2194.5499999999997	1758.9299999999998	2604.73	2674.18	3656.5299999999997
K01515	5781.05	5349.25	4360.9	5353.339999999999	5334.530000000001
K01520	5686.719999999999	5441.92	3931.23	4899.009999999999	5342.360000000001
K01521	83.21	49.86	14.57	32.68	20.29
K01523	852.5	1720.32	632.17	751.66	725.5
K01524	6528.42	5421.02	5867.81	6477.860000000001	8031.0599999999995
K01525	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K01531	541.26	688.55	300.29999999999995	568.86	586.51
K01533	2932.51	2936.39	3024.16	2814.83	4082.24
K01534	5280.5599999999995	4517.25	3477.8900000000003	4567.33	4917.1900000000005
K01535	16.0	34.0	24.5	0.0	15.5
K01537	4209.34	4615.0	1395.6599999999999	2979.33	2195.33
K01539	28.67	31.32	36.0	7.33	17.0
K01546	2056.55	1780.25	1992.3999999999999	2143.84	2671.0299999999997
K01547	2056.55	1780.25	1992.3999999999999	2143.84	2671.0299999999997
K01548	2056.55	1780.25	1992.3999999999999	2143.84	2671.0299999999997
K01551	1704.6699999999998	715.31	1918.0	1769.0	2008.9900000000002
K01555	14.0	16.0	7.0	12.0	59.0
K01556	32.33	81.0	7.67	6.33	63.0
K01560	325.0	303.5	100.5	61.989999999999995	127.33
K01561	4.0	15.0	0.0	3.0	50.0
K01563	107.0	62.83	53.5	80.0	33.67
K01567	238.0	627.0	155.0	411.0	216.0
K01569	15.0	34.33	0.0	10.0	12.67
K01571	1027.68	1052.0	775.3199999999999	815.16	1836.66
K01572	885.1800000000001	998.0	760.8199999999999	828.66	1685.66
K01573	117.5	35.0	552.5	391.0	1289.5
K01574	129.0	447.0	130.0	306.0	191.0
K01575	1283.8799999999999	403.85	1600.4	1474.18	1600.11
K01576	14.0	6.0	13.0	0.0	15.0
K01578	28.67	31.32	42.0	11.33	17.0
K01579	1449.21	2212.51	615.74	885.8399999999999	948.46
K01580	1308.4999999999998	569.74	2144.0	1902.0	2933.74
K01581	1811.2099999999998	1002.6000000000001	1812.5700000000002	1933.68	2391.1
K01582	1222.0399999999997	483.6	1600.24	1512.18	1761.53
K01584	157.17000000000002	205.32	499.0	417.15999999999997	184.0
K01585	2293.21	2465.4300000000003	2639.57	2409.85	3811.2000000000003
K01586	5963.43	5662.43	4034.4700000000003	5057.5199999999995	5490.75
K01588	6856.049999999999	5820.24	5553.900000000001	6359.009999999999	7285.02
K01589	4031.5499999999997	2660.25	3402.4	3916.8399999999992	4166.530000000001
K01590	0.0	12.0	9.0	0.0	0.0
K01591	6155.05	6051.25	4091.9	5178.339999999999	5644.030000000001
K01593	5.0	0.0	6.0	0.0	0.0
K01595	2471.88	2355.92	2808.57	2470.18	3793.5299999999997
K01596	265.67	291.82	152.0	113.33	137.5
K01597	79.34	47.5	13.66	22.33	21.33
K01598	81.34	49.33	12.66	11.33	19.0
K01599	2664.21	2148.25	2962.74	2756.51	3841.7
K01601	235.5	195.0	452.0	417.0	163.0
K01602	207.5	168.0	475.0	417.0	171.0
K01607	1051.5500000000002	1337.9299999999998	353.9	492.17	602.8
K01609	1826.0	3192.1499999999996	909.17	1160.1599999999999	1436.67
