function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K00926	3151.0	5410.139999999999	4478.52	5706.84	7241.48
K00927	6380.17	6493.82	4479.84	6705.51	7815.15
K00928	12355.84	12429.47	7635.85	12218.68	15006.14
K00929	296.0	214.0	373.0	318.5	153.0
K00930	2245.17	3733.8199999999997	3551.84	4483.51	4220.15
K00931	3425.17	3984.8199999999997	3847.84	4951.01	4253.15
K00932	1275.0	2102.8199999999997	1689.0099999999998	2364.67	2892.99
K00936	9531.54	9323.829999999998	8269.32	10756.71	11304.61
K00937	4883.67	5879.32	2936.84	5968.01	7414.15
K00938	0.0	0.0	0.0	0.0	148.0
K00939	6385.17	6495.15	4493.84	6742.68	7828.48
K00940	6329.17	6458.82	4451.84	6654.51	7650.15
K00941	4806.5	3599.84	2088.83	3733.67	4576.83
K00942	6380.17	6493.82	4479.84	6705.51	7815.15
K00943	6335.17	6393.82	4190.84	6647.51	7773.15
K00945	6375.5	6454.15	4402.51	6669.84	7802.82
K00946	1962.67	3506.3199999999997	2700.84	4104.51	3877.1499999999996
K00948	6879.17	6708.82	5278.84	7334.51	8144.15
K00949	4534.5	3100.5	2048.0	2694.5	3986.0
K00950	3439.34	6592.969999999999	5142.85	7076.18	7333.139999999999
K00951	7876.84	7045.16	5172.17	8207.01	8164.15
K00954	6380.17	6493.82	4479.84	6705.51	7815.15
K00955	7.0	30.33	70.0	3.67	19.33
K00956	1549.67	3119.99	2174.84	3057.84	3675.8199999999997
K00957	1566.67	3150.3199999999997	2244.84	3061.51	3695.1499999999996
K00958	3.0	40.0	197.0	34.0	10.0
K00962	6355.17	6466.82	3900.84	6642.51	7806.15
K00963	6322.5	6434.99	4293.84	6651.01	7872.15
K00965	5617.0	5882.65	3631.51	5051.84	7388.82
K00966	4.67	48.67	135.32999999999998	35.67	15.33
K00969	6405.17	6520.82	5064.84	6798.51	7972.15
K00970	1885.67	3486.3199999999997	2604.84	4024.01	3823.1499999999996
K00971	394.65999999999997	373.67	678.0	427.17	239.32999999999998
K00972	7.0	12.33	22.0	3.67	10.33
K00973	6453.17	6495.82	4559.84	6935.51	7875.15
K00974	7385.17	6713.49	4660.84	6908.34	7822.82
K00975	13761.34	15122.279999999999	9406.529999999999	14955.35	18377.129999999997
K00978	8.67	106.0	292.33	46.34	15.66
K00979	2938.67	3750.3199999999997	3047.84	4258.01	3889.1499999999996
K00980	1053.0	229.0	345.0	223.0	179.0
K00981	6380.17	6509.82	4485.84	6705.51	7827.15
K00982	1840.67	3350.3199999999997	2248.84	3973.51	3810.1499999999996
K00983	1577.67	2393.6499999999996	2214.01	2907.17	3467.99
K00986	356.0	13.0	36.0	625.5	56.0
K00988	0.0	0.0	6.0	30.0	0.0
K00989	6331.17	6301.82	3436.84	6562.01	7593.15
K00990	1939.67	3379.99	2340.84	4188.84	3833.8199999999997
K00991	7598.84	8529.47	5822.85	8860.18	10516.14
K00992	1833.3400000000001	3277.3199999999997	2046.34	3958.84	3658.3199999999997
K00995	6337.17	6419.82	4407.84	6644.01	7779.15
K00996	19.0	51.0	83.0	90.0	156.0
K00997	4890.5	3285.17	2224.83	3796.84	4251.16
K00998	1527.0	3017.3199999999997	1897.5100000000002	2955.17	3496.49
K01000	6373.17	6485.49	4471.84	6701.84	7804.82
K01002	0.33	21.17	37.0	0.0	0.0
K01003	0.0	16.0	0.0	0.0	6.0
K01004	5.0	0.0	3.0	2.0	0.0
K01006	4471.5	2994.83	1248.0	2580.67	3803.33
K01007	1849.67	3478.99	2847.84	4067.84	3802.8199999999997
K01008	6003.67	6030.32	3308.84	5510.51	7221.15
K01011	5938.0	6148.82	3479.84	6219.18	7409.48
K01012	7627.17	6766.82	4345.84	7273.01	7843.15
K01026	1315.67	442.67	619.3299999999999	539.67	183.32999999999998
K01027	1.67	32.67	44.33	1.67	2.33
K01028	110.0	22.0	215.0	230.0	66.0
K01029	110.0	22.0	215.0	230.0	66.0
K01031	0.33	21.17	0.0	0.0	0.0
K01032	0.33	21.17	0.0	0.0	0.0
K01034	1314.0	383.0	550.0	538.0	175.0
K01035	1314.0	383.0	550.0	538.0	175.0
K01039	0.0	16.0	0.0	0.0	6.0
K01040	0.0	16.0	0.0	0.0	6.0
K01042	6949.0	8601.47	5367.52	7680.51	10235.81
K01046	5018.68	9212.619999999999	6246.36	8949.68	10409.3
K01048	2156.0	3354.3199999999997	2310.51	3617.17	3767.49
K01051	43.33	114.17	226.0	47.0	4.0
K01053	16.0	23.66	16.0	7.34	23.66
K01055	0.33	43.17	62.0	0.0	9.0
K01056	6380.17	6493.82	4479.84	6705.51	7815.15
K01057	452.67	478.67	695.3299999999999	1319.67	473.33
K01058	173.32999999999998	157.17000000000002	290.0	324.0	151.0
K01061	339.33	237.34	500.33	730.34	414.65999999999997
K01066	1334.0	2767.8199999999997	1751.0100000000002	2508.17	2914.99
K01069	2891.67	3579.99	2536.84	4226.84	3852.8199999999997
K01070	1816.0	3172.3199999999997	1935.5100000000002	3912.17	3627.49
K01071	25.0	27.0	579.0	63.0	157.0
K01075	1.67	59.67	75.33	1.67	14.33
K01077	3019.01	6226.3	4310.35	5758.18	7112.639999999999
K01079	1690.67	3265.99	2951.84	3199.84	3845.8199999999997
K01081	6464.34	9560.3	4938.02	9055.84	11264.98
K01082	3343.67	6204.299999999999	3865.52	6861.51	7010.8099999999995
K01083	1.0	3.0	11.0	11.0	21.0
K01085	0.33	21.17	37.0	0.0	0.0
K01087	2.33	36.17	135.0	0.0	3.0
K01089	1577.0	3112.3199999999997	2157.51	3015.17	3538.49
K01090	3478.17	2986.83	1912.33	2606.51	4108.99
K01091	9271.85	13176.46	8688.519999999999	14849.69	15568.789999999999
K01092	1894.67	3581.3199999999997	3286.84	4212.51	4286.15
K01095	2886.67	3598.99	2580.84	4192.84	3830.8199999999997
K01096	1521.0	2914.3199999999997	1849.5099999999998	2944.17	3367.49
K01101	3089.5	2557.5	1186.0	2047.5	3749.0
K01104	4945.33	3762.84	3535.83	3912.84	4580.16
K01113	118.0	24.66	168.0	278.34000000000003	87.66
K01118	4904.67	5855.99	3448.84	5381.84	7645.82
K01119	4922.0	5636.32	3228.51	5292.17	7235.49
K01120	1.0	3.0	28.0	11.0	21.0
K01126	8006.34	9495.8	6479.35	9755.35	11525.97
K01129	2227.67	3668.3199999999997	2805.84	4533.51	4027.1499999999996
K01130	1302.67	2777.97	1746.0100000000002	2511.85	2937.3099999999995
K01133	0.0	16.0	6.0	0.0	12.0
K01134	7.0	8.33	14.0	3.67	16.33
K01136	0.0	0.0	6.0	0.0	6.0
K01138	2483.34	3159.98	2221.34	2946.18	3378.9799999999996
K01139	2480.67	3300.99	2302.84	2962.84	3510.8199999999997
K01141	1546.0	3151.3199999999997	2002.5100000000002	3045.17	3662.49
K01142	6683.84	6825.16	4827.17	7713.01	8108.15
K01144	45.67	135.67000000000002	298.33000000000004	52.17	29.33
K01146	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K01147	1444.67	3142.99	2215.84	2861.84	3639.8199999999997
K01150	1532.0	3048.3199999999997	1888.51	2957.17	3488.49
K01151	5935.5	6133.15	3511.51	5363.84	7281.82
K01153	6562.84	6569.65	4945.84	7660.51	7743.15
K01154	6253.51	6478.32	4908.17	6589.18	7873.48
K01155	1.0	3.0	11.0	11.0	21.0
K01156	1055.0	236.0	345.0	226.5	40.0
K01159	6008.17	6249.82	3652.84	6276.51	7494.15
K01163	1096.0	377.0	721.0	270.0	35.0
K01166	1520.67	2953.6499999999996	1861.0099999999998	2944.17	3347.99
K01167	1.67	43.67	69.33	1.67	2.33
K01169	0.33	21.17	37.0	0.0	0.0
K01173	1415.67	2884.6499999999996	1838.0099999999998	2739.67	3345.99
K01174	3.0	0.0	22.0	64.0	10.0
K01175	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K01176	3092.0	6052.139999999999	3981.5199999999995	5806.34	6954.48
K01178	34.0	2.0	0.0	187.0	25.0
K01179	3117.83	2641.0	887.0	2042.67	3609.33
K01181	34.0	11.0	27.0	47.0	4.0
K01182	566.3299999999999	346.17	438.0	654.0	305.0
K01183	4340.34	8485.119999999999	6191.03	8527.01	11034.97
K01185	106.33	25.17	86.0	219.0	25.0
K01186	52.0	108.33	197.0	57.67	29.33
K01187	5416.66	6569.66	4957.51	6097.67	7840.49
K01190	4993.0	6446.32	4529.51	5200.67	7140.49
K01191	5.0	1.33	14.0	33.67	155.33
K01192	44.0	96.0	200.0	61.5	31.0
K01193	2894.0	3532.3199999999997	3271.51	3400.17	3536.49
K01194	0.33	21.17	54.0	0.0	0.0
K01197	19.0	82.0	162.0	3.5	6.0
K01198	25.0	27.0	579.0	63.0	157.0
K01200	1786.67	3122.6499999999996	2053.0099999999998	3091.17	3485.99
K01201	88.0	192.0	451.0	116.0	50.0
K01205	43.0	93.0	189.0	50.5	10.0
K01206	229.0	690.33	1385.0	151.67000000000002	31.33
K01207	518.5	1283.8400000000001	736.8299999999999	1494.67	841.8299999999999
K01209	106.0	186.0	429.0	94.0	8.0
K01212	0.0	0.0	17.0	0.0	0.0
K01215	1439.67	2903.6499999999996	2389.01	2782.67	3623.99
K01218	34.0	11.0	44.0	47.0	4.0
K01222	592.99	1112.51	514.0	751.5	294.0
K01223	6720.65	7536.17	7753.51	6463.67	8447.49
K01224	26.0	17.0	66.0	69.0	46.0
K01226	4222.67	6347.969999999999	4965.52	6034.84	6828.48
K01227	0.0	0.0	0.0	0.0	148.0
K01232	1785.66	1485.3400000000001	980.0	1208.0	751.0
K01233	0.0	0.0	37.0	0.0	0.0
K01235	86.0	186.0	378.0	94.0	156.0
K01236	7.0	16.33	143.0	33.67	4.33
K01239	266.0	175.32999999999998	281.0	348.66999999999996	154.33
K01241	43.33	130.17000000000002	226.0	47.0	10.0
K01243	6360.5	6968.82	4022.51	6787.67	7870.49
K01246	6016.67	6147.99	4039.84	6224.34	7442.82
K01247	27.0	136.17000000000002	220.32999999999998	106.34	192.66
K01250	1520.67	2893.1499999999996	1812.5099999999998	2944.17	3347.49
K01251	1778.3400000000001	3437.6499999999996	2713.34	3839.01	3697.6499999999996
K01252	1415.0	2916.3199999999997	1874.5100000000002	2736.17	3325.49
K01255	7641.67	9176.14	5257.85	9376.68	10919.14
K01256	2045.67	3399.99	3050.84	4328.84	4035.8199999999997
K01258	5954.83	6065.32	3976.51	5437.84	7439.82
K01259	1747.3400000000001	3228.3199999999997	2129.34	3900.84	3515.3199999999997
K01261	42.0	45.0	579.0	90.0	157.0
K01262	10529.5	9281.99	5411.84	8943.01	11437.15
K01265	6721.34	6763.99	5012.17	7094.68	8025.48
K01266	0.0	16.0	0.0	0.0	6.0
K01267	350.67	337.67	593.3299999999999	367.66999999999996	175.32999999999998
K01269	1053.0	229.0	345.0	223.0	31.0
K01270	3124.67	3731.99	3071.84	3939.84	3932.8199999999997
K01271	5958.0	6002.32	3709.51	5544.17	7395.49
K01273	3481.5	2784.16	918.0	2373.84	3800.66
K01277	44.0	93.0	241.0	50.5	27.0
K01278	200.0	194.32999999999998	512.0	331.17	95.33
K01281	25.0	27.0	579.0	63.0	157.0
K01283	39.0	3.33	2.0	190.67	26.33
K01284	410.33	234.17000000000002	648.0	780.0	171.0
K01286	3953.0	3083.0	1325.0	2917.0	4008.0
K01295	3614.6699999999996	5105.469999999999	3712.0200000000004	5099.84	5937.98
K01297	1397.33	532.1700000000001	919.0	660.0	230.0
K01299	5630.0	5803.15	2847.01	5180.84	7091.32
K01304	4198.5	2841.5	1084.0	2303.5	3771.0
K01305	1571.67	2271.6499999999996	1883.0099999999998	2707.17	3060.99
K01322	455.0	221.32999999999998	427.0	851.1700000000001	699.33
K01338	7703.84	7070.49	4861.17	7182.18	7842.48
K01354	2945.67	5903.969999999999	3927.52	5680.34	6724.48
K01356	6024.17	6199.82	3450.84	5628.01	7475.15
K01358	6398.17	6544.15	4779.84	6811.18	7858.48
K01372	70.0	123.0	848.0	124.5	205.0
K01387	34.0	2.0	0.0	187.0	25.0
K01399	5.0	0.0	3.0	2.0	0.0
K01407	0.33	28.67	39.5	0.0	23.5
K01409	10469.17	9222.82	5396.84	8874.51	11393.15
K01414	1836.67	3333.99	2121.84	4003.84	3809.8199999999997
K01415	391.0	674.0	11.0	821.5	96.0
K01419	2893.67	3622.3199999999997	2625.84	4196.51	3841.1499999999996
K01420	6282.84	6403.16	3732.17	6538.01	7944.15
K01421	90.5	94.5	804.0	101.5	356.0
K01424	7765.17	9257.47	5448.52	9407.34	11140.48
K01425	2625.0	3304.3199999999997	2399.51	3217.67	3535.49
K01426	1566.67	3073.6499999999996	2706.01	3056.17	3660.99
K01428	20.67	147.67000000000002	311.33000000000004	31.67	11.33
K01429	23.67	175.67000000000002	341.33000000000004	46.67	139.32999999999998
K01430	23.67	175.67000000000002	341.33000000000004	46.67	139.32999999999998
K01433	1601.67	3287.3199999999997	2561.84	3142.51	3712.1499999999996
K01434	6.0	24.33	44.0	14.67	28.33
K01436	165.5	80.5	788.0	395.5	267.0
K01438	1759.0	3259.6499999999996	2201.51	3713.34	3706.8199999999997
K01439	6010.17	6138.49	3365.84	6138.34	7443.82
K01442	411.0	381.0	609.0	438.5	474.0
K01443	6126.5	6104.15	4430.51	5735.34	7493.82
K01444	42.0	32.33	86.0	14.67	48.33
K01447	1.0	3.0	28.0	11.0	21.0
K01448	14743.5	12562.5	6547.17	12199.51	15518.15
K01449	3360.5	2702.5	847.0	2299.5	3739.0
K01451	4455.33	3155.34	1336.33	3188.34	3890.66
K01452	0.0	16.0	0.0	0.0	6.0
K01455	0.0	16.0	0.0	0.0	6.0
K01457	0.33	43.17	99.0	0.0	9.0
K01460	0.0	0.0	37.0	0.0	0.0
K01462	7406.34	7265.99	5600.17	8227.68	8803.48
K01464	2763.67	2635.6499999999996	2375.01	3141.67	3496.99
K01465	8130.84	9769.14	7214.68	10555.02	11474.3
K01466	0.0	6.0	62.0	0.0	3.0
K01467	349.33	939.1700000000001	790.0	669.0	625.0
K01468	5625.0	5773.32	2958.51	5140.67	7104.49
K01469	3.0	0.0	22.0	34.0	16.0
K01470	29.0	96.33	291.0	67.67	23.33
K01473	0.0	6.0	62.0	0.0	3.0
K01474	0.0	6.0	62.0	0.0	3.0
K01476	1.0	26.0	55.0	11.0	21.0
K01477	1.67	42.67	57.33	1.67	2.33
K01478	1415.0	2977.8199999999997	1929.0100000000002	2736.17	3587.99
K01479	5519.0	5769.32	2958.51	4918.17	7073.49
K01480	309.83	304.67	548.0	402.0	357.0
K01481	0.0	0.0	6.0	30.0	0.0
K01483	1.67	70.67	77.33	12.67	120.33
K01484	1623.0	3057.3199999999997	1934.5100000000002	3068.17	3520.49
K01485	1531.67	3074.99	1921.8399999999997	2990.84	3494.8199999999997
K01486	4409.0	2989.0	1349.0	2508.0	3742.0
K01487	1418.0	2380.3199999999997	1893.51	2618.67	3460.49
K01488	4057.6699999999996	6244.969999999999	4942.52	6109.34	7212.48
K01489	6075.5	6140.15	4079.51	5658.84	7501.82
K01491	6380.17	6493.82	4479.84	6705.51	7815.15
K01493	4509.5	3110.5	1654.0	2665.0	3983.0
K01494	2178.67	3513.3199999999997	2463.84	4324.51	3967.1499999999996
K01495	6330.17	6446.82	4338.84	6695.51	7825.15
K01496	631.6700000000001	602.0	1326.33	1394.3400000000001	478.65999999999997
K01497	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K01499	7.0	8.33	8.0	3.67	10.33
K01501	306.67	306.67	220.32999999999998	1020.17	297.33
K01505	182.0	895.0	254.0	558.5	506.0
K01507	1848.67	3516.3199999999997	3120.84	3964.01	4023.1499999999996
K01512	1884.0	3420.6499999999996	3142.51	3462.84	3989.8199999999997
K01515	7425.17	6657.82	4437.84	6878.01	7922.15
K01520	6370.17	6485.49	4461.84	6697.84	7794.82
K01521	0.33	21.17	74.0	0.0	0.0
K01523	626.6700000000001	548.6700000000001	1151.33	1390.67	465.33
K01524	7845.17	9427.81	5712.35	9588.01	11123.31
K01525	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K01531	466.33000000000004	382.0	1035.5	620.67	734.83
K01533	1982.3400000000001	3492.65	3285.34	4214.01	4043.6499999999996
K01534	6024.17	6269.82	4222.84	5760.01	7798.15
K01537	4917.0	3360.0	2298.0	3140.5	4173.0
K01539	1.67	32.67	44.33	1.67	2.33
K01546	1854.67	3374.3199999999997	2523.84	3259.01	3820.1499999999996
K01547	1854.67	3374.3199999999997	2523.84	3259.01	3820.1499999999996
K01548	1854.67	3374.3199999999997	2523.84	3259.01	3820.1499999999996
K01551	1424.3400000000001	2936.3199999999997	2098.34	2830.34	3353.3199999999997
K01555	2.0	9.0	142.0	11.0	41.0
K01556	1.0	3.0	28.0	11.0	21.0
K01560	17.0	24.0	74.0	27.0	151.0
K01561	0.0	0.0	37.0	0.0	0.0
K01563	113.0	16.33	22.0	222.67000000000002	35.33
K01567	306.0	186.0	240.0	315.0	147.0
K01569	5.0	1.33	39.0	3.67	1.33
K01571	1203.5	458.5	501.0	491.5	240.0
K01572	1175.0	443.0	478.0	456.5	201.0
K01573	112.0	190.0	87.0	230.0	164.0
K01574	266.0	154.0	208.0	317.0	144.0
K01575	1444.67	2903.6499999999996	2429.01	2784.67	3623.99
K01578	1.67	43.67	69.33	1.67	2.33
K01579	407.5	520.6700000000001	929.3299999999999	546.34	425.65999999999997
K01580	1552.0	3045.8199999999997	2501.01	3021.67	3638.99
K01581	2680.33	3240.49	2194.51	3386.17	3429.49
K01582	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K01584	21.0	159.84	167.32999999999998	102.67	282.33
K01585	1866.0	3368.6499999999996	2404.51	3977.34	3686.8199999999997
K01586	6465.84	6521.49	4567.17	6897.18	7842.48
K01588	7794.84	9407.47	6275.85	9425.18	11134.14
K01589	4927.67	5900.32	3500.84	6049.51	7582.15
K01590	0.0	0.0	0.0	11.0	0.0
K01591	7432.17	6722.82	4772.84	6928.51	7829.15
K01595	1879.67	3379.99	2482.84	4070.84	3871.8199999999997
K01596	3.67	62.67	218.32999999999998	1.67	5.33
K01597	7.0	3.0	83.0	13.0	186.0
K01598	30.0	28.33	581.0	66.67	158.33
K01599	1978.67	3410.3199999999997	2931.84	4300.51	3889.1499999999996
K01601	0.0	29.0	50.0	41.0	118.0
K01602	3.0	28.0	36.0	45.0	128.0
K01607	57.0	227.84000000000003	605.3299999999999	197.67000000000002	347.33000000000004
K01608	0.0	16.0	0.0	0.0	6.0
K01609	723.1700000000001	717.5	1706.33	1526.8400000000001	717.6599999999999
K01610	1601.5	3102.1499999999996	2628.51	3089.84	3638.8199999999997
K01611	4803.67	3250.17	1367.83	3756.67	4071.83
K01613	6432.17	6566.49	3953.84	6798.34	8046.82
K01615	0.0	30.0	0.0	0.0	0.0
K01616	0.0	6.0	62.0	0.0	3.0
K01619	7306.17	8219.8	5747.52	7860.51	10398.81
K01620	5776.5	6047.15	3533.51	5374.84	7355.82
K01621	154.67000000000002	120.67	767.3299999999999	407.67	353.33
K01623	5.0	14.0	3.0	2.0	0.0
K01624	7684.83	7046.83	5112.84	7259.84	8227.82
K01625	5834.5	6729.15	3886.51	5596.84	7641.82
K01626	6364.01	12404.279999999999	9149.2	12740.689999999999	14423.449999999999
K01627	2938.67	3718.3199999999997	2894.84	4258.01	3889.1499999999996
K01628	72.17	138.5	285.33	43.84	60.66
K01629	43.33	118.17	209.0	47.0	4.0
K01630	5.33	54.5	161.0	3.67	7.33
K01631	0.66	42.34	37.0	0.0	0.0
K01633	1910.34	3529.66	3162.1700000000005	4130.01	4020.1499999999996
K01635	5.0	1.33	2.0	3.67	1.33
K01637	1553.67	3135.99	2096.84	3059.84	3664.8199999999997
K01638	1733.67	3210.99	2342.84	3321.84	3807.8199999999997
K01639	1080.66	364.67	526.0	237.67000000000002	62.33
K01640	1535.3400000000001	3052.3199999999997	2068.34	2958.84	3410.3199999999997
K01641	1.0	3.0	28.0	11.0	169.0
K01643	1053.33	250.17000000000002	382.0	223.0	31.0
K01644	1057.0	327.84000000000003	784.3299999999999	224.67000000000002	45.33
K01646	1053.33	250.17000000000002	382.0	223.0	31.0
K01647	1973.17	3620.8199999999997	3475.84	4197.51	4083.1499999999996
K01649	2697.84	4844.82	4324.17	5200.35	4824.8099999999995
K01652	9718.170000000002	12814.630000000001	9409.189999999999	13573.69	14966.789999999999
K01653	6408.17	6580.66	4748.17	6686.18	7800.48
K01654	1568.67	2415.6499999999996	2227.01	3047.17	3498.99
K01657	2040.17	3604.8199999999997	3397.84	4287.01	4223.15
K01658	1951.8400000000001	3519.65	3182.84	4170.51	4076.1499999999996
K01659	1531.67	3011.1499999999996	1851.51	2957.17	3482.49
K01661	1578.67	3160.99	2361.84	3048.84	3701.8199999999997
K01662	6360.17	6466.82	3897.84	6640.51	7806.15
K01664	1897.0	3215.3199999999997	2240.51	3302.17	3646.49
K01665	1955.0	3392.6499999999996	2466.51	3403.34	3721.8199999999997
K01666	48.0	115.0	254.0	49.0	13.0
K01667	2510.67	3239.1499999999996	2366.51	3009.67	3481.49
K01669	1887.67	3547.3199999999997	2721.84	4164.51	4146.15
K01673	6436.67	6779.82	4554.17	6761.52	7671.139999999999
K01674	1491.67	3154.49	3151.34	2953.84	3624.3199999999997
K01676	1807.67	3306.99	2396.84	3204.34	3678.8199999999997
K01677	4419.0	2975.0	1318.0	2508.0	3742.0
K01678	4419.0	2975.0	1318.0	2508.0	3742.0
K01679	562.0	1334.67	818.8299999999999	1412.84	750.16
K01681	842.83	714.5	1590.5	1638.17	567.8299999999999
K01682	1623.67	3199.99	2115.84	3123.84	3695.8199999999997
K01684	5.33	22.5	45.0	3.67	7.33
K01685	60.33	122.5	228.0	50.67	8.33
K01686	88.0	244.84000000000003	491.33000000000004	95.67	158.32999999999998
K01687	6459.5	6548.99	4616.84	6961.51	7982.15
K01689	6380.17	6494.82	4528.84	6705.51	7963.15
K01690	1618.0	3085.3199999999997	1951.5100000000002	3077.17	3638.49
K01692	5.67	158.67000000000002	935.3300000000002	1.67	44.33
K01693	673.1700000000001	621.5	1397.33	1466.8400000000001	675.6599999999999
K01695	2250.17	3733.8199999999997	3554.84	4482.01	4214.15
K01696	2267.84	3810.49	3766.1700000000005	4499.68	4195.48
K01697	15.0	22.33	285.0	27.67	63.33
K01698	6377.17	6342.82	3683.84	6760.01	7656.15
K01703	6339.17	6462.82	4508.84	6654.51	7798.15
K01704	6339.17	6478.82	4508.84	6654.51	7804.15
K01706	0.33	21.17	0.0	0.0	0.0
K01708	0.33	21.17	0.0	0.0	0.0
K01709	1.67	80.67	203.32999999999998	42.67	8.33
K01710	7500.17	6726.15	4854.84	7162.18	7890.48
K01711	65.0	206.17000000000002	529.3299999999999	123.84	32.66
K01712	5697.0	5775.32	2958.51	5172.67	7104.49
K01714	9128.83	9945.64	6944.85	9987.02	11367.8
K01715	1645.5	600.5	950.0	904.5	405.0
K01716	1880.0	3241.3199999999997	1955.51	3908.17	3641.49
K01719	1882.67	3447.99	2589.84	4042.34	3888.8199999999997
K01720	1426.67	2919.98	1914.01	2741.84	3444.3199999999997
K01724	1877.3400000000001	3321.65	2152.34	4205.51	3824.6499999999996
K01725	3.0	0.0	16.0	34.0	10.0
K01728	1.0	3.0	17.0	11.0	27.0
K01729	0.0	32.0	0.0	0.0	12.0
K01730	0.66	42.34	0.0	0.0	0.0
K01733	7799.84	8721.13	6296.85	9341.02	11130.8
K01734	5913.83	6077.99	3374.51	5340.67	7300.49
K01735	5332.17	6234.15	3989.84	6486.18	7791.48
K01736	6380.17	6493.82	4479.84	6705.51	7815.15
K01737	4795.5	3452.5	2015.83	3673.01	4352.49
K01738	6987.0	6874.49	5040.84	7449.01	8440.15
K01739	1559.0	3059.6499999999996	2607.51	3021.84	3663.8199999999997
K01740	6487.84	6443.32	3972.84	6666.34	7757.82
K01744	5814.67	6038.99	3443.84	5270.34	7261.82
K01745	5977.0	6592.32	3170.51	5933.67	7586.49
K01749	6271.17	6342.82	3703.84	6541.01	7631.15
K01750	7.67	46.67	120.33	14.67	171.32999999999998
K01751	1710.67	2421.6499999999996	2030.0099999999998	2918.67	3465.99
K01752	7862.0	9396.64	6956.02	8886.84	11327.98
K01753	1275.0	2135.8199999999997	1709.01	2392.17	3010.99
K01754	7720.17	8558.97	6118.85	9109.35	10719.47
K01755	6339.17	6462.82	4471.84	6654.51	7798.15
K01756	6380.17	6493.82	4479.84	6705.51	7815.15
K01758	10.0	1.33	48.0	5.67	7.33
K01759	6173.5	6512.5	4739.17	6507.51	7753.15
K01760	446.33	219.67000000000002	359.5	590.0	496.5
K01761	2665.67	3228.6499999999996	2271.01	3221.17	3544.99
K01766	1440.0	3079.3199999999997	1951.5100000000002	2826.17	3633.49
K01768	472.34	594.0	1020.66	1548.68	677.3199999999999
K01770	6371.17	6449.82	4170.84	6692.51	7629.15
K01772	2015.67	3539.3199999999997	2701.84	4314.51	4038.1499999999996
K01775	8847.5	9735.98	6682.35	9661.01	11175.31
K01776	7498.17	6716.49	4816.84	6956.84	7835.82
K01778	6355.17	6466.82	3900.84	6642.51	7658.15
K01779	2473.67	3243.6499999999996	2220.01	2959.17	3652.99
K01782	1538.67	3083.3199999999997	2027.8400000000001	2962.51	3495.1499999999996
K01783	6380.17	6493.82	4479.84	6705.51	7815.15
K01784	12005.84	12546.3	7909.18	11762.36	15080.46
K01785	6258.33	6403.15	4643.51	5935.01	7645.15
K01787	44.0	96.0	200.0	58.0	25.0
K01788	4168.33	2827.17	976.0	2254.0	3756.0
K01790	3400.84	4037.49	4170.17	5168.18	4298.48
K01791	5904.84	6179.49	3718.1700000000005	5200.68	7524.48
K01792	1550.67	3125.99	2030.8400000000001	3050.84	3670.8199999999997
K01795	0.0	32.0	0.0	0.0	12.0
K01796	0.0	6.0	62.0	0.0	3.0
K01800	5.0	44.0	23.0	13.0	124.0
K01801	1603.67	2989.6499999999996	1849.01	3000.17	3472.99
K01802	2665.0099999999998	2778.65	3064.6700000000005	3447.85	3358.3099999999995
K01803	7804.84	9416.47	6289.85	9430.68	11134.14
K01804	291.65999999999997	341.34000000000003	457.0	499.5	455.0
K01805	52.33	139.0	326.5	50.67	165.83
K01807	1883.67	3380.3199999999997	2702.84	4097.51	3968.1499999999996
K01808	4553.5	3163.83	2415.0	2701.67	3857.33
K01809	5933.0	6081.65	4041.51	5457.84	7430.82
K01810	6380.17	6493.82	4479.84	6705.51	7815.15
K01811	125.33	289.17	557.0	94.0	8.0
K01812	60.33	134.0	256.5	50.67	165.83
K01813	45.33	121.17	195.0	47.0	13.0
K01814	2255.17	3729.15	3500.84	4489.18	4224.48
