function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K00859	3196.09	4080.0	4212.530000000001	3873.4	5212.51
K00860	851.93	1338.49	929.5200000000001	957.4	4181.01
K00863	9.0	70.14	86.86	30.0	6.53
K00864	3080.92	3482.17	3964.54	3540.4	5188.26
K00865	3094.59	3495.0599999999995	3310.46	3618.9	5161.15
K00867	915.0899999999999	1644.1599999999999	786.03	1190.4	4182.01
K00868	1607.6799999999998	2252.9799999999996	2433.06	2383.3	8237.02
K00869	67.33	83.67	90.01	39.0	0.0
K00870	0.67	2.67	3.0	0.0	0.0
K00872	1703.26	2765.33	2822.0299999999997	2531.9	4420.01
K00873	4712.02	5406.66	5173.549999999999	5360.8	9476.52
K00874	2328.4300000000003	3043.82	1539.31	2532.53	809.3599999999999
K00876	3388.59	3940.49	3424.5299999999997	4071.9	5248.51
K00878	1029.8400000000001	1955.1599999999999	2144.2799999999997	1926.64	254.18
K00879	4.0	145.57	59.43	23.0	2.39
K00880	45.51	15.990000000000002	71.27000000000001	46.14	1.4300000000000002
K00882	2992.92	3039.1600000000003	3086.04	3283.9	4983.01
K00883	4.0	20.57	37.43	12.0	1.1400000000000001
K00884	777.43	1013.49	521.02	841.4	4059.0099999999998
K00885	0.0	1.57	0.43	0.0	2.39
K00886	600.92	724.1700000000001	328.75	866.26	4055.33
K00887	156.32999999999998	699.67	281.01	388.0	0.0
K00891	3205.1000000000004	4144.49	4281.799999999999	3899.04	5133.1900000000005
K00892	777.76	991.8199999999999	463.02	839.4	4179.01
K00895	88.5	573.0	219.0	373.0	0.0
K00899	25.009999999999998	52.99	54.27	38.14	2.68
K00901	3133.09	3531.26	3896.09	3778.4000000000005	5116.87
K00906	879.0899999999999	1158.49	729.52	961.9000000000001	4065.0099999999998
K00912	2245.59	2069.49	1726.52	2140.9	4889.51
K00917	5.0	138.0	112.0	32.0	0.0
K00918	0.0	0.0	0.0	10.0	0.0
K00919	3150.09	3935.0	4126.53	3834.4	4912.51
K00924	178.66	411.34	480.51	206.5	6.0
K00925	3793.67	5028.5	4522.780000000001	4801.16	9195.84
K00926	1472.7299999999998	1572.32	864.67	1874.27	8233.939999999999
K00927	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K00928	5833.34	6963.83	5496.78	7030.16	10227.84
K00929	444.65999999999997	274.34000000000003	277.52	385.0	148.5
K00930	1388.76	2726.33	3502.02	1971.9	4348.51
K00931	2706.09	2989.0	3934.53	2778.9	5144.01
K00932	186.0	1.9000000000000001	0.43	503.01	3830.72
K00936	5158.41	6010.4	7046.27	6252.77	10661.66
K00937	1481.26	2800.66	1824.52	2347.9	4306.51
K00938	66.33	75.67	57.010000000000005	39.0	0.0
K00939	3203.76	4144.67	4337.530000000001	3907.9	5140.01
K00940	3080.76	3624.33	3973.52	3699.4	5130.51
K00941	2745.84	3361.17	3949.28	3073.6400000000003	971.1800000000001
K00942	3262.42	4164.67	4273.54	3935.4	5130.51
K00943	3128.09	3506.0	4053.03	3633.9	5130.51
K00945	3134.09	4082.49	3867.5299999999997	3827.4	5128.51
K00946	1069.26	2371.33	1888.52	1586.4	4301.01
K00948	3586.42	4394.17	4532.04	4250.4	5471.51
K00949	2193.83	2188.67	2515.01	2568.5	921.0
K00950	1834.0100000000002	3475.66	2536.27	2430.16	8385.84
K00951	4636.59	4987.34	5193.53	5091.4	5961.01
K00952	4.0	144.0	59.0	23.0	0.0
K00954	3197.09	4099.5	4225.530000000001	3902.9	5130.51
K00955	4.5	97.5	153.0	35.0	6.0
K00956	895.0899999999999	1266.16	884.52	1022.9000000000001	4185.01
K00957	899.5899999999999	1355.16	1006.52	1044.9	4191.01
K00958	45.67	342.17	340.0	124.0	2.0
K00960	0.0	26.0	7.0	0.0	0.0
K00962	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K00963	3208.4300000000003	3695.16	4011.81	3613.0400000000004	5131.6900000000005
K00965	2674.09	3251.83	1849.53	2916.4	4863.01
K00966	65.0	553.01	601.5	141.0	5.0
K00969	3201.76	4108.67	4289.53	3904.4	5130.51
K00970	1033.59	2234.66	1723.52	1567.4	4209.51
K00971	500.18	1050.23	829.2	738.64	163.32
K00972	0.0	30.0	15.0	9.0	0.0
K00973	3204.1000000000004	4027.42	4220.37	3893.54	5246.049999999999
K00974	4412.76	3783.0	4625.530000000001	4355.9	5803.01
K00975	5842.68	5952.32	6157.2699999999995	7053.17	14254.67
K00978	69.0	361.84000000000003	423.0	147.0	0.0
K00979	2253.09	2069.49	1809.52	2166.9	4891.51
K00980	1312.33	312.66999999999996	531.01	831.0	685.0
K00981	3200.09	4120.0	4244.530000000001	3911.4	5130.51
K00982	954.5899999999999	1505.66	1279.52	1223.9	4198.01
K00983	599.25	1400.83	457.75	1026.26	4138.33
K00986	53.17	198.17000000000002	373.0	17.5	413.5
K00988	19.67	60.17	76.0	8.0	2.0
K00989	3013.76	3134.33	3743.52	3396.9	5203.01
K00990	956.5899999999999	1486.49	1274.52	1234.4	4318.01
K00991	3326.76	4006.16	4088.02	4372.41	8961.84
K00992	854.0799999999999	934.0	891.75	1062.26	4182.33
K00995	3141.09	3924.67	4373.030000000001	3766.4	5124.01
K00996	105.00999999999999	30.990000000000002	59.27	88.14	8.68
K00997	2307.67	2691.0	3368.7799999999997	2721.1400000000003	1066.68
K00998	777.76	991.8199999999999	468.02	846.4	4179.01
K00999	0.0	12.0	27.0	0.0	3.0
K01000	3196.09	4077.0	4210.530000000001	3896.4	5130.51
K01002	56.01	250.99	122.27000000000001	64.14	2.68
K01004	1.0	36.0	58.0	20.0	0.0
K01006	2136.83	2035.67	2708.51	2435.0	930.5
K01007	1053.27	1983.67	1841.52	1382.4	4201.01
K01008	2870.09	3000.49	2048.52	3169.4	5182.01
K01011	2709.9300000000003	3081.74	2303.45	3059.4	4988.4
K01012	4534.76	3323.83	4195.52	4360.4	5993.01
K01023	1.0	10.5	9.0	6.5	0.0
K01026	1542.33	288.67	740.0	1012.0	815.0
K01027	12.33	90.67	159.00000000000003	40.0	0.0
K01028	18.0	201.67000000000002	230.5	57.5	124.25
K01029	18.0	201.67000000000002	230.5	57.5	124.25
K01031	32.01	71.42	127.84	63.14	1.54
K01032	32.01	71.42	127.84	63.14	1.54
K01034	1585.33	303.66999999999996	560.01	964.0	815.0
K01035	1585.33	303.66999999999996	560.01	964.0	815.0
K01039	7.0	230.0	193.0	58.0	0.0
K01040	2.0	79.0	41.0	21.0	0.0
K01042	2557.1	2199.31	1109.8	3229.55	8880.02
K01046	2121.0	1545.8300000000002	1010.5	2752.5299999999997	12542.99
K01048	1381.76	1141.82	760.02	1352.3999999999999	4530.01
K01051	68.0	500.57	176.43	254.0	2.39
K01053	4.0	73.5	67.0	9.0	0.0
K01055	30.009999999999998	94.42	141.84	60.14	4.54
K01056	3196.09	4092.67	4216.530000000001	3896.4	5130.51
K01057	306.5	1505.0100000000002	1263.5	692.5	151.0
K01058	147.01	903.99	376.27	337.14	132.68
K01060	138.16	165.34	146.02	118.0	0.0
K01061	302.02	793.34	1058.27	410.14	349.93
K01066	478.25999999999993	559.49	377.02	721.4	3960.0099999999998
K01067	0.0	10.0	16.0	21.0	0.0
K01069	2209.26	1627.16	1644.52	1829.9	4882.01
K01070	839.43	1151.99	683.02	924.4	4189.01
K01071	67.0	86.34	70.01	39.0	0.0
K01075	24.33	143.67000000000002	269.5	72.5	0.0
K01077	1638.0100000000002	3135.42	1393.3400000000001	2241.66	8246.7
K01078	0.0	8.0	10.0	0.0	0.0
K01079	965.5899999999999	1836.16	1108.02	1311.4	4270.01
K01081	1700.25	3015.83	1360.75	3005.2699999999995	8553.66
K01082	1568.68	1963.4899999999998	1384.77	1809.16	8372.84
K01083	1.34	5.34	6.0	0.0	0.0
K01085	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K01087	16.0	280.74	312.93	123.0	5.390000000000001
K01089	844.76	1467.8200000000002	629.02	1093.4	4179.01
K01090	1120.01	2764.8599999999997	3610.01	2129.0	247.0
K01091	4230.09	7473.17	6446.030000000001	5922.42	12963.67
K01092	1385.6	3205.93	2848.38	1711.0400000000002	4245.8
K01093	0.0	0.0	0.0	0.0	1.25
K01095	2178.59	1580.92	1539.0900000000001	1883.4	4878.87
K01096	533.76	560.8199999999999	210.01999999999998	739.4	4169.01
K01101	502.0	1181.0	1663.0	1254.5	97.0
K01104	2889.15	5365.070000000001	6087.84	3928.0	977.17
K01113	21.17	204.51	306.0	34.0	123.0
K01114	28.509999999999998	39.42	80.84	38.14	0.29
K01115	0.0	8.0	10.0	0.0	3.0
K01118	1850.43	2530.92	1284.88	2453.54	4428.05
K01119	1409.1	1705.9099999999999	678.37	2179.04	4405.3
K01126	3987.85	5216.83	6440.0599999999995	4732.3	9382.02
K01129	1364.09	2633.66	1960.52	1964.4	4376.26
K01130	456.25	616.8299999999999	273.75	678.2600000000001	3847.58
K01133	0.0	21.0	24.0	0.0	0.0
K01134	0.0	24.0	12.0	0.0	0.0
K01136	0.0	21.0	14.0	0.0	0.0
K01138	1723.58	771.5	697.75	1408.2600000000002	4731.33
K01139	2033.59	1254.42	1079.5900000000001	1591.4	4742.87
K01141	892.26	1079.32	708.02	945.4	4185.01
K01142	3367.92	4444.84	4845.530000000001	4197.9	5140.01
K01144	85.33	577.6700000000001	381.0	322.5	9.5
K01146	777.76	991.8199999999999	463.02	839.4	4179.01
K01147	932.76	1476.16	1042.02	1079.9	4067.0099999999998
K01150	777.76	991.8199999999999	463.02	839.4	4179.01
K01151	2978.59	3442.99	3311.5299999999997	3558.4	4992.51
K01153	3291.67	3329.01	3957.5	3733.01	5053.58
K01154	3346.5	3975.1800000000003	4344.5	3792.51	5072.58
K01155	0.0	0.0	3.0	0.0	0.0
K01156	1256.0	298.5	456.0	716.0	694.5
K01159	2769.76	3555.33	3824.52	3421.4	4991.51
K01160	0.0	1.57	0.43	0.0	1.1400000000000001
K01163	1298.0	780.5	604.0	1016.5	685.0
K01166	515.25	579.3299999999999	349.75	751.26	4166.33
K01167	25.33	139.67000000000002	269.0	77.0	0.0
K01169	0.0	1.57	0.43	0.0	2.39
K01173	526.43	618.42	252.58999999999997	751.9	4056.12
K01174	42.67	353.17	383.0	56.0	0.0
K01175	777.76	991.8199999999999	463.02	839.4	4179.01
K01176	1421.6899999999998	1463.81	698.04	1786.8	8228.02
K01178	3.0	0.0	3.0	0.0	38.0
K01179	1057.75	2565.5	2413.05	1949.8899999999999	103.92999999999999
K01181	0.67	12.67	3.0	10.0	0.0
K01182	637.01	430.42	487.84	623.14	260.29
K01183	1987.51	2940.55	1073.2	2911.6699999999996	11995.81
K01185	65.19	55.650000000000006	163.54000000000002	100.28	125.36
K01186	66.0	510.0	186.0	261.0	19.0
K01187	2472.77	6110.65	2785.3	4323.04	4535.19
K01190	1806.09	6992.49	2368.0299999999997	4660.9	4221.51
K01191	220.66	314.75	292.46000000000004	135.0	3.14
K01192	66.0	478.0	157.0	267.5	10.75
K01193	2243.77	1736.91	1145.8600000000001	2218.54	4883.549999999999
K01194	0.0	3.14	3.86	0.0	4.78
K01195	0.0	10.0	2.0	0.0	0.0
K01197	66.0	468.0	157.0	257.5	9.5
K01198	66.33	90.24000000000001	57.440000000000005	49.0	2.39
K01200	858.25	842.8299999999999	410.75	1126.26	4194.33
K01201	132.0	952.0	300.0	518.0	0.0
K01205	66.0	468.0	157.0	257.5	9.5
K01206	861.65	4186.35	1527.0500000000002	2234.0	19.0
K01207	609.51	1454.0	2842.7700000000004	849.14	178.18
K01208	0.67	2.67	3.0	0.0	0.0
K01209	334.99	1197.01	507.03	645.0	0.0
K01210	4.5	10.5	23.0	6.5	0.0
K01212	4.0	28.0	36.0	20.0	0.0
K01215	426.99	360.34	193.03	662.01	4046.33
K01218	0.0	10.0	3.0	0.0	0.0
K01222	1092.93	874.82	690.31	951.5300000000001	283.36
K01223	4764.35	4904.98	3038.9500000000003	5273.21	5298.23
K01224	0.0	10.0	0.0	10.0	1.25
K01226	2448.09	1418.82	939.03	2575.4100000000003	8919.34
K01232	2091.67	690.9	878.72	1507.14	1186.07
K01235	132.0	942.0	300.0	518.0	0.0
K01236	21.67	164.34	230.5	68.5	3.0
K01239	365.68000000000006	482.93000000000006	473.84	411.14	130.29
K01241	95.00999999999999	509.99	223.26999999999998	297.14	2.68
K01243	3162.59	3812.99	3274.0299999999997	3603.9	5126.01
K01246	2788.25	3300.5	1942.54	3338.9	4983.51
K01247	131.0	527.4100000000001	593.4300000000001	220.0	8.39
K01250	509.75	580.4	226.18	721.2600000000001	4168.719999999999
K01251	828.76	1970.76	1803.09	1541.9	4078.37
K01252	530.76	601.8199999999999	206.01999999999998	739.4	4049.0099999999998
K01255	3486.51	4180.4	2856.7	3995.66	9288.48
K01256	999.26	1711.33	1483.02	1243.9	4402.01
K01258	2864.9300000000003	3289.6500000000005	2993.31	3443.0400000000004	4990.9400000000005
K01259	850.43	1364.76	1238.5900000000001	1117.4	4097.62
K01261	137.66	174.34	127.02000000000001	80.0	0.0
K01262	5101.42	5708.51	5117.55	5967.9	5928.01
K01265	3594.59	4750.51	6336.03	4502.4	5276.76
K01266	26.009999999999998	56.42	81.34	40.64	3.29
K01267	386.83	602.6700000000001	595.0	580.5	142.0
K01269	1226.0	121.0	362.0	668.0	685.0
K01270	2595.09	2611.49	1715.52	2591.9	5148.01
K01271	2901.76	2603.66	1471.03	3077.4	5100.01
K01273	834.5	1552.57	1959.93	1590.0	320.39
K01277	67.0	489.0	174.0	257.5	9.5
K01278	138.0	984.0	371.5	514.0	129.5
K01281	66.33	75.67	57.010000000000005	39.0	0.0
K01283	4.0	10.0	24.5	2.5	38.0
K01284	173.01	1068.66	509.27	611.14	381.68
K01286	1459.0	1626.5	914.0	2095.0	514.0
K01295	1931.25	1118.1599999999999	689.25	1894.77	8351.66
K01297	1675.3400000000001	1059.9099999999999	1091.93	1298.0	828.39
K01299	2590.59	2455.49	1327.53	2728.9	4888.01
K01301	0.0	20.0	4.0	0.0	0.0
K01303	19.0	87.0	48.0	93.0	0.0
K01304	1943.51	2092.26	2537.85	2179.6400000000003	802.54
K01305	781.2499999999999	610.4	293.18	939.26	3968.47
K01308	0.0	52.0	14.0	0.0	0.0
K01317	0.0	0.0	3.0	0.0	0.0
K01322	192.68	413.59000000000003	415.84	185.64	558.79
K01325	27.0	92.0	22.0	3.0	0.0
K01338	4730.09	4643.83	5303.02	5076.4	5954.51
K01354	1314.0100000000002	1420.66	638.78	1569.66	8218.34
K01356	3119.09	3615.0	4001.53	3554.4	5112.26
K01358	3329.1000000000004	4895.25	5039.96	4087.4	5146.65
K01361	0.0	13.0	0.0	0.0	0.0
K01372	133.32999999999998	553.6700000000001	230.01	296.5	9.5
K01387	3.0	0.0	0.0	0.0	38.0
K01389	0.0	8.0	10.0	0.0	3.0
K01392	1.0	6.0	24.5	2.5	0.0
K01406	25.009999999999998	22.42	44.84	38.14	0.29
K01407	46.51	18.990000000000002	64.27000000000001	39.14	2.68
K01409	4894.09	5195.0	4782.53	5657.4	5912.51
K01414	988.26	1513.66	1280.02	1163.4	4197.01
K01415	266.25	431.5	174.75	155.25	442.0
K01419	2242.92	1694.1599999999999	1680.53	1909.4	4880.01
K01420	3095.75	3443.5	4018.03	3595.4000000000005	5118.01
K01421	106.83	741.34	1735.0099999999998	271.5	12.0
K01424	3707.69	4261.75	3945.12	4442.3	9178.38
K01425	2086.1	1469.83	1145.02	1618.8999999999999	4885.51
K01426	898.26	1942.7599999999998	1525.1	1136.9	4188.62
K01428	123.5	717.4100000000001	635.9300000000001	365.5	10.39
K01429	190.5	1187.41	847.4300000000001	417.0	17.39
K01430	190.5	1187.41	847.4300000000001	417.0	17.39
K01432	4.0	19.0	22.0	5.0	0.0
K01433	1008.76	2056.16	1368.52	1392.4	4190.01
K01434	11.17	76.17	103.5	29.5	0.0
K01436	65.84	467.01	1785.0	165.5	125.0
K01437	4.67	9.17	10.0	0.0	2.0
K01438	829.76	1390.32	778.5200000000001	1195.4	4069.7599999999998
K01439	2852.08	3490.67	3757.55	3379.3999999999996	4983.01
K01442	492.0	1228.0	530.0	815.5	151.5
K01443	2996.26	3171.33	3185.0299999999997	3402.9	5187.01
K01444	19.0	23.0	25.0	21.0	9.0
K01447	0.0	17.0	25.0	0.0	0.0
K01448	6773.29	7648.660000000001	9296.560000000001	8407.18	6564.87
K01449	787.5	1269.5	1784.0	1452.0	236.0
K01451	2114.84	2448.0	1665.27	2405.14	811.4300000000001
K01452	1.34	5.34	16.0	0.0	0.0
K01453	0.0	0.0	10.0	0.0	0.0
K01455	16.0	100.5	163.0	45.0	3.0
K01457	32.51	41.42	84.84	53.14	1.54
K01458	4.0	25.5	29.0	5.0	0.0
K01460	0.0	1.57	0.43	0.0	2.39
K01462	4190.42	5688.18	7156.54	5268.9	5863.51
K01464	1781.0	562.3299999999999	640.0	1535.01	4870.33
K01465	3999.68	5255.33	5283.5599999999995	4983.3	9197.52
K01466	3.67	66.67	95.0	20.0	3.0
K01467	266.01	146.42000000000002	171.84	140.14	420.28999999999996
K01468	2552.09	2336.49	1302.53	2670.4	4970.51
K01469	43.67	189.17000000000002	209.0	27.0	2.0
K01470	151.35	765.76	601.8399999999999	373.14	6.54
K01471	0.0	0.0	10.0	0.0	0.0
K01473	15.0	339.0	403.0	125.0	0.0
K01474	15.67	341.67	396.0	125.0	0.0
K01476	12.0	108.0	119.0	40.0	3.0
K01477	20.33	135.67000000000002	274.0	85.0	3.0
K01478	620.5799999999999	1112.0700000000002	446.19	840.2599999999999	4060.47
K01479	2477.76	2170.8199999999997	1096.02	2617.4	4841.01
K01480	605.1800000000001	833.6600000000001	2149.27	495.64	157.18
K01481	2.0	19.0	59.0	2.0	0.0
K01482	0.0	0.0	10.0	0.0	0.0
K01483	67.33	502.67	379.0	105.0	10.0
K01484	809.76	617.8199999999999	333.02	849.4	4258.26
K01485	863.76	1388.66	995.02	961.4000000000001	4186.51
K01486	2189.66	1775.3400000000001	1058.02	2308.0	922.25
K01487	400.51	949.25	686.8399999999999	716.15	4060.87
K01488	2666.6800000000003	2184.49	1538.77	2503.6600000000003	8919.34
K01489	2977.59	3321.49	3194.5299999999997	3473.9	5112.51
K01491	3192.59	4084.5	4212.530000000001	3895.4	5130.51
K01492	19.0	87.0	48.0	93.0	0.0
K01493	2204.83	2460.17	2801.51	2680.0	930.5
K01494	1284.26	1692.83	1565.02	1469.4	4412.01
K01495	3080.4300000000003	3663.5	3969.52	3660.9	5130.51
K01496	492.83	636.34	972.0	700.5	158.0
K01497	780.76	1052.82	521.52	841.9	4179.01
K01499	7.0	16.5	34.0	1.0	0.0
K01501	428.08	773.6700000000001	773.75	457.25	16.0
K01502	14.0	32.5	17.0	0.0	2.0
K01505	503.42	596.17	293.75	257.25	259.0
K01507	1166.59	2406.5	1732.03	1622.9	4090.7599999999998
K01512	1329.26	1930.1599999999999	1601.53	1487.4	4329.01
K01515	4415.76	4089.17	4460.530000000001	4337.4	5825.01
K01520	3162.42	3888.83	4064.53	3875.4	5130.51
K01521	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K01523	488.83	517.84	886.0	634.0	158.0
K01524	3861.52	4683.99	4542.04	4521.8	9312.52
K01525	952.0899999999999	1350.99	1119.02	1141.4	4195.01
K01531	495.35	321.08	358.12	435.28	359.96999999999997
K01533	1087.58	2298.51	1666.26	1522.2600000000002	4285.83
K01534	3275.92	4121.84	3888.05	3793.3999999999996	5026.01
K01537	2626.01	2857.85	4596.51	3162.5	1082.5
K01539	12.33	90.67	159.00000000000003	40.0	0.0
K01546	1121.26	1575.17	1074.53	1562.4	4288.51
K01547	1121.26	1575.17	1074.53	1562.4	4288.51
K01548	1121.26	1575.17	1074.53	1562.4	4288.51
K01551	313.16999999999996	698.84	857.0	714.01	4049.33
K01555	6.0	48.0	112.0	25.0	0.0
K01556	7.0	103.0	132.0	25.0	0.0
K01560	126.33	503.6700000000001	561.51	273.5	3.0
K01561	6.67	42.67	29.0	7.0	0.0
K01563	18.009999999999998	143.51	164.5	52.0	126.0
K01567	316.0	242.0	219.0	309.0	139.0
K01569	0.0	8.0	10.0	0.0	3.0
K01571	1644.6599999999999	1023.3400000000001	2406.02	1032.0	815.0
K01572	1641.1599999999999	1013.8400000000001	1054.02	973.5	824.5
K01573	277.5	492.5	463.0	151.0	130.0
K01574	293.0	56.0	134.0	246.0	130.0
K01575	319.34	223.99	120.28	622.1500000000001	4049.0099999999998
K01576	5.0	146.0	122.0	32.0	3.0
K01577	6.0	21.0	22.0	7.0	0.0
K01578	25.33	145.67000000000002	239.0	72.0	0.0
K01579	587.01	1466.5	2796.77	1003.64	162.18
K01580	732.25	995.83	459.75	836.76	4188.83
K01581	1785.76	730.39	627.45	1479.4	4975.15
K01582	534.76	627.8199999999999	243.01999999999998	744.4	4050.2599999999998
K01583	10.67	28.67	13.0	0.0	0.0
K01584	162.32999999999998	633.6700000000001	510.0	207.0	16.0
K01585	943.93	1801.99	1157.52	1299.9	4200.51
K01586	3230.4300000000003	4171.26	4437.37	3983.04	5250.799999999999
K01588	3443.09	4245.83	4223.530000000001	4465.91	9176.84
K01589	1532.59	2708.5	1704.03	2335.4	4297.01
K01590	0.0	41.0	0.0	0.0	0.0
K01591	4421.09	4210.0	4552.530000000001	4574.4	5815.51
K01593	1.0	45.0	51.0	20.0	0.0
K01594	1.0	18.5	16.0	6.5	0.0
K01595	1033.26	2044.83	1380.02	1439.4	4200.01
K01596	32.33	323.84000000000003	420.5	167.0	3.0
K01597	67.33	83.67	90.01	39.0	0.0
K01598	66.33	84.67	65.01	39.0	0.0
K01599	1028.26	2142.33	1798.52	1423.4	4320.01
K01601	81.67	628.6700000000001	408.0	105.0	12.0
K01602	87.67	592.6700000000001	332.0	63.0	12.0
K01607	476.92	1620.93	1014.6	714.8900000000001	63.04
K01608	6.0	23.0	40.0	5.0	0.0
K01609	610.6700000000001	1688.18	3003.5	1125.5	160.0
K01610	831.27	1384.24	2078.86	1003.54	4190.05
K01611	2214.34	1475.1599999999999	1322.27	2311.14	1059.68
K01613	3337.34	3988.49	3768.27	3841.15	5346.51
K01616	1.0	36.67	57.0	20.0	3.0
K01617	0.0	4.0	7.0	0.0	0.0
K01619	3438.93	4067.4199999999996	3758.3900000000003	4251.05	8943.13
K01620	2804.26	3657.16	3458.5299999999997	3389.9	4979.51
K01621	148.5	318.34000000000003	408.0	123.0	131.0
K01623	24.0	110.0	61.0	95.0	0.0
K01624	5109.09	5716.0	5410.33	5359.54	5972.44
K01625	3257.67	4354.5	3583.8	3552.1499999999996	4991.01
K01626	3066.36	4530.47	2898.81	3769.9599999999996	16607.36
K01627	2249.59	2069.49	1795.52	2143.9	4891.51
K01628	145.16	784.91	2090.94	433.0	14.39
K01629	162.32999999999998	653.24	258.44	304.0	2.39
K01630	25.009999999999998	36.99	52.27	68.14	2.68
K01631	4.0	20.57	37.43	12.0	1.1400000000000001
K01633	1087.09	2405.5	1968.02	1570.9	4209.51
K01635	198.99	227.01	171.03	117.0	0.0
K01637	889.0899999999999	1263.16	836.52	983.9000000000001	4191.01
K01638	944.0899999999999	1804.1599999999999	1114.52	1094.9	4400.01
K01639	1296.0	744.5699999999999	577.4300000000001	945.0	687.39
K01640	730.5799999999999	1107.0	915.25	953.26	4169.33
K01641	69.33	104.67	116.01	59.0	0.0
K01643	1317.3400000000001	211.66000000000003	465.28	763.1400000000001	686.4300000000001
K01644	1362.17	616.5	1066.7800000000002	943.14	695.4300000000001
K01646	1317.3400000000001	211.66000000000003	465.28	763.1400000000001	686.4300000000001
K01647	1206.09	3145.5	3962.53	1967.9	4216.76
K01649	2143.19	4118.83	4776.04	2877.79	4710.19
K01652	4491.38	6223.300000000001	6164.87	5879.23	13499.89
K01653	3155.1	4140.49	4420.79	3994.04	5215.1900000000005
K01654	564.25	1000.83	524.75	857.2600000000001	4176.33
K01655	1.0	2.0	7.5	2.5	0.0
K01657	1158.76	2651.33	3364.52	1737.9	4288.01
K01658	1071.76	2548.09	3258.0899999999997	1642.4	4207.12
K01659	756.75	1094.5	502.75	821.26	4176.33
K01661	906.76	2013.33	1256.02	1251.4	4184.01
K01662	3196.59	4036.0	4175.53	3889.4	5130.51
K01663	1.0	10.5	9.0	6.5	0.0
K01664	1093.76	1186.49	722.02	1164.3999999999999	4403.01
K01665	1221.9299999999998	1876.1599999999999	1210.02	1461.9	4412.51
K01666	66.0	486.0	187.0	254.0	7.25
K01667	1845.75	1567.83	842.75	1666.76	4750.83
K01668	0.0	10.0	0.0	0.0	0.0
K01669	1232.9299999999998	2832.33	2043.52	1592.4	4218.01
K01671	2.0	15.57	18.43	0.0	2.39
K01673	3398.45	5301.25	3586.63	4567.68	5131.23
K01674	929.92	1225.6599999999999	759.03	1007.4000000000001	4063.7599999999998
K01676	989.0899999999999	1897.56	1309.4499999999998	1362.4	4442.9
K01677	2057.0	1506.0	890.0	2220.0	921.0
K01678	2055.0	1494.0	890.0	2218.0	921.0
K01679	858.59	2424.67	1813.53	1016.39	325.68
K01681	797.34	1683.83	2925.7799999999997	1203.6399999999999	275.93
K01682	947.76	1397.16	1159.52	1071.9	4269.01
K01684	0.0	13.57	11.43	7.0	1.1400000000000001
K01685	101.00999999999999	520.99	240.26999999999998	331.14	2.68
K01686	236.67000000000002	1151.33	574.28	650.14	3.93
K01687	3205.76	3998.33	4268.52	3918.4	5262.51
K01689	3196.09	4089.0	4221.530000000001	3903.4	5130.51
K01690	865.26	1026.82	531.02	894.4	4267.01
K01692	85.34	754.0	1073.27	313.14	32.68
K01693	564.0	1331.5100000000002	2867.5	947.5	160.0
K01695	1392.76	2700.33	3486.52	1967.9	4339.01
K01696	1407.09	2808.67	3685.52	2059.9	4339.01
K01697	32.01	129.99	204.77	88.64	5.68
K01698	3037.4300000000003	3261.0	3861.52	3533.9	5241.01
K01699	1.0	41.0	67.0	20.0	7.25
K01703	3113.76	3914.33	4126.52	3830.4	5130.51
K01704	3109.76	3887.33	4097.52	3825.4	5130.51
K01706	31.009999999999998	63.99	111.27000000000001	57.14	8.68
K01707	6.0	41.0	50.0	5.0	3.0
K01708	29.009999999999998	33.99	68.27000000000001	50.14	2.68
K01709	47.33	283.67	275.0	89.0	0.0
K01710	4411.09	4360.0	4749.03	4593.9	5930.76
K01711	167.17000000000002	1056.58	929.9300000000001	476.5	12.64
K01712	2552.09	2336.49	1247.53	2667.4	5052.51
K01713	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K01714	5668.35	5513.25	5542.42	5889.94	9999.06
K01715	1846.5	662.5	2336.5	1399.5	954.0
K01716	833.26	1087.32	733.02	968.4	4271.01
