function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K00928	8431.32	8709.2	6099.990000000001	10128.65	8178.870000000001
K00929	81.0	267.0	294.5	51.0	187.5
K00930	2144.91	3005.2	2080.9	5617.99	1715.3600000000001
K00931	3374.91	5313.2	3064.4	6017.99	3329.86
K00932	855.66	2287.53	494.34000000000003	135.66	497.01000000000005
K00936	7183.07	8427.7	5865.63	5532.62	7193.02
K00937	3090.91	2845.2	1943.9	6417.99	2464.36
K00938	0.0	1957.0	255.0	0.0	4.0
K00939	4346.91	5470.2	3466.9	6920.99	4381.360000000001
K00940	4346.91	3490.2	3075.9	6761.99	4322.360000000001
K00941	2529.5	1085.2	2412.31	5308.33	3625.35
K00942	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00943	4284.91	5464.2	3327.9	6845.99	4257.360000000001
K00945	4346.91	5469.53	3318.73	6893.66	4292.860000000001
K00946	2067.91	2747.7	1634.9	5573.49	1511.8600000000001
K00948	4567.91	7695.2	3956.9000000000005	7171.99	4574.360000000001
K00949	2364.0	2734.5	1804.5	1464.5	2956.0
K00950	3965.3199999999997	5279.2	3089.9900000000007	10260.65	2613.87
K00951	5734.91	5987.37	4373.57	7916.82	6373.860000000001
K00952	0.0	0.0	10.0	0.0	0.0
K00954	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00955	0.0	1.0	0.0	4.0	0.0
K00956	1995.9099999999999	2626.7000000000003	1493.4	4934.49	1370.8600000000001
K00957	1995.9099999999999	2630.7000000000003	1496.4	4967.49	1370.8600000000001
K00958	0.0	40.0	86.5	12.0	27.5
K00962	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00963	4302.91	5466.73	3869.04	7207.99	4341.21
K00965	4008.91	5014.03	3396.2300000000005	6282.16	3824.86
K00966	0.0	31.67	85.17	36.33	23.5
K00969	4327.91	7419.7	3654.4	6919.49	4341.360000000001
K00970	2001.9099999999999	2747.2	1579.4	5484.99	1491.8600000000001
K00971	178.0	318.81	444.64	263.0	411.85
K00973	4525.91	5479.45	3426.04	7084.99	4415.21
K00974	5459.91	5819.2	4242.9	7063.99	5889.360000000001
K00975	10047.98	13144.029999999999	6545.660000000001	10257.48	8638.88
K00978	35.0	11.67	89.17	95.33	102.5
K00979	3238.91	3105.2	2428.4	5730.99	3129.86
K00980	1175.0	2302.0	1074.0	225.0	1614.0
K00981	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00982	2001.9099999999999	2730.2	1554.9	5421.99	1404.3600000000001
K00983	1683.4099999999999	2507.0	1244.0900000000001	1868.6599999999999	900.51
K00986	280.0	24.0	549.5	408.0	208.5
K00988	0.0	0.0	82.5	1.0	20.5
K00989	4307.91	3479.2	3034.4	6731.99	4221.860000000001
K00990	2099.91	2741.7	1505.4	5574.49	1402.3600000000001
K00991	5140.57	5783.2	3593.2400000000002	6967.65	4807.370000000001
K00992	1960.4099999999999	2685.67	933.76	4963.99	1265.51
K00995	4284.91	5466.2	3337.4	6855.99	4251.860000000001
K00996	28.0	91.53	61.14	90.0	213.85000000000002
K00997	2471.5	2843.7	2271.31	2538.83	3008.85
K00998	1905.9099999999999	2537.03	1410.73	4796.16	1140.8600000000001
K01000	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01002	35.0	4.53	17.14	80.0	55.85
K01006	2283.0	796.0	1441.5	1416.0	2866.0
K01007	1982.9099999999999	2766.7	1760.4	5445.49	1409.8600000000001
K01008	4211.91	3324.7	2897.9	6074.49	3971.86
K01011	4203.91	3219.7300000000005	2801.4	6563.99	4077.36
K01012	5696.91	4109.2	4168.4	7076.99	6132.860000000001
K01026	1256.0	583.6700000000001	1100.67	282.33	1817.0
K01027	0.0	0.67	2.67	14.33	2.0
K01028	179.0	9.25	35.0	178.0	52.0
K01029	179.0	9.25	35.0	178.0	52.0
K01031	0.0	1.25	7.140000000000001	0.0	7.85
K01032	0.0	1.25	7.140000000000001	0.0	7.85
K01034	1256.0	583.0	1098.0	268.0	1776.0
K01035	1256.0	583.0	1098.0	268.0	1776.0
K01039	0.0	29.0	0.0	0.0	0.0
K01040	0.0	29.0	0.0	0.0	0.0
K01042	5527.57	5509.5599999999995	2628.21	2820.8199999999997	4197.22
K01046	5230.48	8190.67	3225.69	3083.3100000000004	2917.5299999999997
K01048	2090.91	3037.0299999999997	1988.73	4947.16	1452.8600000000001
K01051	0.0	8.530000000000001	20.0	40.0	89.0
K01053	0.0	2.0	0.0	10.0	39.0
K01055	0.0	1.25	7.140000000000001	0.0	7.85
K01056	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01057	212.0	177.67000000000002	747.17	1195.33	463.5
K01058	135.0	14.530000000000001	586.14	608.0	208.85
K01061	313.0	198.45	309.81	552.3299999999999	584.85
K01066	1008.41	2293.53	643.23	1363.66	826.3599999999999
K01067	0.0	0.0	0.0	0.0	44.5
K01069	3157.91	3038.7	2393.9	5657.49	2992.36
K01070	1954.9099999999999	2605.03	1510.73	5309.16	1134.86
K01071	0.0	1957.0	255.0	0.0	4.0
K01075	0.0	0.67	2.67	14.33	2.0
K01077	3685.8199999999997	5075.92	2933.4900000000007	9377.65	2307.37
K01079	1956.9099999999999	2634.7000000000003	1583.4	5012.49	1398.8600000000001
K01081	5540.07	5548.5	2910.9300000000003	6729.82	3292.5200000000004
K01082	3900.3199999999997	5137.03	2442.82	9701.82	2169.37
K01083	0.0	0.0	4.5	0.0	0.5
K01085	0.0	4.53	7.140000000000001	0.0	20.85
K01087	0.0	4.53	0.0	0.0	0.0
K01089	1986.9099999999999	2550.53	1519.23	4871.66	1237.8600000000001
K01090	1136.0	2495.67	1176.67	1296.33	1519.0
K01091	7193.73	8875.54	6189.92	17869.97	5848.88
K01092	2047.9099999999999	4792.7	2566.04	5969.99	1779.21
K01093	0.0	1.25	0.0	0.0	0.0
K01095	3176.91	3082.92	2377.9	5680.99	3007.36
K01096	1806.9099999999999	2507.53	863.23	1581.6599999999999	947.8599999999999
K01101	1027.0	2119.0	545.0	1026.0	1007.0
K01104	2599.5	2755.76	2486.67	5770.33	3514.5
K01113	117.0	9.0	91.5	159.0	50.5
K01114	0.0	0.0	7.140000000000001	0.0	7.85
K01118	3076.91	5001.45	2373.54	6021.49	2589.71
K01119	2895.91	2916.0299999999997	1460.87	2630.16	2112.71
K01126	6275.82	9964.23	5047.130000000001	11784.15	5359.72
K01129	2238.91	2994.45	1910.9	5652.99	1699.3600000000001
K01130	867.41	2288.25	555.59	1280.66	667.01
K01133	0.0	2.0	0.0	10.0	0.0
K01136	0.0	2.0	0.0	10.0	0.0
K01138	2841.41	2833.67	1604.7600000000002	1614.99	2468.51
K01139	2963.91	2874.42	2226.4	4910.49	2722.86
K01141	1952.9099999999999	2632.53	1527.23	4891.66	1345.8600000000001
K01142	4423.91	5626.87	3465.07	7544.32	4603.360000000001
K01144	62.0	6.67	49.17	88.33	105.5
K01146	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K01147	1816.9099999999999	2658.7000000000003	1544.9	4768.49	1346.3600000000001
K01150	1924.9099999999999	2544.53	1473.23	4797.66	1139.86
K01151	4090.91	3346.5299999999997	2929.73	6061.66	4047.86
K01153	4404.66	5560.92	3043.01	8096.99	4567.51
K01154	4354.66	5467.09	3560.1800000000003	8009.82	4598.51
K01156	1210.0	374.0	828.5	305.0	1651.5
K01159	4265.91	3234.2	2785.9	6710.99	4146.360000000001
K01160	0.0	3.2800000000000002	0.0	0.0	0.0
K01163	1175.0	360.0	853.0	265.0	1697.5
K01166	1783.4099999999999	2493.0	792.09	1513.6599999999999	886.51
K01167	0.0	0.67	2.67	14.33	41.0
K01169	0.0	4.53	0.0	0.0	13.0
K01173	1666.4099999999999	2487.0	795.23	1369.66	909.3599999999999
K01174	0.0	0.0	165.0	13.0	42.0
K01175	1924.9099999999999	2544.53	1473.23	4797.66	1139.86
K01176	3514.3199999999997	7199.5599999999995	2266.46	3249.8199999999997	2052.72
K01178	94.0	0.0	0.0	87.0	21.0
K01179	1038.75	173.78	362.89	2211.0	1280.35
K01181	0.0	0.0	0.0	38.0	10.0
K01182	162.0	497.0	607.14	166.0	366.85
K01183	4420.48	9854.81	3759.66	4318.98	3959.88
K01185	117.0	15.06	23.28	144.0	71.7
K01186	0.0	8.0	21.0	60.0	87.0
K01187	3183.91	7145.5599999999995	3485.87	6545.16	3049.71
K01190	2758.91	2713.0299999999997	1468.23	3075.16	2738.36
K01191	0.0	1960.28	337.5	22.0	24.5
K01192	0.0	5.25	20.5	40.0	81.5
K01193	2987.91	3120.2799999999997	2015.8700000000001	2133.16	2822.71
K01194	0.0	9.06	0.0	0.0	13.0
K01197	0.0	4.0	20.5	2.0	71.5
K01198	0.0	4.53	84.0	0.0	4.0
K01200	1747.4099999999999	2783.0	1127.0900000000001	1582.6599999999999	1071.51
K01201	0.0	8.0	40.0	80.0	152.0
K01205	0.0	4.0	20.5	19.0	71.5
K01206	0.0	32.0	161.0	130.0	569.0
K01207	363.5	364.2	945.31	4200.33	775.85
K01209	0.0	8.0	40.0	59.0	142.0
K01215	1654.6599999999999	4443.0	1065.3400000000001	240.65999999999997	682.01
K01218	0.0	0.0	0.0	38.0	10.0
K01220	0.0	0.0	4.5	0.0	0.5
K01222	173.75	525.06	673.03	1227.0	580.2
K01223	4330.66	17598.65	5454.04	7572.16	4757.76
K01224	0.0	1.25	0.0	38.0	10.0
K01226	4642.57	5585.03	2693.0699999999997	2270.82	3463.8700000000003
K01227	0.0	3914.0	426.0	0.0	4.0
K01232	2197.0	1071.06	1695.1399999999999	748.0	2232.85
K01233	0.0	0.0	0.0	0.0	13.0
K01235	0.0	8.0	124.0	59.0	146.0
K01236	0.0	0.0	82.5	1.0	20.5
K01239	81.0	240.0	385.14	44.0	195.85000000000002
K01241	0.0	8.530000000000001	27.14	40.0	96.85
K01243	4399.91	5427.53	3795.23	7321.66	4382.860000000001
K01246	4237.91	5098.2	2938.4	6717.99	3907.36
K01247	28.0	92.2	56.67	104.33	260.0
K01250	1787.9099999999999	2500.03	793.59	1580.1599999999999	889.01
K01251	1805.4099999999999	2691.92	1004.9	2085.99	1272.8600000000001
K01252	1670.9099999999999	2494.03	791.73	1436.1599999999999	866.8599999999999
K01255	6241.32	5810.98	4246.990000000001	11550.15	5239.370000000001
K01256	2203.91	4701.2	1936.4	5668.99	1485.3600000000001
K01258	4033.91	5224.3099999999995	3045.37	3285.16	3896.21
K01259	1909.4099999999999	2592.67	1094.4	4829.99	1060.86
K01261	0.0	1959.0	266.0	78.0	6.0
K01262	6548.91	5993.2	4585.9	8152.99	7029.360000000001
K01265	4427.91	5730.12	3779.07	7033.32	4556.860000000001
K01266	0.0	0.0	7.140000000000001	0.0	7.85
K01267	81.0	291.66999999999996	349.67	227.32999999999998	213.0
K01269	1175.0	345.0	819.0	225.0	1610.0
K01270	3387.91	3270.2	2756.9	5515.99	3414.86
K01271	4188.91	5237.03	3070.23	6080.16	3883.36
K01273	1131.0	429.53	631.0	1143.0	1215.0
K01277	62.0	6.0	46.5	74.0	103.5
K01278	241.0	18.0	101.5	292.0	231.5
K01281	0.0	1957.0	255.0	0.0	4.0
K01283	94.0	0.0	0.0	87.0	21.0
K01284	475.0	34.53	127.14	580.0	317.85
K01286	1289.0	939.5	1255.5	1157.5	1596.0
K01295	2951.0699999999997	4911.0	2368.4300000000003	2087.32	2880.52
K01297	1318.0	640.53	1320.0	355.0	1929.0
K01299	4080.41	3053.5299999999997	2625.7300000000005	6003.66	3761.86
K01304	2220.0	527.25	1741.1399999999999	1744.0	2750.85
K01305	983.41	2542.2799999999997	841.09	1391.6599999999999	877.51
K01322	1146.0	310.0	429.14	586.0	534.85
K01325	35.0	0.0	0.0	80.0	35.0
K01338	5602.91	4192.87	4258.57	7200.32	6156.860000000001
K01354	3651.3199999999997	5025.03	1715.8200000000002	5889.82	1956.3700000000001
K01356	4216.91	3423.95	2922.4	6329.49	4173.360000000001
K01358	4346.91	5491.48	3652.4	6963.99	4455.860000000001
K01372	62.0	1963.0	301.5	74.0	107.5
K01387	94.0	0.0	0.0	87.0	21.0
K01406	0.0	0.0	11.64	0.0	8.35
K01407	4.5	8.030000000000001	54.64	70.5	23.35
K01409	6548.91	5955.2	4472.9	8063.99	6966.360000000001
K01414	1982.9099999999999	2695.7	1574.9	5442.49	1387.8600000000001
K01415	409.75	24.0	168.75	1614.0	390.5
K01419	3176.91	3086.2	2377.9	5659.99	3020.36
K01420	4346.91	3505.87	3185.57	6781.32	4217.360000000001
K01421	0.0	1975.0	389.0	44.0	18.0
K01424	6013.32	7913.780000000001	4249.96	8256.32	5188.72
K01425	3080.91	2900.0299999999997	2323.73	5041.16	2748.86
K01426	1901.4099999999999	4486.0	1746.73	4737.66	1111.86
K01428	0.0	11.2	105.17	27.33	127.5
K01429	18.0	11.2	609.17	424.33	200.5
K01430	18.0	11.2	609.17	424.33	200.5
K01433	1952.9099999999999	2649.2000000000003	1636.4	4963.99	1490.3600000000001
K01434	0.0	1.0	0.0	4.0	0.0
K01436	117.0	6.0	267.0	193.0	76.0
K01438	1881.9099999999999	2607.28	1053.23	4860.16	1132.3600000000001
K01439	4156.91	5102.7	2870.4	6689.49	3829.86
K01442	116.0	2242.0	701.5	291.0	403.5
K01443	4230.91	5277.53	3282.73	6265.66	3994.36
K01444	62.0	20.0	37.0	42.0	32.0
K01446	0.0	1957.0	171.0	0.0	0.0
K01447	0.0	2.0	0.0	10.0	0.0
K01448	7899.91	5178.93	5910.85	9388.32	8786.060000000001
K01449	1108.0	416.0	569.0	1077.0	1177.0
K01451	2365.0	648.45	1935.31	4662.83	3014.85
K01457	0.0	3.25	7.140000000000001	10.0	20.85
K01460	0.0	4.53	0.0	0.0	13.0
K01462	5569.91	6270.87	4371.07	7612.32	5297.360000000001
K01464	2886.66	3087.0	1769.3400000000001	516.6600000000001	2351.01
K01465	6094.82	8120.9	4339.8	8992.48	5528.72
K01467	1039.0	2209.0	618.14	3136.0	373.85
K01468	4169.91	3024.0299999999997	2526.23	5974.16	3740.36
K01469	0.0	0.0	82.5	12.0	21.5
K01470	0.0	5.25	192.14	36.0	128.85000000000002
K01476	0.0	18.0	11.0	8.0	10.0
K01477	0.0	0.67	2.67	14.33	2.0
K01478	1745.4099999999999	4446.28	1588.0900000000001	2067.66	1003.51
K01479	4071.91	3025.5299999999997	2579.23	5831.66	3742.86
K01480	200.0	292.53	976.64	3025.0	381.85
K01481	0.0	0.0	82.5	1.0	20.5
K01483	18.0	0.67	506.67	400.33	74.0
K01484	1938.9099999999999	2631.28	969.73	4557.16	1244.8600000000001
K01485	1905.9099999999999	2540.2000000000003	1495.9	4822.49	1112.36
K01486	2283.0	805.25	1436.0	1275.0	2835.0
K01487	1672.1599999999999	2498.25	1239.98	709.6600000000001	686.8600000000001
K01488	4775.32	7412.030000000001	3404.32	6499.82	3839.8700000000003
K01489	4250.91	5264.03	3153.23	6259.16	4025.36
K01491	4346.91	5469.2	3383.9	6915.99	4355.360000000001
K01493	2345.0	2769.0	1829.0	1474.0	2994.5
K01494	2105.91	2945.2	1842.9	5545.99	1574.8600000000001
K01495	4346.91	5405.2	3419.4	6752.99	4374.360000000001
K01496	158.0	456.67	391.17	685.3299999999999	449.0
K01497	1905.9099999999999	2537.03	1410.73	4809.16	1101.86
K01499	0.0	1.0	0.0	4.0	0.0
K01501	88.75	156.67000000000002	138.42000000000002	1749.33	441.5
K01505	1066.75	242.0	420.75	4181.0	535.5
K01507	1946.9099999999999	4682.45	1972.9	5534.99	1487.8600000000001
K01512	2014.9099999999999	4880.03	2104.7300000000005	4978.16	1559.3600000000001
K01515	5477.91	5814.2	4667.4	7462.99	5942.360000000001
K01520	4346.91	5468.2	3383.9	6898.99	4354.360000000001
K01521	0.0	4.53	7.140000000000001	0.0	33.85
K01523	158.0	414.67	382.67	675.3299999999999	442.5
K01524	6252.82	6016.23	4482.63	11583.15	5452.22
K01525	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K01531	884.5	2424.0299999999997	792.78	226.5	414.20000000000005
K01533	2082.41	4673.17	2031.2600000000002	5495.49	1545.0100000000002
K01534	4193.91	5385.7	3308.9	6273.49	4272.860000000001
K01535	0.0	0.0	4.5	0.0	0.5
K01537	2364.0	3032.0	2202.5	1612.0	3130.5
K01539	0.0	0.67	2.67	14.33	2.0
K01546	1863.9099999999999	2850.7	1318.9	1987.4899999999998	1408.3600000000001
K01547	1863.9099999999999	2850.7	1318.9	1987.4899999999998	1408.3600000000001
K01548	1863.9099999999999	2850.7	1318.9	1987.4899999999998	1408.3600000000001
K01551	1619.6599999999999	2486.67	981.01	199.99	744.01
K01555	62.0	2.0	26.0	34.0	22.0
K01560	0.0	1959.0	270.5	78.0	6.5
K01561	0.0	0.0	0.0	0.0	13.0
K01563	117.0	6.0	13.5	144.0	30.5
K01567	81.0	256.0	300.0	51.0	176.0
K01569	0.0	0.0	0.0	0.0	13.0
K01571	1410.0	391.0	1457.0	3635.0	1832.0
K01572	1410.0	418.0	1448.5	3589.0	1921.0
K01573	235.0	44.0	619.0	3364.0	222.0
K01574	81.0	238.0	279.0	43.0	166.0
K01575	1654.6599999999999	6404.53	1243.48	240.65999999999997	702.86
K01578	0.0	0.67	2.67	27.33	2.0
K01579	171.0	386.2	494.81	306.33	574.35
K01580	1901.4099999999999	4486.0	1657.5900000000001	4725.66	1088.01
K01581	3140.91	2854.31	1674.73	2265.16	2607.8599999999997
K01582	1670.9099999999999	2495.28	791.73	1436.1599999999999	879.8599999999999
K01584	46.0	87.67	606.6700000000001	490.33	319.0
K01585	2016.9099999999999	2625.03	1568.73	5412.16	1244.8600000000001
K01586	4463.91	5474.87	3391.71	6987.32	4432.21
K01588	6062.57	7956.200000000001	4156.24	7476.65	5087.370000000001
K01589	3090.91	4822.2	2197.4	6489.99	2422.36
K01591	5459.91	5813.2	4176.9	7110.99	5943.360000000001
K01595	2044.9099999999999	2701.7	1620.9	5516.49	1480.3600000000001
K01596	0.0	31.67	2.67	24.33	41.0
K01597	62.0	1959.0	281.0	34.0	26.0
K01598	0.0	1959.0	255.0	10.0	4.0
K01599	2180.91	2738.2	1692.4	5624.99	1477.8600000000001
K01601	18.0	1.0	586.5	391.0	131.5
K01602	18.0	1.0	586.5	402.0	93.5
K01607	105.75	1980.92	451.06	1249.33	313.85
K01609	220.0	460.67	607.17	807.3299999999999	583.0
K01610	1986.9099999999999	2547.78	1525.8700000000001	4878.66	1181.71
K01611	2500.5	919.2	1669.31	2036.33	3105.85
K01613	5157.66	3722.2	3292.15	7979.99	4673.360000000001
K01619	5195.57	7556.530000000001	3799.71	6537.32	4646.72
K01620	4197.91	3180.0299999999997	2666.2300000000005	6319.16	4102.860000000001
K01621	145.0	2051.67	403.16999999999996	264.33	263.5
K01623	0.0	2.0	11.0	0.0	2.0
K01624	5638.91	8024.98	5722.04	7950.99	6330.21
K01625	4227.66	3162.0299999999997	3467.9800000000005	7839.16	4378.860000000001
K01626	7480.139999999999	14208.93	5682.120000000001	16425.3	4509.09
K01627	3238.91	3094.2	2424.4	5730.99	3123.86
K01628	0.0	47.2	36.67	50.33	54.5
K01629	35.0	8.530000000000001	20.0	99.0	101.0
K01630	0.0	15.530000000000001	11.14	0.0	52.85
K01631	0.0	3.2800000000000002	0.0	0.0	52.0
K01633	2063.91	4666.87	1941.5700000000002	5545.32	1529.8600000000001
K01637	1933.9099999999999	2624.7000000000003	1470.4	4915.49	1309.8600000000001
K01638	2091.91	2647.7000000000003	1996.4	5502.49	1426.8600000000001
K01639	1175.0	353.53	849.0	227.0	1676.0
K01640	1945.4099999999999	2531.67	929.76	4402.99	1069.51
K01641	0.0	1957.0	255.0	0.0	4.0
K01643	1175.0	348.28	826.14	225.0	1669.85
K01644	1175.0	348.95	828.81	239.32999999999998	1710.85
K01646	1175.0	348.28	826.14	225.0	1669.85
K01647	2063.91	4698.45	1968.9	5644.99	1574.3600000000001
K01649	3036.66	3513.3999999999996	2766.96	6922.32	2360.71
K01652	8096.98	10592.49	5784.5599999999995	12548.14	6351.78
K01653	4369.91	3512.4000000000005	3202.71	6820.32	4403.21
K01654	1777.4099999999999	2514.0	1274.0900000000001	1936.6599999999999	900.51
K01657	2114.91	2842.2	1853.4	5700.99	1748.8600000000001
K01658	2063.91	2744.67	1790.9	5553.99	1526.3600000000001
K01659	1905.9099999999999	2532.5	1406.5900000000001	4811.16	1081.01
K01661	1967.9099999999999	4502.7	1796.9	4906.49	1227.3600000000001
K01662	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K01664	2009.9099999999999	2799.0299999999997	1709.73	4904.16	1286.8600000000001
K01665	2071.91	2806.0299999999997	1834.23	4994.16	1416.8600000000001
K01666	0.0	5.25	20.0	19.0	66.0
K01667	2863.91	2838.5	2128.09	2087.16	2622.51
K01668	0.0	0.0	0.0	21.0	10.0
K01669	2109.91	2836.2	2373.9	5967.99	1813.8600000000001
K01671	0.0	4.53	0.0	0.0	0.0
K01673	4365.91	3518.1500000000005	3288.3500000000004	6826.82	4615.06
K01674	1812.4099999999999	2614.9500000000003	1456.9	4689.99	1342.3600000000001
K01676	2002.9099999999999	2680.23	1517.9	5126.49	1481.3600000000001
K01677	2283.0	773.0	1425.0	1275.0	2820.0
K01678	2283.0	773.0	1425.0	1275.0	2820.0
K01679	1086.25	368.2	1135.06	5218.33	773.85
K01681	371.5	2390.7799999999997	790.14	3508.0	495.85
K01682	1956.9099999999999	2631.7000000000003	1561.9	4988.49	1384.8600000000001
K01684	0.0	3.2800000000000002	0.0	0.0	52.0
K01685	0.0	8.530000000000001	27.14	19.0	125.85000000000001
K01686	0.0	14.45	133.81	73.33	207.85000000000002
K01687	4491.91	3583.2	3232.9	6982.99	4562.360000000001
K01689	4346.91	5470.2	3467.9	6919.99	4411.360000000001
K01690	1956.9099999999999	2630.03	1473.73	4943.16	1316.8600000000001
K01692	0.0	5.2	9.81	14.33	35.85
K01693	158.0	456.67	572.17	733.3299999999999	474.0
K01695	2144.91	3007.2	2091.4	5604.99	1711.8600000000001
K01696	2144.91	3016.87	2087.07	5697.32	1756.8600000000001
K01697	62.0	6.53	33.14	34.0	42.85
K01698	4463.91	3492.2	3064.4	6865.99	4270.860000000001
K01699	0.0	1.25	0.0	0.0	0.0
K01703	4346.91	3492.2	3185.4	6748.99	4341.860000000001
K01704	4346.91	3492.2	3180.9	6748.99	4341.360000000001
K01706	0.0	4.53	7.140000000000001	0.0	85.85
K01708	0.0	4.53	7.140000000000001	0.0	46.85
K01709	35.0	11.67	89.17	95.33	63.5
K01710	5638.91	5824.45	4211.9	7298.99	5995.360000000001
K01711	0.0	50.95	195.17000000000002	96.33	189.0
K01712	4192.91	3030.0299999999997	2535.23	6031.16	3749.36
K01713	0.0	1.25	7.140000000000001	0.0	7.85
K01714	7369.32	8583.98	5406.27	11383.65	7398.570000000001
K01715	1399.0	870.0	1423.0	389.0	1985.0
K01716	1996.9099999999999	2619.53	1507.23	5374.66	1160.86
K01719	2106.91	2701.7	1564.9	5541.49	1491.8600000000001
K01720	1684.4099999999999	2486.0	1287.0900000000001	1751.6599999999999	928.51
K01724	2072.41	2687.67	1566.2600000000002	5458.99	1380.0100000000002
K01725	0.0	0.0	82.5	12.0	21.5
K01730	0.0	4.53	0.0	0.0	0.0
K01733	6001.57	5999.2	4021.2400000000002	7148.65	5044.370000000001
K01734	4152.91	3306.5299999999997	2950.23	6038.66	4060.86
K01735	3171.91	5116.2	2560.9	6691.99	2739.36
K01736	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K01737	2525.5	945.2	2192.81	2435.33	3327.85
K01738	4565.91	6005.73	4777.54	9949.99	4936.71
K01739	1905.9099999999999	2539.03	1494.73	4806.16	1105.86
K01740	4392.91	3500.67	3128.76	6886.99	4422.51
K01744	4152.91	3277.2	2908.4	5900.99	4028.86
K01745	5202.91	3269.2799999999997	2776.2300000000005	6367.16	4003.36
K01749	4346.91	3486.2	3065.4	6721.99	4240.860000000001
K01750	0.0	0.67	103.81	14.33	65.85
K01751	1711.6599999999999	2742.0	940.34	291.65999999999997	741.01
K01752	6030.82	10071.06	4562.82	7897.32	5328.370000000001
K01753	920.41	2287.53	1108.23	1726.6599999999999	794.3599999999999
K01754	5225.57	7750.73	3971.1600000000003	7012.65	4895.42
K01755	4346.91	5447.2	3340.9	6748.99	4326.360000000001
K01756	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01758	0.0	4.53	7.140000000000001	0.0	20.85
K01759	4291.91	7158.4	3790.71	7430.32	4424.71
K01760	305.5	2218.2799999999997	1136.6399999999999	734.5	326.35
K01761	3161.41	2882.0	2256.09	5041.66	2719.51
K01766	1816.9099999999999	2618.03	1409.73	4742.16	1277.8600000000001
K01768	250.0	380.34000000000003	539.84	991.66	798.0
K01770	4284.91	3471.2	3098.9	6872.99	4323.360000000001
K01772	2180.91	2746.2	1878.9	5667.99	1644.3600000000001
K01775	7327.82	8346.23	5054.630000000001	11478.15	7000.22
K01776	5544.91	5821.2	4211.9	7188.99	5974.360000000001
K01777	0.0	0.0	10.0	0.0	0.0
K01778	4327.91	3506.95	3076.4	6918.49	4313.360000000001
K01779	2959.41	2870.0	2318.73	4806.66	2717.36
K01782	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1103.86
K01783	4346.91	5470.2	3383.9	6919.99	4394.360000000001
K01784	8368.32	8572.87	6175.16	12915.98	8148.370000000001
K01785	4367.91	5285.28	3297.23	6438.16	4319.360000000001
K01787	0.0	4.0	20.0	40.0	76.0
K01788	2202.0	2489.5299999999997	1501.5	1322.0	2677.5
K01790	3546.91	5315.37	3106.57	6144.82	3435.36
K01791	4069.16	5298.37	2741.32	4521.82	3729.36
K01792	1933.9099999999999	2624.7000000000003	1467.4	4911.49	1349.8600000000001
K01800	18.0	0.0	504.0	386.0	72.0
K01801	1924.4099999999999	2535.0	1411.0900000000001	4782.66	1087.51
K01802	2552.41	2812.34	2229.4300000000003	5054.32	2920.51
K01803	6074.32	7956.200000000001	4212.99	8601.65	5308.870000000001
K01804	988.75	217.53	370.89	1730.0	544.35
K01805	4.5	15.280000000000001	112.64	120.5	142.35
K01807	2001.9099999999999	4660.2	1903.4	5511.99	1426.3600000000001
K01808	2345.0	812.0	1501.5	1486.0	3022.0
K01809	4118.16	5225.03	3184.48	2543.16	3829.86
