function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K00924	509.66999999999996	151.0	111.0	245.67000000000002	574.99
K00925	7253.72	11777.65	10092.17	5623.46	13265.0
K00926	6047.58	4747.25	4749.48	2568.77	11289.84
K00927	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K00928	7786.72	11977.65	8421.5	6145.46	15079.34
K00929	300.34000000000003	450.0	145.66	265.34000000000003	289.65999999999997
K00930	3827.46	6756.9	5367.67	3119.04	6100.01
K00931	3872.13	7352.9	5614.0	3244.71	6418.34
K00932	1203.78	0.0	0.0	245.0	63.43000000000001
K00936	5975.52	6102.25	3393.36	3233.09	8392.26
K00937	3918.46	6838.4	5462.67	3790.04	7245.01
K00938	56.67	103.0	62.33	104.67	123.33
K00939	4390.63	7601.9	5834.5	4111.71	7991.340000000001
K00940	4198.46	7475.9	5742.67	3959.04	7708.01
K00941	1841.04	3971.15	3780.0	3143.96	2437.84
K00942	4401.799999999999	7626.9	5863.33	4184.38	8032.670000000001
K00943	4369.13	7304.9	5802.0	4050.71	7752.34
K00945	4324.63	7570.9	5830.83	4077.71	7836.68
K00946	3544.46	6587.4	5269.67	2980.04	6039.01
K00948	4787.799999999999	7804.9	6028.33	4298.380000000001	8124.170000000001
K00949	840.6700000000001	1286.5	613.3299999999999	1160.6699999999998	2039.33
K00950	6566.55	12710.15	10332.17	5620.79	11404.01
K00951	4760.63	8456.9	6134.67	4324.71	8307.5
K00954	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K00955	29.5	0.0	0.0	9.0	152.0
K00956	3473.46	6534.4	5238.17	2908.04	5597.51
K00957	3524.46	6554.4	5241.17	2948.04	5798.51
K00958	21.5	17.0	3.5	18.0	77.5
K00962	4377.13	7549.9	5833.0	4095.71	7905.340000000001
K00963	4462.17	7314.05	5838.83	4187.67	7885.0199999999995
K00965	3777.63	7060.4	5659.33	3830.71	7496.68
K00966	20.5	17.0	5.17	22.0	137.66
K00968	52.0	0.0	0.0	0.0	5.0
K00969	4377.13	7627.9	5833.0	4086.71	7905.340000000001
K00970	3532.96	6558.4	5223.17	2949.04	5997.01
K00971	464.31000000000006	571.15	265.0	356.28999999999996	640.78
K00972	6.0	1.0	0.0	0.0	48.5
K00973	4393.5599999999995	7597.05	5913.0	4146.0	8028.76
K00974	4382.13	7793.9	6016.5	4125.71	7848.840000000001
K00975	10625.14	12437.15	10781.5	6832.79	19847.85
K00978	84.25	170.0	106.17	126.0	58.66
K00979	3540.96	7035.4	5435.17	3003.04	6081.01
K00980	104.67	556.0	217.32999999999998	120.67	342.33
K00981	4426.13	7601.9	5833.0	4095.71	7963.840000000001
K00982	3527.96	6289.4	5217.17	2928.04	5812.01
K00983	2629.59	3548.75	2095.5	1121.75	5464.0
K00984	52.0	12.0	0.0	0.0	5.0
K00986	85.0	236.0	111.0	170.0	420.0
K00988	8.5	13.0	1.5	16.0	42.0
K00989	4190.46	7133.9	5730.67	3914.04	7545.01
K00990	3527.96	6341.4	5246.17	2924.04	5762.01
K00991	5458.8	7510.9	5744.67	4206.04	7762.01
K00992	3418.09	6205.75	5174.17	2808.75	5488.66
K00995	4384.13	7304.9	5803.0	4052.71	7879.34
K00996	312.43	52.15	76.0	174.29	115.42
K00997	997.54	1177.15	668.0	1233.96	2258.34
K00998	3111.46	6179.4	5131.5	2727.04	5518.85
K00999	8.0	0.0	0.0	0.0	9.0
K01000	4372.13	7588.9	5833.0	4095.71	7861.34
K01002	92.14999999999999	126.15	101.0	95.28999999999999	134.28
K01006	853.1700000000001	1233.5	585.3299999999999	1113.6699999999998	1984.83
K01007	3540.96	6340.4	5223.17	2981.04	5851.51
K01008	3849.96	7060.4	5660.67	3725.04	7345.51
K01011	4009.9	7029.4	5649.67	3810.04	7599.44
K01012	4445.46	8001.9	6006.67	4019.04	7777.010000000001
K01023	52.0	0.0	0.0	0.0	5.0
K01026	249.0	535.0	258.67	79.0	267.65999999999997
K01027	1.0	1.0	0.67	2.0	5.66
K01028	114.0	67.0	72.0	31.0	130.0
K01029	114.0	67.0	72.0	31.0	130.0
K01031	30.589999999999996	5.15	8.0	21.29	101.42
K01032	37.589999999999996	5.15	8.0	23.29	122.42
K01034	272.67	564.0	288.33	165.67000000000002	379.33
K01035	272.67	564.0	288.33	165.67000000000002	379.33
K01039	20.0	3.0	3.0	2.0	52.0
K01040	12.0	3.0	2.0	2.0	31.0
K01042	6053.09	4536.55	2754.83	2526.0	12542.029999999999
K01046	8808.77	7422.5	4509.17	2705.5	16084.66
K01048	3590.46	6336.4	5306.5	2857.04	5624.85
K01051	82.44	269.0	5.0	29.0	206.43
K01053	13.0	3.0	0.0	3.0	101.5
K01055	30.589999999999996	5.15	8.0	21.29	126.42
K01056	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K01057	384.0	440.0	120.17	264.0	491.65999999999997
K01058	130.87	60.15	42.0	90.28999999999999	335.84999999999997
K01060	49.34	36.0	60.66	177.34	234.66
K01061	916.31	289.15	262.67	419.28999999999996	602.44
K01066	1464.71	3466.9	1927.5	905.04	646.3499999999999
K01067	0.0	0.0	0.0	0.0	10.0
K01069	3536.46	6756.4	5403.67	2963.04	5912.51
K01070	3193.46	6214.4	5142.5	2771.04	5529.85
K01071	56.67	142.0	62.33	104.67	123.33
K01073	0.0	20.0	0.0	0.0	0.0
K01075	49.0	1.0	0.67	2.0	49.66
K01077	6184.39	12453.65	10196.67	5385.79	11270.01
K01078	8.0	0.0	0.0	0.0	9.0
K01079	3514.96	6609.4	5265.17	2962.04	5904.51
K01081	8133.18	7035.75	5772.5	4383.75	17435.0
K01082	6211.05	12580.15	10226.5	5398.79	11120.85
K01083	12.5	29.0	27.5	40.0	46.5
K01085	82.87	17.15	8.0	34.29	115.85000000000001
K01087	92.44	0.0	1.0	20.0	160.43
K01089	3119.46	6463.4	5162.5	2781.04	5681.85
K01090	1231.17	658.5	482.0	1272.6699999999998	2134.49
K01091	11709.310000000001	19844.4	16090.34	9935.21	18731.66
K01092	3949.23	6832.55	5402.83	3378.67	6384.589999999999
K01093	0.0	0.0	0.0	10.0	20.0
K01095	3518.6800000000003	6738.4	5404.17	2955.04	5851.080000000001
K01096	2783.46	3661.4	2132.5	1137.04	5443.85
K01101	415.0	408.5	252.0	866.0	1419.0
K01104	1727.23	4569.5	3886.8199999999997	3467.35	3472.67
K01113	123.0	97.0	82.5	74.0	155.0
K01114	56.43	5.15	8.0	13.290000000000001	81.41999999999999
K01118	4203.26	6889.55	5725.83	4068.67	7399.0199999999995
K01119	3596.5600000000004	4448.55	2535.83	2186.0	7190.6
K01120	3.0	15.0	26.0	27.0	0.0
K01126	7592.82	14212.8	11093.83	6964.42	13647.59
K01129	3783.46	6707.4	5344.17	3064.04	6040.51
K01130	1216.09	3694.75	1875.0	889.7499999999999	700.5
K01133	6.0	267.0	0.0	0.0	48.5
K01134	11.0	1.0	0.0	0.0	92.5
K01136	6.0	1.0	0.0	0.0	48.5
K01137	1.0	1.0	0.0	0.0	4.5
K01138	2734.84	3995.75	2250.17	1080.75	5689.16
K01139	3204.96	6644.4	5303.17	2794.04	5794.51
K01141	3463.96	6226.4	5199.5	2889.04	5548.85
K01142	4776.63	7693.9	5916.67	4287.71	8091.5
K01143	8.28	0.0	0.0	0.0	18.43
K01144	6.0	270.0	5.67	23.0	168.66
K01146	3111.46	6179.4	5131.5	2727.04	5518.85
K01147	3474.96	6229.4	5186.67	2897.04	5652.51
K01150	3111.46	6179.4	5131.5	2736.04	5518.85
K01151	3982.13	7363.9	5692.83	3862.71	7704.68
K01153	4380.59	10967.5	7726.17	4677.5	7765.16
K01154	4332.09	11286.5	7712.84	4652.5	7716.82
K01155	3.0	321.0	26.0	24.0	0.0
K01156	49.0	612.0	285.0	132.0	338.0
K01159	3947.46	7332.9	5657.67	3871.04	7663.01
K01163	25.0	731.0	192.0	53.0	374.0
K01166	2701.09	3581.75	2091.5	1056.75	5334.0
K01167	44.0	1.0	0.67	2.0	5.66
K01169	77.44	0.0	0.0	8.0	43.43
K01173	2718.0200000000004	4094.9	2098.0	1105.04	5468.42
K01174	17.0	26.0	4.0	42.0	96.0
K01175	3111.46	6179.4	5131.5	2736.04	5518.85
K01176	5982.42	8031.3	6562.5	2789.08	11018.7
K01178	0.0	51.0	10.0	5.0	0.0
K01179	602.66	3756.4	2232.4900000000002	1807.0500000000002	2500.77
K01181	0.0	0.0	0.0	0.0	26.0
K01182	600.5899999999999	179.15	178.0	137.29	248.42
K01183	8770.11	7444.65	4657.0	3488.79	11247.420000000002
K01184	0.0	0.0	0.0	3.0	0.0
K01185	114.14	90.3	62.0	49.58	315.55999999999995
K01186	11.0	270.0	5.0	21.0	221.5
K01187	4267.66	7957.55	5669.33	4165.0	8472.029999999999
K01190	3543.13	7266.4	4654.83	2750.71	8818.18
K01191	172.51	153.0	124.49	298.01	453.49
K01192	8.0	284.0	31.0	45.0	163.0
K01193	3273.8900000000003	4965.55	4617.5	1742.33	6010.2699999999995
K01194	137.72	0.0	0.0	28.0	86.86
K01197	5.0	269.0	5.0	21.0	137.0
K01198	73.23	58.0	62.33	104.67	200.19
K01200	3094.59	3921.75	2189.5	1212.75	5460.0
K01201	59.0	302.0	62.0	90.0	326.0
K01205	5.0	535.0	5.0	21.0	163.0
K01206	168.35000000000002	912.0	191.64999999999998	611.3499999999999	1804.65
K01207	1223.37	2876.15	3268.6699999999996	2085.29	530.51
K01209	116.01	387.0	132.99	324.01	683.99
K01215	2781.1000000000004	319.0	294.99	698.01	5470.99
K01218	0.0	0.0	0.0	0.0	26.0
K01220	8.5	13.0	1.5	16.0	42.0
K01222	728.46	3728.05	2152.16	1053.67	792.9300000000001
K01223	5560.86	12274.75	10548.300000000001	6211.65	9472.41
K01224	9.0	296.0	103.0	58.0	46.0
K01226	5942.47	5035.4	4797.83	2180.71	11149.18
K01232	2362.3999999999996	1479.15	2812.66	1015.6300000000001	5838.94
K01235	10.0	6.0	10.0	42.0	326.0
K01236	23.5	13.0	1.5	18.0	147.0
K01239	279.43	91.15	111.0	74.28999999999999	211.92
K01241	87.87	274.15	13.0	55.29	278.85
K01243	4274.38	7677.9	5889.83	4117.71	7634.68
K01246	3853.2999999999997	7469.4	5706.83	3941.38	7799.17
K01247	437.43999999999994	114.0	107.67	189.0	173.59
K01250	2760.87	3644.25	2124.5	1096.75	5402.43
K01251	3137.0200000000004	3953.9	2189.67	1316.04	5929.580000000001
K01252	2814.21	3598.4	2104.5	1160.04	5443.85
K01255	7187.49	13216.15	10788.17	6553.79	12966.44
K01256	3549.46	6408.4	5292.67	2973.04	5873.51
K01258	3737.67	5024.05	2755.16	2427.67	7826.86
K01259	3132.0200000000004	6153.9	5086.67	2688.04	5671.08
K01261	81.34	160.0	92.66	193.34	240.66
K01262	5051.41	8662.9	6370.16	5243.05	9818.43
K01265	4704.91	8012.4	5920.17	4242.71	8180.929999999999
K01266	5.43	5.15	8.0	23.29	72.42
K01267	383.5	115.0	113.67	129.0	237.66
K01269	20.0	462.0	187.0	32.0	211.0
K01270	3825.46	7442.4	5575.17	3116.04	6224.51
K01271	3876.63	7153.4	5713.33	3815.71	7363.18
K01273	765.0	415.5	378.0	1004.0	1590.5
K01277	5.0	269.0	5.0	21.0	163.0
K01278	56.0	605.0	65.0	71.0	326.0
K01281	24.67	57.0	30.33	88.67	117.33
K01283	0.0	51.0	10.0	5.0	0.0
K01284	184.87	729.15	157.0	139.29	491.85
K01286	1268.5	656.0	503.0	1134.0	1668.0
K01295	2368.09	3991.75	2170.5	1238.75	434.0
K01297	506.44	863.0	308.0	217.0	599.4300000000001
K01299	3771.63	6982.9	5592.33	3739.71	7433.68
K01304	713.3799999999999	896.65	519.3299999999999	1120.96	1991.18
K01305	1543.59	3629.75	2126.5	1062.75	316.0
K01322	1944.68	572.15	368.5	355.28999999999996	5375.92
K01325	1.0	121.0	93.0	64.0	0.0
K01338	4599.46	8002.9	6047.34	4117.04	8074.17
K01354	5853.72	9851.15	7343.33	3925.46	11068.18
K01356	4349.63	7272.9	5800.5	4025.71	7710.34
K01358	4473.41	7660.9	5851.5	4209.71	8232.27
K01372	64.67	426.0	93.33	149.67000000000002	286.33
K01387	43.0	51.0	10.0	5.0	0.0
K01392	51.0	0.0	0.0	0.0	9.0
K01406	13.93	30.15	9.5	29.29	114.41999999999999
K01407	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K01409	4780.13	8308.9	6240.0	4951.71	9529.34
K01414	3512.46	6299.4	5216.67	2931.04	5683.01
K01415	152.5	3580.75	2005.5	669.75	290.0
K01419	3589.63	6854.4	5466.5	3062.71	6041.34
K01420	4449.63	7202.9	5853.17	4082.71	7637.5
K01421	86.67	180.5	76.33	178.67000000000002	223.32999999999998
K01424	7151.15	11386.8	7926.33	5229.75	13289.599999999999
K01425	3214.96	6956.4	5334.0	2821.04	5830.85
K01426	3251.19	6259.9	5164.33	2795.71	5951.75
K01428	124.78	33.0	7.17	41.0	295.09000000000003
K01429	124.78	33.0	7.17	71.0	295.09000000000003
K01430	124.78	33.0	7.17	71.0	295.09000000000003
K01432	43.0	0.0	0.0	6.0	20.0
K01433	3499.96	6563.4	5244.67	2956.04	5967.01
K01434	99.5	15.0	26.0	29.0	16.0
K01436	40.0	178.5	58.0	89.0	233.0
K01438	3165.96	6432.4	5137.5	2768.04	5810.35
K01439	3897.9700000000003	7250.9	5721.16	4048.05	7854.5
K01442	457.0	606.0	297.0	266.0	547.5
K01443	4019.63	7250.9	5760.33	3887.71	7590.68
K01444	32.0	28.0	40.0	70.0	52.5
K01447	3.0	15.0	26.0	24.0	0.0
K01448	6509.2	9227.2	6830.34	6242.62	11398.87
K01449	634.0	368.5	305.0	938.0	1468.0
K01451	849.75	2672.15	1322.67	2228.29	2144.58
K01453	7.0	0.0	0.0	2.0	21.0
K01455	14.0	0.0	0.0	4.0	67.0
K01457	29.589999999999996	5.15	8.0	33.290000000000006	113.42
K01458	43.0	0.0	0.0	0.0	0.0
K01460	60.28	12.0	0.0	0.0	43.43
K01461	7.0	0.0	0.0	2.0	21.0
K01462	6834.05	8213.4	6368.5	4739.380000000001	13591.33
K01464	2870.09	699.0	444.0	539.0	5342.0
K01465	7626.26	11365.3	8100.0	5544.42	13679.68
K01466	15.0	20.0	0.0	5.0	65.0
K01467	1950.62	2736.15	3227.0	1787.29	5247.849999999999
K01468	3593.13	7186.4	5594.83	3695.71	7319.18
K01469	56.5	13.0	1.5	16.0	86.0
K01470	41.43	47.15	16.0	69.28999999999999	370.9200000000001
K01473	8.0	0.0	2.0	10.0	33.0
K01474	8.0	0.0	2.0	10.0	33.0
K01476	69.0	31.0	40.0	70.0	25.0
K01477	8.0	1.0	0.67	4.0	26.66
K01478	3002.7	4258.75	4307.83	1598.42	5551.76
K01479	3517.46	6850.4	5535.5	3611.04	7192.85
K01480	516.8699999999999	2047.65	908.0	1339.29	406.85
K01481	8.5	13.0	1.5	16.0	42.0
K01482	0.0	0.0	0.0	0.0	20.0
K01483	1.0	1.0	0.67	35.0	5.66
K01484	3418.46	6249.4	5228.5	2852.04	5572.85
K01485	3146.46	6213.4	5133.67	2752.04	5687.51
K01486	829.3399999999999	969.0	582.66	1158.3400000000001	2039.6599999999999
K01487	2683.1800000000003	267.65	224.5	554.2900000000001	5201.42
K01488	6203.55	10340.15	7518.5	4018.79	11262.850000000002
K01489	4044.13	7467.9	5745.83	3917.71	7721.68
K01491	4374.63	7588.9	5833.0	4090.71	7918.340000000001
K01493	853.1700000000001	1263.5	617.8299999999999	1169.6699999999998	2115.33
K01494	3751.96	6359.4	5305.17	2968.04	5841.01
K01495	4185.96	7441.9	5757.17	3953.04	7705.01
K01496	676.0	266.0	172.17000000000002	296.0	400.15999999999997
K01497	3170.46	6179.4	5131.5	2727.04	5536.85
K01499	8.5	1.0	0.0	5.0	55.5
K01501	415.0	3514.75	1974.17	818.75	331.65999999999997
K01505	1902.25	6113.75	5080.5	2407.75	5371.0
K01507	3747.41	6372.4	5277.0	3102.71	6229.7699999999995
K01512	3752.63	6475.4	5351.83	3065.71	5965.68
K01515	4412.13	7778.9	6003.0	4158.71	7957.340000000001
K01520	4371.13	7587.9	5833.0	4095.71	7856.84
K01521	89.87	5.15	8.0	46.29	167.85000000000002
K01523	657.5	249.0	168.67000000000002	278.0	277.65999999999997
K01524	7324.92	13330.3	10874.17	6698.08	13307.86
K01525	3502.96	6285.4	5215.17	2924.04	5636.51
K01531	1977.2200000000003	472.8	369.33	506.25	5543.6
K01533	3503.26	6676.75	5340.0	3061.42	5981.49
K01534	4437.719999999999	7753.9	5933.66	4273.05	8000.000000000001
K01535	8.5	13.0	1.5	16.0	42.0
K01537	1191.67	1438.0	718.3299999999999	1355.6699999999998	2239.33
K01539	1.0	1.0	0.67	2.0	5.66
K01545	0.0	12.0	0.0	0.0	0.0
K01546	3588.63	4748.4	4530.5	1913.7099999999998	5948.84
K01547	3581.63	4748.4	4530.5	1911.7099999999998	5927.84
K01548	3581.63	4748.4	4530.5	1911.7099999999998	5927.84
K01551	2784.84	66.0	86.67	420.0	5478.16
K01555	61.0	15.0	26.0	26.0	30.0
K01556	54.0	15.0	26.0	24.0	9.0
K01560	101.17	121.0	65.83	167.67000000000002	267.33
K01561	50.0	0.0	0.0	12.0	21.0
K01563	36.5	66.0	30.5	25.0	166.5
K01565	1.0	1.0	0.0	0.0	4.5
K01567	251.0	84.0	85.0	88.0	55.0
K01569	14.0	0.0	0.0	14.0	67.0
K01571	431.84000000000003	3115.5	3307.66	1860.3400000000001	502.65999999999997
K01572	435.84000000000003	3358.0	3309.66	1836.3400000000001	524.66
K01573	330.5	2570.0	3028.0	1609.0	51.0
K01574	236.0	72.0	71.0	42.0	60.0
K01575	2747.9700000000003	204.15	242.32999999999998	548.96	5354.18
K01576	0.0	12.0	1.0	0.0	12.0
K01578	1.0	1.0	0.67	2.0	5.66
K01579	712.8699999999999	518.65	212.17000000000002	401.29	691.01
K01580	3050.75	6416.75	5090.5	2666.75	5417.0
K01581	3032.9	4833.4	4531.5	1581.04	5785.28
K01582	2825.46	3597.4	2086.5	1123.04	5494.85
K01583	0.0	34.0	10.0	7.0	11.0
K01584	420.15999999999997	86.0	80.67	201.0	105.66
K01585	3174.46	6497.4	5167.0	2819.04	5830.35
K01586	4433.5599999999995	7647.05	5870.67	4118.0	8039.42
K01588	7206.22	8355.9	8188.0	4914.71	13063.34
K01589	4092.13	6726.4	5553.0	3916.71	7399.34
K01590	2.75	12.0	0.0	0.0	20.0
K01591	4397.13	8050.9	6020.0	4127.71	8126.34
K01595	3529.46	6331.4	5273.67	3002.04	5937.51
K01596	71.0	4.0	2.67	6.0	151.66
K01597	59.67	118.0	88.33	128.67000000000002	123.33
K01598	56.67	142.0	62.33	104.67	123.33
K01599	3534.46	6408.4	5273.67	2973.04	5810.01
K01601	11.0	17.0	3.5	51.0	79.0
K01602	11.0	13.0	1.5	51.0	49.0
K01607	234.76	3545.8999999999996	1989.5	819.71	889.4100000000001
K01608	0.0	0.0	0.0	3.0	0.0
K01609	684.0	576.5	204.17000000000002	367.0	575.16
K01610	3128.8900000000003	6547.05	5191.5	2833.33	5639.77
K01611	1046.71	1038.65	662.1700000000001	1215.29	1946.51
K01613	5795.21	10955.65	7804.67	4754.79	12905.51
K01616	7.0	0.0	0.0	2.0	46.0
K01617	0.0	0.0	0.0	0.0	25.0
K01619	5208.74	7783.05	6018.99	4464.34	8072.76
K01620	4044.13	7346.9	5708.83	3933.71	7739.68
K01621	366.0	153.0	131.17000000000002	204.0	138.66
K01623	0.0	0.0	0.0	0.0	25.0
K01624	4969.67	8216.05	6253.99	4585.01	8694.18
K01625	4202.969999999999	10926.650000000001	7719.49	4869.8	8143.34
K01626	12492.470000000001	22275.95	17543.34	9433.869999999999	22187.870000000003
K01627	3540.96	7035.4	5435.17	3003.04	6091.01
K01628	102.67	81.5	34.0	120.67	285.49
K01629	108.11	408.0	128.32999999999998	194.67000000000002	323.76
K01630	88.86999999999999	6.15	8.0	34.29	195.35000000000002
K01631	42.6	0.0	0.0	16.0	58.43000000000001
K01633	3492.46	6622.4	5249.34	2989.04	5964.17
K01635	138.01	180.0	154.99	298.01	363.99
K01637	3506.46	6284.4	5239.17	2938.04	5691.51
K01638	3499.46	6337.4	5289.17	2971.04	5714.51
K01639	128.6	759.0	218.0	93.0	439.93
K01640	3115.59	6169.75	5133.17	2681.75	5504.66
K01641	59.67	118.0	88.33	128.67000000000002	123.33
K01643	159.54	506.15	257.33	160.95999999999998	450.18
K01644	254.54	507.15	260.0	172.95999999999998	712.8399999999999
K01646	159.54	506.15	257.33	160.95999999999998	450.18
K01647	3666.13	6690.9	5314.0	3123.71	6320.34
K01649	5709.92	10430.8	7508.34	4056.08	11778.02
K01652	10345.52	14150.25	11243.0	7483.289999999999	19160.3
K01653	4314.33	7496.05	5802.34	4001.33	7835.519999999999
K01654	2625.59	3596.75	2117.5	1105.75	5301.0
K01657	3843.46	6753.9	5347.67	3170.04	6064.01
K01658	3473.0200000000004	6660.9	5250.67	3007.04	5969.08
K01659	3107.59	6228.25	5138.5	2725.75	5469.0
K01661	3175.96	6498.4	5197.67	2798.04	5862.51
K01662	4377.13	7465.9	5833.0	4095.71	7915.340000000001
K01664	3369.46	6264.4	5235.5	2817.04	5679.85
K01665	3387.96	6549.4	5268.5	2869.04	5844.35
K01666	79.0	3.0	5.0	28.0	289.0
K01667	2725.59	4335.25	2287.5	1171.75	5722.0
K01668	52.0	12.0	0.0	0.0	5.0
K01669	3834.96	6410.4	5345.17	3170.04	5997.01
K01671	52.0	0.0	0.0	0.0	5.0
K01673	4342.26	7454.7	5827.84	4151.62	8597.439999999999
K01674	3491.63	6300.9	5199.5	2902.71	5625.84
K01676	3621.7400000000002	6575.4	5305.17	2957.04	5871.94
K01677	776.0	834.0	520.0	976.0	1753.0
K01678	776.0	834.0	520.0	976.0	1753.0
K01679	2160.79	6310.4	5178.0	2700.71	6143.34
K01681	726.54	2523.15	1042.33	1553.96	766.6800000000001
K01682	3503.46	6310.4	5261.67	2955.04	5657.51
K01684	31.439999999999998	1.0	0.0	8.0	86.93
K01685	120.86999999999999	288.15	45.0	71.28999999999999	289.35
K01686	245.54	309.15	81.0	182.95999999999998	626.84
K01687	4537.62	7573.9	5838.67	4083.04	7756.01
K01689	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K01690	3471.96	6261.4	5228.5	2877.04	5568.85
K01692	289.43	41.15	20.67	82.28999999999999	744.0799999999999
K01693	676.0	292.5	173.17000000000002	322.0	402.15999999999997
K01695	3795.46	6755.9	5335.67	3103.04	6094.01
K01696	3795.96	6741.9	5310.34	3086.04	6096.67
K01697	77.71000000000001	35.15	60.0	63.29	215.85
K01698	4193.46	7199.9	5766.67	3943.04	7545.01
K01699	52.0	0.0	0.0	0.0	5.0
K01703	4249.96	7488.9	5744.17	3975.04	7760.01
K01704	4241.46	7475.9	5742.67	3959.04	7708.01
K01706	125.86999999999999	5.15	8.0	34.29	115.85000000000001
K01707	43.0	0.0	0.0	0.0	0.0
K01708	125.86999999999999	5.15	8.0	34.29	115.85000000000001
K01709	84.25	170.0	106.17	126.0	58.66
K01710	4400.13	8117.9	6076.0	4162.71	8183.34
K01711	156.94	321.0	13.67	96.0	442.09000000000003
K01712	3593.13	7187.4	5613.83	3695.71	7319.18
K01713	12.43	5.15	8.0	28.29	113.42
K01714	7986.35	14300.95	11296.49	7211.049999999999	14291.599999999999
K01715	506.0	662.5	372.0	214.0	351.0
K01716	3151.96	6200.4	5153.5	2767.04	5566.85
K01719	3534.46	6585.4	5272.17	2983.04	5923.01
K01720	2762.59	3542.75	2045.5	1078.75	5476.5
K01724	3457.34	6270.75	5186.67	2863.75	5667.16
K01725	15.5	13.0	1.5	21.0	88.0
K01728	59.28	15.0	26.0	24.0	62.43
K01729	8.28	0.0	0.0	0.0	18.43
K01730	93.88	0.0	0.0	19.0	76.86
K01731	8.28	0.0	0.0	0.0	18.43
K01733	7076.72	7722.9	6023.5	4529.71	13090.34
K01734	4012.29	7374.9	5715.83	3890.71	7558.18
K01735	4391.13	7128.9	5647.0	4100.71	7752.84
K01736	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K01737	1145.87	1070.15	690.1700000000001	1338.29	2286.51
K01738	5189.5	9962.55	6864.5	5555.0	8287.689999999999
K01739	3172.46	6274.4	5173.5	2752.04	5708.35
K01740	4139.59	7685.75	5776.17	3924.75	7642.16
K01744	3746.46	6935.4	5607.17	3655.04	7249.51
K01745	5173.88	7449.4	5837.83	3940.71	12485.18
K01746	49.34	36.0	60.66	177.34	234.66
K01749	4218.13	7185.9	5768.0	4026.71	7662.34
K01750	120.1	103.15	65.0	127.96	195.41000000000003
K01751	2902.09	237.0	257.0	507.0	5126.0
K01752	7575.17	11503.650000000001	8129.32	5557.47	13564.599999999999
K01753	1279.46	3546.9	1991.5	986.04	329.85
K01754	5649.200000000001	7351.35	5876.0	4393.58	8171.030000000001
K01755	4255.13	7558.9	5805.0	4063.71	7841.340000000001
K01756	4377.13	7600.9	5833.0	4101.71	7915.340000000001
K01758	69.71000000000001	18.15	8.0	15.290000000000001	205.35000000000002
K01759	4406.58	7824.05	6028.0	4359.67	8081.6799999999985
K01760	442.87	256.65	218.0	193.29	250.85000000000002
K01761	3101.59	6613.75	5322.5	2719.75	5618.0
K01766	3418.46	6174.4	5170.5	2870.04	5541.85
K01768	1047.5	352.0	267.84000000000003	558.0	818.3199999999999
K01770	4313.46	7487.9	5742.67	3965.04	7720.01
K01771	0.0	12.0	0.0	0.0	0.0
K01772	3555.96	6408.4	5283.17	3039.04	6190.01
K01775	7583.5	14298.3	11215.5	6887.75	13569.689999999999
K01776	4384.13	8050.9	6039.0	4125.71	8056.84
K01778	4377.13	7549.9	5833.0	4086.71	7915.340000000001
K01779	3228.19	6668.9	5330.33	2844.71	5925.75
K01782	3133.46	6181.4	5132.17	2731.04	5628.01
K01783	4384.13	7608.9	5833.0	4100.71	7936.340000000001
K01784	8167.41	14968.65	11516.67	7814.459999999999	15366.43
K01785	4131.96	7786.4	5819.16	4020.3800000000006	8308.51
K01787	8.0	284.0	31.0	45.0	163.0
K01788	690.6099999999999	870.0	512.8299999999999	1062.67	1930.76
K01790	3823.38	7477.9	5745.17	3339.71	6443.0
K01791	4141.219999999999	4526.15	3840.83	3447.3	7863.660000000001
K01792	3462.46	6265.4	5210.17	2884.04	5579.51
K01796	65.0	0.0	0.0	4.0	101.0
K01799	8.0	0.0	0.0	0.0	9.0
K01800	43.0	0.0	0.0	30.0	0.0
K01801	3124.34	6100.75	5109.5	2650.75	5376.0
K01802	1834.34	6735.75	3182.84	2454.75	1121.82
K01803	7331.73	11819.650000000001	10170.49	5848.469999999999	13649.33
K01804	1885.2	4540.9	4349.83	1385.71	5864.18
K01805	168.54	376.65	108.32999999999998	214.95999999999998	569.6800000000001
K01807	3568.13	6440.4	5280.0	3044.71	5813.84
K01808	834.6700000000001	1226.5	584.3299999999999	1145.6699999999998	2265.33
K01809	3818.3	2272.65	3135.66	2240.63	7690.01
K01810	4384.13	7588.9	5833.0	4097.71	7936.340000000001
K01811	218.45	329.0	105.99	337.01	843.4200000000001
K01812	152.54	368.65	108.32999999999998	201.95999999999998	502.68000000000006
K01813	88.44	124.0	98.0	106.0	250.43
K01814	3788.96	6756.9	5335.67	3106.04	6084.51
K01815	159.10999999999999	814.0	254.32999999999998	205.67000000000002	520.76
K01816	141.36	3421.05	1907.17	718.33	487.0
K01817	684.0	576.5	204.17000000000002	367.0	565.16
K01818	57.0	269.0	5.0	21.0	188.0
K01820	0.0	0.0	0.0	0.0	50.0
K01821	491.53999999999996	246.15	151.67	327.96	334.5
